iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 91 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.54 83.48 -0.81 99.93 0.0 0.0 -999.0 235.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.72 86.5 -0.1 99.86 0.0 0.0 -999.0 253.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.86 89.39 0.52 99.76 0.0 0.0 -999.0 274.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.11 93.52 0.61 99.62 0.0 0.0 -999.0 268.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.72 96.38 1.2 99.53 0.0 0.89 -999.0 265.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.32 93.49 1.85 99.43 0.15 32.68 -999.0 288.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.22 87.08 2.3 99.32 0.0 81.14 -999.0 300.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.37 81.58 3.43 99.21 0.0 182.95 -999.0 290.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.94 78.59 3.89 99.09 0.0 213.08 -999.0 292.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.81 73.86 5.28 98.93 0.0 261.28 -999.0 297.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 13.35 70.39 5.91 98.8 0.0 396.68 -999.0 289.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 13.82 67.27 6.61 98.62 0.0 402.68 -999.0 305.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 12.3 64.63 6.98 98.46 0.0 320.11 -999.0 314.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.34 69.71 6.59 98.27 0.04 170.06 -999.0 321.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.06 71.91 6.74 98.09 0.19 151.5 -999.0 310.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.16 74.15 6.33 97.94 0.47 60.0 -999.0 316.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.99 84.15 5.31 97.84 0.86 18.74 -999.0 323.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.84 86.18 4.96 97.72 1.07 3.24 -999.0 323.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.96 89.22 4.61 97.62 1.12 0.0 -999.0 328.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.02 92.79 4.04 97.52 0.96 0.0 -999.0 329.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.88 92.65 3.96 97.42 0.93 0.0 -999.0 329.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.09 97.12 3.62 97.34 0.81 0.0 -999.0 329.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 91 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.1 97.03 3.74 97.27 0.73 0.0 -999.0 329.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.49 97.06 3.77 97.21 0.64 0.0 -999.0 329.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.95 96.92 3.88 97.17 0.5 0.0 -999.0 330.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.46 97.54 3.72 97.13 0.26 0.0 -999.0 331.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.33 97.08 3.56 97.11 0.32 0.0 -999.0 332.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.96 96.76 3.46 97.11 0.24 0.0 -999.0 328.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.68 96.1 3.52 97.12 0.04 0.73 -999.0 313.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.18 93.62 3.82 97.12 0.02 24.16 -999.0 326.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.21 89.49 3.65 97.13 0.03 63.61 -999.0 327.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.02 86.03 4.58 97.15 0.03 180.62 -999.0 308.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.15 86.6 4.61 97.19 0.06 221.08 -999.0 307.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.1 81.64 5.03 97.23 0.07 269.69 -999.0 318.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.32 80.57 5.06 97.27 0.05 331.84 -999.0 305.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.52 83.1 4.9 97.3 0.02 308.73 -999.0 310.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.24 79.04 5.3 97.34 0.01 370.7 -999.0 301.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.03 76.83 5.34 97.36 0.0 268.66 -999.0 315.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.52 75.84 5.36 97.37 0.0 207.06 -999.0 304.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.29 73.58 5.63 97.44 0.0 181.9 -999.0 286.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.96 77.27 4.7 97.52 0.0 69.56 -999.0 296.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.78 76.4 4.79 97.62 0.0 14.93 -999.0 302.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.01 79.08 4.43 97.71 0.04 0.0 -999.0 282.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.59 79.03 4.13 97.78 0.07 0.0 -999.0 280.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.19 79.85 4.13 97.85 0.03 0.0 -999.0 279.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.97 78.25 3.23 97.94 0.01 0.0 -999.0 257.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 92 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.99 79.13 3.02 98.01 0.01 0.0 -999.0 252.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.32 79.5 2.79 98.09 0.0 0.0 -999.0 245.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.76 76.73 2.82 98.2 0.0 0.0 -999.0 251.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.72 69.35 2.37 98.29 0.0 0.0 -999.0 239.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.88 63.34 2.17 98.39 0.03 0.0 -999.0 242.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.83 61.83 1.9 98.52 0.05 0.0 -999.0 243.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.66 58.56 1.62 98.63 0.0 2.31 -999.0 242.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.71 58.32 1.83 98.77 0.0 70.06 -999.0 227.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.58 57.23 2.36 98.9 0.0 195.59 -999.0 227.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.86 50.11 3.77 99.02 0.0 338.04 -999.0 227.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.89 47.18 4.49 99.12 0.0 459.36 -999.0 227.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.54 38.5 6.06 99.22 0.0 542.84 -999.0 233.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.74 38.41 6.23 99.29 0.0 532.0 -999.0 264.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.29 37.26 6.28 99.38 0.0 504.64 -999.0 267.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.88 35.03 6.63 99.45 0.0 513.12 -999.0 262.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.88 30.96 6.63 99.51 0.0 351.02 -999.0 279.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.86 30.96 6.39 99.6 0.0 253.23 -999.0 278.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.96 32.87 6.23 99.7 0.0 161.23 -999.0 286.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.16 40.65 4.33 99.78 0.0 122.08 -999.0 245.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.27 42.68 3.53 99.91 0.0 25.0 -999.0 236.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.49 47.7 2.28 99.99 0.0 0.0 -999.0 227.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.69 68.47 -1.32 100.03 0.0 0.0 -999.0 225.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.68 75.16 -1.98 100.07 0.0 0.0 -999.0 224.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.52 87.21 -1.65 100.12 0.0 0.0 -999.0 224.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 93 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.63 89.85 -1.93 100.14 0.0 0.0 -999.0 225.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.82 91.23 -2.61 100.13 0.0 0.0 -999.0 225.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.44 89.5 -2.05 100.13 0.0 0.0 -999.0 225.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.94 90.93 -1.92 100.05 0.0 0.0 -999.0 226.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.67 94.67 -1.66 99.99 0.0 0.0 -999.0 227.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.11 97.88 -1.57 99.9 0.0 0.0 -999.0 229.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.9 95.22 0.64 99.82 0.0 3.32 -999.0 233.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.61 87.12 1.84 99.75 0.0 70.63 -999.0 243.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.96 86.27 2.24 99.63 0.01 73.32 -999.0 314.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.65 88.17 3.84 99.52 0.02 47.79 -999.0 325.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.84 89.17 4.96 99.4 0.01 90.68 -999.0 329.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.5 90.41 6.58 99.34 0.02 157.78 -999.0 334.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.9 88.28 6.98 99.27 0.02 168.62 -999.0 340.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.09 89.76 6.72 99.16 0.05 147.06 -999.0 344.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.88 80.8 7.7 99.14 0.04 344.52 -999.0 313.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.26 65.53 9.86 99.14 0.0 492.73 -999.0 266.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.49 64.81 9.99 99.19 0.0 360.46 -999.0 270.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.19 70.72 9.3 99.2 0.0 230.93 -999.0 291.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.34 69.57 7.86 99.27 0.0 129.9 -999.0 267.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.98 62.87 7.5 99.42 0.0 28.53 -999.0 259.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.1 50.17 6.99 99.54 0.0 0.0 -999.0 245.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.7 45.71 4.58 99.65 0.0 0.0 -999.0 236.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.14 44.11 4.03 99.74 0.0 0.0 -999.0 230.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.26 45.07 2.12 99.81 0.0 0.0 -999.0 226.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 94 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.25 49.25 1.45 99.8 0.0 0.0 -999.0 224.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.43 52.94 0.9 99.79 0.0 0.0 -999.0 222.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.81 55.83 0.47 99.75 0.0 0.0 -999.0 221.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.09 61.21 -0.79 99.71 0.0 0.0 -999.0 219.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.56 62.86 -1.03 99.69 0.0 0.0 -999.0 218.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.45 64.89 -1.27 99.69 0.0 0.0 -999.0 217.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.37 57.41 0.65 99.69 0.0 4.69 -999.0 218.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.15 56.15 2.21 99.74 0.0 83.48 -999.0 220.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.9 49.25 3.48 99.82 0.0 206.54 -999.0 229.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 12.44 33.69 4.15 99.85 0.0 354.93 -999.0 225.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 12.22 27.45 3.9 99.88 0.0 480.66 -999.0 219.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 12.44 21.42 4.77 99.88 0.0 575.02 -999.0 219.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 12.54 21.03 5.33 99.92 0.0 620.09 -999.0 228.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.83 22.25 5.47 99.96 0.0 527.86 -999.0 254.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 12.18 23.52 5.51 100.0 0.0 436.5 -999.0 264.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 12.05 23.19 5.48 99.98 0.0 355.61 -999.0 274.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.77 25.65 5.04 100.03 0.0 250.49 -999.0 276.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.08 24.6 5.05 100.06 0.0 202.04 -999.0 268.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.6 29.63 3.79 100.13 0.0 114.52 -999.0 261.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.3 30.05 3.34 100.18 0.0 31.95 -999.0 224.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.22 30.74 2.98 100.24 0.0 0.0 -999.0 221.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.56 36.84 1.62 100.25 0.0 0.0 -999.0 218.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.83 38.09 1.25 100.28 0.0 0.0 -999.0 216.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.11 42.32 0.11 100.24 0.0 0.0 -999.0 213.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 95 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.68 43.59 -0.19 100.31 0.0 0.0 -999.0 212.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.91 45.82 -0.59 100.35 0.0 0.0 -999.0 210.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.51 47.6 -0.89 100.37 0.0 0.0 -999.0 209.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.13 51.1 -1.6 100.43 0.0 0.0 -999.0 208.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.89 53.35 -1.83 100.42 0.0 0.0 -999.0 207.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.75 54.54 -2.02 100.48 0.0 0.0 -999.0 206.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.81 52.78 -1.52 100.54 0.0 6.08 -999.0 206.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.83 55.06 -1.34 100.6 0.0 89.8 -999.0 205.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.27 49.75 -0.96 100.66 0.0 226.06 -999.0 205.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.66 42.37 0.48 100.69 0.0 364.09 -999.0 208.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.93 37.59 1.24 100.71 0.0 456.78 -999.0 215.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.12 30.86 2.4 100.68 0.0 535.06 -999.0 229.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.25 30.7 2.64 100.7 0.0 596.89 -999.0 237.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.4 30.64 2.83 100.74 0.0 544.62 -999.0 248.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.16 29.39 2.96 100.75 0.0 496.46 -999.0 257.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.12 28.52 2.96 100.79 0.0 361.9 -999.0 261.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.57 27.8 2.96 100.8 0.0 317.6 -999.0 264.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.16 28.47 2.76 100.82 0.0 236.05 -999.0 247.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
