valid_time,u10,v10,d2m,t2m,sp,ssrd,strd,tp,latitude,longitude
2003-02-21 18:00:00,-0.08010864,2.9367523,271.91708,272.9105,102374.24,0.0,1.1008282e+06,1.4781952e-05,57.75,12.0
2003-02-21 19:00:00,0.111572266,2.9161377,271.96152,272.693,102400.44,0.0,1.0937155e+06,2.5749207e-05,57.75,12.0
2003-02-21 20:00:00,0.29753113,2.8529663,271.9439,272.39575,102451.91,0.0,1.0895958e+06,8.583069e-06,57.75,12.0
2003-02-21 21:00:00,0.103149414,3.011795,272.00174,272.4276,102483.83,0.0,1.0632005e+06,1.335144e-05,57.75,12.0
2003-02-21 22:00:00,-0.009597778,2.719101,272.0044,272.51007,102496.55,0.0,1.052918e+06,1.5258789e-05,57.75,12.0
2003-02-21 23:00:00,-0.2184906,2.7858124,271.89008,272.43695,102532.06,0.0,1.0843599e+06,1.4305115e-05,57.75,12.0
2003-02-22 00:00:00,-0.34744263,2.6676636,271.72018,272.20062,102519.23,0.0,1.0503275e+06,1.5258789e-05,57.75,12.0
2003-02-22 01:00:00,-0.4241333,2.5323792,271.6381,272.10272,102536.39,0.0,1.058812e+06,1.7166138e-05,57.75,12.0
2003-02-22 02:00:00,-0.5585327,2.439911,271.60126,272.0769,102552.7,0.0,1.0279318e+06,1.4305115e-05,57.75,12.0
2003-02-22 03:00:00,-0.45359802,2.3564606,271.72833,272.30765,102570.766,0.0,1.0869945e+06,2.861023e-05,57.75,12.0
2003-02-22 04:00:00,-0.45533752,2.3787994,271.76495,272.2742,102599.64,0.0,1.071894e+06,2.193451e-05,57.75,12.0
2003-02-22 05:00:00,-0.64071655,2.3829498,271.7636,272.32175,102596.07,0.0,1.082645e+06,2.193451e-05,57.75,12.0
2003-02-22 06:00:00,-0.73783875,2.290207,271.7309,272.288,102617.06,0.0,1.0699205e+06,1.5258789e-05,57.75,12.0
2003-02-22 07:00:00,-0.8067627,2.4177399,271.75012,272.32574,102632.08,10176.0,1.00416094e+06,1.4781952e-05,57.75,12.0
2003-02-22 08:00:00,-0.51472473,2.7392578,271.9684,272.6788,102676.56,107136.0,1.03162594e+06,1.04904175e-05,57.75,12.0
2003-02-22 09:00:00,-0.22903442,2.1862488,271.79233,272.7928,102717.69,268736.0,1.087421e+06,1.04904175e-05,57.75,12.0
2003-02-22 10:00:00,0.20983887,2.8376465,271.64334,273.14136,102767.31,389696.0,1.0913542e+06,3.8146973e-05,57.75,12.0
2003-02-22 11:00:00,0.2966156,2.7745667,271.47064,273.18076,102775.97,556672.0,1.0817129e+06,3.528595e-05,57.75,12.0
2003-02-22 12:00:00,0.1476593,2.433197,271.35736,273.06726,102778.44,459200.0,1.0745688e+06,1.9073486e-05,57.75,12.0
2003-02-22 13:00:00,-0.040756226,1.9901428,271.35498,273.02704,102773.07,472384.0,1.0811315e+06,1.335144e-05,57.75,12.0
2003-02-22 14:00:00,-0.368515,1.6575623,271.18286,273.00476,102795.82,417984.0,1.0834291e+06,1.001358e-05,57.75,12.0
2003-02-22 15:00:00,-0.5951233,1.3741455,271.15164,272.9347,102798.16,250304.0,1.0816556e+06,3.8146973e-06,57.75,12.0
2003-02-22 16:00:00,-0.746994,1.2004242,271.25052,272.62866,102783.5,99904.0,1.077464e+06,3.8146973e-06,57.75,12.0
2003-02-22 17:00:00,-0.76634216,0.9477539,271.10724,272.16556,102776.484,4480.0,1.0809188e+06,2.861023e-06,57.75,12.0
2003-02-22 18:00:00,-0.69950867,0.5129242,270.4698,271.42178,102809.83,0.0,1.039994e+06,3.8146973e-06,57.75,12.0
2003-02-22 19:00:00,-0.80877686,0.17460632,270.5185,271.5449,102829.3,0.0,1.0670872e+06,5.722046e-06,57.75,12.0
2003-02-22 20:00:00,-0.9473572,0.17199707,270.59338,271.50702,102859.38,0.0,1.0212546e+06,1.04904175e-05,57.75,12.0
2003-02-22 21:00:00,-1.2185669,0.307312,270.1604,271.10583,102871.31,0.0,1.071829e+06,6.67572e-06,57.75,12.0
2003-02-22 22:00:00,-1.1495514,0.33062744,270.6975,271.7802,102876.16,0.0,1.0691268e+06,5.722046e-06,57.75,12.0
2003-02-22 23:00:00,-1.2871857,0.6057892,270.6327,271.73636,102893.195,0.0,1.0469596e+06,5.722046e-06,57.75,12.0
2003-02-23 00:00:00,-1.4724731,0.8450928,270.46857,271.56308,102896.09,0.0,1.0490162e+06,3.8146973e-06,57.75,12.0
2003-02-23 01:00:00,-1.5878601,1.0602264,270.4351,271.51855,102887.875,0.0,1.0313872e+06,1.9073486e-06,57.75,12.0
2003-02-23 02:00:00,-1.756134,1.0543213,269.75812,270.8235,102890.2,0.0,967945.25,9.536743e-06,57.75,12.0
2003-02-23 03:00:00,-1.9743347,1.0112,269.80347,270.973,102848.4,0.0,1.0099777e+06,5.722046e-06,57.75,12.0
2003-02-23 04:00:00,-2.1199036,0.89393616,269.56372,270.79712,102834.625,0.0,996128.75,1.1444092e-05,57.75,12.0
2003-02-23 05:00:00,-2.1765442,0.72935486,268.99902,270.26685,102812.414,0.0,989039.56,1.9073486e-06,57.75,12.0
2003-02-23 06:00:00,-2.2260284,0.54063416,268.2622,269.664,102807.55,0.0,886155.75,9.536743e-07,57.75,12.0
2003-02-23 07:00:00,-2.2806244,0.6605835,267.85614,269.36322,102837.3,26496.0,876101.9,9.536743e-07,57.75,12.0
2003-02-23 08:00:00,-2.28862,0.86872864,268.89227,270.53033,102830.09,227456.0,883728.75,9.536743e-07,57.75,12.0
2003-02-23 09:00:00,-2.0034943,1.195221,269.4455,271.0643,102819.125,640256.0,908961.3,4.7683716e-07,57.75,12.0
2003-02-23 10:00:00,-1.7790833,1.9490051,270.44547,273.10852,102798.55,894272.0,867884.2,0.0,57.75,12.0
2003-02-23 11:00:00,-1.596283,1.8941956,270.91495,273.92786,102764.51,1.171264e+06,929885.9,0.0,57.75,12.0
2003-02-23 12:00:00,-1.2755127,1.8639984,271.13544,274.28925,102767.75,1.077376e+06,926111.75,0.0,57.75,12.0
2003-02-23 13:00:00,-1.1240997,1.5744019,271.15012,274.4925,102718.34,1.168128e+06,829435.2,0.0,57.75,12.0
2003-02-23 14:00:00,-0.9947815,1.5969391,271.11963,274.8067,102704.47,1.03712e+06,819284.06,0.0,57.75,12.0
2003-02-23 15:00:00,-0.76174927,0.85894775,270.87482,273.59064,102673.89,683008.0,800429.6,0.0,57.75,12.0
2003-02-23 16:00:00,-1.6933136,1.1427765,269.4027,272.1913,102630.56,280512.0,798591.44,0.0,57.75,12.0
2003-02-23 17:00:00,-1.9251709,1.058136,268.2329,269.58255,102596.734,15744.0,805004.56,0.0,57.75,12.0
2003-02-23 18:00:00,-2.1540375,1.3952637,268.3567,269.73505,102586.766,0.0,786775.3,0.0,57.75,12.0
2003-02-23 19:00:00,-1.968277,1.7341003,268.50287,269.99625,102577.97,0.0,779376.0,0.0,57.75,12.0
2003-02-23 20:00:00,-1.8132935,2.0182648,268.0256,269.4375,102582.89,0.0,773231.8,0.0,57.75,12.0
2003-02-23 21:00:00,-1.6491089,2.3618164,267.81903,269.21713,102569.38,0.0,769451.2,0.0,57.75,12.0
2003-02-23 22:00:00,-1.3494415,2.3364868,267.28772,268.68268,102616.22,0.0,765144.3,0.0,57.75,12.0
2003-02-23 23:00:00,-1.4146118,2.220581,267.21033,268.53076,102606.75,0.0,762520.1,0.0,57.75,12.0
2003-02-24 00:00:00,-1.5999146,2.0682373,267.02728,268.3766,102581.59,0.0,761405.7,0.0,57.75,12.0
2003-02-24 01:00:00,-1.5930023,1.9064636,266.7714,268.1334,102561.93,0.0,760045.7,0.0,57.75,12.0
2003-02-24 02:00:00,-1.4758453,1.6331482,265.85583,267.16223,102532.64,0.0,758418.1,0.0,57.75,12.0
2003-02-24 03:00:00,-1.4781036,1.5666046,265.35968,266.69446,102489.25,0.0,756489.1,0.0,57.75,12.0
2003-02-24 04:00:00,-1.5046692,1.5332794,265.10443,266.50073,102487.36,0.0,756782.44,0.0,57.75,12.0
2003-02-24 05:00:00,-1.5458984,1.6738586,264.8661,266.3021,102452.9,0.0,756698.2,0.0,57.75,12.0
2003-02-24 06:00:00,-1.4725342,1.6286163,264.93802,266.37866,102459.28,0.0,755321.2,0.0,57.75,12.0
2003-02-24 07:00:00,-1.456955,1.6341858,264.9757,266.3796,102469.91,38336.0,753228.06,0.0,57.75,12.0
2003-02-24 08:00:00,-1.5789032,2.0082245,267.19427,268.66296,102478.7,355520.0,754823.44,0.0,57.75,12.0
2003-02-24 09:00:00,-1.105133,1.9137726,268.3609,269.84637,102488.68,761728.0,764749.44,0.0,57.75,12.0
2003-02-24 10:00:00,-0.965271,1.6260376,269.98245,273.0739,102511.0,1.101056e+06,773617.7,0.0,57.75,12.0
2003-02-24 11:00:00,-0.73490906,1.5096893,270.4372,273.6772,102510.23,1.32032e+06,786336.44,0.0,57.75,12.0
2003-02-24 12:00:00,-0.48698425,1.3898621,270.6659,274.14868,102472.875,1.378048e+06,799020.94,0.0,57.75,12.0
2003-02-24 13:00:00,-0.24659729,1.3530731,270.74673,274.3286,102453.484,1.28768e+06,806925.94,0.0,57.75,12.0
2003-02-24 14:00:00,-0.014389038,1.3468018,270.70013,274.4101,102446.0,1.052992e+06,811135.3,0.0,57.75,12.0
2003-02-24 15:00:00,0.013336182,1.0448761,270.55307,273.51147,102427.4,703808.0,811964.4,0.0,57.75,12.0
2003-02-24 16:00:00,-0.3879242,1.9297638,269.06848,271.69934,102407.59,295936.0,803085.6,0.0,57.75,12.0
2003-02-24 17:00:00,-1.236557,2.2187958,267.27948,268.48212,102414.19,19584.0,794906.06,0.0,57.75,12.0
2003-02-24 18:00:00,-1.5292816,2.2984467,266.52625,267.71844,102416.83,0.0,789200.4,0.0,57.75,12.0
2003-02-24 19:00:00,-1.6277161,2.1842194,265.8512,266.9678,102433.8,0.0,779155.6,0.0,57.75,12.0
2003-02-24 20:00:00,-1.8979645,1.5936584,265.7595,266.5117,102452.27,0.0,778558.8,0.0,57.75,12.0
2003-02-24 21:00:00,-2.2476044,1.1457825,265.0127,265.73984,102452.16,0.0,777293.94,0.0,57.75,12.0
2003-02-24 22:00:00,-2.287506,0.89004517,264.29984,265.03387,102459.19,0.0,782598.56,0.0,57.75,12.0
2003-02-24 23:00:00,-2.5172577,1.181961,263.81787,264.67444,102433.21,0.0,785938.25,0.0,57.75,12.0
2003-02-25 00:00:00,-2.490799,1.2293549,263.68118,264.5456,102435.92,0.0,776595.06,0.0,57.75,12.0
2003-02-25 01:00:00,-2.5077057,1.0581665,263.35315,264.19214,102445.0,0.0,771054.7,0.0,57.75,12.0
2003-02-25 02:00:00,-2.6329346,0.86849976,262.73657,263.5683,102438.23,0.0,769681.06,0.0,57.75,12.0
2003-02-25 03:00:00,-2.5594482,0.8194275,262.79358,263.5475,102438.66,0.0,770064.7,0.0,57.75,12.0
2003-02-25 04:00:00,-2.249817,0.820343,262.7965,263.50037,102434.22,0.0,773502.44,0.0,57.75,12.0
2003-02-25 05:00:00,-2.167984,0.9483795,263.01617,263.6767,102405.984,0.0,803405.6,0.0,57.75,12.0
2003-02-25 06:00:00,-2.257904,1.05896,262.96188,263.58386,102422.516,0.0,804249.3,0.0,57.75,12.0
2003-02-25 07:00:00,-1.8713684,0.7827301,263.46777,264.2115,102419.484,38720.0,835553.4,0.0,57.75,12.0
2003-02-25 08:00:00,-1.3131561,0.487854,266.8935,267.87265,102441.83,332352.0,870212.9,0.0,57.75,12.0
2003-02-25 09:00:00,-1.0058441,0.17494202,267.96414,269.63666,102466.664,691136.0,867478.06,0.0,57.75,12.0
2003-02-25 10:00:00,-0.8859558,0.03583908,269.96912,272.70322,102466.875,1.015936e+06,843344.5,0.0,57.75,12.0
2003-02-25 11:00:00,-0.6522522,-0.12998962,271.3604,273.85443,102488.03,1.274688e+06,828456.8,0.0,57.75,12.0
2003-02-25 12:00:00,-0.4621582,-0.21754456,272.3096,274.40857,102436.875,1.361472e+06,836299.7,0.0,57.75,12.0
2003-02-25 13:00:00,-0.29396057,-0.3008423,270.53058,275.02246,102359.695,1.297984e+06,816397.56,0.0,57.75,12.0
2003-02-25 14:00:00,-0.038650513,-0.3914032,270.75568,275.33856,102326.984,1.062912e+06,826463.2,0.0,57.75,12.0
2003-02-25 15:00:00,0.6078491,-0.8434143,271.0891,274.36743,102264.25,710848.0,829418.06,0.0,57.75,12.0
2003-02-25 16:00:00,0.42385864,-1.4229126,269.48502,271.2912,102248.484,301056.0,847183.94,0.0,57.75,12.0
2003-02-25 17:00:00,-0.3673706,-1.934021,267.92065,269.05652,102232.04,23296.0,812148.7,0.0,57.75,12.0
2003-02-25 18:00:00,-1.2648926,-1.8626709,268.07056,269.41467,102223.984,0.0,813691.56,0.0,57.75,12.0
2003-02-25 19:00:00,-1.9848633,-1.5754852,267.7779,269.15405,102199.56,0.0,843542.4,0.0,57.75,12.0
2003-02-25 20:00:00,-2.3338165,-1.0987701,267.4369,268.83197,102193.89,0.0,859772.7,0.0,57.75,12.0
2003-02-25 21:00:00,-2.3634186,-0.62361145,267.04303,268.41766,102166.47,0.0,829188.2,0.0,57.75,12.0
2003-02-25 22:00:00,-2.4277802,-0.3391266,267.27905,268.5689,102169.64,0.0,794628.1,0.0,57.75,12.0
2003-02-25 23:00:00,-2.2556152,-0.22512817,266.85162,268.07837,102110.46,0.0,790914.06,0.0,57.75,12.0
2003-02-26 00:00:00,-2.2315674,-0.14884949,266.39166,267.5285,102106.21,0.0,785100.1,0.0,57.75,12.0
2003-02-26 01:00:00,-2.1576385,-0.07192993,265.8405,266.8645,102076.086,0.0,771682.5,0.0,57.75,12.0
2003-02-26 02:00:00,-2.2194824,-0.02986145,265.64804,266.61902,102046.78,0.0,765677.8,0.0,57.75,12.0
2003-02-26 03:00:00,-2.3358765,-0.057525635,265.9024,266.86618,101989.3,0.0,756164.56,0.0,57.75,12.0
2003-02-26 04:00:00,-2.5653229,-0.071762085,266.08313,267.09982,101933.36,0.0,745663.8,0.0,57.75,12.0
2003-02-26 05:00:00,-2.680893,-0.01335144,265.81622,267.03662,101929.12,0.0,737257.1,0.0,57.75,12.0
2003-02-26 06:00:00,-2.729248,0.12614441,265.6859,267.06458,101897.625,0.0,735440.8,0.0,57.75,12.0
2003-02-26 07:00:00,-2.848755,0.19747925,265.58786,267.28705,101923.69,54848.0,729381.9,0.0,57.75,12.0
2003-02-26 08:00:00,-2.9953003,0.15959167,266.7489,268.99615,101925.33,398656.0,734288.9,0.0,57.75,12.0
2003-02-26 09:00:00,-2.5815582,0.059570312,267.3949,270.8001,101916.16,814848.0,741543.75,0.0,57.75,12.0
2003-02-26 10:00:00,-2.333374,0.17747498,268.13116,274.33206,101896.9,1.157056e+06,754775.9,0.0,57.75,12.0
2003-02-26 11:00:00,-2.1686401,0.30474854,268.43497,275.40753,101807.33,1.372352e+06,767976.7,0.0,57.75,12.0
2003-02-26 12:00:00,-2.0685577,0.51127625,268.6963,275.7334,101775.58,1.437696e+06,784427.6,0.0,57.75,12.0
2003-02-26 13:00:00,-1.8785095,0.32855225,268.8022,276.0709,101708.375,1.346048e+06,795845.6,0.0,57.75,12.0
2003-02-26 14:00:00,-1.5149231,0.016098022,269.37048,276.22992,101693.64,1.107072e+06,802517.0,0.0,57.75,12.0
2003-02-26 15:00:00,-1.4318695,-0.4127655,269.9839,275.1242,101644.47,746880.0,805686.56,0.0,57.75,12.0
2003-02-26 16:00:00,-2.007141,-0.58232117,268.47723,273.78046,101638.11,334720.0,795029.3,0.0,57.75,12.0
2003-02-26 17:00:00,-2.6067505,-0.40808105,267.73975,271.69318,101601.016,29568.0,783418.8,0.0,57.75,12.0
2003-02-26 18:00:00,-2.9557953,-0.08718872,267.80444,271.4423,101616.94,0.0,774404.1,0.0,57.75,12.0
2003-02-26 19:00:00,-2.9138794,0.19967651,267.66714,270.96204,101609.41,0.0,763025.0,0.0,57.75,12.0
2003-02-26 20:00:00,-2.7145996,0.28263855,267.03458,269.84082,101610.89,0.0,754871.75,0.0,57.75,12.0
2003-02-26 21:00:00,-2.5551453,0.26402283,266.7149,269.25497,101602.125,0.0,746923.5,0.0,57.75,12.0
2003-02-26 22:00:00,-2.1942444,0.0017242432,265.54187,268.05966,101609.625,0.0,757723.3,0.0,57.75,12.0
2003-02-26 23:00:00,-2.0652313,0.08016968,264.64825,267.17236,101572.55,0.0,746180.4,0.0,57.75,12.0
2003-02-27 00:00:00,-2.0555573,0.17674255,263.8949,266.51492,101555.77,0.0,755183.2,0.0,57.75,12.0
2003-02-27 01:00:00,-1.9890442,0.16018677,263.09924,265.69403,101522.84,0.0,749519.3,0.0,57.75,12.0
2003-02-27 02:00:00,-1.9141235,0.050048828,262.79343,265.17633,101503.25,0.0,758905.7,0.0,57.75,12.0
2003-02-27 03:00:00,-1.9610443,-0.14300537,263.34384,265.69028,101484.195,0.0,752418.44,0.0,57.75,12.0
2003-02-27 04:00:00,-2.2183685,-0.33073425,263.99152,266.23132,101472.22,0.0,802618.56,0.0,57.75,12.0
2003-02-27 05:00:00,-2.536621,-0.38972473,263.6532,265.5392,101460.69,0.0,750302.06,4.7683716e-07,57.75,12.0
2003-02-27 06:00:00,-2.6951294,-0.44969177,263.6134,265.4405,101458.4,0.0,774597.6,4.7683716e-07,57.75,12.0
2003-02-27 07:00:00,-2.8476105,-0.5582123,263.95932,265.76825,101451.734,52672.0,789689.3,9.536743e-07,57.75,12.0
2003-02-27 08:00:00,-2.852295,-0.4874115,264.90503,266.9939,101466.44,345664.0,805426.3,9.536743e-07,57.75,12.0
2003-02-27 09:00:00,-2.7585602,-0.5323334,265.4607,267.80322,101473.7,717568.0,838408.1,9.536743e-07,57.75,12.0
2003-02-27 10:00:00,-2.3554688,-0.8933716,266.3211,269.4848,101471.36,1.134976e+06,717737.6,4.7683716e-07,57.75,12.0
2003-02-27 11:00:00,-1.9992981,-1.060669,266.89514,270.45477,101443.25,1.41664e+06,724922.75,0.0,57.75,12.0
2003-02-27 12:00:00,-1.8499603,-1.3524475,267.31287,271.27164,101402.22,1.473984e+06,739596.8,0.0,57.75,12.0
2003-02-27 13:00:00,-1.7913513,-1.5395966,267.59534,271.77606,101378.82,1.384576e+06,747570.9,0.0,57.75,12.0
2003-02-27 14:00:00,-1.6922455,-1.5466919,267.53473,271.97742,101371.484,1.136512e+06,751550.06,0.0,57.75,12.0
2003-02-27 15:00:00,-1.3807983,-1.572815,267.54126,271.4762,101398.195,776768.0,762438.7,0.0,57.75,12.0
2003-02-27 16:00:00,-1.1443329,-1.8380585,267.1225,270.03146,101428.086,358080.0,744947.25,0.0,57.75,12.0
2003-02-27 17:00:00,-1.6668701,-2.0608368,266.19952,268.46124,101457.49,35648.0,731541.94,0.0,57.75,12.0
2003-02-27 18:00:00,-2.1387634,-1.8730316,265.77527,267.94174,101505.06,0.0,723143.25,0.0,57.75,12.0
2003-02-27 19:00:00,-2.320282,-1.5046692,265.59882,267.6595,101554.68,0.0,724106.25,4.7683716e-07,57.75,12.0
2003-02-27 20:00:00,-2.2897797,-1.1126862,265.48035,267.4154,101600.11,0.0,727168.8,0.0,57.75,12.0
2003-02-27 21:00:00,-2.0888367,-0.898468,265.65057,267.4547,101630.08,0.0,825007.8,0.0,57.75,12.0
2003-02-27 22:00:00,-1.7920074,-0.7741699,265.47968,266.8802,101647.79,0.0,867649.5,0.0,57.75,12.0
2003-02-27 23:00:00,-1.6739349,-0.61924744,265.6823,266.9972,101669.31,0.0,898983.3,0.0,57.75,12.0
2003-02-28 00:00:00,-1.4640045,-0.6039734,264.09088,265.08386,101688.8,0.0,819807.4,4.7683716e-07,57.75,12.0
2003-02-28 01:00:00,-1.9783173,-0.946167,265.67975,266.81927,101709.33,0.0,965099.4,4.7683716e-07,57.75,12.0
2003-02-28 02:00:00,-1.7509308,-0.9417572,264.74683,265.6588,101724.69,0.0,918094.25,9.536743e-07,57.75,12.0
2003-02-28 03:00:00,-1.7143402,-0.82836914,264.78394,265.58612,101745.67,0.0,922677.44,1.4305115e-06,57.75,12.0
2003-02-28 04:00:00,-1.7628937,-0.75335693,265.40067,266.18063,101760.086,0.0,943642.1,1.4305115e-06,57.75,12.0
2003-02-28 05:00:00,-1.9933624,-0.55336,265.7884,266.53394,101813.53,0.0,971645.9,9.536743e-07,57.75,12.0
2003-02-28 06:00:00,-2.2302551,-0.18582153,266.0529,266.84088,101825.26,0.0,994813.06,9.536743e-07,57.75,12.0
2003-02-28 07:00:00,-1.9671173,0.33239746,265.85526,266.46225,101874.66,45184.0,945139.25,9.536743e-07,57.75,12.0
2003-02-28 08:00:00,-1.2774811,0.49560547,266.92828,268.0422,101914.555,265216.0,945776.1,9.536743e-07,57.75,12.0
2003-02-28 09:00:00,-1.0109863,0.6277008,267.1729,268.26483,101925.68,522688.0,994156.06,9.536743e-07,57.75,12.0
2003-02-28 10:00:00,-0.74687195,0.092941284,267.28503,268.76566,101957.61,682432.0,986580.6,4.7683716e-07,57.75,12.0
2003-02-28 11:00:00,-0.7601471,0.08267212,267.58777,269.1599,101955.72,1.00256e+06,966163.25,0.0,57.75,12.0
2003-02-28 12:00:00,-0.6529846,0.13085938,267.8106,269.44128,101963.22,1.055936e+06,960619.06,0.0,57.75,12.0
2003-02-28 13:00:00,-0.6898041,0.16581726,268.0517,269.81006,101916.125,1.077888e+06,955886.4,0.0,57.75,12.0
2003-02-28 14:00:00,-0.8740692,0.15466309,268.4162,270.2544,101886.29,931456.0,882601.25,0.0,57.75,12.0
2003-02-28 15:00:00,-0.7341919,0.35014343,268.83997,270.25037,101889.875,616704.0,919736.6,0.0,57.75,12.0
2003-02-28 16:00:00,-0.14126587,0.75112915,268.13354,270.48657,101881.5,279488.0,904510.44,0.0,57.75,12.0
2003-02-28 17:00:00,0.54592896,0.60839844,268.0642,269.8755,101915.016,30592.0,897366.9,0.0,57.75,12.0
2003-02-28 18:00:00,0.0006713867,0.78959656,268.00342,269.4748,101899.3,0.0,881185.5,0.0,57.75,12.0
2003-02-28 19:00:00,-1.2652435,0.9372711,266.9906,267.95538,101895.7,0.0,985126.4,0.0,57.75,12.0
2003-02-28 20:00:00,-1.5611267,1.1944122,265.29083,265.79425,101934.45,0.0,996451.5,0.0,57.75,12.0
2003-02-28 21:00:00,-1.4696655,1.1714935,265.25793,265.7956,101925.25,0.0,991773.56,0.0,57.75,12.0
2003-02-28 22:00:00,-1.1787109,0.74147034,265.50305,266.2049,101904.03,0.0,951318.0,9.536743e-07,57.75,12.0
2003-02-28 23:00:00,-1.3206177,0.671402,265.83652,266.53644,101893.016,0.0,945131.5,9.536743e-07,57.75,12.0
2003-03-01 00:00:00,-1.4944153,0.7453308,266.25354,266.91492,101876.59,0.0,963714.6,1.9073486e-06,57.75,12.0
2003-03-01 01:00:00,-1.3505707,0.6939087,266.10547,266.70865,101853.41,0.0,957779.6,6.67572e-06,57.75,12.0
2003-03-01 02:00:00,-1.5189209,0.7742462,266.5726,267.17316,101829.65,0.0,977867.1,1.1920929e-05,57.75,12.0
2003-03-01 03:00:00,-1.4302368,0.77238464,266.5641,267.16895,101800.49,0.0,970962.2,1.66893e-05,57.75,12.0
2003-03-01 04:00:00,-1.3645477,0.7202606,266.71634,267.37476,101837.53,0.0,983401.9,1.4305115e-05,57.75,12.0
2003-03-01 05:00:00,-1.8240204,0.74931335,266.86105,267.60095,101840.58,0.0,1.00123606e+06,1.04904175e-05,57.75,12.0
2003-03-01 06:00:00,-2.4504547,0.7203522,266.7879,267.52142,101841.9,0.0,986978.0,8.106232e-06,57.75,12.0
2003-03-01 07:00:00,-2.884842,0.6375427,266.93112,267.70923,101850.6,49920.0,954163.6,3.0040741e-05,57.75,12.0
2003-03-01 08:00:00,-3.6940155,1.9661407,266.98883,267.93863,101850.86,236736.0,999191.56,6.67572e-06,57.75,12.0
2003-03-01 09:00:00,-3.551117,2.1117706,267.37845,268.22772,101809.72,392896.0,1.007282e+06,1.9073486e-06,57.75,12.0
2003-03-01 10:00:00,-3.1128082,2.1210632,267.942,268.99615,101804.05,621632.0,1.0141677e+06,0.0,57.75,12.0
2003-03-01 11:00:00,-2.6653595,2.0640259,268.17603,269.3138,101829.14,897216.0,973042.2,0.0,57.75,12.0
2003-03-01 12:00:00,-2.2369995,1.9182892,268.35712,269.55853,101827.08,954432.0,985357.1,0.0,57.75,12.0
2003-03-01 13:00:00,-2.2848206,1.5592804,268.45566,269.7303,101809.125,948352.0,989176.0,0.0,57.75,12.0
2003-03-01 14:00:00,-2.703949,1.2878723,268.40192,269.86777,101763.38,776768.0,996072.75,0.0,57.75,12.0
2003-03-01 15:00:00,-3.0243378,1.2501526,268.09192,269.66727,101734.29,475776.0,967686.1,0.0,57.75,12.0
2003-03-01 16:00:00,-2.9728088,1.2974548,267.91876,269.3909,101704.09,266688.0,929173.2,0.0,57.75,12.0
2003-03-01 17:00:00,-2.8041534,1.4329376,267.27667,268.51703,101725.5,39296.0,894991.7,0.0,57.75,12.0
2003-03-01 18:00:00,-2.647766,1.6348267,266.7621,268.28284,101740.08,0.0,856009.06,0.0,57.75,12.0
2003-03-01 19:00:00,-2.6501007,1.8013763,266.79895,268.51245,101756.88,0.0,934807.4,0.0,57.75,12.0
2003-03-01 20:00:00,-2.7321014,1.9592743,266.77484,268.576,101755.86,0.0,971412.1,0.0,57.75,12.0
2003-03-01 21:00:00,-2.5305328,2.0796356,266.83936,268.60962,101745.22,0.0,975118.6,9.536743e-07,57.75,12.0
2003-03-01 22:00:00,-2.4242096,1.5983582,266.65588,268.40207,101750.91,0.0,977329.1,1.9073486e-06,57.75,12.0
2003-03-01 23:00:00,-2.5089874,1.2930145,266.75366,268.53522,101748.08,0.0,1.0033445e+06,8.106232e-06,57.75,12.0
2003-03-02 00:00:00,-2.732544,1.2172394,266.9073,268.88,101730.83,0.0,1.0562e+06,1.7166138e-05,57.75,12.0
2003-03-02 01:00:00,-2.8602142,1.1330414,266.8708,268.81888,101709.016,0.0,1.03291156e+06,1.6212463e-05,57.75,12.0
2003-03-02 02:00:00,-2.9550629,1.0379944,266.7882,268.8428,101659.45,0.0,1.0532469e+06,5.722046e-06,57.75,12.0
2003-03-02 03:00:00,-2.97641,1.0153046,266.77753,268.8462,101641.336,0.0,1.0541062e+06,8.106232e-06,57.75,12.0
2003-03-02 04:00:00,-3.01474,0.94415283,266.72952,268.76416,101624.914,0.0,1.045296e+06,7.6293945e-06,57.75,12.0
2003-03-02 05:00:00,-3.0028687,0.8734894,266.57037,268.62994,101594.0,0.0,1.04830875e+06,2.861023e-06,57.75,12.0
2003-03-02 06:00:00,-2.9719238,0.8983002,266.49,268.55383,101618.984,0.0,1.033633e+06,9.536743e-07,57.75,12.0
2003-03-02 07:00:00,-2.931427,0.92785645,266.51462,268.58398,101627.7,40000.0,1.0115928e+06,9.536743e-07,57.75,12.0
2003-03-02 08:00:00,-3.4022217,1.2956085,266.5017,268.8108,101618.92,183104.0,1.0144493e+06,9.536743e-07,57.75,12.0
2003-03-02 09:00:00,-3.585968,1.6681519,266.7254,269.0407,101593.766,420288.0,969577.5,0.0,57.75,12.0
2003-03-02 10:00:00,-3.3464355,1.4764099,266.35632,269.9181,101583.13,750592.0,921169.9,0.0,57.75,12.0
2003-03-02 11:00:00,-3.252243,1.1749878,266.8839,270.43872,101557.88,1.27552e+06,876256.44,0.0,57.75,12.0
2003-03-02 12:00:00,-3.2720947,0.93714905,267.0788,270.85724,101495.484,1.40896e+06,830985.75,0.0,57.75,12.0
2003-03-02 13:00:00,-3.2718048,0.69755554,267.14856,271.05096,101469.19,1.3088e+06,830770.25,0.0,57.75,12.0
2003-03-02 14:00:00,-3.211975,0.79122925,267.16626,271.0256,101455.59,1.12704e+06,796627.94,0.0,57.75,12.0
