Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2011   90   23   55  89.9965     7.1314     0.0000    11.1320     8.9503     3.8000     0.0000    40.2575  -450.0000     7.4854    15.4521    11.8333     4.2633     1.2498     1.8542     0.3278     0.9445     0.1000     0.1233     0.1818     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0090     0.2809     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   91   23   55  90.9965     7.2524     0.0000    11.0111     9.3625     0.0000     1.0000    45.2573  -450.0000     9.4112    12.5883    12.2500     4.3112     1.2955     1.9006     0.3328     0.9343     0.1000     0.1239     0.1821     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0101     0.2889     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   92   23   55  91.9965     5.0875     0.0000    13.1759    10.1252     0.0000     2.0000    52.4233     0.0000    10.5013    15.8308    12.8333     4.3668     1.3484     1.9543     0.3387     0.9226     0.1000     0.1246     0.1825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0118     0.2983     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011   93   23   55  92.9965     8.2184     0.0000    10.0450    10.1091     0.0000     3.0000    56.5312     0.0000     6.9138    13.3021    12.7500     4.4268     1.4056     2.0124     0.3451     0.9099     0.1000     0.1254     0.1829     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0127     0.3083     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011   94   23   55  93.9965    10.0702     0.0000     8.1932     9.7260     0.0000     4.0000    59.0067     0.0000     4.8504    12.1004    12.8333     4.4894     1.4655     2.0731     0.3517     0.8966     0.1000     0.1262     0.1833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0133     0.3188     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   95   23   55  94.9965     9.4958     0.0000     8.7677     9.5343     1.6000     0.0000    61.5915     0.0000     7.1254    10.0442    12.1667     4.5548     1.5280     2.1365     0.3587     0.8827     0.1000     0.1270     0.1837     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0139     0.3298     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   96   23   55  95.9965     3.5686     0.5203    15.2151    10.6705     0.0000     1.0000    70.7935     0.0000     9.8021    20.6021    13.5833     4.6300     1.6000     2.2095     0.3667     0.8667     0.1000     0.1280     0.1843     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0160     0.3425     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011   97   23   55  96.9965     3.7735     0.1268    14.6166    11.4597     0.0000     2.0000    79.4013     0.0000     9.8675    19.3479    13.6667     4.7144     1.6809     2.2914     0.3757     0.8487     0.1000     0.1291     0.1848     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0180     0.3567     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011   98   23   55  97.9965     3.7812     0.3394    14.8216    12.1321     0.0000     3.0000    87.9479     0.0000     9.1304    19.9629    13.5833     4.8080     1.7707     2.3824     0.3856     0.8287     0.1000     0.1303     0.1855     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0200     0.3724     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011   99   23   55  98.9965     7.0914     0.0000    11.1720    11.9401     0.0000     4.0000    92.4933     0.0000     6.5588    14.5321    13.7500     4.9065     1.8653     2.4781     0.3961     0.8077     0.1000     0.1315     0.1861     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0210     0.3890     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  100   23   55  99.9965     7.4581     0.0000    10.8053    11.7131     0.0000     5.0000    97.3258     0.0000     4.9188    16.7462    14.0000     5.0102     1.9651     2.5790     0.4072     0.7855     0.1000     0.1329     0.1868     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0222     0.4065     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  101   23   55 100.9965     5.6839     0.0000    12.5795    11.8864     0.2000     0.0000   104.5858     0.0000     8.5175    18.0025    14.0833     5.1000     2.0726     2.6877     0.4192     0.7617     0.1000     0.1343     0.1876     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0239     0.4254     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  102   23   55 101.9965     8.9831     0.0000     9.2804    11.3652     0.0000     1.0000   107.4002     0.0000     4.7438    12.8850    14.2500     5.1000     2.1831     2.7994     0.4315     0.7371     0.1000     0.1358     0.1884     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0246     0.4448     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  103   23   55 102.9965    10.1591     0.0000     8.1044    10.7130     0.0000     2.0000   109.7131     0.0000     5.7921    10.8338    12.8333     5.1000     2.2963     2.9137     0.4440     0.7119     0.1000     0.1373     0.1892     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0252     0.4646     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  104   23   55 103.9965     8.9965     0.0000     9.2669    10.4238     0.0000     3.0000   112.7235     0.0000     6.4563    11.5646    12.6667     5.1000     2.4129     3.0314     0.4570     0.6860     0.1000     0.1388     0.1900     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0259     0.4850     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  105   23   55 104.9965     6.6411     0.0000    11.6223    10.6635     0.0000     4.0000   118.3031     0.0000     8.9912    14.1679    13.4167     5.1000     2.5354     3.1550     0.4706     0.6588     0.1000     0.1405     0.1908     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0272     0.5065     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  106   23   55 105.9965     5.6141     0.0000    12.6494    11.0607     0.0000     5.0000   124.7729     0.0000     9.5283    15.4113    13.2500     5.1000     2.6649     3.2857     0.4850     0.6300     0.1000     0.1422     0.1918     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0288     0.5292     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  107   23   55 106.9965     5.4912     0.0000    12.7722    11.4030     0.0000     6.0000   131.4463     0.0000     8.3725    16.9742    14.0833     5.1000     2.8016     3.4235     0.5002     0.5996     0.1000     0.1440     0.1927     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0304     0.5531     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  108   23   55 107.9965     6.7256     0.0000    11.5378    11.4299     0.0000     7.0000   136.4788     0.0000     6.0900    15.9750    14.0833     5.1000     2.9438     3.5669     0.5160     0.5680     0.1000     0.1459     0.1937     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0316     0.5780     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  109   23   55 108.9965     3.5167     1.2116    15.9583    12.3356     0.0000     8.0000   146.3710     0.0000     9.1658    22.6187    14.3333     5.1000     3.0967     3.7209     0.5330     0.5341     0.1000     0.1480     0.1948     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0340     0.6047     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  110   23   55 109.9965     3.6313     1.1667    15.7988    13.0283     0.0000     9.0000   155.9790     0.0000     8.5204    22.6954    14.3333     5.1000     3.2599     3.8853     0.5511     0.4978     0.1000     0.1501     0.1959     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0363     0.6333     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  111   23   55 110.9965     2.3738     1.0300    16.9196    13.8065     0.0000    10.0000   167.1481     0.0000    11.9808    22.3575    14.3333     5.1000     3.4351     4.0618     0.5706     0.4589     0.1000     0.1525     0.1972     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0389     0.6640     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  112   23   55 111.9965     2.5338     1.9249    17.6545    14.5761     0.0000    11.0000   178.0881     0.0000    10.4804    23.3996    14.5000     5.1000     3.6222     4.2501     0.5914     0.4173     0.1000     0.1550     0.1985     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0416     0.6967     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  113   23   55 112.9965     1.0279     2.1146    19.3501    15.5309     2.0000     0.0000   191.6352     0.0000    14.1367    24.9575    13.2500     5.1000     3.8240     4.4532     0.6138     0.3725     0.1000     0.1577     0.1999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0448     0.7320     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  114   23   55 113.9965     3.3735     0.4106    15.3005    15.4848     0.0000     1.0000   201.3669     0.0000    10.5788    20.8846    14.5000     5.1000     4.0364     4.6670     0.6374     0.3252     0.1000     0.1605     0.2014     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0472     0.7691     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  115   23   55 114.9965     5.3671     0.0434    12.9397    14.9758     0.0000     2.0000   208.9531     0.0000     8.2883    18.8842    14.6667     5.1000     4.2574     4.8892     0.6619     0.2761     0.1000     0.1634     0.2029     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0491     0.8077     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  116   23   55 115.9965     9.1122     0.0000     9.1512    13.8109     0.0000     3.0000   212.6717     0.0000     6.5025    12.9346    14.3333     5.1000     4.4827     5.1158     0.6870     0.2261     0.1000     0.1664     0.2045     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0501     0.8471     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  117   23   55 116.9965     8.6982     0.0000     9.5652    12.9618     0.0000     4.0000   216.3829     0.0000     5.0450    14.3775    14.7500     5.1000     4.7125     5.3468     0.7125     0.1750     0.1000     0.1695     0.2061     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0511     0.8873     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  118   23   55 117.9965     9.9987     0.0000     8.2647    12.0224     0.0000     5.0000   218.7869     0.0000     4.4558    12.3521    14.1667     5.1000     4.9453     5.5807     0.7384     0.1233     0.1000     0.1726     0.2078     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0517     0.9280     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  119   23   55 118.9965     6.8067     0.0000    11.4567    11.9092     0.2000     0.0000   225.2333     0.0000     7.2000    17.6929    14.5000     5.1000     5.1854     5.8220     0.7650     0.0699     0.1000     0.1758     0.2095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0534     0.9699     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  120   23   55 119.9965     4.9787     0.0000    13.2847    12.1843     0.0000     1.0000   232.2610     0.0000     9.2233    16.8321    14.7500     5.1000     5.4335     5.9000     0.7926     0.0148     0.1000     0.1791     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0551     0.9954     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  121   23   55 120.9965     5.4233     0.0000    12.8401    12.3155     0.0000     2.0000   238.8902     0.0000     9.9175    15.3408    14.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0148     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  122   23   55 121.9965     8.2104     0.0000    10.0530    11.8630     0.2000     0.0000   241.8517     0.0000     5.0338    12.8892    14.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  123   23   55 122.9965    10.1178     0.0000     8.1456    11.1195     0.0000     1.0000   243.8112     0.0000     4.6617    11.2575    14.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  124   23   55 123.9965     9.4731     0.0000     8.7904    10.6537     0.0000     2.0000   246.2127     0.0000     3.6733    13.1296    14.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  125   23   55 124.9965     6.1573     0.0000    12.1061    10.9442     1.4000     0.0000   252.4642     0.0000     6.9533    17.5496    14.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  126   23   55 125.9965     2.1560     0.9736    17.0810    12.1715     0.0000     1.0000   263.1919     0.0000    11.5104    21.9450    14.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  127   23   55 126.9965     2.0781     0.5904    16.7757    13.0924     1.2000     0.0000   273.8419     0.0000    12.8150    20.4850    14.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  128   23   55 127.9965     3.7593     0.0000    14.5041    13.3747     3.0000     0.0000   282.4048     0.0000    12.3163    16.8096    14.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  129   23   55 128.9965     4.2713     0.0000    13.9921    13.4982     0.0000     1.0000   290.1723     0.0000    10.3800    17.1550    15.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  130   23   55 129.9965     4.0260     0.0134    14.2508    13.6487     0.0000     2.0000   298.5192     0.0000    10.2050    18.4887    15.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  131   23   55 130.9965     5.9721     0.0000    12.2913    13.3772     0.0000     3.0000   300.0000     0.0000     8.1342    15.4758    14.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  132   23   55 131.9965     6.0822     0.0000    12.1812    13.1380     0.0000     4.0000   300.0000     0.0000     7.5871    15.8125    15.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  133   23   55 132.9965     6.1485     0.0000    12.1149    12.9334     0.0000     5.0000   300.0000     0.0000     7.2221    15.6367    15.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  134   23   55 133.9965     7.2906     0.0000    10.9729    12.5413     0.0000     6.0000   300.0000     0.0000     6.8779    14.9933    15.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  135   23   55 134.9965     7.5607     0.0000    10.7027    12.1736     0.0000     7.0000   300.0000     0.0000     7.1217    13.4658    15.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  136   23   55 135.9965     5.4812     0.0000    12.7822    12.2953     0.0000     8.0000   300.0000     0.0000     9.7050    16.8721    15.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  137   23   55 136.9965     6.2358     0.0000    12.0276    12.2418     0.2000     0.0000   300.0000     0.0000     9.2971    15.4808    14.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  138   23   55 137.9965     5.8057     0.0000    12.4577    12.2850     2.4000     0.0000   300.0000     0.0000    10.6312    15.2587    15.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  139   23   55 138.9965     4.9257     0.0000    13.3377    12.4955     0.0000     1.0000   300.0000     0.0000     8.3308    17.8358    15.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  140   23   55 139.9965     4.8079     0.0000    13.4555    12.6875     0.0000     2.0000   300.0000     0.0000     9.6633    16.4950    15.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  141   23   55 140.9965     4.2721     0.0000    13.9913    12.9483     0.0000     3.0000   300.0000     0.0000     9.4258    17.6083    15.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  142   23   55 141.9965     5.4223     0.0000    12.8411    12.9268     2.0000     0.0000   300.0000     0.0000     9.5208    16.3629    15.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  143   23   55 142.9965     6.6484     0.0000    11.6150    12.6645     1.4000     0.0000   300.0000     0.0000     8.5325    15.9912    15.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  144   23   55 143.9965     6.0776     0.0000    12.1858    12.5687     0.0000     1.0000   300.0000     0.0000     7.0054    16.6075    16.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  145   23   55 144.9965     4.5426     0.0000    13.7208    12.7992     0.0000     2.0000   300.0000     0.0000     8.1721    17.3733    15.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  146   23   55 145.9965     7.0731     0.0000    11.1903    12.4774    12.2000     0.0000   300.0000     0.0000     9.2788    13.7125    15.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  147   23   55 146.9965     7.3137     0.0000    10.9497    12.1718     0.0000     1.0000   300.0000     0.0000     8.6204    14.0646    15.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  148   23   55 147.9965     7.4503     0.0000    10.8131    11.9001     0.0000     2.0000   300.0000     0.0000     7.6300    13.3192    16.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  149   23   55 148.9965     5.0437     0.0000    13.2198    12.1640     0.2000     0.0000   300.0000     0.0000    11.4113    15.0654    16.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  150   23   55 149.9965     5.9616     0.0000    12.3018    12.1916     1.0000     0.0000   300.0000     0.0000     9.2762    16.8525    14.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  151   23   55 150.9965     6.7107     0.0000    11.5527    12.0638     0.4000     0.0000   300.0000     0.0000     6.7092    16.3675    16.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
