grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-07-10 12:05:00,417.1917,46.93406,348.2203,423.2359,21.67982,295.242,103.9963,146.8598,209.7127,42.66577,213.6113,38.99826,209.7127,208.9726,0,0,0.005179884,0,-0.005179884,-0.004190105,2743.659,0,0,25.03472,0,0,0,0,0,0,0,0,0,0,0,26.11551,25.85487,30,18.72466,3.361633,30,0,0,0,0,0,0,19597.56,29.23304,179.6388,0.1125,,5.74,1.9,14.2,-0.1938646,0.6764617,-0.2535284,-133.0826,51.5279,963.4755,0,0,0,0,0,0,0,295.242,0,0,0,0,0,0,0,0,0,0,0,24.90259,18.14479,7.686365,0.2467636,59.03278,26.84446,26.60629,25.45646,18.6429,18.29602,24.35516,16.46799,81.66091,83.58913,69.85527,69.85527,81.5763,79.50059,79.50059,299.3016,293.5677,297.8447,267.1394,258.053,269.0819,299.3016,146.8598,146.8598,146.8598,146.8598,146.8598,146.8598,146.8598
1,2012-07-10 12:10:00,429.1833,48.28312,348.5038,423.999,21.81678,305.405,103.9301,153.3441,212.8813,43.10968,216.769,39.50459,212.8813,212.2694,0,0,0.00523388,0,-0.00523388,-0.004227675,2743.655,0,0,25.03589,0,0,0,0,0,0,0,0,0,0,0,26.11542,25.85478,30,18.74518,3.383884,30,0,0,0,0,0,0,19597.53,29.24463,182.0062,0.1125,,5.74,1.9,14.2,-0.1890625,0.685578,-0.2539392,-136.4628,51.06327,945.2478,0,0,0,0,0,0,0,305.405,0,0,0,0,0,0,0,0,0,0,0,24.93365,18.15211,7.718533,0.2490551,59.25045,26.88665,26.6413,25.48904,18.61117,18.25491,24.36553,16.50677,81.98393,83.95813,70.13525,70.13525,81.90771,79.81475,79.81475,309.6085,303.6381,308.1636,276.5757,267.1385,278.5023,309.6085,153.3441,153.3441,153.3441,153.3441,153.3441,153.3441,153.3441
1,2012-07-10 12:15:00,441.175,49.63219,348.7872,424.762,21.95356,315.568,103.8639,159.7387,216.1333,43.55986,219.8669,40.00044,216.1333,215.2121,0,0,0.005288646,0,-0.005288646,-0.004265942,2743.65,0,0,25.03708,0,0,0,0,0,0,0,0,0,0,0,26.11533,25.85469,30,18.76604,3.406458,30,0,0,0,0,0,0,19597.5,29.28812,184.3621,0.1125,,5.74,1.9,14.2,-0.1845084,0.6947086,-0.2544489,-139.8311,50.6066,927.7362,0,0,0,0,0,0,0,315.568,0,0,0,0,0,0,0,0,0,0,0,24.96714,18.15925,7.75053,0.2513805,59.46725,26.91643,26.66536,25.51176,18.58522,18.2215,24.37071,16.5373,82.31647,84.34195,70.4216,70.4216,82.25158,80.13977,80.13977,319.9155,313.7085,318.4825,286.0121,276.2239,287.9227,319.9155,159.7387,159.7387,159.7387,159.7387,159.7387,159.7387,159.7387
1,2012-07-10 12:20:00,453.1667,50.98125,349.0707,425.5251,22.09015,325.731,103.7977,166.3784,219.1719,43.97836,223.0209,40.5051,219.1719,218.5938,0,0,0.005339558,0,-0.005339558,-0.004301075,2743.646,0,0,25.03829,0,0,0,0,0,0,0,0,0,0,0,26.11525,25.85459,30,18.78721,3.429341,30,0,0,0,0,0,0,19597.47,29.36363,186.7182,0.1125,,5.74,1.9,14.2,-0.1799717,0.7037625,-0.2546855,-143.3559,50.16467,910.8758,0,0,0,0,0,0,0,325.731,0,0,0,0,0,0,0,0,0,0,0,24.9921,18.16476,7.782311,0.2536558,59.68827,26.95882,26.6992,25.54358,18.54433,18.16951,24.37632,16.58249,82.66692,84.74713,70.72226,70.72226,82.61503,80.48306,80.48306,330.2224,323.7789,328.8014,295.4483,285.3093,297.3431,330.2224,166.3784,166.3784,166.3784,166.3784,166.3784,166.3784,166.3784
1,2012-07-10 12:25:00,465.1583,52.33031,349.3542,426.2882,22.22656,335.894,103.7315,172.9843,222.2444,44.39684,226.0114,40.9821,222.2444,221.7679,0,0,0.005390475,0,-0.005390475,-0.004336266,2743.642,0,0,25.03951,0,0,0,0,0,0,0,0,0,0,0,26.11516,25.8545,30,18.8087,3.452532,30,0,0,0,0,0,0,19597.44,29.47123,189.0703,0.1125,,5.74,1.9,14.2,-0.1756203,0.7128119,-0.2549419,-146.9078,49.73145,894.6444,0,0,0,0,0,0,0,335.894,0,0,0,0,0,0,0,0,0,0,0,25.01781,18.16997,7.813928,0.2559424,59.90901,26.99371,26.72636,25.56935,18.50622,18.12135,24.37839,16.62271,83.02788,85.16672,71.03046,71.03046,82.99119,80.8378,80.8378,340.5294,333.8493,339.1203,304.8846,294.3948,306.7634,340.5294,172.9843,172.9843,172.9843,172.9843,172.9843,172.9843,172.9843
1,2012-07-10 12:30:00,477.15,53.67938,349.6377,427.0513,22.36278,346.057,103.6653,179.5505,225.3554,44.81629,229.0334,41.4638,225.3554,224.8946,0,0,0.005441512,0,-0.005441512,-0.004371584,2743.637,0,0,25.04076,0,0,0,0,0,0,0,0,0,0,0,26.11508,25.85441,30,18.8305,3.476031,30,0,0,0,0,0,0,19597.41,29.60983,191.3989,0.1125,,5.74,1.9,14.2,-0.171453,0.7218611,-0.2552335,-150.4785,49.30636,878.9772,0,0,0,0,0,0,0,346.057,0,0,0,0,0,0,0,0,0,0,0,25.0444,18.17488,7.845385,0.2582413,60.12947,27.02656,26.75183,25.59365,18.47033,18.07589,24.38012,16.66143,83.39862,85.59921,71.34573,71.34573,83.37896,81.20308,81.20308,350.8363,343.9197,349.4391,314.3209,303.4802,316.1838,350.8363,179.5505,179.5505,179.5505,179.5505,179.5505,179.5505,179.5505
1,2012-07-10 12:35:00,466.67,52.50037,349.9212,426.219,22.20713,337.8719,103.5991,174.4732,222.6513,44.34638,225.844,40.91588,222.6513,223.5638,0,0,0.005384557,0,-0.005384557,-0.004328066,2743.633,0,0,25.04199,0,0,0,0,0,0,0,0,0,0,0,26.11499,25.85432,30,18.85203,3.499258,30,0,0,0,0,0,0,19597.38,29.77867,193.7005,0.1125,,5.74,1.9,14.2,-0.1640869,0.7293453,-0.2493414,-157.2338,49.00154,875.9084,0,0,0,0,0,0,0,337.8719,0,0,0,0,0,0,0,0,0,0,0,24.85844,18.14578,7.874273,0.2592028,60.45929,26.85132,26.58068,25.43755,18.41118,18.0227,24.24307,16.63129,83.46214,85.7532,71.37765,71.37765,83.48735,81.28811,81.28811,342.5367,335.797,341.1515,306.8046,296.2332,308.6515,342.5367,174.4732,174.4732,174.4732,174.4732,174.4732,174.4732,174.4732
1,2012-07-10 12:40:00,456.19,51.32137,350.2048,425.3867,22.05124,329.6868,103.5329,168.642,220.6252,43.95239,223.3064,40.47641,220.6252,221.4257,0,0,0.005336825,0,-0.005336825,-0.004292362,2743.629,0,0,25.0432,0,0,0,0,0,0,0,0,0,0,0,26.11491,25.85423,30,18.87332,3.52224,30,0,0,0,0,0,0,19597.35,29.97833,195.9871,0.1125,,5.74,1.9,14.2,-0.1571846,0.7375066,-0.2442106,-164.1382,48.70738,873.5983,0,0,0,0,0,0,0,329.6868,0,0,0,0,0,0,0,0,0,0,0,24.70275,18.12108,7.903247,0.2602214,60.77401,26.66034,26.39761,25.27098,18.37666,17.99917,24.10824,16.58932,83.48323,85.84178,71.37638,71.37638,83.54424,81.32781,81.32781,334.2371,327.6743,332.8638,299.2882,288.9862,301.1193,334.2371,168.642,168.642,168.642,168.642,168.642,168.642,168.642
1,2012-07-10 12:45:00,445.71,50.14238,350.4884,424.5544,21.8951,321.5017,103.4667,162.484,218.8874,43.597,221.3256,40.12954,218.8874,219.5751,0,0,0.005293775,0,-0.005293775,-0.004260875,2743.624,0,0,25.0444,0,0,0,0,0,0,0,0,0,0,0,26.11482,25.85414,30,18.89437,3.544988,30,0,0,0,0,0,0,19597.32,30.20846,198.2551,0.1125,,5.74,1.9,14.2,-0.1511246,0.7452233,-0.2397173,-170.7201,48.38739,871.4352,0,0,0,0,0,0,0,321.5017,0,0,0,0,0,0,0,0,0,0,0,24.55484,18.09423,7.931763,0.2614619,61.09427,26.47751,26.22335,25.11306,18.35512,17.98952,23.98433,16.54917,83.47245,85.87595,71.35167,71.35167,83.55962,81.33193,81.33193,325.9376,319.5517,324.5762,291.7719,281.7393,293.5871,325.9376,162.484,162.484,162.484,162.484,162.484,162.484,162.484
1,2012-07-10 12:50:00,435.23,48.96337,350.7721,423.7221,21.73872,313.3166,103.4005,156.2444,217.2248,43.24788,219.5728,39.82069,217.2248,217.8636,0,0,0.005251487,0,-0.005251487,-0.004230145,2743.62,0,0,25.04559,0,0,0,0,0,0,0,0,0,0,0,26.11474,25.85405,30,18.91519,3.567502,30,0,0,0,0,0,0,19597.29,30.46682,200.4868,0.1125,,5.74,1.9,14.2,-0.1453921,0.7529685,-0.235426,-177.4512,48.06999,869.5386,0,0,0,0,0,0,0,313.3166,0,0,0,0,0,0,0,0,0,0,0,24.41128,18.06674,7.960058,0.2627199,61.41623,26.3015,26.05596,24.96175,18.33937,17.9857,23.86712,16.51122,83.43661,85.86428,71.30954,71.30954,83.54061,81.3071,81.3071,317.638,311.4291,316.2886,284.2557,274.4924,286.0549,317.638,156.2444,156.2444,156.2444,156.2444,156.2444,156.2444,156.2444
1,2012-07-10 12:55:00,424.75,47.78438,351.0559,422.8899,21.5821,305.1316,103.3343,150.0574,215.5185,42.88996,217.8605,39.51886,215.5185,216.1745,0,0,0.005208123,0,-0.005208123,-0.004198652,2743.616,0,0,25.04676,0,0,0,0,0,0,0,0,0,0,0,26.11465,25.85396,30,18.93577,3.589775,30,0,0,0,0,0,0,19597.26,30.75335,202.6871,0.1125,,5.74,1.9,14.2,-0.1399004,0.7607067,-0.231197,-184.4169,47.7575,867.8991,0,0,0,0,0,0,0,305.1316,0,0,0,0,0,0,0,0,0,0,0,24.26776,18.03802,7.988114,0.2639593,61.74205,26.12765,25.89063,24.81251,18.32508,17.98321,23.75162,16.47389,83.38014,85.81355,71.25367,71.25367,83.49236,81.2579,81.2579,309.3386,303.3065,308.0011,276.7395,267.2455,278.5228,309.3386,150.0574,150.0574,150.0574,150.0574,150.0574,150.0574,150.0574
1,2012-07-10 13:00:00,414.27,46.60537,351.3397,422.0577,21.42523,296.9466,103.2681,143.9894,213.7098,42.51555,216.0878,39.20732,213.7098,214.4209,0,0,0.005162757,0,-0.005162757,-0.004165649,2743.612,0,0,25.04792,0,0,0,0,0,0,0,0,0,0,0,26.11457,25.85388,30,18.9561,3.611797,30,0,0,0,0,0,0,19597.23,31.06613,204.8467,0.1125,,5.74,1.9,14.2,-0.1346035,0.7684198,-0.2269608,-191.6741,47.45098,866.5425,0,0,0,0,0,0,0,296.9466,0,0,0,0,0,0,0,0,0,0,0,24.1222,18.01236,8.016465,0.26453,62.05922,25.95274,25.72413,24.66236,18.31008,17.97987,23.63476,16.43605,83.30594,85.72918,71.18634,71.18634,83.41874,81.18757,81.18757,301.0391,295.184,299.7136,269.2233,259.9987,270.9907,301.0391,143.9894,143.9894,143.9894,143.9894,143.9894,143.9894,143.9894
1,2012-07-10 13:05:00,403.79,45.42637,351.7695,421.5251,21.32169,288.6081,103.4005,137.2084,193.7209,61.07929,214.2829,38.93879,193.7209,193.7199,0.1,0,0.007417344,0,0.09258266,0.09258266,2743.704,0.09618058,0,25.04792,0,0,0,0,0,0,0,0,0,0,0,26.11448,25.85379,30,18.95643,3.613914,30,0.09613385,0.09619119,0,0.09644761,0.09653805,0,19597.3,31.40637,206.978,0.1125,,5.74,1.9,14.2,-0.1259853,0.7604322,-0.2080617,-204.7858,47.91393,872.4107,0,0,0,0,0,0,0,288.6081,0,0,0,0,0,0,0,0,0,0,0,23.45745,17.91286,8.177734,0.2594008,63.69816,24.7596,24.55599,24.70639,23.61499,23.29393,23.70305,16.48853,83.19257,85.59415,71.08742,71.08742,83.30123,81.077,81.077,292.5836,286.9119,291.265,261.5461,252.5991,263.3042,292.5836,137.2084,137.2084,137.2084,137.2084,137.2084,137.2084,137.2084
1,2012-07-10 13:10:00,393.31,44.24737,352.1997,420.9925,21.21806,280.2698,103.5329,131.7278,164.1138,87.96107,212.9014,38.73984,164.1138,165.0563,0.1,0,0.01068232,0.0005656504,0.08875203,0.0887427,2743.793,0.187834,0.0007092096,25.04791,0,0,0,0.0005656504,0,0,0,0,0,0,0,26.1144,25.8537,30,18.95658,3.615836,30,0.187566,0.187668,0,0.1904765,0.1920163,0,19597.37,31.77343,209.0793,0.1125,,5.74,1.9,14.2,-0.1117115,0.7489742,-0.1789933,-230.952,48.62278,879.8539,0,0,0,0,0,0,0,280.2698,0,0,0,0,0,0,0,0,0,0,0,22.43028,17.73664,8.414448,0.2510819,66.26323,23.52817,23.34637,24.76817,23.00086,23.05039,23.77822,16.54444,83.09385,85.45805,71.00638,71.00638,83.18918,80.97551,80.97551,284.1284,278.6402,282.8168,253.8692,245.1998,255.6179,284.1284,131.7278,131.7278,131.7278,131.7278,131.7278,131.7278,131.7278
1,2012-07-10 13:15:00,382.83,43.06838,352.6303,420.4601,21.11433,271.9318,103.6653,126.4154,136.498,112.6836,210.5221,38.37518,136.498,137.408,0.1,0,0.01368537,0.00420098,0.08211365,0.08209351,2743.875,0.2716913,0.005207613,25.04789,0,0,0,0.00420098,0,0,0,0,0,0,0,26.11432,25.85361,30,18.95654,3.617532,30,0.270953,0.2707187,0,0.2821803,0.2876011,0,19597.44,32.16257,211.1284,0.1125,,5.74,1.9,14.2,-0.09763018,0.7367275,-0.1513759,-264.2626,49.36516,889.0233,0,0,0,0,0,0,0,271.9318,0,0,0,0,0,0,0,0,0,0,0,21.45259,17.55773,8.660356,0.2420604,68.96259,22.32705,22.16614,24.82986,22.35846,22.77588,23.8535,16.60053,82.98334,85.30195,70.9178,70.9178,83.06092,80.86017,80.86017,275.6734,270.3687,274.3689,246.1926,237.8007,247.932,275.6734,126.4154,126.4154,126.4154,126.4154,126.4154,126.4154,126.4154
1,2012-07-10 13:20:00,372.35,41.88937,353.0612,419.9277,21.0105,263.5941,103.7977,121.2275,111.8099,134.3545,208.0032,37.98669,111.8099,112.6122,0.1,0,0.01631805,0.01264003,0.07104192,0.07100918,2743.946,0.342593,0.01563367,25.04785,0,0,0,0.01264003,0,0,0,0,0,0,0,26.11423,25.85352,30,18.95626,3.618959,30,0.3409764,0.3395381,0,0.3716433,0.3850934,0,19597.51,32.57663,213.1452,0.1125,,5.74,1.9,14.2,-0.08390177,0.7250524,-0.1260151,-307.5025,50.16052,898.7517,0,0,0,0,0,0,0,263.5941,0,0,0,0,0,0,0,0,0,0,0,20.56588,17.38803,8.910771,0.2320981,71.70955,21.23384,21.09666,24.89266,21.73089,22.49942,23.92976,16.65724,82.86101,85.12767,70.8213,70.8213,82.91728,80.73139,80.73139,267.2188,262.0975,265.9213,238.5163,230.4019,240.2463,267.2188,121.2275,121.2275,121.2275,121.2275,121.2275,121.2275,121.2275
1,2012-07-10 13:25:00,361.87,40.71038,353.4925,419.3954,20.90658,255.2567,103.9301,116.1002,91.43125,151.6554,205.3819,37.58051,91.43125,92.3279,0.1,0,0.01842023,0.02507756,0.05650222,0.05645461,2744.003,0.3965049,0.03098925,25.04779,0,0,0,0.02507756,0,0,0,0,0,0,0,26.11415,25.85343,30,18.95573,3.620066,30,0.3933438,0.3897311,0,0.4589396,0.4859915,0,19597.58,33.01338,215.1222,0.1125,,5.74,1.9,14.2,-0.07184071,0.7140159,-0.1046533,-359.1278,50.93057,908.8708,0,0,0,0,0,0,0,255.2567,0,0,0,0,0,0,0,0,0,0,0,19.82443,17.24349,9.15176,0.2213946,74.31338,20.32443,20.21929,24.94261,21.11718,22.20894,23.99445,16.70792,82.72612,84.93601,70.71587,70.71587,82.75832,80.58887,80.58887,258.7644,253.8266,257.474,230.8403,223.0035,232.5609,258.7644,116.1002,116.1002,116.1002,116.1002,116.1002,116.1002,116.1002
1,2012-07-10 13:30:00,351.39,39.53137,353.9242,418.8632,20.80255,246.9196,104.0625,110.975,76.30381,163.7033,202.7171,37.16639,76.30381,77.16702,0.1,0,0.0198845,0.03824223,0.04187327,0.04180792,2744.044,0.4333224,0.04723357,25.04772,0,0,0,0.03824223,0,0,0,0,0,0,0,26.11406,25.85334,30,18.9549,3.620777,30,0.4276683,0.4214749,0,0.544128,0.5905624,0,19597.66,33.47341,217.0653,0.1125,,5.74,1.9,14.2,-0.06228721,0.7049824,-0.0884659,-414.2102,51.62583,919.1193,0,0,0,0,0,0,0,246.9196,0,0,0,0,0,0,0,0,0,0,0,19.27438,17.13427,9.357995,0.2121381,76.50457,19.64448,19.58048,24.97522,20.51096,21.89483,24.04388,16.75071,82.57785,84.72739,70.60049,70.60049,82.58388,80.43217,80.43217,250.3103,245.5559,249.0269,223.1646,215.6052,224.8758,250.3103,110.975,110.975,110.975,110.975,110.975,110.975,110.975
1,2012-07-10 13:35:00,351.0833,39.49687,354.3562,419.0534,20.83264,246.8893,104.1949,111.2921,67.46837,172.3236,202.8815,37.22177,67.46837,67.89985,0.1,0,0.0209326,0.04880678,0.03026062,0.03017395,2744.075,0.4565929,0.06026544,25.04762,0,0,0,0.04880678,0,0,0,0,0,0,0,26.11398,25.85325,30,18.95373,3.621002,30,0.4473956,0.4389905,0,0.6271257,0.6976947,0,19597.73,33.95107,218.9552,0.1125,,5.74,1.9,14.2,-0.05678228,0.697907,-0.0790464,-454.3671,52.10535,919.3666,0,0,0,0,0,0,0,246.8893,0,0,0,0,0,0,0,0,0,0,0,18.96418,17.07838,9.517653,0.2063542,78.07707,19.23919,19.21603,25.07788,19.94274,21.59332,24.1407,16.82464,82.56515,84.63925,70.61151,70.61151,82.53096,80.39805,80.39805,250.28,245.5219,249.0037,223.164,215.6013,224.8658,250.28,111.2921,111.2921,111.2921,111.2921,111.2921,111.2921,111.2921
1,2012-07-10 13:40:00,350.7767,39.46238,354.7887,419.2438,20.86272,246.8592,104.3273,111.7514,62.28764,177.1474,202.6451,37.21051,62.28764,62.41754,0.1,0,0.02151956,0.05555839,0.02292204,0.0228099,2744.097,0.4712831,0.06859937,25.04749,0,0,0,0.05555839,0,0,0,0,0,0,0,26.11389,25.85316,30,18.95219,3.620629,30,0.4576951,0.4477919,0,0.70795,0.8058208,0,19597.8,34.45008,220.8112,0.1125,,5.74,1.9,14.2,-0.05363881,0.6926001,-0.07354823,-480.995,52.45755,918.6131,0,0,0,0,0,0,0,246.8592,0,0,0,0,0,0,0,0,0,0,0,18.7976,17.05748,9.628351,0.2029172,79.08326,19.02187,19.03254,25.15703,19.37225,21.26129,24.21472,16.88888,82.55885,84.56756,70.62693,70.62693,82.48836,80.37191,80.37191,250.25,245.4881,248.9808,223.1636,215.5976,224.856,250.25,111.7514,111.7514,111.7514,111.7514,111.7514,111.7514,111.7514
1,2012-07-10 13:45:00,350.47,39.42787,355.2215,419.4342,20.89281,246.8294,104.4597,112.1922,59.43601,179.6608,202.3122,37.1831,59.43601,59.35903,0.1,0,0.02182593,0.05926012,0.01891395,0.0187716,2744.116,0.481263,0.0731838,25.04732,0,0,0,0.05926012,0,0,0,0,0,0,0,26.11381,25.85307,30,18.95023,3.619531,30,0.4627661,0.4519902,0,0.7866052,0.9136137,0,19597.87,34.96795,222.6271,0.1125,,5.74,1.9,14.2,-0.0520949,0.6885227,-0.07060143,-495.25,52.71776,917.1904,0,0,0,0,0,0,0,246.8294,0,0,0,0,0,0,0,0,0,0,0,18.72407,17.06176,9.706868,0.2008176,79.70144,18.92966,18.96302,25.22016,18.80795,20.91331,24.27421,16.94633,82.55485,84.50784,70.64297,70.64297,82.45216,80.34995,80.34995,250.2203,245.4546,248.9582,223.1636,215.5942,224.8465,250.2203,112.1922,112.1922,112.1922,112.1922,112.1922,112.1922,112.1922
1,2012-07-10 13:50:00,350.1633,39.39337,355.6546,419.6247,20.9229,246.7999,104.592,112.5603,57.87101,180.9607,202.0049,37.15984,57.87101,57.66969,0.1,0,0.02198488,0.06111822,0.0168969,0.01671903,2744.133,0.4888441,0.07550762,25.04711,0,0,0,0.06111822,0,0,0,0,0,0,0,26.11373,25.85298,30,18.94779,3.617563,30,0.4651981,0.4539557,0,0.8630885,1.020194,0,19597.95,35.50374,224.4034,0.1125,,5.74,1.9,14.2,-0.05146933,0.6851587,-0.06908224,-501.2694,52.92369,915.2817,0,0,0,0,0,0,0,246.7999,0,0,0,0,0,0,0,0,0,0,0,18.70247,17.08057,9.767245,0.1994729,80.09735,18.90942,18.95589,25.27617,18.25639,20.5617,24.32754,17.00074,82.55149,84.45752,70.65821,70.65821,82.42045,80.33047,80.33047,250.1909,245.4213,248.9358,223.1638,215.5911,224.8372,250.1909,112.5603,112.5603,112.5603,112.5603,112.5603,112.5603,112.5603
1,2012-07-10 13:55:00,349.8567,39.35887,356.0881,419.8152,20.953,246.7707,104.7244,112.8468,56.96797,181.6803,201.7626,37.14733,56.96797,56.69611,0.1,0,0.02207336,0.06201461,0.01591204,0.01569272,2744.149,0.4952215,0.07665711,25.04686,0,0,0,0.06201461,0,0,0,0,0,0,0,26.11364,25.8529,30,18.94483,3.614563,30,0.4663643,0.4548825,0,0.9373924,1.12502,0,19598.02,36.05844,226.1464,0.1125,,5.74,1.9,14.2,-0.05132975,0.6821723,-0.06830409,-502.6325,53.1009,913.089,0,0,0,0,0,0,0,246.7707,0,0,0,0,0,0,0,0,0,0,0,18.70775,17.10704,9.818459,0.1985228,80.3786,18.92689,18.98026,25.33016,17.72077,20.21359,24.37937,17.05427,82.54823,84.415,70.67225,70.67225,82.39232,80.31279,80.31279,250.1617,245.3883,248.9137,223.1643,215.5882,224.8283,250.1617,112.8468,112.8468,112.8468,112.8468,112.8468,112.8468,112.8468
1,2012-07-10 14:00:00,349.55,39.32438,356.522,420.0059,20.9831,246.7417,104.8568,113.0607,56.40019,182.1377,201.5901,37.14635,56.40019,56.08814,0.1,0,0.02213,0.06244479,0.01542521,0.01515782,2744.164,0.5009679,0.07724219,25.04655,0,0,0,0.06244479,0,0,0,0,0,0,0,26.11356,25.85281,30,18.9413,3.610347,30,0.4669376,0.4553342,0,1.009506,1.227736,0,19598.09,36.62746,227.8452,0.1125,,5.74,1.9,14.2,-0.05144293,0.6793808,-0.06790401,-501.5266,53.26359,910.7437,0,0,0,0,0,0,0,246.7417,0,0,0,0,0,0,0,0,0,0,0,18.72669,17.13741,9.865292,0.1977755,80.60312,18.9633,19.02009,25.38446,17.20229,19.87256,24.43178,17.10789,82.54497,84.37921,70.68514,70.68514,82.3673,80.29664,80.29664,250.1328,245.3556,248.8919,223.165,215.5856,224.8196,250.1328,113.0607,113.0607,113.0607,113.0607,113.0607,113.0607,113.0607
1,2012-07-10 14:05:00,349.2433,39.28987,356.8912,419.9611,20.97033,246.8836,105.0554,113.3075,56.28423,182.3472,201.6238,37.14437,56.28423,55.93369,0,0,0.0221561,0.06265631,-0.0848124,-0.08513524,2744.079,0.4063631,0.0775677,25.04617,0,0,0,0.06265631,0,0,0,0,0,0,0,26.11347,25.85272,30,18.93712,3.604708,30,0.3672477,0.3555812,0,0.979632,1.228075,0,19598.07,37.21179,229.5066,0.1125,,5.74,1.9,14.2,-0.05048724,0.6831649,-0.06738484,-511.0202,53.05718,901.3918,0,0,0,0,0,0,0,246.8836,0,0,0,0,0,0,0,0,0,0,0,18.70292,17.12504,9.90064,0.1983249,80.95029,18.95524,19.01295,25.33975,16.74441,19.49201,24.39175,17.1211,82.54431,84.35164,70.69937,70.69937,82.34744,80.28427,80.28427,250.2776,245.4892,249.0493,223.3449,215.753,224.9827,250.2776,113.3075,113.3075,113.3075,113.3075,113.3075,113.3075,113.3075
1,2012-07-10 14:10:00,348.9367,39.25538,357.2607,419.9163,20.95756,247.0257,105.254,113.5776,81.48579,157.2163,201.7149,37.15194,81.48579,80.74552,0,0,0.01910313,0.03020696,-0.04931009,-0.04962762,2744.029,0.3530626,0.03757275,25.0458,0,0,0,0.03020696,0,0,0,0,0,0,0,26.11339,25.85263,30,18.93322,3.599064,30,0.3112808,0.3007872,0,0.950396,1.215867,0,19598.04,37.81058,231.1313,0.1125,,5.74,1.9,14.2,-0.0677473,0.7006656,-0.09511066,-380.827,51.78556,892.8788,0,0,0,0,0,0,0,247.0257,0,0,0,0,0,0,0,0,0,0,0,19.7024,17.3855,9.570599,0.2143144,76.98456,20.19524,20.23482,25.14811,16.8116,19.37071,24.21983,17.07086,82.546,84.33155,70.71473,70.71473,82.3323,80.27535,80.27535,250.4225,245.623,249.2068,223.5251,215.9206,225.146,250.4225,113.5776,113.5776,113.5776,113.5776,113.5776,113.5776,113.5776
1,2012-07-10 14:15:00,348.63,39.22087,357.6304,419.8715,20.94479,247.168,105.4526,113.7653,95.90668,142.9486,201.7881,37.15652,95.90668,94.97918,0,0,0.01736999,0.01834755,-0.03571754,-0.0360245,2743.993,0.3155834,0.02295495,25.04545,0,0,0,0.01834755,0,0,0,0,0,0,0,26.1133,25.85254,30,18.92958,3.593604,30,0.2723064,0.2628668,0,0.9220452,1.199324,0,19598.01,38.42305,232.7204,0.1125,,5.74,1.9,14.2,-0.07649048,0.7104361,-0.1103975,-337.2969,51.04975,879.5661,0,0,0,0,0,0,0,247.168,0,0,0,0,0,0,0,0,0,0,0,20.24613,17.50852,9.426897,0.2233956,75.2448,20.87209,20.8859,25.01604,17.00165,19.3588,24.10134,17.04709,82.54714,84.31579,70.72861,70.72861,82.31908,80.26715,80.26715,250.5676,245.757,249.3645,223.7054,216.0883,225.3095,250.5676,113.7653,113.7653,113.7653,113.7653,113.7653,113.7653,113.7653
1,2012-07-10 14:20:00,348.3233,39.18637,358.0003,419.8268,20.93202,247.3105,105.6512,113.9226,106.1698,132.8692,201.9293,37.17242,106.1698,105.4728,0,0,0.0161457,0.01226735,-0.02841305,-0.02870808,2743.964,0.2866104,0.01545418,25.0451,0,0,0,0.01226735,0,0,0,0,0,0,0,26.11322,25.85245,30,18.92617,3.588388,30,0.2424895,0.2339433,0,0.8945699,1.180818,0,19597.98,39.04844,234.2749,0.1125,,5.74,1.9,14.2,-0.08182034,0.7186043,-0.1208173,-315.325,50.53027,868.8567,0,0,0,0,0,0,0,247.3105,0,0,0,0,0,0,0,0,0,0,0,20.62021,17.59053,9.350184,0.2289702,74.24735,21.34781,21.34008,24.92326,17.20299,19.38529,24.01828,17.04029,82.54886,84.30466,70.74213,70.74213,82.30847,80.26056,80.26056,250.713,245.8912,249.5225,223.8859,216.2563,225.4732,250.713,113.9226,113.9226,113.9226,113.9226,113.9226,113.9226,113.9226
