grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-05-17 07:10:00,173.52333333333334,19.365204000000002,308.4412404086444,372.5786467335236,12.405485363357798,90.0207230084541,70.08371555536661,22.870896565245218,114.91272192273023,22.320820075845262,117.2502663910885,19.9090742412262,114.91272192273023,114.1298811520571,0.0,0.0,0.0026956373432838925,0.0,-0.0026956373430742533,-0.0022574601991800594,2765.5502439036127,0.0,0.0,25.53514858252447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.706084013857136,26.473359799964555,30.0,13.239582557878691,5.064775995612081,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.930313597233,63.7358476629974,91.73741760641276,0.11160000000000002,,5.74,1.9,14.2,-0.26372365161623035,0.49830650404485155,-0.1831383922686013,-97.82967830865645,63.94345080410615,1223.730844429273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0207230084541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.709826245237332,11.126840781169589,5.028552618087025,0.19504327915566005,61.447280693532136,16.863814713376414,16.814518741285887,16.07744905328937,12.45972240320193,12.592415488894872,15.573175851886052,10.100494177433703,53.99524916834758,59.64747960314118,45.493104717049626,45.493104717049626,56.56557292434871,54.118958683548904,54.118958683548904,91.0302102651612,90.05410134726827,89.36766994892662,76.59635259077055,79.36725311782811,78.81307301241662,91.0302102651612,22.870896565245218,22.870896565245218,22.870896565245218,22.870896565245218,22.870896565245218,22.870896565245218,22.870896565245218
1,2012-05-17 07:15:00,176.76999999999998,19.727531999999997,308.4077270744127,373.00754483769344,12.492772823008218,92.44265023671926,73.69855983138025,24.242601813105267,118.96276796958668,22.935840285407558,121.33120681042675,20.504915543772288,118.96276796958668,118.18591234595226,0.0,0.0,0.0027699447971124484,0.0,-0.0027699447969965264,-0.0023206248200585834,2765.547923278793,0.0,0.0,25.535671047613917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.705993071479398,26.473263486062507,30.0,13.249672292362277,5.075550322027823,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.91373770566,62.961578396987875,92.72710352954103,0.11160000000000002,,5.74,1.9,14.2,-0.2625368046743236,0.504857772137725,-0.18716706201439068,-98.2719357463227,63.33864223585817,1217.236830856551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.44265023671926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.901006069551523,11.200021579177903,5.024861542639198,0.19735026411967999,61.10424683378638,17.077005137342486,17.025660134120564,16.279765791131112,12.608578929175607,12.740635853161608,15.769279033780933,10.188495064232681,54.121568165722145,59.765888144026825,45.60111355950369,45.60111355950369,56.685732413393914,54.238256767639136,54.238256767639136,93.48301902015675,92.45708433022747,91.81304403286231,78.80277200757519,81.58606365306588,81.02940532396775,93.48301902015675,24.242601813105267,24.242601813105267,24.242601813105267,24.242601813105267,24.242601813105267,24.242601813105267,24.242601813105267
1,2012-05-17 07:20:00,180.01666666666665,20.089859999999998,308.37415876753215,373.43652784140545,12.579998215948395,94.86443759279337,77.3134041073939,25.62612931115656,123.0012815831223,23.55043080590839,125.39869238901875,21.100295165781777,123.0012815831223,122.23096670898315,0.0,0.0,0.002844202928684594,0.0,-0.0028442029287474215,-0.0023838418634113626,2765.5455394369296,0.0,0.0,25.536206351178265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.70590220904856,26.473167259812186,30.0,13.25998192757396,5.0865438280773105,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.89671026378,62.185305863298744,93.72760762833502,0.11160000000000002,,5.74,1.9,14.2,-0.261220343926267,0.5113688049641177,-0.19109112396950662,-98.76719252495282,62.75233391676658,1211.1786263527438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.86443759279337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.089574586685423,11.273109570702927,5.02111271596931,0.19960811193215913,60.762943213214506,17.287308749103747,17.2339454511748,16.479453512038546,12.755996829284271,12.887444453052641,15.962802124419872,10.275024803956747,54.247926007291724,59.88386769008114,45.70948454518848,45.70948454518848,56.80551411736776,54.35732745718293,54.35732745718293,95.93568562861662,94.85993115176836,94.25827148142434,81.00904478900611,83.80473503432654,83.24559698526241,95.93568562861662,25.62612931115656,25.62612931115656,25.62612931115656,25.62612931115656,25.62612931115656,25.62612931115656,25.62612931115656
1,2012-05-17 07:25:00,183.26333333333332,20.452188000000003,308.34053144571646,373.8655955071535,12.667161669076116,97.28608127189632,80.92824838340754,27.019305314001073,127.03009310428234,24.164931237020447,129.4547755859209,21.69549202757695,127.03009310428234,126.2655015888513,0.0,0.0,0.0029184536476362863,0.0,-0.0029184536474822667,-0.0024471368241211168,2765.5430923001054,0.0,0.0,25.536754393996134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.705811428100233,26.473071122893046,30.0,13.270509738416905,5.097754776195842,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.879230715036,61.40986692701878,94.73615686744198,0.11160000000000002,,5.74,1.9,14.2,-0.25979209414746135,0.5178424587240018,-0.19491722031817704,-99.31018141512646,62.183349428185764,1205.4918470582159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.28608127189632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.275696485098273,11.34611138265217,5.0173041168645645,0.20182140308885094,60.42330903834995,17.49486881707364,17.43951780678841,16.676637111183965,12.90202245568597,13.032887137584236,16.153870662379767,10.360076715884283,54.37431957039253,60.00152942732966,45.818188850761175,45.818188850761175,56.92497681381247,54.47619997586715,54.47619997586715,98.38820622389443,97.26263810805068,96.70334830586171,83.21516694631237,86.02326347636688,85.46164417035601,98.38820622389443,27.019305314001073,27.019305314001073,27.019305314001073,27.019305314001073,27.019305314001073,27.019305314001073,27.019305314001073
1,2012-05-17 07:30:00,186.51,20.814515999999998,308.30684103816725,374.2947475955752,12.754263308897528,99.70757744259207,84.54309265942119,28.42023723603981,131.05087110479042,24.779561761183047,133.50130942374855,22.290780392353522,131.05087110479042,130.29112827694274,0.0,0.0,0.0029927176895467797,0.0,-0.0029927176893106383,-0.002510528952843743,2765.5405817711526,0.0,0.0,25.537315078573414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.705720730152763,26.472975076965483,30.0,13.281254029655742,5.10918145891506,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.861298365373,60.632935411393646,95.75669650502782,0.11160000000000002,,5.74,1.9,14.2,-0.2582677018831422,0.5242812868420389,-0.19865142268941954,-99.89634713082965,61.63063123272094,1200.1585938231624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.70757744259207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.459521764456365,11.419031793033769,5.013432892352386,0.20399427473946563,60.085282113584626,17.699851930728254,17.642542843410112,16.871474038684568,13.04677180538642,13.177078285639407,16.342642365511466,10.443715630722291,54.50074499359428,60.11896588036128,45.92719977787176,45.92719977787176,57.044170579240706,54.594899014400184,54.594899014400184,100.84057691225433,99.66520146928525,99.14827048947848,85.42113446279802,88.2416451674244,87.67754302649917,100.84057691225433,28.42023723603981,28.42023723603981,28.42023723603981,28.42023723603981,28.42023723603981,28.42023723603981,28.42023723603981
1,2012-05-17 07:35:00,196.94666666666666,21.979248000000002,308.2730834453805,375.23499153401895,12.944307440095077,108.00551057802824,88.15793693543482,33.63155677895331,136.86119330293496,25.670697431574776,139.58304905110708,23.175467942858802,136.86119330293496,136.19513277012038,0.0,0.0,0.0031003800832112823,0.0,-0.0031003800831638276,-0.002595601908542449,2765.537986169244,0.0,0.0,25.537902029939247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.705630118455673,26.472879125586132,30.0,13.292448926065418,5.12105828559271,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.84275835174,59.86250679692355,96.77956742231784,0.11160000000000002,,5.74,1.9,14.2,-0.2591743719059291,0.5313327543274129,-0.20477738520879543,-99.5468796172658,61.01298566227839,1172.7728021173434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.00551057802824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.719684104406138,11.499612151800678,5.010012961257212,0.20694053095898396,59.724345885608244,17.999189950748633,17.934058884060025,17.14439847226631,13.179312800593312,13.308790936739474,16.588252163834724,10.56876043041728,54.7309508963204,60.33136068496182,46.131599517965235,46.131599517965235,57.25824496609731,54.80855233981508,54.80855233981508,109.24611378425692,107.8886414908709,107.54635399901395,93.05107930417387,95.88401227957883,95.31742568449783,109.24611378425692,33.63155677895331,33.63155677895331,33.63155677895331,33.63155677895331,33.63155677895331,33.63155677895331,33.63155677895331
1,2012-05-17 07:40:00,207.38333333333333,23.143980000000003,308.2392545389491,376.17531941079665,13.13399130178065,116.30328846148586,91.77278121144849,38.93675037443502,142.58736691645188,26.55195238204745,145.4101104492126,24.02621550470069,142.58736691645188,141.95371927635577,0.0,0.0,0.0032068516672084046,0.0,-0.003206851667061841,-0.002679889559512958,2765.5353062796844,0.0,0.0,25.538514776575937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.705539596187677,26.47278327223374,30.0,13.3040862916082,5.133377073787386,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.82361628346,59.0911090322282,97.81555965599705,0.11160000000000002,,5.74,1.9,14.2,-0.25969445999939295,0.5382896489789576,-0.21062765153135604,-99.34751784870694,60.42117271516771,1148.1926461664625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.30328846148586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.973097982256007,11.579776593808202,5.006538616666933,0.20976818491408636,59.366742182201904,18.289061979710223,18.215837412999253,17.40789793149368,13.301648692156133,13.430348869148567,16.823338944691393,10.689512738034317,54.97398732045449,60.564921429229244,46.34562103341047,46.34562103341047,57.488625134834486,55.03631390174434,55.03631390174434,117.65149287985855,116.11193037927245,115.94427474973577,100.68086138673601,103.52622493694071,102.95715222689972,117.65149287985855,38.93675037443502,38.93675037443502,38.93675037443502,38.93675037443502,38.93675037443502,38.93675037443502,38.93675037443502
1,2012-05-17 07:45:00,217.82,24.308711999999996,308.2053501613617,377.11573098090406,13.323316544247204,124.60090718045761,95.38762548746212,44.232159369355244,148.3237061403967,27.432667158167803,151.17105914701258,24.869635717250727,148.3237061403967,147.68624059008394,0.0,0.0,0.003313260530929836,0.0,-0.003313260531057125,-0.0027644535032595743,2765.532541826181,0.0,0.0,25.539152924282675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.705449166466423,26.472687520319766,30.0,13.316159322707648,5.146130970895996,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.803870187006,58.32159347648785,98.86185920805558,0.11160000000000002,,5.74,1.9,14.2,-0.2600025520703803,0.5451942582190176,-0.21635387304844006,-99.22979522530294,59.84886262519567,1126.290291108331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.60090718045761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2239743206613,11.659891696325909,5.002993642281529,0.2125298780152544,59.01081133434165,18.574587719481794,18.493377036446034,17.667891447795938,13.424457829624437,13.552425179184688,17.055238404310003,10.807998400321637,55.22685459419621,60.815955200731736,46.56662050653977,46.56662050653977,57.73219874446534,55.27526929599084,55.27526929599084,126.05671022293399,124.33506432578031,124.34202863995688,108.31047660879744,111.16827924709264,110.59671871943362,126.05671022293399,44.232159369355244,44.232159369355244,44.232159369355244,44.232159369355244,44.232159369355244,44.232159369355244,44.232159369355244
1,2012-05-17 07:50:00,228.25666666666666,25.473444,308.17136612579964,378.05622599742975,13.512284806001501,132.89836279503655,99.00246976347577,49.47707037293492,154.106749844911,28.31701234066641,156.9462536322393,25.71709929391913,154.106749844911,153.4508745142877,0.0,0.0,0.003420112346048308,0.0,-0.0034201123461112108,-0.0028497144208813555,2765.52969211176,0.0,0.0,25.539816177684102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.705358832361,26.472591873202163,30.0,13.328662914803857,5.1593148260068915,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.783515084,57.55424020393916,99.91907560660762,0.11160000000000002,,5.74,1.9,14.2,-0.2601707367532116,0.5520637279204943,-0.22201650152248234,-99.1656491501307,59.29318167235833,1106.6906716328076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.89836279503655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.473935905829062,11.74009218746574,4.999374684751774,0.21524705879142575,58.655985163494975,18.858345750311123,18.769284282320857,17.926885457313087,13.55003415535042,13.677306123538447,17.286572776602675,10.925348496464109,55.487995675190746,61.081927981952994,46.793335572733035,46.793335572733035,57.98707566241733,55.52377016694308,55.52377016694308,134.46176180951255,132.5580394950124,132.7396115392654,115.93992083994647,118.81017129035843,118.23612120027599,134.46176180951255,49.47707037293492,49.47707037293492,49.47707037293492,49.47707037293492,49.47707037293492,49.47707037293492,49.47707037293492
1,2012-05-17 07:55:00,238.69333333333333,26.638176,308.13729821593205,378.99680421154284,13.700897713878845,141.19565133772258,102.61731403948941,54.660967581047714,159.9457965960287,29.206201200135553,162.76620510232866,26.572971371279007,159.9457965960287,159.26792743704746,0.0,0.0,0.003527547806406011,0.0,-0.003527547806279472,-0.0029357821506710026,2765.5267563296097,0.0,0.0,25.540504277283645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.705268596896403,26.47249633419014,30.0,13.341592579617526,5.172924107129575,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.762545211495,56.786792441687005,100.9914195600543,0.11160000000000002,,5.74,1.9,14.2,-0.26022565982497087,0.5589038760527576,-0.22763372046685948,-99.14471930767017,58.75276985565839,1089.0911742202898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.19565133772258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.723411416010187,11.820409749334946,4.995680429532379,0.21792699887306183,58.302130697338114,19.141229080127363,19.044450229779976,18.18570000472075,13.678874085032795,13.805483758592414,17.518159747408937,11.041954612275717,55.756586421017836,61.36099562707301,47.025190823234155,47.025190823234155,58.25202774492298,55.78083086811443,55.78083086811443,142.86664360758215,140.78085202472522,141.13701928832256,123.56918992084388,126.45189711960984,125.87535567985663,142.86664360758215,54.660967581047714,54.660967581047714,54.660967581047714,54.660967581047714,54.660967581047714,54.660967581047714,54.660967581047714
1,2012-05-17 08:00:00,249.13,27.802908000000002,308.10314218570414,379.9374653724772,13.889156883155716,149.4927688132268,106.23215831550306,59.78676254778317,165.83810237907988,30.100062201866816,168.63775357228383,27.43823588939642,165.83810237907988,165.13955695573833,0.0,0.0,0.003635549999130085,0.0,-0.003635549998928838,-0.0030226344273251017,2765.5237336951823,0.0,0.0,25.541216969808787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.70517846305418,26.472400906545005,30.0,13.354943935150686,5.18695439107114,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.740954965586,56.024647605177464,102.07241529760097,0.11160000000000002,,5.74,1.9,14.2,-0.2601752498545822,0.5657157541656788,-0.2332054025027,-99.163928984099,58.22689259441921,1073.242977366025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.4927688132268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.972317159040614,11.900833509091996,4.991910580423821,0.22057100079272715,57.94929298379087,19.423335253883653,19.31896759566781,18.444396901672178,13.810864243169991,13.936842205516749,17.75004439365456,11.157864805243042,56.03216440270926,61.65174036138302,47.261937336788414,47.261937336788414,58.526188535689194,56.04580942593682,56.04580942593682,151.27135155688967,149.00349802562403,149.53424769865677,131.19827966301847,134.09345276007326,133.51441814066231,151.27135155688967,59.78676254778317,59.78676254778317,59.78676254778317,59.78676254778317,59.78676254778317,59.78676254778317,59.78676254778317
1,2012-05-17 08:05:00,259.56666666666666,28.96764,308.1277670444636,380.8417962478633,14.069052350615184,157.88499746326698,108.0026942874281,64.94391559060215,170.1923625803849,30.751413579708046,172.98167312059581,28.081608738909594,170.1923625803849,169.31142740647525,0.0,0.0,0.0037142699475504843,0.0,-0.003714269947723494,-0.003081576420881902,2765.5206521187615,0.0,0.0,25.54195265995628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.70508843360264,26.472305593294095,30.0,13.368689445243803,5.201378225220736,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.718943705437,55.265559405618106,103.16627209817119,0.11160000000000002,,5.74,1.9,14.2,-0.2652936104989128,0.5669402105467513,-0.23885176863570598,-97.25074023260628,58.086149907257465,1056.4378813664973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.88499746326698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.189363502038617,11.949770017622951,4.990937729102727,0.22250121674703863,57.75030289456442,19.66523045503339,19.552886326278998,18.66026807521093,13.887412405632812,14.013266249410007,17.936606044708824,11.26121810882801,56.31665986656628,61.95505734239823,47.505506163612004,47.505506163612004,58.810929695054014,56.32027739249304,56.32027739249304,159.77271720389638,157.318731926424,158.03118615503854,138.92707945124067,141.82963119933703,141.24912084971777,159.77271720389638,64.94391559060215,64.94391559060215,64.94391559060215,64.94391559060215,64.94391559060215,64.94391559060215,64.94391559060215
1,2012-05-17 08:10:00,270.00333333333333,30.132371999999997,308.15233852493077,381.7461804360839,14.24862160841309,166.2771194221802,109.77323025935316,70.11174909862412,174.54277925928113,31.395821323628116,177.3365749707549,28.72776992125179,174.54277925928113,173.64104299328937,0.0,0.0,0.0037921532559705247,0.0,-0.003792153255733837,-0.003140477436827496,2765.5175116413247,0.0,0.0,25.542710422536373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.704998511182268,26.472210397324403,30.0,13.382813183587814,5.216179630596372,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.696511723745,54.509845099185554,104.27367714940365,0.11160000000000002,,5.74,1.9,14.2,-0.2703646780131788,0.5681361676428093,-0.24447420379806278,-95.42666664002016,57.94919758512085,1042.0837754575352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.2771194221802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.405833333640842,11.993896940540472,4.989373018988555,0.2250140692949243,57.56351521227449,19.912407232806736,19.791774200303088,18.881265982086035,13.967305397370682,14.093092084135602,18.12701767217229,11.366972873540112,56.60926614036179,62.26965665951501,47.7552528909826,47.7552528909826,59.10526332957423,56.60337314389862,56.60337314389862,168.27397442496112,165.63386196658473,166.52801276150126,146.6557673895436,149.56570349531,148.98371627415673,168.27397442496112,70.11174909862412,70.11174909862412,70.11174909862412,70.11174909862412,70.11174909862412,70.11174909862412,70.11174909862412
1,2012-05-17 08:15:00,280.44,31.297103999999997,308.1768555240866,382.65061787857866,14.427866070087546,174.6691336455079,111.5437662312782,75.26500879581116,178.9082944247379,32.03959665623704,181.6859516172293,29.374362406770565,178.9082944247379,177.99670627816175,0.0,0.0,0.0038699633099725677,0.0,-0.003869963310059603,-0.003199592846212909,2765.514312048478,0.0,0.0,25.54348992307574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.704908698380706,26.472115321464713,30.0,13.397309374643783,5.231352796399079,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.67365748913,53.75783341981946,105.39533719726818,0.11160000000000002,,5.74,1.9,14.2,-0.27541463781759845,0.5693112893485428,-0.25010126077602135,-93.67693817743564,57.81514904039282,1029.1221074480213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.6691336455079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.62251244001326,12.042177231361375,4.9882513378557265,0.2268690882522436,57.366755321383444,20.160109604623642,20.031178799783614,19.10320861203477,14.049919272881391,14.175656735202997,18.318319734469476,11.472759999951379,56.90900669778106,62.59410224988143,48.01038442279498,48.01038442279498,59.40804242849989,56.894075630445975,56.894075630445975,176.7751221586421,173.94888712935705,175.0247264230838,154.3843423829665,157.30166860889688,156.7182033637108,176.7751221586421,75.26500879581116,75.26500879581116,75.26500879581116,75.26500879581116,75.26500879581116,75.26500879581116,75.26500879581116
1,2012-05-17 08:20:00,290.87666666666667,32.461836000000005,308.20131693201097,383.5551085163397,14.606787139607642,183.0610390823379,113.31430220320327,80.39341768308228,183.2967059593359,32.685217643123025,186.04910644931243,30.024150207531264,183.2967059593359,182.37343375309737,0.0,0.0,0.003947997239615869,0.0,-0.003947997239517775,-0.003259026451414684,2765.5110530220268,0.0,0.0,25.544291051899123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.704818997761137,26.472020368516624,30.0,13.412176105700127,5.246895781521232,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.650378728762,53.00986489713556,106.53197928041752,0.11160000000000002,,5.74,1.9,14.2,-0.28045489170789856,0.5704690641728769,-0.25574522738977223,-91.99340344140407,57.68358839015345,1017.1331538515512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0610390823379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.839723720891904,12.089766034595215,4.987027542513862,0.22875840356109345,57.17217246487538,20.40827604857744,20.27107423583615,19.325848981816648,14.134354838650552,14.260053257764362,18.51042033792555,11.578518212262814,57.21525786279876,62.92728016445161,48.27044033840587,48.27044033840587,59.71843527927125,57.191681134102886,57.191681134102886,185.27615933693926,182.263806391709,183.52132603806007,162.11280332978316,165.03752549458187,164.45258106162208,185.27615933693926,80.39341768308228,80.39341768308228,80.39341768308228,80.39341768308228,80.39341768308228,80.39341768308228,80.39341768308228
1,2012-05-17 08:25:00,301.31333333333333,33.626568,308.2257216318493,384.4596522899074,14.78538621146124,191.4528346752753,115.08483817512831,85.49452401904739,187.71085091423367,33.33229791712257,190.43354918748355,30.678205522872336,187.71085091423367,186.77500661543277,0.0,0.0,0.0040262106177970025,0.0,-0.00402621061759902,-0.0033188061879627644,2765.507734215839,0.0,0.0,25.545113615189393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.704729411851574,26.471925541242925,30.0,13.427410018295063,5.262805197616416,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.626672970277,52.26629220852506,107.68435138448208,0.11160000000000002,,5.74,1.9,14.2,-0.2854901242755507,0.5716111051314318,-0.2614109481934225,-90.37090184982453,57.55431051199114,1006.1591857600004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.4528346752753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.05758561441258,12.136671881721751,4.985697688694535,0.2306848477262023,56.979668251026624,20.65704729129798,20.51160501750757,19.549396779150634,14.221121076639207,14.34678991811047,18.703539159554044,11.68430683077249,57.52759694670324,63.26829870563682,48.5351435044406,48.5351435044406,60.03580647719873,57.495674772137626,57.495674772137626,193.77708488526423,190.57861872429817,192.0178104979069,169.8411491214705,172.77327310039925,172.18684830461348,193.77708488526423,85.49452401904739,85.49452401904739,85.49452401904739,85.49452401904739,85.49452401904739,85.49452401904739,85.49452401904739
1,2012-05-17 08:30:00,311.75,34.7913,308.25006849978257,385.3642491393709,14.96366467074256,199.8445193604116,116.85537414705337,90.56969710980478,192.14939366200898,33.98080273565118,194.84066292691745,31.336742794234794,192.14939366200898,191.20163394867188,0.0,0.0,0.004104596976949608,0.0,-0.00410459697717755,-0.003378918649614207,2765.5043552971892,0.0,0.0,25.54595742719819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.704639943145892,26.471830842368576,30.0,13.443007892483223,5.279077796266279,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19753.602537837065,51.52748204930045,108.85322063167182,0.11160000000000002,,5.74,1.9,14.2,-0.2905198210912366,0.5727376353272198,-0.26709737462903993,-88.8063330862978,57.427263893490526,996.1007951355997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.8445193604116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.276045554683044,12.182892398342998,4.98426280422843,0.2326492167177821,56.78924282878742,20.906422491960935,20.752770042220533,19.773845804531494,14.31018384031568,14.435832040184284,18.89766729361689,11.790122570669864,57.84571487103106,63.61642471046224,48.80431502348869,48.80431502348869,60.359645949450574,57.80565537635675,57.80565537635675,202.2778977224093,198.89332309144123,200.5141786872736,177.56937864267746,180.5089103679037,179.92100402285843,202.2778977224093,90.56969710980478,90.56969710980478,90.56969710980478,90.56969710980478,90.56969710980478,90.56969710980478,90.56969710980478
