grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-03-17 19:35:00,0.0,0.0,309.79293584560827,348.21753902797275,7.318333333333328,-38.42460318236448,76.86182134509102,-14.258096287947929,40.71819192078428,11.977122529890192,44.26348422402892,8.447444314924427,40.71819192078428,41.558866562831376,0.0,0.0,0.0014450375560539146,0.0,-0.001445037556260085,-0.0015285004513011227,2781.7448448416126,0.05812079415971199,9.923821434644755e-05,27.096533396783272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9482969618563,27.801455385822365,30.0,19.731505473168937,10.868929051983969,30.0,0.029609408780652952,0.02789733922899171,0.0,0.36208610366665855,0.6469708740440506,0.0,19869.249006847393,104.34712844984395,286.3337379475647,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.061656031590965096,0.5739203380751973,-0.05628306452515357,-418.45054464680567,60.29942916952143,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.42460318236448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.265791163578681,7.8738246708564095,5.229678822435915,0.3049887102397355,78.91012282792359,9.667523116535845,9.751352956183274,9.747774076072782,8.748981329031832,8.94005117666523,9.825593983490183,7.058615840581618,37.19953280531988,48.24612071322345,30.853554664081734,30.853554664081734,42.19189102604533,38.947239927114566,38.947239927114566,-39.04939347801269,-37.40520848946477,-40.282532219423615,-40.282532219423615,-38.22730098373876,-38.638347230875695,-39.04939347801269,-14.258096287947929,-14.258096287947929,-14.258096287947929,-14.258096287947929,-14.258096287947929,-14.258096287947929,-14.258096287947929
1,2012-03-17 19:40:00,0.0,0.0,309.6484274959144,348.06000567204023,7.28666666666669,-38.41157817612581,75.86361587307684,-14.227832971808532,39.91429330079667,11.765577367962894,43.35622077635553,8.33745527677343,39.91429330079667,40.75406001323146,0.0,0.0,0.001419479929926304,0.0,-0.0014194799296701644,-0.0015019532767699428,2781.743342888336,0.05749549028431778,9.805930831456217e-05,27.096437497542453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94824153337683,27.80139716656953,30.0,19.731261662869457,10.867874399355287,30.0,0.029192829919551973,0.027489886380565622,0.0,0.35863756610924297,0.642476554410205,0.0,19869.24211976208,105.08559398676431,287.3687100602225,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.061978658373137416,0.5691256674461025,-0.05562991775822729,-416.27232142834106,60.6761714699755,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.41157817612581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.207401057920345,7.834889310188856,5.220300836340811,0.30262568959218655,78.97836140993488,9.605670400197083,9.689856567599039,9.682436622453082,8.701913286377756,8.889238496859882,9.760706973779785,7.017067388936826,37.17115130716928,48.232035747722854,30.82347794487647,30.82347794487647,42.174092358143284,38.92601069249577,38.92601069249577,-39.036156683054685,-37.39252903324183,-40.2688774204143,-40.2688774204143,-38.214342858148314,-38.62524977060144,-39.036156683054685,-14.227832971808532,-14.227832971808532,-14.227832971808532,-14.227832971808532,-14.227832971808532,-14.227832971808532,-14.227832971808532
1,2012-03-17 19:45:00,0.0,0.0,309.50396469974413,347.9025254497494,7.2549999999999955,-38.39856075000522,74.86541040106268,-14.200035854495116,39.11017770251391,11.55670780303867,42.451149638617586,8.227933106839165,39.11017770251391,39.94948707404203,0.0,0.0,0.0013942447580408144,0.0,-0.001394244757847924,-0.0014757529312950574,2781.7418671354044,0.056884100483695625,9.690949988742384e-05,27.09634272059658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94818610150803,27.80133894365622,30.0,19.731028500646886,10.866844915410184,30.0,0.028786641168014784,0.02709255870259466,0.0,0.3552610086843357,0.6380559411019733,0.0,19869.235334349916,105.82493344502254,288.41747407776313,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.062293487463238165,0.5643226194949783,-0.05496654279457695,-414.1684957873902,61.05936118494835,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.39856075000522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.148725628012812,7.795895068956387,5.210947256526795,0.3002494812307462,79.04715561676846,9.54353573702548,9.628086720477867,9.616890704541424,8.654293249352662,8.838034434093295,9.695617137507634,6.975379455235187,37.14387453180949,48.218335043963016,30.794336636268152,30.794336636268152,42.157056511022724,38.905702870486785,38.905702870486785,-39.022927591468715,-37.37985695603845,-40.25523056804144,-40.25523056804144,-38.20139227375364,-38.61215993261118,-39.022927591468715,-14.200035854495116,-14.200035854495116,-14.200035854495116,-14.200035854495116,-14.200035854495116,-14.200035854495116,-14.200035854495116
1,2012-03-17 19:50:00,0.0,0.0,309.35954741125397,347.7450983467838,7.223333333333358,-38.38555093552986,73.86720492904851,-14.174429612752423,38.30569004104985,11.350393565221228,41.54801210570879,8.118840846737934,38.30569004104985,39.14481131294928,0.0,0.0,0.0013693207180936438,0.0,-0.0013693207181141858,-0.001449887330582446,2781.7404172480738,0.05628628855682763,9.578787906284023e-05,27.09624903848905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94813066634255,27.80128071718285,30.0,19.730805703037788,10.865839999435195,30.0,0.028390575168860645,0.02670509229077488,0.0,0.3519548376104299,0.6337076337852877,0.0,19869.228650285106,106.5574735111849,289.46999468166814,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06259949739680126,0.5595107367646305,-0.05429245871455116,-412.1438841027874,61.44922100383363,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.38555093552986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08975164354149,7.756839168391592,5.201617775488374,0.2978595154268935,79.11651853466427,9.48109791603919,9.566022667377451,9.551111958926246,8.60611102933861,8.786424608875539,9.630301744415238,6.933542075572307,37.11764988882122,48.204973549734476,30.766098900695876,30.766098900695876,42.14072513600612,38.88625913834128,38.88625913834128,-39.00970623529457,-37.36719228854531,-40.241591695356476,-40.241591695356476,-38.18844926191997,-38.59907774860727,-39.00970623529457,-14.174429612752423,-14.174429612752423,-14.174429612752423,-14.174429612752423,-14.174429612752423,-14.174429612752423,-14.174429612752423
1,2012-03-17 19:55:00,0.0,0.0,309.21517558458794,347.5877243488269,7.191666666666663,-38.372548764238985,72.86899945703433,-14.150767417628323,37.50067113499885,11.146546975424815,40.64656476958312,8.01015631238889,37.50067113499885,38.33980904055278,0.0,0.0,0.0013446940552544573,0.0,-0.001344694055160729,-0.0014243419892027154,2781.7389929060846,0.05570173074299503,9.469357357667033e-05,27.096156424612275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.948075227970875,27.801222487247372,30.0,19.730592995618764,10.864859069089846,30.0,0.028004374827335792,0.026327233342256354,0.0,0.3487175140276261,0.6294302770870467,0.0,19869.222067268896,107.28538447555408,290.5301251501804,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06289557875852246,0.5546895333202609,-0.05360716266741138,-410.20371398528636,61.845986404608546,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.372548764238985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.030465289196696,7.717718684189748,5.192311914372728,0.2954551831861496,79.18646147451653,9.418339935042615,9.503647721467061,9.485080520945502,8.557358459196333,8.734396523863946,9.564741680027929,6.8915441018768835,37.09242749329378,48.19191155995845,30.73873402384274,30.73873402384274,42.12504464345208,38.86762601455145,38.86762601455145,-38.99649264658433,-37.354535061465015,-40.22796083542386,-40.22796083542386,-38.17551385402464,-38.586003250304486,-38.99649264658433,-14.150767417628323,-14.150767417628323,-14.150767417628323,-14.150767417628323,-14.150767417628323,-14.150767417628323,-14.150767417628323
1,2012-03-17 20:00:00,0.0,0.0,309.07084917387914,347.43040344156327,7.160000000000024,-38.359554267684146,71.87079398502016,-14.128828555110562,36.69500862232938,10.945059650117187,39.74660031051838,7.901848931293067,36.69500862232938,37.534320460682466,0.0,0.0,0.0013203547697756266,0.0,-0.0013203547697976826,-0.0013991062089401618,2781.737593799876,0.05513011416251777,9.362574830975029e-05,27.0960648531714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.948019786481254,27.801164253945416,30.0,19.73039011260616,10.86390155963619,30.0,0.027627792093839063,0.025958736978524882,0.0,0.3455475460460788,0.625222553555115,0.0,19869.215585012113,108.00596808741017,291.5946754728277,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06318059948723027,0.5498585350901388,-0.052910198086132315,-408.3532003398378,62.249901663754606,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.359554267684146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970854505020991,7.678531039421362,5.183029435950926,0.29303589491272264,79.25699757139061,9.355246873891673,9.440947229082024,9.418778594448511,8.508029608615491,8.681939898964412,9.498919604347114,6.84937809502823,37.068159995762635,48.179114086941865,30.712212358798492,30.712212358798492,42.1099657841874,38.84975356823364,38.84975356823364,-38.98328685740256,-37.341885305511994,-40.21433802132054,-40.21433802132054,-38.16258608145728,-38.57293646942992,-38.98328685740256,-14.128828555110562,-14.128828555110562,-14.128828555110562,-14.128828555110562,-14.128828555110562,-14.128828555110562,-14.128828555110562
1,2012-03-17 20:05:00,0.0,0.0,308.7541823614124,347.2580056638168,7.127499999999998,-38.503823302404385,72.29859633016909,-14.22472742177849,37.0587270285872,10.960773420955999,40.08592185676666,7.935641906841635,37.0587270285872,37.563670536953815,0.016666666666666666,0.0,0.0013222005402998812,0.0,0.01534446612649688,0.015266589669504352,2781.7528603895453,0.07122870737853158,9.258360194327271e-05,27.09597429915165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.947964341959846,27.801106017370287,30.0,19.73019679649431,10.862966923236144,30.0,0.043920089049237665,0.04225920668774864,0.0,0.35906478844671663,0.6377085248028715,0.0,19869.225740722854,108.72612468409272,292.6747496927229,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06438994342849975,0.5480590852060683,-0.053564389027318714,-400.6836879527466,62.38092061548182,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.503823302404385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.959970195942793,7.649912236779578,5.164811725314643,0.29271838771367054,79.13372041919247,9.33296878395687,9.418987203193234,9.39503005419954,8.490215032127022,8.66242264678347,9.475498614684772,6.824138009442306,37.04163030075567,48.163642520426635,30.683597494150586,30.683597494150586,42.092535487845765,38.82968737156551,38.82968737156551,-39.12990173008575,-37.48232692039795,-40.36558283735161,-40.36558283735161,-38.30611432524188,-38.718008027663814,-39.12990173008575,-14.22472742177849,-14.22472742177849,-14.22472742177849,-14.22472742177849,-14.22472742177849,-14.22472742177849,-14.22472742177849
1,2012-03-17 20:10:00,0.0,0.0,308.4378872249252,347.0856848978633,7.095000000000027,-38.64779767293814,72.72639867531802,-14.323074836473229,36.192502685272494,12.209173153580618,40.43266613988766,7.9701982883210825,36.192502685272494,36.97758011272082,0.016666666666666666,0.0,0.0014727422681391988,0.0,0.015193924398284476,0.015113181646739773,2781.7679735711918,0.08715249528127367,9.60228741204387e-05,27.095880412231253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.947908894122563,27.80104777721462,30.0,19.729962315606286,10.861964279749515,30.0,0.06003594546395091,0.05838023091899475,0.0,0.3724422722914204,0.6500785399116685,0.0,19869.23587446607,109.4359759972332,293.75637384934805,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06389789325673323,0.5452734641437227,-0.052609994275051926,-403.7691805634191,62.63048603506506,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.64779767293814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.891618066182742,7.608919448828522,5.15869382932277,0.29097274284611174,79.26180387435373,9.268317127976275,9.354224268393402,9.377044994402384,8.448297173350934,8.632621243296844,9.458145370970852,6.792657903107754,37.015620661956156,48.14776849031171,30.655524038374963,30.655524038374963,42.07515626413617,38.80989687111246,38.80989687111246,-39.27621714729486,-37.62248168846139,-40.51651874141993,-40.51651874141993,-38.449349417878125,-38.86278328258646,-39.27621714729486,-14.323074836473229,-14.323074836473229,-14.323074836473229,-14.323074836473229,-14.323074836473229,-14.323074836473229,-14.323074836473229
1,2012-03-17 20:15:00,0.0,0.0,308.1219641636153,346.913441157491,7.062500000000001,-38.79147699387569,73.15420102046696,-14.424404821587675,35.335005958339295,13.452122889839647,40.78142541486169,8.004907980716547,35.335005958339295,36.193165221815285,0.016666666666666666,0.0,0.0016226120695044355,0.00013269614139752768,0.014911358456022414,0.014827714468794087,2781.782801285661,0.10274788612323121,0.00026293178078297624,27.095783151780978,0.0,0.0,0.0,0.00013269614139752768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.947853442681804,27.800989533167325,30.0,19.729686150732476,10.860892818674387,30.0,0.07581044822280811,0.0741567989615704,0.0,0.3856798124435859,0.6623836491967625,0.0,19869.245986454247,110.14470228958744,294.85439949554706,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06335879476080765,0.542462863301569,-0.05162375057439309,-407.204715578954,62.88545280485745,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.79147699387569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.823516488674946,7.5680512247779825,5.152788880156169,0.28918903238659643,79.39265113767351,9.19451583590932,9.280042628879151,9.3670075558111,8.402444339057638,8.604097373192523,9.448712750266422,6.76589120777847,36.9900822466784,48.13149518325376,30.627952978165542,30.627952978165542,42.05779642876137,38.79034046112314,38.79034046112314,-39.422232717353324,-37.762349234517444,-40.66714532948026,-40.66714532948026,-38.592290975935384,-39.007261846644326,-39.422232717353324,-14.424404821587675,-14.424404821587675,-14.424404821587675,-14.424404821587675,-14.424404821587675,-14.424404821587675,-14.424404821587675
1,2012-03-17 20:20:00,0.0,0.0,307.80641357045585,346.74127445608457,7.029999999999972,-38.93486088562867,73.58200336561589,-14.527632978416513,34.497161535469914,14.677613922933814,41.13284620981067,8.039834853187575,34.497161535469914,35.353747873513136,0.016666666666666666,0.0,0.0017703666089832141,0.00026922771369103284,0.014627072344204475,0.014540483852502019,2781.797341769513,0.11801282028917652,0.00043473941377781953,27.095682467488317,0.0,0.0,0.0,0.00026922771369103284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.947797987345723,27.80093128491265,30.0,19.72936779136404,10.859751446239642,30.0,0.0912444484615689,0.0895833322672756,0.0,0.39877719356047364,0.6746234159147662,0.0,19869.256076743317,110.84256631468236,295.95461118495956,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06282660162108553,0.539658404710964,-0.05065632850405866,-410.65407541223976,63.14214245061026,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.93486088562867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.756105779019906,7.527306993422576,5.146958240627052,0.2874121634443325,79.52415336253831,9.118109890308565,9.203181936245853,9.359897345258297,8.355331844019762,8.576095206411193,9.442200322962504,6.740872185983479,36.965010454008464,48.114861991116605,30.600885630586298,30.600885630586298,42.0404639743929,38.77101691558357,38.77101691558357,-39.567948054500675,-37.90192918904802,-40.817462203590196,-40.817462203590196,-38.734938621774404,-39.15144333813754,-39.567948054500675,-14.527632978416513,-14.527632978416513,-14.527632978416513,-14.527632978416513,-14.527632978416513,-14.527632978416513,-14.527632978416513
1,2012-03-17 20:25:00,0.0,0.0,307.4912358322104,346.56918480662523,6.997500000000002,-39.077948974414824,74.00980571076481,-14.631966157173743,33.67873356031306,15.885089333210665,41.486050461592235,8.074879283251068,33.67873356031306,34.508642983845085,0.016666666666666666,0.0,0.001915938363476999,0.0004716600329348656,0.014279068270191467,0.014189492039246299,2781.8115312615523,0.1328731396434143,0.0006878658044374648,27.09557830908021,0.0,0.0,0.0,0.0004716600329348656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94774252781818,27.800873032130227,30.0,19.72900673640379,10.858539063653808,30.0,0.1062608714940137,0.104577339059087,0.0,0.4117342433967196,0.6868217213507654,0.0,19869.266145438993,111.53627558442616,297.0683754609403,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.0623014878435841,0.5368601622426405,-0.04970758311913898,-414.11531077354397,63.40056048577263,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.077948974414824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.689382596631512,7.486687531712434,5.14119464153236,0.2856422843801459,79.65619962630299,9.041333545662873,9.125962979616224,9.353966626512406,8.307859457517198,8.548334427012394,9.436867236398934,6.7165707829659365,36.94039723825484,48.09790523536011,30.57431893813412,30.57431893813412,42.02316494303148,38.75192275571684,38.75192275571684,-39.71336277887684,-38.04122118818731,-40.96746897189405,-40.96746897189405,-38.87729198353213,-39.295327381204515,-39.71336277887684,-14.631966157173743,-14.631966157173743,-14.631966157173743,-14.631966157173743,-14.631966157173743,-14.631966157173743,-14.631966157173743
1,2012-03-17 20:30:00,0.0,0.0,307.17643132944835,346.397172221691,6.964999999999975,-39.22074089224266,74.43760805591374,-14.736830490371773,32.885289489521924,17.06840816452093,41.8403947786254,8.109972032943395,32.885289489521924,33.67771504156133,0.016666666666666666,0.0,0.00205858364974294,0.0007472956738606455,0.013860787343316208,0.01376817582095258,2781.8252994373734,0.14724705386454928,0.001031322610241388,27.095470621263516,0.0,0.0,0.0,0.0007472956738606455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94768706379834,27.80081477449457,30.0,19.728602494644576,10.857254421750497,30.0,0.1207747310869752,0.11904780543872368,0.0,0.42455081657403626,0.699004985263911,0.0,19869.276192650355,112.22315317154984,298.19240029991835,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06179276129918952,0.5340734156467302,-0.048785528381221535,-417.52463326701013,63.66006182646699,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.22074089224266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.623619305490488,7.446253200246208,5.1354301701666065,0.2838872283725379,79.78741339957638,8.965171470981586,9.049420565866168,9.348584919573383,8.260313965276818,8.520670986210423,9.432084962789066,6.692616969854168,36.9162320800681,48.080658156142206,30.548246626469748,30.548246626469748,42.0059037847751,38.73305285127768,38.73305285127768,-39.858476516506755,-38.18022487370649,-41.11716524860702,-41.11716524860702,-39.01935069510665,-39.438913605806704,-39.858476516506755,-14.736830490371773,-14.736830490371773,-14.736830490371773,-14.736830490371773,-14.736830490371773,-14.736830490371773,-14.736830490371773
1,2012-03-17 20:35:00,0.0,0.0,306.8620004365633,346.22523671345965,6.9325000000000045,-39.36323627689635,74.86541040106268,-14.841816566041562,32.123224075670024,18.220766614537865,42.19542579992422,8.145053150133167,32.123224075670024,32.87191330801672,0.016666666666666666,0.0,0.002197488018368557,0.0010994943814164899,0.013369684267005638,0.013273984774146739,2781.838573422148,0.16104981202268573,0.001469253839084789,27.09535934278344,0.0,0.0,0.0,0.0010994943814164899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.947631594980194,27.800756511674592,30.0,19.72815458529226,10.855896093669884,30.0,0.13469782715689751,0.13290057149294954,0.0,0.4372267806419334,0.711200662729477,0.0,19869.28621845577,112.90286097078652,299.3270539820893,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06131168094703777,0.5313044973329039,-0.04789953599404204,-420.8007283683275,63.919841305353266,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.36323627689635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.559132317696916,7.406074965110366,5.129584950853787,0.2821565379592296,79.91616016416107,8.890214154115075,8.974185544479383,9.343506979349064,8.212775867284114,8.493007935926295,9.42760839865728,6.668871952847823,36.892502729456254,48.06315098996727,30.522660089416316,30.522660089416316,41.98868365208684,38.714400886486594,38.714400886486594,-40.00328889928488,-38.31893989299925,-41.26655065399922,-41.26655065399922,-39.161114396142125,-39.582201647713475,-40.00328889928488,-14.841816566041562,-14.841816566041562,-14.841816566041562,-14.841816566041562,-14.841816566041562,-14.841816566041562,-14.841816566041562
1,2012-03-17 20:40:00,0.0,0.0,306.5479435217874,346.05337829370745,6.899999999999977,-39.505434771920086,75.29321274621161,-14.946637730375208,31.399260601683867,19.335155102982863,42.550807562337184,8.180094545612533,31.399260601683867,32.0994258583435,0.016666666666666666,0.0,0.002331798589560014,0.0015272118367279063,0.01280765624058386,0.012708810378969525,2781.8512822325265,0.1741988661409607,0.002000366157440243,27.095244405735045,0.0,0.0,0.0,0.0015272118367279063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.947576121051995,27.800698243333002,30.0,19.727662538531888,10.854462454753985,30.0,0.14794394013545215,0.1460442693401299,0.0,0.4497620187061317,0.7234355966536588,0.0,19869.29622291175,113.57505431605438,300.4726994249992,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06087077219171674,0.5285603834984555,-0.047059654308099615,-423.848738418187,64.17897852145033,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.505434771920086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.496259032190716,7.366229505546671,5.123569512028641,0.2804608852233655,80.04060811012026,8.816935237102506,8.900769068224252,9.338620839691071,8.165254171108094,8.46526204627778,9.423325004474206,6.645270940362824,36.86919577294242,48.045411105206924,30.497549064296518,30.497549064296518,41.97150664173694,38.69595972062638,38.69595972062638,-40.14779956495943,-38.45736589906642,-41.41562481437916,-41.41562481437916,-39.30258273201292,-39.72519114848615,-40.14779956495943,-14.946637730375208,-14.946637730375208,-14.946637730375208,-14.946637730375208,-14.946637730375208,-14.946637730375208,-14.946637730375208
1,2012-03-17 20:45:00,0.0,0.0,306.2342609472101,345.88159697381303,6.867500000000008,-39.64733602660293,75.72101509136053,-15.051098439452968,30.72013043907394,20.404647065136626,42.906320319851446,8.215063129191407,30.72013043907394,31.367544316473992,0.016666666666666666,0.0,0.002460686797559943,0.0020248819721551663,0.012181097896773083,0.012079041230231924,2781.8633612737567,0.18661910555696432,0.002617784095713252,27.095125735192568,0.0,0.0,0.0,0.0020248819721551663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.947520641695675,27.800639969125626,30.0,19.72712589608281,10.852951671569343,30.0,0.1604341184541445,0.15839632080608773,0.0,0.46215641461612234,0.7357343215023804,0.0,19869.30620602127,114.2393820029193,301.6296934638152,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06048335448154534,0.5258484068819386,-0.0462761581951438,-426.5636425286578,64.43647046679114,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.64733602660293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.435342682262837,7.3267958409360405,5.117289863580623,0.27881164124622865,80.1588239298681,8.745772968002903,8.829643888768736,9.333861173105548,8.11773716416512,8.43735770154538,9.419168565282025,6.621780666330832,36.84629706516183,48.02746317310651,30.472902146153377,30.472902146153377,41.95437399414734,38.67772166659809,38.67772166659809,-40.29200815711681,-38.59550255050135,-41.56438736207838,-41.56438736207838,-39.44375535380908,-39.867881755462975,-40.29200815711681,-15.051098439452968,-15.051098439452968,-15.051098439452968,-15.051098439452968,-15.051098439452968,-15.051098439452968,-15.051098439452968
1,2012-03-17 20:50:00,0.0,0.0,305.920953068793,345.7098927647555,6.834999999999979,-39.7889396959625,76.14881743650946,-15.153787513773338,30.096473747222973,21.41719150709733,43.261809600269416,8.249942898748955,30.096473747222973,30.91248438738567,0.016666666666666666,0.0,0.0025826988738846387,0.002582727777906293,0.011501240014940252,0.01139590207047253,2781.874757175827,0.19824817573136636,0.0033094351019185373,27.09500324921065,0.0,0.0,0.0,0.002582727777906293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.947465156586304,27.80058168870083,30.0,19.726544211805077,10.85136170155397,30.0,0.1721020771619566,0.16988889104344737,0.0,0.47441070586642153,0.7481181745165089,0.0,19869.316169604986,114.89765934873863,302.80230193022794,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.05972303437441827,0.5229279145496345,-0.04518303622819537,-431.9941253864214,64.72355386343229,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.7889396959625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.377702440516783,7.2890839458641645,5.111124811371938,0.2768476319238221,80.26949385787502,8.68779318899718,8.771683684997003,9.324936900067577,8.076770255805808,8.411013114629402,9.410529913377658,6.600893227161256,36.82382704092742,48.009361427657005,30.44873924774707,30.44873924774707,41.937318327471104,38.65971077506235,38.65971077506235,-40.43591432516513,-38.73334951147399,-41.71283793543353,-41.71283793543353,-39.58463191831959,-40.01027312174239,-40.43591432516513,-15.153787513773338,-15.153787513773338,-15.153787513773338,-15.153787513773338,-15.153787513773338,-15.153787513773338,-15.153787513773338
