grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-02-02 21:55:00,0,0,240.8092,301.0645,-2.281667,-60.25535,84.36931,-29.0724,44.56288,8.623487,46.32971,6.857828,44.56288,44.58709,0,0,0.001030684,0,-0.001030684,-0.001012653,2793.798,0,0,27.86508,0,0,0,0,0,0,0,0,0,0,0,29.06977,28.99871,30,13.61166,5.740756,30,0,0,0,0,0,0,19955.7,135.9501,308.4023,0.1105066,,1.58469,1.9,14.2,-0.06649287,0.5725376,-0.05833872,-388.0116,60.32129,10000,0,0,0,0,0,0,0,-60.25535,0,0,0,0,0,0,0,0,0,0,0,-0.2663072,-1.731622,1.99619,0.32814,61.07667,0.08140691,0.1970688,-0.03063289,-0.1405124,0.00357192,0.0846346,-2.66235,7.291847,7.206509,8.133475,8.133475,7.259395,7.375233,7.375233,-61.23511,-58.65679,-63.16885,-63.16885,-59.94595,-60.59053,-61.23511,-29.0724,-29.0724,-29.0724,-29.0724,-29.0724,-29.0724,-29.0724
1,2012-02-02 22:00:00,0,0,240.8892,301.0346,-2.29,-60.14541,83.93216,-28.99322,44.26115,8.518821,45.95413,6.826946,44.26115,44.27425,0,0,0.001018176,0,-0.001018176,-0.0010002,2793.797,0,0,27.8651,0,0,0,0,0,0,0,0,0,0,0,29.06968,28.99862,30,13.61316,5.742779,30,0,0,0,0,0,0,19955.69,136.5522,309.8941,0.1105066,,1.58469,1.9,14.2,-0.06878101,0.5648189,-0.05872831,-375.1035,60.90092,10000,0,0,0,0,0,0,0,-60.14541,0,0,0,0,0,0,0,0,0,0,0,-0.2691694,-1.742088,1.999505,0.3249095,61.22665,0.07679216,0.1933227,-0.03605225,-0.146618,-0.001455876,0.08007747,-2.658985,7.282838,7.202382,8.11821,8.11821,7.256065,7.370752,7.370752,-61.12339,-58.54977,-63.0536,-63.0536,-59.83658,-60.47998,-61.12339,-28.99322,-28.99322,-28.99322,-28.99322,-28.99322,-28.99322,-28.99322
1,2012-02-02 22:05:00,0,0,240.9084,300.899,-2.3225,-59.99059,83.05787,-28.88117,43.482,8.466452,45.18912,6.761677,43.482,44.3582,0,0,0.001011901,0,-0.001011901,-0.0009941748,2793.796,0,0,27.86512,0,0,0,0,0,0,0,0,0,0,0,29.0696,28.99853,30,13.61466,5.744798,30,0,0,0,0,0,0,19955.69,137.1411,311.4134,0.1105066,,1.58469,1.9,14.2,-0.06540534,0.571052,-0.05707856,-394.4632,60.45902,10000,0,0,0,0,0,0,0,-59.99059,0,0,0,0,0,0,0,0,0,0,0,-0.3518873,-1.78175,2.002292,0.3266997,61.49134,0.01745139,0.1338158,-0.09502284,-0.2045382,-0.05958296,0.02094138,-2.689761,7.275221,7.199161,8.104389,8.104389,7.253735,7.367375,7.367375,-60.96604,-58.39905,-62.89129,-62.89129,-59.68255,-60.32429,-60.96604,-28.88117,-28.88117,-28.88117,-28.88117,-28.88117,-28.88117,-28.88117
1,2012-02-02 22:10:00,0,0,240.9276,300.7634,-2.355,-59.83579,82.18358,-28.77005,42.70416,8.413674,44.42306,6.696506,42.70416,43.5247,0,0,0.001005575,0,-0.001005575,-0.0009880962,2793.795,0,0,27.86514,0,0,0,0,0,0,0,0,0,0,0,29.06951,28.99843,30,13.61615,5.74681,30,0,0,0,0,0,0,19955.68,137.7163,312.9607,0.1105066,,1.58469,1.9,14.2,-0.06217424,0.5772892,-0.05544389,-414.9628,60.02428,10000,0,0,0,0,0,0,0,-59.83579,0,0,0,0,0,0,0,0,0,0,0,-0.4337892,-1.821597,2.005028,0.328434,61.75641,-0.07158576,0.04385782,-0.1828735,-0.2902439,-0.1464322,-0.06782413,-2.740248,7.268143,7.19616,8.091207,8.091207,7.251671,7.364346,7.364346,-60.80873,-58.24836,-62.72901,-62.72901,-59.52855,-60.16864,-60.80873,-28.77005,-28.77005,-28.77005,-28.77005,-28.77005,-28.77005,-28.77005
1,2012-02-02 22:15:00,0,0,240.9468,300.6278,-2.3875,-59.68103,81.30928,-28.66165,41.92919,8.360713,43.65813,6.631595,41.92919,42.73422,0,0,0.00099923,0,-0.00099923,-0.0009819952,2793.794,0,0,27.86516,0,0,0,0,0,0,0,0,0,0,0,29.06942,28.99834,30,13.61763,5.748818,30,0,0,0,0,0,0,19955.67,138.2771,314.5367,0.1105066,,1.58469,1.9,14.2,-0.05910281,0.5835449,-0.05384692,-436.5275,59.59494,10000,0,0,0,0,0,0,0,-59.68103,0,0,0,0,0,0,0,0,0,0,0,-0.5148746,-1.861658,2.00771,0.3301277,62.02186,-0.1581503,-0.04378885,-0.2681127,-0.3732562,-0.2307884,-0.1541384,-2.790526,7.261527,7.193311,8.078596,8.078596,7.249808,7.361597,7.361597,-60.65146,-58.09771,-62.56677,-62.56677,-59.37458,-60.01302,-60.65146,-28.66165,-28.66165,-28.66165,-28.66165,-28.66165,-28.66165,-28.66165
1,2012-02-02 22:20:00,0,0,240.966,300.4923,-2.42,-59.5263,80.43499,-28.55493,41.15608,8.307533,42.89526,6.567021,41.15608,41.95594,0,0,0.0009928578,0,-0.0009928578,-0.0009758642,2793.793,0,0,27.86518,0,0,0,0,0,0,0,0,0,0,0,29.06933,28.99825,30,13.61911,5.750821,30,0,0,0,0,0,0,19955.67,138.8227,316.1419,0.1105066,,1.58469,1.9,14.2,-0.05618101,0.5898184,-0.05228513,-459.2299,59.17092,10000,0,0,0,0,0,0,0,-59.5263,0,0,0,0,0,0,0,0,0,0,0,-0.5952025,-1.901911,2.01034,0.3317729,62.28769,-0.2434968,-0.1302451,-0.3521174,-0.4550514,-0.3139616,-0.2392456,-2.840435,7.255371,7.190609,8.066555,8.066555,7.248144,7.359127,7.359127,-60.49421,-57.94709,-62.40456,-62.40456,-59.22065,-59.85743,-60.49421,-28.55493,-28.55493,-28.55493,-28.55493,-28.55493,-28.55493,-28.55493
1,2012-02-02 22:25:00,0,0,240.9852,300.3568,-2.4525,-59.37161,79.5607,-28.4492,40.3842,8.254095,42.13357,6.502716,40.3842,41.18181,0,0,0.0009864545,0,-0.0009864545,-0.0009696993,2793.792,0,0,27.8652,0,0,0,0,0,0,0,0,0,0,0,29.06925,28.99815,30,13.62058,5.752818,30,0,0,0,0,0,0,19955.66,139.3542,317.7821,0.1105066,,1.58469,1.9,14.2,-0.05340001,0.5961093,-0.05075667,-483.146,58.75211,10000,0,0,0,0,0,0,0,-59.37161,0,0,0,0,0,0,0,0,0,0,0,-0.6748164,-1.942332,2.012923,0.3333592,62.5539,-0.3279644,-0.2158179,-0.4352557,-0.5360197,-0.3963026,-0.3234821,-2.889958,7.249666,7.188049,8.055078,8.055078,7.246677,7.356931,7.356931,-60.337,-57.79649,-62.24238,-62.24238,-59.06675,-59.70187,-60.337,-28.4492,-28.4492,-28.4492,-28.4492,-28.4492,-28.4492,-28.4492
1,2012-02-02 22:30:00,0,0,241.0045,300.2214,-2.485,-59.21694,78.6864,-28.344,39.61309,8.200371,41.37248,6.438631,39.61309,40.40947,0,0,0.000980018,0,-0.000980018,-0.0009634984,2793.791,0,0,27.86522,0,0,0,0,0,0,0,0,0,0,0,29.06916,28.99806,30,13.62205,5.754811,30,0,0,0,0,0,0,19955.65,139.8673,319.4467,0.1105066,,1.58469,1.9,14.2,-0.05075183,0.6024176,-0.04926004,-508.3561,58.3384,10000,0,0,0,0,0,0,0,-59.21694,0,0,0,0,0,0,0,0,0,0,0,-0.7537487,-1.982904,2.01546,0.3348784,62.82051,-0.4116628,-0.3006098,-0.5176438,-0.6162816,-0.4779227,-0.4069566,-2.939108,7.244401,7.185627,8.044155,8.044155,7.245401,7.355,7.355,-60.17981,-57.64593,-62.08023,-62.08023,-58.91287,-59.54634,-60.17981,-28.344,-28.344,-28.344,-28.344,-28.344,-28.344,-28.344
1,2012-02-02 22:35:00,0,0,241.0238,300.0861,-2.5175,-59.0623,77.81211,-28.23902,38.84248,8.146358,40.61161,6.37474,38.84248,39.63809,0,0,0.0009735462,0,-0.0009735462,-0.0009572597,2793.79,0,0,27.86524,0,0,0,0,0,0,0,0,0,0,0,29.06907,28.99797,30,13.62352,5.756799,30,0,0,0,0,0,0,19955.64,140.3615,321.1357,0.1105066,,1.58469,1.9,14.2,-0.04822914,0.6087431,-0.04779398,-534.9462,57.92968,10000,0,0,0,0,0,0,0,-59.0623,0,0,0,0,0,0,0,0,0,0,0,-0.8320256,-2.022892,2.018061,0.3358638,63.08746,-0.4946402,-0.3846674,-0.5993311,-0.6958867,-0.5588693,-0.4897172,-2.987903,7.239564,7.183336,8.033773,8.033773,7.244309,7.353327,7.353327,-60.02266,-57.49539,-61.91811,-61.91811,-58.75902,-59.39084,-60.02266,-28.23902,-28.23902,-28.23902,-28.23902,-28.23902,-28.23902,-28.23902
1,2012-02-02 22:40:00,0,0,241.0431,299.9507,-2.55,-58.90768,76.93782,-28.13409,38.07219,8.092039,39.85072,6.311019,38.07219,38.86728,0,0,0.000967039,0,-0.000967039,-0.0009509831,2793.789,0,0,27.86526,0,0,0,0,0,0,0,0,0,0,0,29.06899,28.99788,30,13.62498,5.758781,30,0,0,0,0,0,0,19955.64,140.8393,322.8605,0.1105066,,1.58469,1.9,14.2,-0.04582523,0.6150858,-0.04635745,-563.0086,57.52582,10000,0,0,0,0,0,0,0,-58.90768,0,0,0,0,0,0,0,0,0,0,0,-0.9096669,-2.063499,2.020549,0.337085,63.35488,-0.5769257,-0.4680194,-0.6803463,-0.7748625,-0.63917,-0.5717924,-3.036354,7.235139,7.181171,8.023918,8.023918,7.243393,7.3519,7.3519,-59.86553,-57.34488,-61.75602,-61.75602,-58.6052,-59.23537,-59.86553,-28.13409,-28.13409,-28.13409,-28.13409,-28.13409,-28.13409,-28.13409
1,2012-02-02 22:45:00,0,0,241.0624,299.8155,-2.5825,-58.7531,76.06352,-28.0291,37.3021,8.037422,39.08965,6.247461,37.3021,38.09685,0,0,0.0009604955,0,-0.0009604955,-0.0009446676,2793.788,0,0,27.86527,0,0,0,0,0,0,0,0,0,0,0,29.0689,28.99778,30,13.62643,5.760759,30,0,0,0,0,0,0,19955.63,141.2982,324.6155,0.1105066,,1.58469,1.9,14.2,-0.04353383,0.6214458,-0.04494948,-592.6426,57.12672,10000,0,0,0,0,0,0,0,-58.7531,0,0,0,0,0,0,0,0,0,0,0,-0.9866899,-2.104285,2.022988,0.338271,63.6227,-0.6585402,-0.5506872,-0.7607103,-0.8532288,-0.7188447,-0.6532031,-3.084475,7.231112,7.179126,8.014575,8.014575,7.242646,7.35071,7.35071,-59.70843,-57.19439,-61.59396,-61.59396,-58.45141,-59.07992,-59.70843,-28.0291,-28.0291,-28.0291,-28.0291,-28.0291,-28.0291,-28.0291
1,2012-02-02 22:50:00,0,0,241.0817,299.6803,-2.615,-58.59853,75.18923,-27.92397,36.53216,7.982499,38.32831,6.184055,36.53216,37.32668,0,0,0.0009539163,0,-0.0009539163,-0.0009383141,2793.787,0,0,27.86529,0,0,0,0,0,0,0,0,0,0,0,29.06881,28.99769,30,13.62788,5.762733,30,0,0,0,0,0,0,19955.62,141.7376,326.4005,0.1105066,,1.58469,1.9,14.2,-0.04134911,0.6278232,-0.04356925,-623.9553,56.73226,10000,0,0,0,0,0,0,0,-58.59853,0,0,0,0,0,0,0,0,0,0,0,-1.063108,-2.145412,2.025352,0.339544,63.89089,-0.7395008,-0.632688,-0.8404395,-0.9310009,-0.7979091,-0.733966,-3.132274,7.227467,7.177196,8.005729,8.005729,7.24206,7.349747,7.349747,-59.55135,-57.04393,-61.43192,-61.43192,-58.29764,-58.9245,-59.55135,-27.92397,-27.92397,-27.92397,-27.92397,-27.92397,-27.92397,-27.92397
1,2012-02-02 22:55:00,0,0,241.1011,299.5451,-2.6475,-58.44399,74.31494,-27.81867,35.76235,7.927263,37.56666,6.120795,35.76235,36.55672,0,0,0.0009473021,0,-0.0009473021,-0.0009319231,2793.787,0,0,27.86531,0,0,0,0,0,0,0,0,0,0,0,29.06873,28.9976,30,13.62933,5.764701,30,0,0,0,0,0,0,19955.62,142.1567,328.2153,0.1105066,,1.58469,1.9,14.2,-0.03926564,0.6342181,-0.04221599,-657.063,56.34234,10000,0,0,0,0,0,0,0,-58.44399,0,0,0,0,0,0,0,0,0,0,0,-1.138935,-2.18685,2.027645,0.3409014,64.1594,-0.8198219,-0.7140366,-0.9195478,-1.008192,-0.8763762,-0.8140956,-3.179758,7.224189,7.175375,7.997364,7.997364,7.241628,7.348999,7.348999,-59.3943,-56.89349,-61.26991,-61.26991,-58.1439,-58.7691,-59.3943,-27.81867,-27.81867,-27.81867,-27.81867,-27.81867,-27.81867,-27.81867
1,2012-02-02 23:00:00,0,0,241.1205,299.41,-2.68,-58.28948,73.44064,-27.7132,34.98981,7.874557,36.80465,6.057695,34.98981,35.7944,0,0,0.0009409841,0,-0.0009409841,-0.0009258281,2793.786,0,0,27.86533,0,0,0,0,0,0,0,0,0,0,0,29.06864,28.9975,30,13.63077,5.766665,30,0,0,0,0,0,0,19955.61,142.5559,330.0657,0.1105066,,1.58469,1.9,14.2,-0.0374084,0.6398697,-0.04093427,-689.6847,55.92895,10000,0,0,0,0,0,0,0,-58.28948,0,0,0,0,0,0,0,0,0,0,0,-1.21503,-2.229019,2.029829,0.342523,64.42906,-0.9000924,-0.7953563,-0.9985901,-1.085319,-0.9548075,-0.8941807,-3.227311,7.221263,7.173657,7.989465,7.989465,7.241341,7.348456,7.348456,-59.23727,-56.74307,-61.10792,-61.10792,-57.99017,-58.61372,-59.23727,-27.7132,-27.7132,-27.7132,-27.7132,-27.7132,-27.7132,-27.7132
1,2012-02-02 23:05:00,0,0,241.1315,299.3059,-2.705,-58.17431,72.30406,-27.63503,34.05719,7.707595,35.78704,5.976145,34.05719,34.83749,0,0,0.0009210218,0,-0.0009210218,-0.0009060054,2793.785,0,0,27.86535,0,0,0,0,0,0,0,0,0,0,0,29.06855,28.99741,30,13.63221,5.768625,30,0,0,0,0,0,0,19955.6,142.9319,331.9386,0.1105066,,1.58469,1.9,14.2,-0.03817402,0.6298645,-0.0404722,-675.8523,56.65963,10000,0,0,0,0,0,0,0,-58.17431,0,0,0,0,0,0,0,0,0,0,0,-1.260595,-2.260523,2.031007,0.3374733,64.61738,-0.9491041,-0.8438518,-1.047936,-1.134457,-1.003305,-0.9430139,-3.256163,7.217925,7.171351,7.98133,7.98133,7.240506,7.347422,7.347422,-59.12023,-56.63096,-60.98719,-60.98719,-57.87559,-58.49791,-59.12023,-27.63503,-27.63503,-27.63503,-27.63503,-27.63503,-27.63503,-27.63503
1,2012-02-02 23:10:00,0,0,241.1426,299.2017,-2.73,-58.05915,71.16748,-27.5566,33.12075,7.544171,34.76878,5.894728,33.12075,33.90219,0,0,0.0009014802,0,-0.0009014802,-0.000886606,2793.784,0,0,27.86536,0,0,0,0,0,0,0,0,0,0,0,29.06847,28.99732,30,13.63364,5.770583,30,0,0,0,0,0,0,19955.6,143.2853,333.8395,0.1105066,,1.58469,1.9,14.2,-0.03909637,0.6190899,-0.0400404,-659.9078,57.38395,10000,0,0,0,0,0,0,0,-58.05915,0,0,0,0,0,0,0,0,0,0,0,-1.307498,-2.292655,2.032122,0.3326037,64.80724,-0.9988873,-0.8927175,-1.098425,-1.185053,-1.052761,-0.9925913,-3.285473,7.214838,7.169005,7.973582,7.973582,7.239702,7.346491,7.346491,-59.00321,-56.51886,-60.86646,-60.86646,-57.76103,-58.38212,-59.00321,-27.5566,-27.5566,-27.5566,-27.5566,-27.5566,-27.5566,-27.5566
1,2012-02-02 23:15:00,0,0,241.1536,299.0976,-2.755,-57.94402,70.0309,-27.47794,32.18337,7.381454,33.7501,5.813454,32.18337,32.96463,0,0,0.000882026,0,-0.000882026,-0.0008672949,2793.783,0,0,27.86538,0,0,0,0,0,0,0,0,0,0,0,29.06838,28.99723,30,13.63507,5.772537,30,0,0,0,0,0,0,19955.59,143.6153,335.7673,0.1105066,,1.58469,1.9,14.2,-0.04004599,0.6083061,-0.03959294,-644.2592,58.13094,10000,0,0,0,0,0,0,0,-57.94402,0,0,0,0,0,0,0,0,0,0,0,-1.354906,-2.324966,2.033213,0.3277269,64.99779,-1.049289,-0.9420406,-1.149679,-1.236527,-1.102895,-1.042774,-3.315196,7.211992,7.166625,7.966208,7.966208,7.238929,7.345656,7.345656,-58.8862,-56.40678,-60.74576,-60.74576,-57.64649,-58.26634,-58.8862,-27.47794,-27.47794,-27.47794,-27.47794,-27.47794,-27.47794,-27.47794
1,2012-02-02 23:20:00,0,0,241.1647,298.9936,-2.78,-57.82889,68.89432,-27.39911,31.24507,7.21946,32.73105,5.732333,31.24507,32.02574,0,0,0.0008626566,0,-0.0008626566,-0.0008480694,2793.782,0,0,27.8654,0,0,0,0,0,0,0,0,0,0,0,29.06829,28.99713,30,13.6365,5.774489,30,0,0,0,0,0,0,19955.59,143.9204,337.7144,0.1105066,,1.58469,1.9,14.2,-0.04102339,0.5975124,-0.03912907,-628.9095,58.90182,10000,0,0,0,0,0,0,0,-57.82889,0,0,0,0,0,0,0,0,0,0,0,-1.402839,-2.357457,2.034281,0.3228404,65.18906,-1.100271,-0.9918628,-1.201584,-1.288696,-1.153623,-1.093526,-3.345329,7.209374,7.164218,7.959194,7.959194,7.238185,7.344914,7.344914,-58.7692,-56.29471,-60.62507,-60.62507,-57.53195,-58.15058,-58.7692,-27.39911,-27.39911,-27.39911,-27.39911,-27.39911,-27.39911,-27.39911
1,2012-02-02 23:25:00,0,0,241.1758,298.8896,-2.805,-57.71379,67.75774,-27.32013,30.30592,7.058158,31.71167,5.651363,30.30592,31.08589,0,0,0.0008433721,0,-0.0008433721,-0.0008289298,2793.781,0,0,27.86541,0,0,0,0,0,0,0,0,0,0,0,29.06821,28.99704,30,13.63793,5.776437,30,0,0,0,0,0,0,19955.58,144.2027,339.6991,0.1105066,,1.58469,1.9,14.2,-0.04202902,0.5867078,-0.038648,-613.8616,59.69789,10000,0,0,0,0,0,0,0,-57.71379,0,0,0,0,0,0,0,0,0,0,0,-1.451317,-2.390136,2.035325,0.3179453,65.38106,-1.151834,-1.042211,-1.254115,-1.341512,-1.204932,-1.14485,-3.375879,7.206976,7.161788,7.952529,7.952529,7.237471,7.34426,7.34426,-58.65222,-56.18265,-60.5044,-60.5044,-57.41744,-58.03483,-58.65222,-27.32013,-27.32013,-27.32013,-27.32013,-27.32013,-27.32013,-27.32013
1,2012-02-02 23:30:00,0,0,241.1869,298.7856,-2.83,-57.59869,66.62116,-27.24104,29.36595,6.897554,30.69198,5.570551,29.36595,30.14522,0,0,0.0008241701,0,-0.0008241701,-0.0008098735,2793.78,0,0,27.86543,0,0,0,0,0,0,0,0,0,0,0,29.06812,28.99695,30,13.63935,5.778382,30,0,0,0,0,0,0,19955.57,144.4588,341.7002,0.1105066,,1.58469,1.9,14.2,-0.04306318,0.5758913,-0.03814881,-599.1197,60.52058,10000,0,0,0,0,0,0,0,-57.59869,0,0,0,0,0,0,0,0,0,0,0,-1.500362,-2.423004,2.036346,0.3130387,65.57382,-1.203993,-1.093109,-1.30728,-1.394977,-1.25683,-1.196762,-3.406859,7.204788,7.159342,7.9462,7.9462,7.236787,7.34369,7.34369,-58.53526,-56.07062,-60.38374,-60.38374,-57.30294,-57.9191,-58.53526,-27.24104,-27.24104,-27.24104,-27.24104,-27.24104,-27.24104,-27.24104
1,2012-02-02 23:35:00,0,0,241.198,298.6816,-2.855,-57.48362,65.48457,-27.16186,28.42519,6.737628,29.67202,5.489896,28.42519,29.20381,0,0,0.0008050493,0,-0.0008050493,-0.0007908994,2793.78,0,0,27.86545,0,0,0,0,0,0,0,0,0,0,0,29.06803,28.99686,30,13.64077,5.780324,30,0,0,0,0,0,0,19955.57,144.6889,343.7225,0.1105066,,1.58469,1.9,14.2,-0.04412606,0.565062,-0.03763058,-584.6885,61.37143,10000,0,0,0,0,0,0,0,-57.48362,0,0,0,0,0,0,0,0,0,0,0,-1.549996,-2.456065,2.037344,0.3081185,65.76738,-1.25677,-1.144578,-1.361099,-1.449107,-1.309338,-1.249284,-3.438285,7.2028,7.156883,7.940196,7.940196,7.23613,7.3432,7.3432,-58.41831,-55.95859,-60.2631,-60.2631,-57.18845,-57.80338,-58.41831,-27.16186,-27.16186,-27.16186,-27.16186,-27.16186,-27.16186,-27.16186
1,2012-02-02 23:40:00,0,0,241.2091,298.5776,-2.88,-57.36855,64.34799,-27.0826,27.48368,6.578354,28.65179,5.409396,27.48368,28.26171,0,0,0.0007860091,0,-0.0007860091,-0.0007720069,2793.779,0,0,27.86546,0,0,0,0,0,0,0,0,0,0,0,29.06795,28.99676,30,13.64219,5.782262,30,0,0,0,0,0,0,19955.56,144.8925,345.7641,0.1105066,,1.58469,1.9,14.2,-0.04521767,0.5542185,-0.0370923,-570.5734,62.25211,10000,0,0,0,0,0,0,0,-57.36855,0,0,0,0,0,0,0,0,0,0,0,-1.600243,-2.489323,2.038319,0.3031827,65.96175,-1.31019,-1.196644,-1.4156,-1.50393,-1.362478,-1.302439,-3.470172,7.201004,7.154415,7.934506,7.934506,7.235502,7.342787,7.342787,-58.30137,-55.84658,-60.14247,-60.14247,-57.07398,-57.68767,-58.30137,-27.0826,-27.0826,-27.0826,-27.0826,-27.0826,-27.0826,-27.0826
1,2012-02-02 23:45:00,0,0,241.2202,298.4737,-2.905,-57.2535,63.21141,-27.00327,26.54145,6.419739,27.63132,5.329059,26.54145,27.31897,0,0,0.0007670459,0,-0.0007670459,-0.0007531926,2793.778,0,0,27.86548,0,0,0,0,0,0,0,0,0,0,0,29.06786,28.99667,30,13.64361,5.784198,30,0,0,0,0,0,0,19955.56,145.0692,347.8229,0.1105066,,1.58469,1.9,14.2,-0.04633775,0.5433596,-0.03653281,-556.7814,63.16444,10000,0,0,0,0,0,0,0,-57.2535,0,0,0,0,0,0,0,0,0,0,0,-1.651133,-2.522781,2.039271,0.2982287,66.15698,-1.364282,-1.24933,-1.470812,-1.559474,-1.416278,-1.356255,-3.502541,7.199393,7.151942,7.929119,7.929119,7.234901,7.342446,7.342446,-58.18445,-55.73458,-60.02185,-60.02185,-56.95951,-57.57198,-58.18445,-27.00327,-27.00327,-27.00327,-27.00327,-27.00327,-27.00327,-27.00327
1,2012-02-02 23:50:00,0,0,241.2314,298.3698,-2.93,-57.13846,62.07483,-26.9239,25.59852,6.261744,26.61062,5.24888,25.59852,26.37563,0,0,0.000748159,0,-0.000748159,-0.0007344558,2793.777,0,0,27.8655,0,0,0,0,0,0,0,0,0,0,0,29.06777,28.99658,30,13.64502,5.78613,30,0,0,0,0,0,0,19955.55,145.2184,349.8968,0.1105066,,1.58469,1.9,14.2,-0.04748584,0.5324839,-0.03595094,-543.3199,64.11043,10000,0,0,0,0,0,0,0,-57.13846,0,0,0,0,0,0,0,0,0,0,0,-1.702691,-2.556397,2.040209,0.2932186,66.35312,-1.419074,-1.302664,-1.526766,-1.615773,-1.470767,-1.410761,-3.53541,7.197957,7.149467,7.924025,7.924025,7.234327,7.342175,7.342175,-58.06754,-55.62259,-59.90125,-59.90125,-56.84507,-57.4563,-58.06754,-26.9239,-26.9239,-26.9239,-26.9239,-26.9239,-26.9239,-26.9239
1,2012-02-02 23:55:00,0,0,241.2426,298.266,-2.955,-57.02344,62.01318,-26.84388,25.66562,6.168006,26.58884,5.244661,25.66562,26.10561,0,0,0.0007369488,0,-0.0007369488,-0.0007232838,2793.777,0,0,27.86551,0,0,0,0,0,0,0,0,0,0,0,29.06769,28.99649,30,13.64643,5.788061,30,0,0,0,0,0,0,19955.55,145.3399,351.9834,0.1105066,,1.58469,1.9,14.2,-0.05034821,0.5225955,-0.03671203,-512.4313,64.95883,10000,0,0,0,0,0,0,0,-57.02344,0,0,0,0,0,0,0,0,0,0,0,-1.708316,-2.579872,2.041008,0.290227,66.49532,-1.437348,-1.319908,-1.545932,-1.635482,-1.489196,-1.428903,-3.545325,7.196706,7.147008,7.91923,7.91923,7.233795,7.341986,7.341986,-57.95065,-55.51062,-59.78067,-59.78067,-56.73063,-57.34064,-57.95065,-26.84388,-26.84388,-26.84388,-26.84388,-26.84388,-26.84388,-26.84388
1,2012-02-03 00:00:00,0,0,241.2538,298.1622,-2.98,-56.90842,60.85655,-26.76334,24.70118,6.01029,25.54819,5.163244,24.70118,25.36813,0,0,0.0007180945,0,-0.0007180945,-0.000704583,2793.776,0,0,27.86553,0,0,0,0,0,0,0,0,0,0,0,29.0676,28.99639,30,13.64784,5.789989,30,0,0,0,0,0,0,19955.54,145.4332,354.08,0.1105066,,1.58469,1.9,14.2,-0.05163363,0.5117019,-0.03609272,-499.6743,65.97102,10000,0,0,0,0,0,0,0,-56.90842,0,0,0,0,0,0,0,0,0,0,0,-1.761591,-2.613856,2.041917,0.2850354,66.69341,-1.485972,-1.366806,-1.595978,-1.686143,-1.537717,-1.477237,-3.573953,7.195632,7.144567,7.914722,7.914722,7.233304,7.341874,7.341874,-57.83376,-55.39866,-59.66009,-59.66009,-56.61621,-57.22499,-57.83376,-26.76334,-26.76334,-26.76334,-26.76334,-26.76334,-26.76334,-26.76334
1,2012-02-03 00:05:00,0,0,241.2323,298.1259,-2.988333,-56.89363,59.78889,-26.75597,23.69117,5.960049,24.56124,5.087655,23.69117,24.51314,0,0,0.0007120885,0,-0.0007120885,-0.0006987197,2793.775,0,0,27.86554,0,0,0,0,0,0,0,0,0,0,0,29.06751,28.9963,30,13.64924,5.791913,30,0,0,0,0,0,0,19955.54,145.4981,356.1772,0.1105066,,1.58469,1.9,14.2,-0.0489123,0.5138121,-0.03447197,-527.4747,65.8294,10000,0,0,0,0,0,0,0,-56.89363,0,0,0,0,0,0,0,0,0,0,0,-1.822297,-2.633407,2.041564,0.2843403,66.77924,-1.544537,-1.424974,-1.65471,-1.74433,-1.59541,-1.535574,-3.61134,7.19272,7.140308,7.908651,7.908651,7.231012,7.339998,7.339998,-57.81873,-55.38426,-59.64459,-59.64459,-56.6015,-57.21011,-57.81873,-26.75597,-26.75597,-26.75597,-26.75597,-26.75597,-26.75597,-26.75597
