grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-12-10 11:25:00,204.8408,22.61443,283.7421,350.1234,8.086428,115.8451,122.6524,95.85017,124.9459,17.7015,126.2083,16.46419,124.9459,123.9575,0,0,0.002129423,0,-0.002129423,-0.002041324,2683.04,0,0,25.08417,0,0,0,0,0,0,0,0,0,0,0,26.52696,26.26851,30,5.659485,2.352333,30,0,0,0,0,0,0,19164.57,74.583,173.3114,0.1104,,1.36,1.9,14.2,-0.1198049,0.6665208,-0.1462535,-215.3502,52.96707,4278.689,0,0,0,0,0,0,0,115.8451,0,0,0,0,0,0,0,0,0,0,0,10.10504,5.64874,3.736509,0.732613,66.38118,10.85114,10.789,10.66763,10.02481,9.681521,10.14937,5.855025,15.96045,1.208281,20.79746,20.79746,6.61946,10.37888,10.37888,116.9627,115.4103,115.3002,111.5311,102.9948,102.4406,116.9627,95.85017,95.85017,95.85017,95.85017,95.85017,95.85017,95.85017
1,2012-12-10 11:30:00,208.68,23.03827,283.8399,350.5513,8.175756,118.9304,122.5742,98.07298,125.5907,17.84085,126.9124,16.5529,125.5907,124.5012,0,0,0.002146235,0,-0.002146235,-0.002057038,2683.038,0,0,25.08427,0,0,0,0,0,0,0,0,0,0,0,26.52683,26.26837,30,5.663458,2.356329,30,0,0,0,0,0,0,19164.56,74.50108,174.5026,0.1104,,1.36,1.9,14.2,-0.1178559,0.6713369,-0.1459781,-218.9114,52.70626,4240.264,0,0,0,0,0,0,0,118.9304,0,0,0,0,0,0,0,0,0,0,0,10.13917,5.692529,3.741376,0.7333299,66.26643,10.88567,10.82125,10.70157,10.05331,9.703813,10.17524,5.876574,16.15996,1.414049,20.96697,20.96697,6.816995,10.5708,10.5708,120.0838,118.4632,118.4195,114.5798,105.8345,105.2797,120.0838,98.07298,98.07298,98.07298,98.07298,98.07298,98.07298,98.07298
1,2012-12-10 11:35:00,204.4783,22.57441,283.9377,350.4069,8.143806,115.4347,122.4959,95.59192,124.516,17.82266,125.8487,16.45716,124.516,124.4632,0,0,0.002144095,0,-0.002144095,-0.002056044,2683.036,0,0,25.08437,0,0,0,0,0,0,0,0,0,0,0,26.5267,26.26822,30,5.667408,2.360301,30,0,0,0,0,0,0,19164.54,74.43521,175.6952,0.1104,,1.36,1.9,14.2,-0.114661,0.6754623,-0.1437885,-225.0111,52.50495,4283.462,0,0,0,0,0,0,0,115.4347,0,0,0,0,0,0,0,0,0,0,0,10.10846,5.735619,3.74651,0.7303292,66.15976,10.8836,10.81985,10.7003,10.05552,9.708488,10.17743,5.879237,16.23167,1.502554,21.01954,21.01954,6.897175,10.64542,10.64542,116.547,115.0061,114.8809,111.1185,102.6082,102.0528,116.547,95.59192,95.59192,95.59192,95.59192,95.59192,95.59192,95.59192
1,2012-12-10 11:40:00,200.2767,22.11054,284.0355,350.2626,8.111856,111.939,122.4176,93.00184,123.5422,17.81261,124.8982,16.37301,123.5422,123.9129,0,0,0.002142931,0,-0.002142931,-0.002056006,2683.034,0,0,25.08448,0,0,0,0,0,0,0,0,0,0,0,26.52657,26.26808,30,5.671334,2.36425,30,0,0,0,0,0,0,19164.53,74.38542,176.889,0.1104,,1.36,1.9,14.2,-0.1116381,0.679633,-0.1417484,-231.1039,52.30156,4328.678,0,0,0,0,0,0,0,111.939,0,0,0,0,0,0,0,0,0,0,0,10.08199,5.778232,3.751594,0.7278009,66.05449,10.86605,10.80441,10.68423,10.04722,9.706864,10.17044,5.873954,16.28806,1.565182,21.0612,21.0612,6.957251,10.70277,10.70277,113.0102,111.549,111.3422,107.6571,99.38179,98.8258,113.0102,93.00184,93.00184,93.00184,93.00184,93.00184,93.00184,93.00184
1,2012-12-10 11:45:00,196.075,21.64668,284.1333,350.1183,8.079905,108.4433,122.3393,90.32977,122.6407,17.81214,124.0337,16.29762,122.6407,123.2161,0,0,0.002142923,0,-0.002142923,-0.002057135,2683.032,0,0,25.08458,0,0,0,0,0,0,0,0,0,0,0,26.52643,26.26794,30,5.675237,2.368175,30,0,0,0,0,0,0,19164.51,74.35176,178.0837,0.1104,,1.36,1.9,14.2,-0.109024,0.6832882,-0.1399386,-236.6451,52.07197,4375.984,0,0,0,0,0,0,0,108.4433,0,0,0,0,0,0,0,0,0,0,0,10.05625,5.818396,3.756458,0.7264382,65.95669,10.84201,10.78318,10.66201,10.03491,9.703328,10.16008,5.865364,16.33013,1.604111,21.09271,21.09271,6.998642,10.74399,10.74399,109.4733,108.0919,107.8035,104.1957,96.15537,95.59877,109.4733,90.32977,90.32977,90.32977,90.32977,90.32977,90.32977,90.32977
1,2012-12-10 11:50:00,191.8733,21.18282,284.2311,349.9741,8.047955,104.9475,122.2611,87.59768,121.7985,17.81241,123.2331,16.22873,121.7985,122.3571,0,0,0.002143002,0,-0.002143002,-0.002058334,2683.03,0,0,25.08467,0,0,0,0,0,0,0,0,0,0,0,26.5263,26.2678,30,5.679117,2.372077,30,0,0,0,0,0,0,19164.5,74.33425,179.2789,0.1104,,1.36,1.9,14.2,-0.1062443,0.6875547,-0.1380952,-242.8365,51.86909,4425.952,0,0,0,0,0,0,0,104.9475,0,0,0,0,0,0,0,0,0,0,0,10.03576,5.860324,3.761473,0.7245267,65.85354,10.81658,10.7609,10.63857,10.02237,9.700515,10.14978,5.856116,16.35877,1.621385,21.11472,21.11472,7.02269,10.77016,10.77016,105.9364,104.6347,104.2647,100.7343,92.92891,92.3717,105.9364,87.59768,87.59768,87.59768,87.59768,87.59768,87.59768,87.59768
1,2012-12-10 11:55:00,187.6717,20.71895,284.3289,349.8299,8.016005,101.4516,122.1828,84.82329,120.9952,17.81599,122.4785,16.16448,120.9952,121.509,0,0,0.002143479,0,-0.002143479,-0.002059925,2683.028,0,0,25.08477,0,0,0,0,0,0,0,0,0,0,0,26.52617,26.26766,30,5.682974,2.375956,30,0,0,0,0,0,0,19164.48,74.33291,180.4743,0.1104,,1.36,1.9,14.2,-0.1035769,0.6918401,-0.1363274,-249.0904,51.66605,4477.786,0,0,0,0,0,0,0,101.4516,0,0,0,0,0,0,0,0,0,0,0,10.01708,5.901823,3.76645,0.722871,65.75182,10.79216,10.73975,10.61616,10.0112,9.699479,10.14105,5.847434,16.37484,1.618914,21.12783,21.12783,7.030657,10.78228,10.78228,102.3994,101.1775,100.7259,97.27278,89.70239,89.14458,102.3994,84.82329,84.82329,84.82329,84.82329,84.82329,84.82329,84.82329
1,2012-12-10 12:00:00,183.47,20.25509,284.4267,349.6858,7.984056,97.95574,122.1045,82.02081,120.2177,17.82173,121.7555,16.10337,120.2177,120.6831,0,0,0.002144215,0,-0.002144215,-0.002061784,2683.025,0,0,25.08487,0,0,0,0,0,0,0,0,0,0,0,26.52604,26.26752,30,5.686807,2.379812,30,0,0,0,0,0,0,19164.47,74.3478,181.6736,0.1104,,1.36,1.9,14.2,-0.101005,0.6961378,-0.1346149,-255.4329,51.46346,4532.127,0,0,0,0,0,0,0,97.95574,0,0,0,0,0,0,0,0,0,0,0,9.99972,5.942918,3.771394,0.7214254,65.65147,10.76901,10.71994,10.59505,10.00147,9.700049,10.13383,5.839455,16.37909,1.598473,21.13257,21.13257,7.023724,10.78129,10.78129,98.86237,97.72024,97.18708,93.81123,86.47584,85.91741,98.86237,82.02081,82.02081,82.02081,82.02081,82.02081,82.02081,82.02081
1,2012-12-10 12:05:00,179.2683,19.79122,284.4712,349.4735,7.938351,94.47477,122.2611,79.21234,119.66,17.86347,121.2749,16.06104,119.66,120.5648,0,0,0.002149262,0,-0.002149262,-0.002068108,2683.023,0,0,25.08496,0,0,0,0,0,0,0,0,0,0,0,26.52591,26.26738,30,5.690614,2.383642,30,0,0,0,0,0,0,19164.45,74.37882,182.8684,0.1104,,1.36,1.9,14.2,-0.09677965,0.7050102,-0.132301,-266.585,51.03721,4585.047,0,0,0,0,0,0,0,94.47477,0,0,0,0,0,0,0,0,0,0,0,9.956021,5.978251,3.774933,0.7208427,65.55408,10.73217,10.68653,10.56074,9.980285,9.689819,10.11441,5.82315,16.37254,1.561971,21.1297,21.1297,7.003269,10.76834,10.76834,95.34051,94.2775,93.66387,90.36533,83.26412,82.70524,95.34051,79.21234,79.21234,79.21234,79.21234,79.21234,79.21234,79.21234
1,2012-12-10 12:10:00,175.0667,19.32736,284.5157,349.2612,7.892628,90.99378,122.4176,76.2265,119.2663,17.91863,120.8049,16.01976,119.2663,119.8954,0,0,0.002155923,0,-0.002155923,-0.002076028,2683.021,0,0,25.08505,0,0,0,0,0,0,0,0,0,0,0,26.52578,26.26724,30,5.694395,2.387445,30,0,0,0,0,0,0,19164.44,74.42597,184.0623,0.1104,,1.36,1.9,14.2,-0.09289455,0.7139629,-0.1302442,-277.7343,50.61182,4641.941,0,0,0,0,0,0,0,90.99378,0,0,0,0,0,0,0,0,0,0,0,9.919245,6.015313,3.778616,0.7194109,65.45149,10.68049,10.6393,10.51258,9.949881,9.673791,10.08588,5.799204,16.35096,1.50647,21.11515,21.11515,6.965857,10.73978,10.73978,91.81863,90.83473,90.14064,86.91941,80.05239,79.49306,91.81863,76.2265,76.2265,76.2265,76.2265,76.2265,76.2265,76.2265
1,2012-12-10 12:15:00,170.865,18.8635,284.5602,349.049,7.846885,87.51277,122.5742,73.44535,118.6828,17.95874,120.4754,15.9932,118.6828,119.6655,0,0,0.002160774,0,-0.002160774,-0.0020822,2683.019,0,0,25.08515,0,0,0,0,0,0,0,0,0,0,0,26.52565,26.2671,30,5.698149,2.391222,30,0,0,0,0,0,0,19164.42,74.48922,185.2552,0.1104,,1.36,1.9,14.2,-0.08906599,0.7228342,-0.1280073,-289.6728,50.19981,4701.291,0,0,0,0,0,0,0,87.51277,0,0,0,0,0,0,0,0,0,0,0,9.876534,6.048086,3.781962,0.7197622,65.36261,10.64241,10.60415,10.47696,9.926458,9.65995,10.06338,5.781075,16.32474,1.441884,21.0984,21.0984,6.921187,10.70521,10.70521,88.29674,87.39196,86.61738,83.47347,76.84064,76.28086,88.29674,73.44535,73.44535,73.44535,73.44535,73.44535,73.44535,73.44535
1,2012-12-10 12:20:00,166.6633,18.39963,284.6048,348.8367,7.801124,84.03174,122.7307,70.51122,118.2407,18.01054,119.9778,15.9489,118.2407,118.9136,0,0,0.002167031,0,-0.002167031,-0.002089761,2683.017,0,0,25.08524,0,0,0,0,0,0,0,0,0,0,0,26.52552,26.26696,30,5.701876,2.394972,30,0,0,0,0,0,0,19164.41,74.56851,186.4466,0.1104,,1.36,1.9,14.2,-0.08553718,0.7317827,-0.1260066,-301.6232,49.78892,4764.72,0,0,0,0,0,0,0,84.03174,0,0,0,0,0,0,0,0,0,0,0,9.83979,6.079887,3.785188,0.7207453,65.27617,10.59025,10.55604,10.42824,9.894732,9.641497,10.03283,5.756163,16.28512,1.361507,21.07111,21.07111,6.861885,10.65695,10.65695,84.77482,83.94916,83.09411,80.02751,73.62887,73.06863,84.77482,70.51122,70.51122,70.51122,70.51122,70.51122,70.51122,70.51122
1,2012-12-10 12:25:00,162.4617,17.93577,284.6493,348.6245,7.755344,80.5507,122.8872,67.76917,117.6206,18.04813,119.5987,15.91701,117.6206,118.6313,0,0,0.00217158,0,-0.00217158,-0.002095682,2683.015,0,0,25.08532,0,0,0,0,0,0,0,0,0,0,0,26.52538,26.26682,30,5.705575,2.398693,30,0,0,0,0,0,0,19164.39,74.66346,187.6322,0.1104,,1.36,1.9,14.2,-0.08205663,0.7406548,-0.1238363,-314.417,49.3905,4831.706,0,0,0,0,0,0,0,80.5507,0,0,0,0,0,0,0,0,0,0,0,9.797612,6.11047,3.788373,0.7216587,65.19459,10.55223,10.52079,10.39265,9.871036,9.626906,10.00972,5.737907,16.24149,1.274216,21.04186,21.04186,6.796701,10.60367,10.60367,81.25288,80.50634,79.57082,76.58152,70.41708,69.85639,81.25288,67.76917,67.76917,67.76917,67.76917,67.76917,67.76917,67.76917
1,2012-12-10 12:30:00,158.26,17.4719,284.6938,348.4123,7.709545,77.06963,123.0438,64.89741,117.1202,18.09577,119.0647,15.86875,117.1202,117.8265,0,0,0.002177337,0,-0.002177337,-0.002102792,2683.013,0,0,25.08541,0,0,0,0,0,0,0,0,0,0,0,26.52525,26.26668,30,5.709245,2.402387,30,0,0,0,0,0,0,19164.38,74.77461,188.8198,0.1104,,1.36,1.9,14.2,-0.07883635,0.7495978,-0.1218749,-327.2602,48.99367,4902.58,0,0,0,0,0,0,0,77.06963,0,0,0,0,0,0,0,0,0,0,0,9.760536,6.140099,3.791441,0.7231131,65.11543,10.50012,10.47257,10.34393,9.838978,9.607593,9.978462,5.71296,16.18601,1.173911,21.00316,21.00316,6.718995,10.53848,10.53848,77.73093,77.06351,76.04751,73.13552,67.20527,66.64413,77.73093,64.89741,64.89741,64.89741,64.89741,64.89741,64.89741,64.89741
1,2012-12-10 12:35:00,156.28,17.25331,284.7383,348.3582,7.697404,75.40683,123.2003,63.50133,116.9307,18.17516,119.1124,15.88178,116.9307,117.6653,0,0,0.002186914,0,-0.002186914,-0.00211307,2683.011,0,0,25.0855,0,0,0,0,0,0,0,0,0,0,0,26.52512,26.26654,30,5.712902,2.406066,30,0,0,0,0,0,0,19164.36,74.90161,190.0049,0.1104,,1.36,1.9,14.2,-0.07592425,0.7586594,-0.1202359,-339.8124,48.59532,4937.61,0,0,0,0,0,0,0,75.40683,0,0,0,0,0,0,0,0,0,0,0,9.735423,6.169711,3.794445,0.7252754,65.03531,10.47205,10.44638,10.31783,9.82196,9.597051,9.961337,5.699849,16.16246,1.100893,20.99513,20.99513,6.669008,10.50156,10.50156,76.04849,75.41932,74.36372,71.48816,65.66947,65.10788,76.04849,63.50133,63.50133,63.50133,63.50133,63.50133,63.50133,63.50133
1,2012-12-10 12:40:00,154.3,17.03472,284.7828,348.3041,7.685265,73.74401,123.3569,62.13855,116.7098,18.2525,118.9898,15.87685,116.7098,117.474,0,0,0.002196245,0,-0.002196245,-0.00212311,2683.009,0,0,25.08558,0,0,0,0,0,0,0,0,0,0,0,26.52499,26.2664,30,5.716543,2.40973,30,0,0,0,0,0,0,19164.35,75.04436,191.1873,0.1104,,1.36,1.9,14.2,-0.07313607,0.7677212,-0.1186116,-352.7671,48.20385,4973.569,0,0,0,0,0,0,0,73.74401,0,0,0,0,0,0,0,0,0,0,0,9.709875,6.198353,3.797376,0.7276232,64.95839,10.44358,10.41966,10.29135,9.804468,9.585735,9.943465,5.686694,16.13589,1.027276,20.98466,20.98466,6.616795,10.46199,10.46199,74.36604,73.7751,72.6799,69.84078,64.13365,63.57161,74.36604,62.13855,62.13855,62.13855,62.13855,62.13855,62.13855,62.13855
1,2012-12-10 12:45:00,152.32,16.81613,284.8273,348.25,7.673127,72.08117,123.5134,60.80421,116.4623,18.32807,118.8394,15.86896,116.4623,117.2524,0,0,0.002205364,0,-0.002205364,-0.002132947,2683.007,0,0,25.08567,0,0,0,0,0,0,0,0,0,0,0,26.52486,26.26626,30,5.720169,2.413379,30,0,0,0,0,0,0,19164.33,75.20331,192.3707,0.1104,,1.36,1.9,14.2,-0.0704624,0.7767817,-0.1169964,-366.1527,47.8192,5010.726,0,0,0,0,0,0,0,72.08117,0,0,0,0,0,0,0,0,0,0,0,9.684082,6.226075,3.800237,0.730139,64.88447,10.41477,10.39252,10.26453,9.786539,9.573786,9.925003,5.673453,16.10641,0.9531942,20.9718,20.9718,6.562548,10.41993,10.41993,72.68357,72.13088,70.99607,68.19338,62.59781,62.03532,72.68357,60.80421,60.80421,60.80421,60.80421,60.80421,60.80421,60.80421
1,2012-12-10 12:50:00,150.34,16.59754,284.8718,348.196,7.660992,70.41831,123.67,59.49418,116.1959,18.39822,118.6653,15.85853,116.1959,116.9664,0,0,0.00221383,0,-0.00221383,-0.002142124,2683.004,0,0,25.08575,0,0,0,0,0,0,0,0,0,0,0,26.52473,26.26612,30,5.723781,2.417012,30,0,0,0,0,0,0,19164.32,75.3773,193.5469,0.1104,,1.36,1.9,14.2,-0.06771106,0.7865799,-0.1152898,-381.0308,47.46367,5049.109,0,0,0,0,0,0,0,70.41831,0,0,0,0,0,0,0,0,0,0,0,9.660376,6.254647,3.803183,0.732258,64.8083,10.38696,10.36634,10.23867,9.769305,9.562339,9.907226,5.660786,16.07417,0.878754,20.95661,20.95661,6.506436,10.37553,10.37553,71.00108,70.48663,69.31222,66.54596,61.06196,60.499,71.00108,59.49418,59.49418,59.49418,59.49418,59.49418,59.49418,59.49418
1,2012-12-10 12:55:00,148.36,16.37894,284.9163,348.1419,7.648859,68.75543,123.8265,58.20495,115.9054,18.47158,118.4708,15.84594,115.9054,116.7186,0,0,0.002222683,0,-0.002222683,-0.002151707,2683.002,0,0,25.08583,0,0,0,0,0,0,0,0,0,0,0,26.5246,26.26598,30,5.727377,2.420631,30,0,0,0,0,0,0,19164.3,75.5667,194.7195,0.1104,,1.36,1.9,14.2,-0.06527835,0.7955812,-0.1137136,-395.2306,47.08925,5088.324,0,0,0,0,0,0,0,68.75543,0,0,0,0,0,0,0,0,0,0,0,9.634221,6.280391,3.805885,0.7351708,64.74067,10.35826,10.33923,10.21192,9.751169,9.549907,9.888457,5.647694,16.03926,0.8040382,20.93914,20.93914,6.44861,10.32894,10.32894,69.31856,68.84236,67.62835,64.89852,59.52608,58.96267,69.31856,58.20495,58.20495,58.20495,58.20495,58.20495,58.20495,58.20495
1,2012-12-10 13:00:00,146.38,16.16035,284.9608,348.0879,7.636727,67.09253,123.9831,56.93356,115.5982,18.54388,118.2588,15.83147,115.5982,116.4356,0,0,0.002231408,0,-0.002231408,-0.002161176,2683,0,0,25.08591,0,0,0,0,0,0,0,0,0,0,0,26.52447,26.26584,30,5.730958,2.424234,30,0,0,0,0,0,0,19164.29,75.77138,195.8884,0.1104,,1.36,1.9,14.2,-0.06294482,0.8045917,-0.1121538,-409.8828,46.72115,5129.324,0,0,0,0,0,0,0,67.09253,0,0,0,0,0,0,0,0,0,0,0,9.608189,6.305313,3.808518,0.7382343,64.67562,10.32918,10.31171,10.18479,9.732607,9.536963,9.869192,5.634437,16.00182,0.7291107,20.91944,20.91944,6.389204,10.2803,10.2803,67.63603,67.19808,65.94446,63.25106,57.99018,57.42632,67.63603,56.93356,56.93356,56.93356,56.93356,56.93356,56.93356,56.93356
1,2012-12-10 13:05:00,144.4,15.94176,284.9396,347.9953,7.617274,65.40253,124.2179,55.65805,115.459,18.50337,118.0985,15.81917,115.459,115.1997,0,0,0.00222654,0,-0.00222654,-0.002156579,2682.998,0,0,25.08599,0,0,0,0,0,0,0,0,0,0,0,26.52434,26.2657,30,5.734533,2.42783,30,0,0,0,0,0,0,19164.27,75.9912,197.0531,0.1104,,1.36,1.9,14.2,-0.06453795,0.7976045,-0.1130082,-399.7648,47.00869,5172.284,0,0,0,0,0,0,0,65.40253,0,0,0,0,0,0,0,0,0,0,0,9.63994,6.309881,3.805767,0.7353809,64.61023,10.33222,10.3162,10.18846,9.740453,9.549059,9.878507,5.635597,15.9614,0.6535338,20.89708,20.89708,6.327856,10.22923,10.22923,65.92595,65.5274,64.23214,61.57518,56.42732,55.86271,65.92595,55.65805,55.65805,55.65805,55.65805,55.65805,55.65805,55.65805
1,2012-12-10 13:10:00,142.42,15.72317,284.9183,347.9026,7.597818,63.71252,124.4527,54.39523,115.309,18.46094,117.9259,15.80554,115.309,114.523,0,0,0.002221443,0,-0.002221443,-0.002151833,2682.996,0,0,25.08608,0,0,0,0,0,0,0,0,0,0,0,26.52421,26.26556,30,5.7381,2.431419,30,0,0,0,0,0,0,19164.26,76.22601,198.2136,0.1104,,1.36,1.9,14.2,-0.06617906,0.7906205,-0.1138658,-389.8514,47.3002,5221.577,0,0,0,0,0,0,0,63.71252,0,0,0,0,0,0,0,0,0,0,0,9.67159,6.314065,3.802971,0.7325934,64.54581,10.35093,10.33631,10.20719,9.761402,9.573605,9.901811,5.643777,15.91859,0.5777194,20.87257,20.87257,6.265075,10.17627,10.17627,64.21587,63.85673,62.51983,59.8993,54.86445,54.29911,64.21587,54.39523,54.39523,54.39523,54.39523,54.39523,54.39523,54.39523
1,2012-12-10 13:15:00,140.44,15.50458,284.8971,347.81,7.578359,62.02252,124.6875,53.14339,115.1494,18.41726,117.7426,15.79078,115.1494,114.0941,0,0,0.002216194,0,-0.002216194,-0.002146947,2682.994,0,0,25.08616,0,0,0,0,0,0,0,0,0,0,0,26.52407,26.26542,30,5.741659,2.434999,30,0,0,0,0,0,0,19164.24,76.47564,199.3695,0.1104,,1.36,1.9,14.2,-0.06786845,0.7836383,-0.1147236,-380.1472,47.59586,5272.289,0,0,0,0,0,0,0,62.02252,0,0,0,0,0,0,0,0,0,0,0,9.703182,6.317884,3.800134,0.7298694,64.48237,10.37673,10.36351,10.23275,9.788315,9.603832,9.931468,5.655093,15.87348,0.5017011,20.84595,20.84595,6.200964,10.12153,10.12153,62.50579,62.18605,60.80752,58.22342,53.30158,52.7355,62.50579,53.14339,53.14339,53.14339,53.14339,53.14339,53.14339,53.14339
1,2012-12-10 13:20:00,138.46,15.28598,284.8758,347.7173,7.558897,60.33251,124.9223,51.90107,114.9769,18.37686,117.5501,15.77503,114.9769,113.8582,0,0,0.002211338,0,-0.002211338,-0.002142483,2682.992,0,0,25.08624,0,0,0,0,0,0,0,0,0,0,0,26.52394,26.26528,30,5.74521,2.438572,30,0,0,0,0,0,0,19164.23,76.73992,200.5207,0.1104,,1.36,1.9,14.2,-0.06982369,0.7758792,-0.1157075,-369.5021,47.8706,5324.473,0,0,0,0,0,0,0,60.33251,0,0,0,0,0,0,0,0,0,0,0,9.732344,6.319374,3.797078,0.7278502,64.42558,10.40569,10.39387,10.26134,9.817913,9.636634,9.963973,5.667775,15.82617,0.4255038,20.8173,20.8173,6.135618,10.06511,10.06511,60.79571,60.51538,59.09521,56.54754,51.73872,51.17188,60.79571,51.90107,51.90107,51.90107,51.90107,51.90107,51.90107,51.90107
1,2012-12-10 13:25:00,136.48,15.06739,284.8546,347.6247,7.539432,58.6425,125.1571,50.65411,114.8132,18.33236,117.3496,15.7584,114.8132,113.973,0,0,0.002205993,0,-0.002205993,-0.002137529,2682.989,0,0,25.08632,0,0,0,0,0,0,0,0,0,0,0,26.52381,26.26514,30,5.748753,2.442135,30,0,0,0,0,0,0,19164.21,77.01773,201.6632,0.1104,,1.36,1.9,14.2,-0.07166261,0.7688725,-0.1166242,-360.0204,48.17135,5378.703,0,0,0,0,0,0,0,58.6425,0,0,0,0,0,0,0,0,0,0,0,9.764095,6.322167,3.794126,0.7253957,64.36479,10.447,10.43699,10.30205,9.859524,9.682266,10.00952,5.686002,15.77641,0.3488223,20.78634,20.78634,6.068798,10.00678,10.00678,59.08562,58.8447,57.38289,54.87166,50.17585,49.60827,59.08562,50.65411,50.65411,50.65411,50.65411,50.65411,50.65411,50.65411
1,2012-12-10 13:30:00,134.5,14.8488,284.8334,347.5321,7.519965,56.95249,125.392,49.44675,114.6133,18.2844,117.1444,15.74127,114.6133,113.5802,0,0,0.002200229,0,-0.002200229,-0.00213217,2682.987,0,0,25.08639,0,0,0,0,0,0,0,0,0,0,0,26.52368,26.265,30,5.752287,2.445689,30,0,0,0,0,0,0,19164.19,77.31173,202.8081,0.1104,,1.36,1.9,14.2,-0.07352787,0.7618424,-0.1174861,-350.8873,48.47788,5434.106,0,0,0,0,0,0,0,56.95249,0,0,0,0,0,0,0,0,0,0,0,9.794917,6.324632,3.791147,0.7229286,64.30502,10.47415,10.46536,10.3288,9.886916,9.712343,10.0395,5.697893,15.72549,0.2727361,20.75425,20.75425,6.001667,9.947715,9.947715,57.37554,57.17402,55.67058,53.19578,48.61298,48.04466,57.37554,49.44675,49.44675,49.44675,49.44675,49.44675,49.44675,49.44675
1,2012-12-10 13:35:00,128.7508,14.21409,284.8122,347.1712,7.443233,52.17767,125.6268,46.02991,113.6157,18.15881,116.0947,15.63455,113.6157,113.0008,0,0,0.00218512,0,-0.00218512,-0.00211883,2682.985,0,0,25.08647,0,0,0,0,0,0,0,0,0,0,0,26.52355,26.26486,30,5.755784,2.449208,30,0,0,0,0,0,0,19164.18,77.61888,203.9439,0.1104,,1.36,1.9,14.2,-0.07501449,0.7544994,-0.1175666,-343.9335,48.81048,5587.859,0,0,0,0,0,0,0,52.17767,0,0,0,0,0,0,0,0,0,0,0,9.797562,6.324557,3.788145,0.719267,64.25612,10.48747,10.48136,10.34247,9.906077,9.738391,10.06194,5.702471,15.61226,0.1412156,20.66494,20.66494,5.878213,9.831908,9.831908,52.54458,52.45182,50.83739,48.46837,44.20665,43.63758,52.54458,46.02991,46.02991,46.02991,46.02991,46.02991,46.02991,46.02991
1,2012-12-10 13:40:00,123.0017,13.57938,284.7909,346.8104,7.36644,47.40285,125.8616,42.55952,112.6688,18.03617,115.1012,15.53369,112.6688,112.219,0,0,0.002170372,0,-0.002170372,-0.002105908,2682.983,0,0,25.08655,0,0,0,0,0,0,0,0,0,0,0,26.52342,26.26472,30,5.759245,2.452689,30,0,0,0,0,0,0,19164.16,77.93992,205.0742,0.1104,,1.36,1.9,14.2,-0.07657924,0.7471796,-0.1177061,-336.9059,49.14659,5756.398,0,0,0,0,0,0,0,47.40285,0,0,0,0,0,0,0,0,0,0,0,9.80194,6.324371,3.785099,0.7157528,64.20698,10.49501,10.49232,10.35077,9.922458,9.763798,10.08182,5.703971,15.48959,-0.002906351,20.56823,20.56823,5.744104,9.706349,9.706349,47.71362,47.72962,46.0042,43.74097,39.80032,39.23051,47.71362,42.55952,42.55952,42.55952,42.55952,42.55952,42.55952,42.55952
1,2012-12-10 13:45:00,117.2525,12.94468,284.7697,346.4495,7.289584,42.62803,126.0964,39.04988,111.7591,17.91549,114.1493,15.43718,111.7591,111.3619,0,0,0.002155857,0,-0.002155857,-0.002093276,2682.981,0,0,25.08662,0,0,0,0,0,0,0,0,0,0,0,26.52329,26.26458,30,5.762667,2.456132,30,0,0,0,0,0,0,19164.15,78.27463,206.199,0.1104,,1.36,1.9,14.2,-0.07821823,0.7398775,-0.1178915,-329.8464,49.48664,5941.16,0,0,0,0,0,0,0,42.62803,0,0,0,0,0,0,0,0,0,0,0,9.807605,6.324042,3.782013,0.7123693,64.15777,10.50043,10.50157,10.3572,9.938476,9.789971,10.10133,5.704335,15.35806,-0.1586087,20.46456,20.46456,5.600081,9.571674,9.571674,42.88266,43.00743,41.17101,39.01356,35.39398,34.82343,42.88266,39.04988,39.04988,39.04988,39.04988,39.04988,39.04988,39.04988
