datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Tsurf_sout,Kroof_sout,Lroof_sout,Kwall_sout,Lwall_sout,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qload_heating_F,Qload_cooling_F,Qsw_trans_win_F,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qconv_indair_FA,Qlw_net_intwall,Qlw_net_introof,Qlw_net_intwin_,Qlw_net_intgrnd,QH_appliance_FA,QH_ventilation_,QHconv_indwall_,QHconv_indroof_,QHconv_indwin_F,QHconv_indgrnd_,QHrejection_hea,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_F,QHcond_grndflr_,QHcond_ground_F,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_,QHconv_extwall_,QHconv_extroof_,QHconv_extwin_F,QHrejection_coo,Qtotal_water,Qloss_drain,Twater_tank,Tintwall_tank,Textwall_tank,Twater_vessel,Tintwall_vessel,Textwall_vessel,Vwater_vessel,Awater_vessel,Vwall_vessel,QH_metabolism_F,QE_metabolism_F,QS_total_FA,QS_wall_FA,QS_roof_FA,QS_air_FA,Qsw_abs_wall_SA,Qsw_abs_roof_SA,Qsw_up_wall_SA,Qsw_up_roof_SA,Qlw_net_wall_SA,Qlw_net_roof_SA,Qlw_up_wall_SA,Qlw_up_roof_SA,Vwall_tank,Vwater_tank
2017-08-27 06:50:00,0.6449279756112094,0.7909434813195481,0.2261875813213115,16.928604026477377,16.84013457827653,16.89525538570939,18.469661766416532,102.67950660205587,368.16042449673205,65.21107177855593,398.6655066222522,294.06648823539535,292.1407324686328,295.34986943129087,291.05522820462807,293.7195477268212,292.1914891109558,291.2655539509112,291.2496897704272,292.9080665249279,290.39813070281116,0.0,,35.03570388793193,6.569194478987237,86.05644767473375,67.25507682434666,4.466630211718899,0.0,0.0,0.0,0.0,17.26618705035971,-8.38816853703772,-3.8049711134400273,5.728855225051901,3.647942746365292,1.547206011979772,0.0,10.84978526726997,-3.475282672907538,2.6829631178534914,2.1392328981073576,0.5928634952351939,42.194736037055904,39.56793126226485,5.105179361754287,17.091315382350352,3.5480273057958973,3.175025744158636,0.0,734.5585425065593,0.0,293.14993277589184,291.92802861496847,292.3624679982959,291.9096119761733,291.91466336878005,291.9465398469851,15.0,1.5,0.015,4.316546762589928,4.316546762589928,96.61059408331876,22.49774773581948,29.867973481337746,1.5646422467406498,42.71325201495445,67.25507682434666,22.497819763601797,35.42442977770934,20.94293272326646,39.56793126226485,419.60843934551866,407.72835575899705,1.1,0.3
2017-08-27 06:55:00,0.654558033361722,0.8032083166864933,0.22888825493667916,17.035612736084605,16.94515085868783,17.001516806888546,18.602615918369228,111.76327934620653,368.48858653978226,69.77838547035,399.1228957177347,294.10847325406394,292.1502578651247,295.3359344152904,291.2366964868271,293.7468420698964,292.66400885038615,291.3773173021778,291.36266316819535,292.9051552252008,290.40699497647194,0.0,,37.48956710018544,7.029293831284736,92.08374918982952,73.20494797176559,4.56029238497584,0.0,0.0,0.0,0.0,17.26618705035971,-8.248653837178074,-3.6007491187055467,5.434466322113038,3.51010928877017,1.6247509261442903,0.0,10.590746090757644,-4.409900883077177,2.4592925709964697,2.128975254711275,0.5937219819376818,41.628098590721365,41.55790008655074,5.190441281793331,16.661469801569986,4.1766482883382725,3.235951353987684,0.0,732.3009865177097,0.0,293.14993296371165,291.93178343030854,292.364801859989,291.9116672481941,291.91676637705604,291.94894747538063,15.0,1.5,0.015,4.316546762589928,4.316546762589928,109.86386847208716,29.728328033459043,32.90486591898931,1.7597646026681781,45.70484248307911,73.20494797176559,24.073542987270667,38.55833137444121,20.661687927549618,41.55790008655074,419.78458364528433,410.0464866263328,1.1,0.3
2017-08-27 07:00:00,0.6600279741204111,0.8119080676876759,0.22786820060850405,17.13315224555751,17.044412325176726,17.099721375783076,18.81680655768991,117.39619367177704,368.82012418768977,72.07771385415886,399.75186754790747,294.1541375600547,292.1600829360009,295.32247109436105,291.4303809119496,293.7766093621371,293.13517189191055,291.4894248248105,291.47555901683,292.90279399536934,290.41579800762685,0.0,,38.72491849373092,7.260922217574525,95.11808105022567,76.89450685501374,4.666493299216846,0.0,0.0,0.0,0.0,17.26618705035971,-8.134761623109757,-3.385010705113051,5.1256607532660095,3.369830267709222,1.7102661164681114,0.0,10.312897061706174,-5.381412878137197,2.3157775962820657,2.1192207545296986,0.5945744148367338,40.7849862294513,43.67358953114427,5.192729749370478,16.239657787833085,4.845216998264463,3.3225054272194665,0.0,730.0508180303154,0.0,293.1499331509536,291.9355268786854,292.36735379909686,291.9137427892729,291.9188941047632,291.95140713903874,15.0,1.5,0.015,4.316546762589928,4.316546762589928,116.5509022380165,34.2458556199896,33.50136107887126,1.9139786484599117,47.210902574473735,76.89450685501374,24.866811279684732,40.50168681676324,20.24321758933666,43.67358953114427,419.995085137244,412.49371371883393,1.1,0.3
2017-08-27 07:05:00,0.6680949466155138,0.8228038232021871,0.22923400322174883,17.23648792496065,17.14720940682829,17.20286197388891,18.981646015530703,123.03464742491019,368.6932392831895,74.3033073738893,400.1257788379844,294.2030314789614,292.17020117814866,295.3094981173539,291.6350674806529,293.80846740762945,293.59796939726186,291.595495388252,291.5820865999008,292.9010182751004,290.4245429109633,0.0,,39.92065463800038,7.4851227446250705,98.05510795458808,80.58769406331623,4.7835268873051495,0.0,0.0,0.0,0.0,17.26618705035971,-8.01778516572828,-3.1614618032171324,4.807762672981995,3.23516021315724,1.8024529901115707,0.0,10.023200499125617,-6.296159841000734,2.237867987527683,2.1099999431475567,0.5954210863537112,40.42825360686234,46.18796334207778,5.328514951477834,15.843824665914688,5.5175487813955435,3.39288658416337,0.0,727.8071264973147,0.0,293.1499333376942,291.9392604946553,292.37012822894303,291.9158402243784,291.92104740378807,291.9539151892994,15.0,1.5,0.015,4.316546762589928,4.316546762589928,122.0679177006767,38.16148661206509,33.68994461282484,2.0493449927159912,48.66866632989732,80.58769406331623,25.63464104399192,42.44695336159421,20.066156941095755,46.18796334207778,420.19193577908,414.8812026252674,1.1,0.3
2017-08-27 07:10:00,0.6617714877798064,0.8117629506098244,0.2318526716067792,17.251457281836274,17.158500196640496,17.21641838786804,19.141072183009527,136.69746707386076,368.5672983202796,81.22614203434715,400.49417909609133,294.2507680450744,292.1811812831758,295.29703574602894,291.85240087622736,293.8458421363621,294.1465711335957,291.7092097839527,291.69695802888185,292.8998416774069,290.43323291760277,0.0,,43.640059619604415,8.18251117867585,107.19089644065323,89.53684093337847,4.904409634375694,0.0,0.0,0.0,0.0,17.26618705035971,-8.090431872240528,-2.9382827821746518,4.480272618198802,3.0979225120718916,1.8975517396915478,0.0,9.71177774366942,-7.309720244803951,2.028761765735651,2.101333293453993,0.5962623035303116,40.12127777165433,48.921670631697495,5.473187333988273,16.004165112197704,6.531902669500755,3.6580462540514307,0.0,725.568985593983,0.0,293.1499335240115,291.94298584570845,292.3731368229709,291.91796110628303,291.92322855253593,291.9564802049034,15.0,1.5,0.015,4.316546762589928,4.316546762589928,140.47538460261043,47.66953359204395,38.56354025037938,2.0008355828267237,53.20312303249706,89.53684093337847,28.023019001849665,47.16062614048183,19.913792573683104,48.921670631697495,420.40797166977444,417.4889689519768,1.1,0.3
2017-08-27 07:15:00,0.6506894799822313,0.7965838520736118,0.23034624193232872,17.25491361544624,17.162817848001104,17.22018597778628,19.42801303939291,145.1336243711276,368.44573644854086,84.88980194850679,401.1309743678608,294.29809986209426,292.1926280972834,295.2850991658317,292.0838431165474,293.8863347714914,294.70170381999156,291.8198086910855,291.8082262679853,292.8992518766334,290.4418712274504,0.0,,45.60842021233437,8.55157878981275,112.0256821465469,95.06252396308813,5.0210310683817845,0.0,0.0,0.0,0.0,17.26618705035971,-8.182044368501899,-2.724082814638246,4.125806522663424,2.952006398211574,1.9910648062658522,0.0,9.375357945259475,-8.429568845904033,1.9121379684898958,2.093215710316953,0.5970983776812696,39.37282554566944,51.898654123501345,5.472255142349209,16.18077338154377,7.642022021273275,3.9453000211035847,0.0,723.3354363240413,0.0,293.1499337099877,291.94670458428646,292.37639243957267,291.92010738787326,291.925439790883,291.95910400372554,15.0,1.5,0.015,4.316546762589928,4.316546762589928,149.26912799866395,53.292761094599385,39.647654340977375,1.9838708856864997,55.60282027627217,95.06252396308813,29.286981672234813,50.071100408038845,19.542305841271393,51.898654123501345,420.6732802091323,420.3443905720419,1.1,0.3
2017-08-27 07:20:00,0.6434485001871222,0.784431668439362,0.23280356363673893,17.265205022055554,17.171412551483318,17.229809491531828,19.639936105549836,153.58733478466976,368.6874569740449,88.4559762690488,401.7613564133375,294.34596594600544,292.2045295561136,295.2736982711412,292.3287528510715,293.92979894274055,295.267826768236,291.9275214700105,291.9166406116103,292.8992451184678,290.4504609828234,0.0,,47.524405091888816,8.910825954729214,116.73182000695247,100.599704283959,5.136720105506508,0.0,0.0,0.0,0.0,17.26618705035971,-8.26156625438936,-2.5159712886513153,3.75334030950243,2.8039593480985108,2.0844670406609778,0.0,9.022396239905355,-9.532625312500777,1.791226752580163,2.0856375253118213,0.5979296144884817,38.66795437146989,54.611220292044166,5.465535493213024,16.40663211240752,8.827219216489366,4.217188396231779,0.0,721.1054759959577,0.0,293.14993389570725,291.95041840677885,292.3799014126929,291.92228077711684,291.92768204994013,291.9617832485194,15.0,1.5,0.015,4.316546762589928,4.316546762589928,158.01293804840626,58.688374061146064,40.91460508492762,2.0062642058099995,57.938664456227094,100.599704283959,30.51731181282193,52.98763050071102,19.192450125457295,54.611220292044166,420.9538065387946,423.29867726608916,1.1,0.3
2017-08-27 07:25:00,0.6659396978215947,0.8131766028100985,0.2389007231491623,17.26404077293061,17.165171272977005,17.226740890209395,19.864402590115997,186.19873547360402,368.9308614992339,105.63068907334574,402.4249791043792,294.3950169596708,292.2185305890881,295.26287854889955,292.59577524090906,293.9871190346138,296.1325899968986,292.0837359250389,292.076198213456,292.89982541692393,290.4590053103825,0.0,,56.751797553938815,10.640962041363405,139.39660274186232,121.96017173520967,5.251776932800211,0.0,0.0,0.0,0.0,17.26618705035971,-8.36919295078125,-2.3116510599055404,3.360224735247169,2.6243617952845955,2.179101473448946,0.0,8.617753050717575,-11.125317452672705,1.1556087645146287,2.0785963291027234,0.598756316136211,37.990828137559106,58.181315376137974,5.525125666417847,16.81197535466457,10.450283342185847,4.7712593131844185,0.0,718.878074481867,0.0,293.14993408125844,291.9541290980394,292.3836970848604,291.92448339910084,291.92996165502024,291.9645570848854,15.0,1.5,0.015,4.316546762589928,4.316546762589928,207.34029810855452,81.83156331385483,56.68879775213402,2.0559294793761533,69.18810134304184,121.96017173520967,36.442587730304446,64.23856373839357,18.856365331621912,58.181315376137974,421.2813444360008,427.11217687537186,1.1,0.3
2017-08-27 07:30:00,0.6716129496759008,0.8276593939735027,0.2296821273562909,17.22519603623896,17.135964538402906,17.19159198431463,20.476362270567435,210.83444407611378,369.18640745680796,117.85096975367365,403.90840285620556,294.44614766556083,292.2340316058423,295.2527114458963,292.89584702342285,294.0550600798001,297.143291770906,292.2688768478691,292.26394962884535,292.9010067576919,290.46750736283275,0.0,,63.31734115974341,11.872001467451875,155.52321922362114,138.0965608698549,5.36641083856567,0.0,0.0,0.0,0.0,17.26618705035971,-8.547563178669863,-2.108596299693033,2.906261387283928,2.3960470673219074,2.2766999683698748,0.0,8.136647069331206,-13.372158065315732,0.6553228079943452,2.072096934965175,0.5995787851948449,35.95538648585706,62.937648153230185,5.244582376926066,17.22157442862424,12.461223854147988,5.517473374976164,0.0,716.6520928565997,0.0,293.14993426674476,291.9578387447168,292.3878291950406,291.9267196531783,291.932287005367,291.96745305862436,15.0,1.5,0.015,4.316546762589928,4.316546762589928,241.59951460639832,99.78932955267474,65.60395024976029,2.1430979236946137,77.19238518865681,138.0965608698549,40.65858456501716,72.73788320625926,17.846094345774443,62.937648153230185,421.75449720198,432.12405561003817,1.1,0.3
2017-08-27 07:35:00,0.6827912984920469,0.8462075230062884,0.22670859213575967,17.194747212787078,17.112095854116294,17.163656229375654,20.976124624886516,235.5457155857024,369.38590760884773,129.79082595829934,405.19102648603894,294.501233212702,292.25099948341006,295.2432592392441,293.2339094353619,294.1329873912463,298.26893790166116,292.4656441798609,292.4626669743503,292.90281805077984,290.4759703770801,0.0,,69.73222217673285,13.074791658137368,171.27977072159942,154.28244370863464,5.486087520980437,0.0,0.0,0.0,0.0,17.26618705035971,-8.717290134142281,-1.903280029984234,2.3979714335744133,2.1391539045326167,2.3798622428014475,0.0,7.592245823837643,-15.941379559709796,0.28911630611544387,2.06615423382072,0.600397329362501,34.39225220067624,68.49171788198716,5.139142169380656,17.75760760800772,14.914157354500862,6.356393860769456,0.0,714.4262216861251,0.0,293.14993445227975,291.96154969819014,292.3923363286903,291.9289944080757,291.9346628398033,291.9704750895905,15.0,1.5,0.015,4.316546762589928,4.316546762589928,273.25990962987464,116.78049601709046,73.2745399057215,2.3088615665894907,85.01299100268639,154.28244370863464,44.77783495561299,81.26327187706721,17.07024836955543,68.49171788198716,422.26127485559437,437.87762549083465,1.1,0.3
2017-08-27 07:40:00,0.6404885532211574,0.7910430770649711,0.2165345869863532,17.295500636601894,17.21710139995185,17.265988822465307,21.493855672725992,254.0415907629285,369.5912037224173,138.03361042282555,406.54746197665816,294.5668717894192,292.2689909683181,295.2345841537831,293.6112331494529,294.21840624052555,299.42362311119786,292.6885208538878,292.68837615871274,292.90533167747157,290.48439780296405,0.0,,74.160791556666,13.905148416874859,182.15744426106139,166.39724194971865,5.623633799779568,0.0,0.0,0.0,0.0,17.26618705035971,-8.629456782710522,-1.685051909884268,1.8511721248092516,1.857645338893319,2.496154530550534,0.0,6.995250210728189,-18.618042394215774,-0.23787642575318363,2.060805425645315,0.601212269532146,32.78734259916988,74.48624304945821,5.05623405143998,17.4607675143438,16.940566188024885,6.48888446454751,0.0,712.1990022230315,0.0,293.1499346379926,291.96526453206155,292.3972509153447,291.9313124673679,291.93709354738667,291.9736242587609,15.0,1.5,0.015,4.316546762589928,4.316546762589928,295.41231021953337,129.78028571134158,76.82160483704435,2.751182386918659,90.41201482695068,166.39724194971865,47.62159559587445,87.64434881321061,16.273667635367307,74.48624304945821,422.8211296120254,444.0774467718755,1.1,0.3
2017-08-27 07:45:00,0.6018491807101469,0.7388388440675068,0.20999721972548624,17.402156089357895,17.325755680840196,17.37336241382159,21.928793557557146,248.22975899176137,369.7996176752483,133.04479562225632,407.7643562224325,294.6415519393074,292.2864137341392,295.2267141823145,294.01721821212254,294.30037165262615,300.30787694110757,292.8688093635164,292.8681796455866,292.90866386211286,290.4927935616118,0.0,,71.4804700508636,13.40258813453695,175.57390456243377,162.5904921396039,5.794209325542348,0.0,0.0,0.0,0.0,17.26618705035971,-8.551904454067952,-1.4453957419449446,1.2804154626730413,1.577606093003775,2.633252236881901,0.0,6.390175860278302,-20.74363187112798,-0.11749500939082701,2.0561324894490323,0.6020239595614976,31.457384063588133,79.85535473264702,5.012471468300846,17.21794808286453,18.837045297027366,6.582080815154659,0.0,709.968850588694,0.0,293.14993482401695,291.9689859309945,292.4025727346861,291.9336777970729,291.9395781726271,291.9768629233738,15.0,1.5,0.015,4.316546762589928,4.316546762589928,276.1562541580802,125.01125402666413,65.17850757260238,3.1301518604144047,87.1443411325774,162.5904921396039,45.90045448967821,85.63926685215799,15.613556096549727,79.85535473264702,423.3779123189825,449.6549724078954,1.1,0.3
2017-08-27 07:50:00,0.584945588867965,0.7031866780531423,0.22765178886349968,17.538015050527026,17.453166934738245,17.505911247231307,22.005043838550595,242.36724596866603,370.4551295303221,128.18346617716534,408.3970072314068,294.72392762704425,292.3032906443897,295.2196328888452,294.4355876819441,294.3782370997181,300.975195625145,293.0038777268224,293.0026394083215,292.91291417333605,290.50116208059416,0.0,,68.86864211590488,12.91287039673213,169.15860219719065,158.75054610947572,5.996600676434509,0.0,0.0,0.0,0.0,17.26618705035971,-8.4391342453504,-1.192867809694256,0.7254347899993911,1.310482661528984,2.788358782095246,0.0,5.81519294092,-21.970447038200977,0.04054853199524843,2.0522235423391058,0.6028328028837769,31.147967200102038,83.53135555402072,5.155467470203516,17.20427244478657,20.681423317099675,6.533739487886327,0.0,707.7341815074325,0.0,293.14993501048144,291.97271644098294,292.4082749747441,291.93609172953677,291.9421123340392,291.98015472670045,15.0,1.5,0.015,4.316546762589928,4.316546762589928,257.60307318580124,119.17357855848526,55.263202028355316,3.452703464157613,83.96017034604357,158.75054610947572,44.22329583112179,83.61669985918932,15.459980149309708,83.53135555402072,423.85698738071653,453.98648508434246,1.1,0.3
2017-08-27 07:55:00,0.5565229045257328,0.6563234258512037,0.23923966326516966,17.699422084876357,17.610280676455172,17.6655617427317,22.07002816714142,236.68469385704856,371.10852710539007,123.55795349566841,408.98070806858937,294.81426768289106,292.31965721600193,295.21331691449694,294.85443070832616,294.45235377933716,301.47724054034353,293.10958937779657,293.10880197185764,292.9181748180107,290.5095082269391,0.0,,66.38351055436344,12.446908228943146,163.05449779915435,155.02847447636728,6.228906725162033,0.0,0.0,0.0,0.0,17.26618705035971,-8.285943822161379,-0.9339059040078177,0.19566623418669268,0.9939093676908269,2.960275701922129,0.0,5.27114435473419,-22.525905288235574,-8.306111750413823e-06,2.049155145051017,0.6036392482044091,30.886802281055406,86.1801051741916,5.210996943662297,16.913374318551828,21.8210407820387,6.237745754092437,0.0,705.4935108710721,0.0,293.149935197505,291.9764584173881,292.4143324752967,291.9385542329608,291.94469436573,291.98348949380386,15.0,1.5,0.015,4.316546762589928,4.316546762589928,241.96685244274286,113.88243748691585,47.22299475432324,3.786522848432459,80.93045953966242,155.02847447636728,42.627493956005694,81.65621938068224,15.330353569243714,86.1801051741916,424.31106163783295,457.2886322795817,1.1,0.3
2017-08-27 08:00:00,0.505532221202096,0.5961886502771722,0.21731964198877002,17.884857579747308,17.778051585081755,17.844218630514895,22.12268478016263,237.29175756020626,371.7602012378661,122.317447062418,409.5190115704614,294.9149442159243,292.3359305104732,295.207751320574,295.26819469351057,294.52585896349615,301.9421291406193,293.20492594812856,293.20642733313355,292.9245530428846,290.517837321268,0.0,,65.71702839295915,12.321942823679839,161.41745099020636,155.42610120193575,6.494937133997954,0.0,0.0,0.0,0.0,17.26618705035971,-8.112103928271846,-0.6712536923499399,-0.30683452001964034,0.5141107870258621,3.1516868888144476,0.0,4.746430365791148,-22.752876093073773,-0.3822587364745416,2.04700634909015,0.6044437864301405,30.685652006619428,88.29386171341864,5.235864245200298,15.947152311133005,21.691289069388112,5.785930743794564,0.0,703.2454638872812,0.0,293.1499353851981,291.9802140558448,292.4207294641627,291.9410651175007,291.947325069689,291.9868765127544,15.0,1.5,0.015,4.316546762589928,4.316546762589928,239.70437175139298,113.67728558837842,45.13411589910867,4.219767068549141,80.11792782588356,155.42610120193575,42.19951923653432,81.86565635827105,15.230514654240675,88.29386171341864,424.74952622470175,460.0540629512847,1.1,0.3
2017-08-27 08:05:00,0.44871132573821415,0.5291781382793435,0.19289331238641683,18.050156746812675,17.93449246789019,18.006061186940748,22.261781683213695,237.87935278085408,371.79943610967683,121.11785178231976,410.0084528035762,295.00135359351066,292.35211687789797,295.20290422452655,295.67492709363756,294.5986809702535,302.36724212202756,293.33866568796384,293.33888079239557,292.93205559673726,290.52615503822796,0.0,,65.07252641081804,12.201098702028355,159.8343929965714,155.81097607145907,6.766642902150818,0.0,0.0,0.0,0.0,17.26618705035971,-7.968283128313606,-0.43295006561936894,-0.8041101474232115,1.0469168263999722,3.3452483861487177,0.0,4.230834197481634,-22.868699355903413,-0.21052537496882362,2.0458390043945163,0.6052469520381947,30.56688176662157,90.75498951836029,5.331516207991828,15.078223099054114,21.440392320802438,5.413708731226786,0.0,700.9887469054376,0.0,293.1499355736661,291.9839854476962,292.4274493676109,291.94362451563944,291.9500035064413,291.9903034405132,15.0,1.5,0.015,4.316546762589928,4.316546762589928,236.9235161912756,113.32203400315761,42.81148408487345,3.6217719757299114,79.33219291741985,155.81097607145907,41.785658864900356,82.06837670939476,15.171564240529902,90.75498951836029,425.1800170441063,462.5544256280374,1.1,0.3
2017-08-27 08:10:00,0.5477427316392496,0.6459687160961157,0.23546521734804732,18.062187272393434,17.945758802305804,18.017903721374857,22.386390821031156,244.6036889480908,371.8380402249269,123.05441065463302,410.4665385737932,295.0769528462099,292.36858602838294,295.1987184204025,296.073774538116,294.6721808993132,302.7853429162438,293.4452347663731,293.44287702841365,292.9405137622035,290.53446652029277,0.0,,66.11297401214352,12.396182627276943,162.3899924173274,160.215416261,6.995956833128867,0.0,0.0,0.0,0.0,17.26618705035971,-8.11285318399343,-0.25020932671977497,-1.2963026422969233,1.2680287909952166,3.510478586493604,0.0,3.7197812021097385,-22.933145481778293,0.26604944874389125,2.0455614697004907,0.6060492739044692,30.505519713459737,93.09954455479931,5.451767769792839,16.081722490781985,23.778048868746566,6.232675235355142,0.0,698.7221370487646,0.0,293.1499357630072,291.9877745410144,292.4344753081773,291.94623166488867,291.9527276323891,291.9937638778107,15.0,1.5,0.015,4.316546762589928,4.316546762589928,238.39637470413865,115.11997802516349,42.041520195156664,3.1686752347926834,80.60063897878419,160.215416261,42.453771675848294,84.38827268709167,15.141107802788445,93.09954455479931,425.6076463765816,464.9375847797264,1.1,0.3
2017-08-27 08:15:00,0.6431811704609038,0.758522004767494,0.27649256731076627,18.07325860524274,17.95717058817051,18.029166284022853,22.601996646512664,251.10164001707165,371.87793907343917,124.85339040482783,411.1081594349454,295.145927513882,292.385314267554,295.1951518645325,296.46472337437706,294.74639850164067,303.1928966537703,293.529534134954,293.52524333563775,292.9498027795318,290.54277615944864,0.0,,67.07950500311134,12.577407188083404,164.76403416389226,164.4715742111829,7.193874178060084,0.0,0.0,0.0,0.0,17.26618705035971,-8.240533965289677,-0.1120161034600998,-1.785931739159831,1.425101001552229,3.6548612333983836,0.0,3.2083453945665736,-22.994287579374166,0.6325049958104799,2.046044222503136,0.606851210424331,30.119277679762344,95.40265965210477,5.3897155867639155,17.163520008123097,26.184680262626326,7.045775540214272,0.0,696.4444878261133,0.0,293.1499359533149,291.9915831946537,292.4417992639956,291.9488859837091,291.95549809682797,291.9972662480528,15.0,1.5,0.015,4.316546762589928,4.316546762589928,239.8759690264312,116.93834264103293,41.09830255729095,2.8910116631538907,81.77897071516169,164.4715742111829,43.07441968966534,86.63006580588934,14.949400455229306,95.40265965210477,426.0575598901744,467.2805987255438,1.1,0.3
2017-08-27 08:20:00,0.7232173954354544,0.8628382504959451,0.2927818759923367,18.114193151656092,17.983301485875547,18.064600328857345,22.81592444656428,257.5990417854085,371.9216678358518,126.6316542462194,411.7476748626481,295.21196098978135,292.402295051546,295.19216760221406,296.8482297269621,294.82164021527575,303.60726199404036,293.5992713600076,293.5935573427895,292.9598479412637,290.5510878365776,0.0,,68.03490603674616,12.756544881889775,167.1107379527573,168.7273723694414,7.373805765339764,0.0,0.0,0.0,0.0,17.26618705035971,-8.307632344944036,-0.014414453697284486,-2.271831606867698,1.5556393788791931,3.7869770401447833,0.0,2.6951354521435147,-23.076444482546737,0.8999589513731081,2.0471991389277875,0.6076531588495827,29.746606073831977,97.70270880326514,5.271872987973064,17.704318194400912,27.72584401869577,7.742331737759905,0.0,694.154697123682,0.0,293.14993614467943,291.9954132091832,292.4494157127349,291.9515873516723,291.9583158340486,292.00081805255866,15.0,1.5,0.015,4.316546762589928,4.316546762589928,242.9436698023495,119.21615577674473,41.026987940613964,2.767734233864397,82.94373353127394,168.7273723694414,43.68792071494556,88.87166941596652,14.764428652964277,97.70270880326514,426.5121035156125,469.6243766391166,1.1,0.3
2017-08-27 08:25:00,0.6911308450849749,0.8157511144131894,0.2958223969529298,18.098065242806932,17.97577433264901,18.051639128274623,23.032222156226698,301.20086919098065,371.96598482036745,146.4296577758975,412.3957807105271,295.27608075379385,292.4217039920921,295.18977025869276,297.2393872356789,294.9123976426033,304.47615419350444,293.7624047375379,293.760829152328,292.9706061687804,290.5594051331806,0.0,,78.67170390434536,14.750944482064689,193.23737271504766,197.28656932009295,7.541287729129865,0.0,0.0,0.0,0.0,17.26618705035971,-8.47054074830394,0.03753155915464879,-2.7620295613110075,1.6166370681716515,3.912252490270415,0.0,2.1313593223613645,-23.981705552133736,0.08283123296282906,2.0489747263904223,0.6084554780487742,29.44607382174531,101.38032756595325,5.302826995260114,18.336700001985513,29.519773445803786,7.958232691806798,0.0,691.851688239194,0.0,293.1499363371917,291.99926641980073,292.4573563463403,291.9543367816865,291.96118827657165,292.004474862526,15.0,1.5,0.015,4.316546762589928,4.316546762589928,304.03195447122675,145.064475475148,63.62443874702422,2.687522707336144,95.91142584321238,197.28656932009295,50.51823193268442,103.91429987088813,14.615262493206922,101.38032756595325,427.0110432037343,473.34631238632045,1.1,0.3
2017-08-27 08:30:00,0.6416168717028403,0.7566771823682759,0.2758201020715428,18.07064955425856,17.95924571946703,18.0283419957272,23.83524822655591,338.7031275422646,372.02649366289967,162.88886905216478,414.32173489217524,295.33908258014065,292.4431339362529,295.1880945580292,297.66109627854166,295.0174124926711,305.6431720204132,294.00674705645275,294.0093122919587,292.98204960487425,290.56773143836654,0.0,,87.51468158860136,16.4090027978629,214.95793665200432,221.8505485401821,7.695963640358681,0.0,0.0,0.0,0.0,17.26618705035971,-8.652076004044558,0.1375667247980599,-3.21827762318628,1.5607129402621887,4.033290879488342,0.0,1.473922668544144,-26.095326005305584,-0.7366322150604167,2.0513379991160963,0.6092585037505798,26.98629504604999,107.22771497929715,4.899743731468158,18.67477746102948,31.573245435525873,8.436349044260282,0.0,689.5342913900035,0.0,293.149936530958,292.0031449986876,292.46568138708966,291.95713863637354,291.96412634375076,292.00828203926204,15.0,1.5,0.015,4.316546762589928,4.316546762589928,354.7636380764108,169.00831503518975,79.83131050217399,2.6406653473926394,106.69220922916838,221.8505485401821,56.19665982299681,116.85257900208104,13.394376044995354,107.22771497929715,427.7161109371704,479.2542086421972,1.1,0.3
2017-08-27 08:35:00,0.5909442084273246,0.6969174569597897,0.2540367921660595,18.046316191671217,17.944453341119655,18.0076214160127,24.55289429116044,376.27050735848394,372.8399298253529,179.0641268910845,416.4168300795155,295.40235299752754,292.46654813119403,295.18724158851853,298.12882266106914,295.13647117111844,307.0575825877641,294.3084681739352,294.3146395973814,292.9941632152346,290.57607001526395,0.0,,96.20510069227525,18.038456379801406,236.30377857539867,246.45718231980777,7.842096146867369,0.0,0.0,0.0,0.0,17.26618705035971,-8.827353807857179,0.25597114272910027,-3.633078495711372,1.4037204218643107,4.152291578919296,0.0,0.7284720708593384,-29.006494749800517,-1.4331092791262394,2.0542674584482716,0.6100625564383104,24.37035258565001,114.05093723401318,4.624308942158972,19.053620923247504,34.371918591878504,9.11030250774457,0.0,687.2011231645246,0.0,293.14993672610194,292.0070514634314,292.47444246020956,291.9599985129801,291.96713667373854,292.0122516836045,15.0,1.5,0.015,4.316546762589928,4.316546762589928,403.05697547926997,192.71113916819994,94.40124799820406,2.6519231012079905,117.28700311365978,246.45718231980777,61.77712377742426,129.8133250386762,12.09597932299715,114.05093723401318,428.51280940251263,486.8908670593657,1.1,0.3
