grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-04-10 07:20:00,299.1083,33.28846,297.7165,367.5045,11.51558,196.0319,78.08956,97.654,141.1888,35.27866,154.2625,22.03417,141.1888,140.3198,0,0,0.004252098,0,-0.004252098,-0.004336893,2768.992,0.05041541,0.000101017,27.39321,0,0,0,0,0,0,0,0,0,0,0,27.80862,27.65972,30,28.324,17.44255,30,0.02100132,0.01948621,0,0.3849883,0.6407387,0,19778.21,71.79773,100.6072,0.1112923,,3.238285,1.9,14.2,-0.1097156,0.7220037,-0.1583621,-235.1534,50.00399,1488.622,0,0,0,0,0,0,0,196.0319,0,0,0,0,0,0,0,0,0,0,0,12.78339,8.541212,4.733194,0.3001203,66.81686,13.6761,13.55964,13.82837,11.2528,11.2711,13.05044,8.301249,48.50869,55.69377,40.74409,40.74409,51.75613,49.10402,49.10402,198.3503,194.923,196.7931,184.447,173.7509,176.855,198.3503,97.654,97.654,97.654,97.654,97.654,97.654,97.654
1,2012-04-10 07:25:00,315.0842,35.06644,297.6726,368.9213,11.80546,208.769,81.74069,105.2532,148.8333,36.42314,162.0817,23.01984,148.8333,147.9729,0,0,0.004390141,0,-0.004390141,-0.004473019,2768.988,0.04823571,9.871718e-05,27.39311,0,0,0,0,0,0,0,0,0,0,0,27.8086,27.6597,30,28.32295,17.44105,30,0.01917749,0.01772379,0,0.3764702,0.6323982,0,19778.19,71.03532,101.6353,0.1112923,,3.238285,1.9,14.2,-0.1124981,0.7287014,-0.1654407,-229.3373,49.62514,1464.67,0,0,0,0,0,0,0,208.769,0,0,0,0,0,0,0,0,0,0,0,13.10942,8.654577,4.729988,0.3038555,66.26254,14.03709,13.91068,14.17924,11.55998,11.54612,13.36221,8.468664,48.98174,56.23398,41.13397,41.13397,52.25346,49.57445,49.57445,211.2481,207.5407,209.6804,196.6749,185.2863,188.5804,211.2481,105.2532,105.2532,105.2532,105.2532,105.2532,105.2532,105.2532
1,2012-04-10 07:30:00,331.06,36.84443,297.6287,370.3384,12.09449,221.5059,85.39182,112.8706,156.4984,37.52872,169.8813,24.00682,156.4984,155.642,0,0,0.004523502,0,-0.004523502,-0.004604459,2768.983,0.04602279,9.641274e-05,27.39302,0,0,0,0,0,0,0,0,0,0,0,27.80858,27.65967,30,28.32193,17.43959,30,0.01732567,0.01593453,0,0.3678279,0.6239294,0,19778.17,70.27557,102.6704,0.1112923,,3.238285,1.9,14.2,-0.1151289,0.7353174,-0.1724354,-224.0966,49.25878,1443.688,0,0,0,0,0,0,0,221.5059,0,0,0,0,0,0,0,0,0,0,0,13.43327,8.767032,4.726394,0.3074985,65.71192,14.39572,14.25938,14.52626,11.8676,11.81979,13.67059,8.633337,49.46451,56.78305,41.53203,41.53203,52.76,50.05409,50.05409,224.1457,220.1583,222.5676,208.9027,196.8215,200.3057,224.1457,112.8706,112.8706,112.8706,112.8706,112.8706,112.8706,112.8706
1,2012-04-10 07:35:00,339.4475,37.77789,297.5849,371.2161,12.2733,228.0384,89.04296,116.4593,162.3638,38.25828,175.5358,24.73636,162.3638,161.3478,0,0,0.004611537,0,-0.004611537,-0.004690571,2768.978,0.0438058,9.410702e-05,27.39292,0,0,0,0,0,0,0,0,0,0,0,27.80856,27.65965,30,28.32094,17.43818,30,0.01547391,0.01414504,0,0.3591317,0.6153819,0,19778.15,69.51877,103.713,0.1112923,,3.238285,1.9,14.2,-0.1165843,0.7412564,-0.1774859,-221.299,48.94557,1436.852,0,0,0,0,0,0,0,228.0384,0,0,0,0,0,0,0,0,0,0,0,13.68833,8.867018,4.721313,0.3104641,65.20076,14.67233,14.53096,14.78911,12.11752,12.04289,13.91502,8.754311,49.84629,57.23934,41.83689,41.83689,53.17418,50.44138,50.44138,230.76,226.6322,229.1715,215.1604,202.7239,206.3062,230.76,116.4593,116.4593,116.4593,116.4593,116.4593,116.4593,116.4593
1,2012-04-10 07:40:00,347.835,38.71136,297.5411,372.094,12.45181,234.5707,92.69409,120.0035,168.2952,38.96611,181.3881,25.49269,168.2952,167.2554,0,0,0.004696961,0,-0.004696961,-0.004774086,2768.974,0.04158869,9.181579e-05,27.39283,0,0,0,0,0,0,0,0,0,0,0,27.80854,27.65963,30,28.31998,17.43682,30,0.01362616,0.01235909,0,0.3503898,0.6067591,0,19778.13,68.76772,104.76,0.1112923,,3.238285,1.9,14.2,-0.1179933,0.7471757,-0.1825508,-218.6565,48.63838,1431.394,0,0,0,0,0,0,0,234.5707,0,0,0,0,0,0,0,0,0,0,0,13.94391,8.966881,4.715947,0.313407,64.69047,14.95371,14.80746,15.05547,12.37416,12.27128,14.16369,8.876063,50.22443,57.68182,42.14039,42.14039,53.58004,50.82283,50.82283,237.3742,233.106,235.7753,221.418,208.6262,212.3066,237.3742,120.0035,120.0035,120.0035,120.0035,120.0035,120.0035,120.0035
1,2012-04-10 07:45:00,356.2225,39.64482,297.4974,372.9721,12.63001,241.1029,96.34522,123.5762,174.2242,39.64776,187.2642,26.25472,174.2242,173.1939,0,0,0.004779229,0,-0.004779229,-0.004854456,2768.969,0.03937524,8.954067e-05,27.39275,0,0,0,0,0,0,0,0,0,0,0,27.80852,27.65961,30,28.31904,17.4355,30,0.01178608,0.01058019,0,0.3416121,0.5980659,0,19778.11,68.01519,105.8224,0.1112923,,3.238285,1.9,14.2,-0.1193162,0.7530519,-0.1875531,-216.2321,48.33861,1426.559,0,0,0,0,0,0,0,241.1029,0,0,0,0,0,0,0,0,0,0,0,14.19756,9.066237,4.710308,0.3163051,64.18295,15.23409,15.08297,15.31992,12.6319,12.49948,14.41065,8.996267,50.60093,58.11335,42.44427,42.44427,53.97979,51.20043,51.20043,243.9883,239.5796,242.3789,227.6753,214.5282,218.3068,243.9883,123.5762,123.5762,123.5762,123.5762,123.5762,123.5762,123.5762
1,2012-04-10 07:50:00,364.61,40.57829,297.4537,373.8504,12.80793,247.635,99.99636,127.2034,180.1273,40.30064,193.1071,27.01546,180.1273,179.1165,0,0,0.004858037,0,-0.004858037,-0.004931381,2768.964,0.03716931,8.728357e-05,27.39266,0,0,0,0,0,0,0,0,0,0,0,27.8085,27.65959,30,28.31813,17.43422,30,0.009957375,0.00881191,0,0.332809,0.5893077,0,19778.08,67.269,106.8902,0.1112923,,3.238285,1.9,14.2,-0.1205432,0.7588787,-0.1924672,-214.0311,48.04642,1422.333,0,0,0,0,0,0,0,247.635,0,0,0,0,0,0,0,0,0,0,0,14.44851,9.164981,4.704399,0.3191528,63.67861,15.51192,15.35591,15.58097,12.88936,12.72612,14.65434,9.114226,50.97671,58.5359,42.74928,42.74928,54.37471,51.57523,51.57523,250.6022,246.0531,248.9823,233.9326,220.4302,224.3068,250.6022,127.2034,127.2034,127.2034,127.2034,127.2034,127.2034,127.2034
1,2012-04-10 07:55:00,372.9975,41.51175,297.41,374.7289,12.98555,254.1668,103.6475,130.8892,186,40.92521,198.8975,27.77254,186,185.0102,0,0,0.004933427,0,-0.004933427,-0.005004906,2768.959,0.03497466,8.504643e-05,27.39258,0,0,0,0,0,0,0,0,0,0,0,27.80848,27.65957,30,28.31724,17.43299,30,0.008143648,0.007057696,0,0.3239909,0.58049,0,19778.06,66.52695,107.9672,0.1112923,,3.238285,1.9,14.2,-0.1216763,0.764657,-0.1972889,-212.038,47.76154,1418.688,0,0,0,0,0,0,0,254.1668,0,0,0,0,0,0,0,0,0,0,0,14.69665,9.263124,4.698225,0.3219514,63.17749,15.78681,15.62593,15.83831,13.1462,12.95093,14.89444,9.229792,51.35218,58.95089,43.05564,43.05564,54.76561,51.94778,51.94778,257.2159,252.5264,255.5856,240.1896,226.3319,230.3067,257.2159,130.8892,130.8892,130.8892,130.8892,130.8892,130.8892,130.8892
1,2012-04-10 08:00:00,381.385,42.44522,297.3663,375.6076,13.16288,260.6985,107.2986,134.6283,191.8457,41.52306,204.6334,28.52566,191.8457,190.8752,0,0,0.005005603,0,-0.005005603,-0.005075234,2768.954,0.03279487,8.283108e-05,27.3925,0,0,0,0,0,0,0,0,0,0,0,27.80846,27.65955,30,28.31638,17.43181,30,0.006348311,0.005320832,0,0.3151676,0.5716181,0,19778.04,65.79179,109.0503,0.1112923,,3.238285,1.9,14.2,-0.1227221,0.7703901,-0.2020234,-210.2311,47.48352,1415.594,0,0,0,0,0,0,0,260.6985,0,0,0,0,0,0,0,0,0,0,0,14.94219,9.360718,4.691794,0.3247047,62.67943,16.05889,15.89314,16.09212,13.40245,13.174,15.13111,9.343064,51.72745,59.35942,43.36335,43.36335,55.15299,52.31839,52.31839,263.8294,258.9996,262.1886,246.4464,232.2335,236.3063,263.8294,134.6283,134.6283,134.6283,134.6283,134.6283,134.6283,134.6283
1,2012-04-10 08:05:00,389.7725,43.37868,297.4289,376.6459,13.3705,267.1768,109.0869,138.4305,195.8834,41.94975,208.6198,29.09265,195.8834,194.842,0,0,0.005057259,0,-0.005057259,-0.005125062,2768.949,0.03064529,8.063922e-05,27.39242,0,0,0,0,0,0,0,0,0,0,0,27.80844,27.65953,30,28.31555,17.43067,30,0.00458595,0.003615625,0,0.3063728,0.56272,0,19778.02,65.05649,110.1509,0.1112923,,3.238285,1.9,14.2,-0.1205165,0.7804698,-0.2036857,-214.0786,47.04635,1416.898,0,0,0,0,0,0,0,267.1768,0,0,0,0,0,0,0,0,0,0,0,15.12385,9.481066,4.689678,0.3282242,62.1479,16.25833,16.08845,16.27313,13.60034,13.33954,15.29874,9.422359,52.10304,59.76282,43.67277,43.67277,55.5377,52.68771,52.68771,270.3886,265.4207,268.7357,252.6473,238.0819,242.2523,270.3886,138.4305,138.4305,138.4305,138.4305,138.4305,138.4305,138.4305
1,2012-04-10 08:10:00,398.16,44.31214,297.4912,377.6846,13.57776,273.6544,110.8752,142.2902,199.8731,42.36636,212.5133,29.65104,199.8731,198.843,0,0,0.005107696,0,-0.005107696,-0.005173695,2768.943,0.02852742,7.847793e-05,27.39234,0,0,0,0,0,0,0,0,0,0,0,27.80842,27.65951,30,28.31474,17.42957,30,0.002857868,0.001943297,0,0.2976136,0.5537991,0,19777.99,64.33114,111.2548,0.1112923,,3.238285,1.9,14.2,-0.1183411,0.7905193,-0.2052612,-218.0138,46.62014,1417.511,0,0,0,0,0,0,0,273.6544,0,0,0,0,0,0,0,0,0,0,0,15.30267,9.60088,4.687283,0.3317079,61.61989,16.45716,16.28308,16.4526,13.8002,13.50535,15.46469,9.500374,52.47908,60.16197,43.98388,43.98388,55.92019,53.05601,53.05601,276.9472,271.8413,275.2821,258.8475,243.9298,248.1977,276.9472,142.2902,142.2902,142.2902,142.2902,142.2902,142.2902,142.2902
1,2012-04-10 08:15:00,406.5475,45.24561,297.5534,378.7238,13.78466,280.1315,112.6636,146.1803,203.8466,42.76812,216.3576,30.20614,203.8466,202.8265,0,0,0.005156345,0,-0.005156345,-0.005220567,2768.938,0.02644367,7.634791e-05,27.39227,0,0,0,0,0,0,0,0,0,0,0,27.8084,27.65949,30,28.31396,17.42851,30,0.001166381,0.0003060732,0,0.2888969,0.544859,0,19777.97,63.60636,112.3773,0.1112923,,3.238285,1.9,14.2,-0.1162123,0.8005495,-0.206785,-222.0075,46.20384,1418.674,0,0,0,0,0,0,0,280.1315,0,0,0,0,0,0,0,0,0,0,0,15.4798,9.720351,4.684564,0.3351657,61.09403,16.65417,16.47591,16.62997,13.99987,13.67034,15.62866,9.576806,52.85505,60.55714,44.29612,44.29612,56.30031,53.42297,53.42297,283.5052,278.2612,281.8279,265.0471,249.777,254.1425,283.5052,146.1803,146.1803,146.1803,146.1803,146.1803,146.1803,146.1803
1,2012-04-10 08:20:00,414.935,46.17907,297.6154,379.7634,13.9912,286.6079,114.4519,149.8755,212.2859,38.89831,220.1747,30.7606,212.2859,211.7677,0,0,0.004689976,0,-0.004689976,-0.004752447,2768.933,0.02499788,7.424983e-05,27.39219,0,0,0,0,0,0,0,0,0,0,0,27.80837,27.65947,30,28.3132,17.4275,30,0,0,0,0.2765591,0.5322331,0,19777.94,62.89214,113.504,0.1112923,,3.238285,1.9,14.2,-0.116047,0.8117928,-0.2124022,-222.3238,45.72463,1420.358,0,0,0,0,0,0,0,286.6079,0,0,0,0,0,0,0,0,0,0,0,15.80957,9.866254,4.656228,0.3398132,60.13588,17.00843,17.06766,16.81715,13.11877,12.75112,15.80256,9.656093,53.22497,60.94337,44.60392,44.60392,56.67282,53.78323,53.78323,290.0626,284.6806,288.373,271.246,255.6236,260.0866,290.0626,149.8755,149.8755,149.8755,149.8755,149.8755,149.8755,149.8755
1,2012-04-10 08:25:00,423.3225,47.11254,297.6771,380.8034,14.19739,293.0837,116.2402,153.5233,220.0159,35.78474,224.1864,31.34208,220.0159,219.4005,0,0,0.004314752,0,-0.004314752,-0.004374793,2768.929,0.02408568,7.133856e-05,27.39212,0,0,0,0,0,0,0,0,0,0,0,27.80835,27.65944,30,28.31247,17.42655,30,0,0,0,0.2611055,0.5163858,0,19777.92,62.18161,114.6465,0.1112923,,3.238285,1.9,14.2,-0.1155117,0.8227927,-0.2172629,-223.354,45.27079,1421.154,0,0,0,0,0,0,0,293.0837,0,0,0,0,0,0,0,0,0,0,0,16.11137,10.0073,4.632708,0.3442208,59.27194,17.53152,17.3399,16.98786,12.36624,11.95122,15.96163,9.728176,53.59239,61.32387,44.91061,44.91061,57.04092,54.14,54.14,296.6193,291.0993,294.9174,277.4442,261.4695,266.03,296.6193,153.5233,153.5233,153.5233,153.5233,153.5233,153.5233,153.5233
1,2012-04-10 08:30:00,431.71,48.046,297.7386,381.8438,14.40321,299.5588,118.0285,157.3586,223.7892,36.43947,228.213,31.92831,223.7892,222.8865,0,0,0.004393869,0,-0.004393869,-0.004450935,2768.925,0.0231762,6.777394e-05,27.39206,0,0,0,0,0,0,0,0,0,0,0,27.80833,27.65942,30,28.31178,17.42567,30,0,0,0,0.2457853,0.5005276,0,19777.89,61.47753,115.8017,0.1112923,,3.238285,1.9,14.2,-0.1133534,0.8327074,-0.2184451,-227.6069,44.88805,1422.693,0,0,0,0,0,0,0,299.5588,0,0,0,0,0,0,0,0,0,0,0,16.27637,10.12475,4.630978,0.3475519,58.7877,17.71103,17.50708,17.15111,12.54784,12.07715,16.11309,9.797166,53.96368,61.7048,45.22198,45.22198,57.4106,54.4992,54.4992,303.1753,297.5173,301.4612,283.6418,267.3148,271.9728,303.1753,157.3586,157.3586,157.3586,157.3586,157.3586,157.3586,157.3586
1,2012-04-10 08:35:00,440.4067,49.01387,297.7998,382.9067,14.61304,306.286,119.8168,161.4536,227.557,37.09216,232.1404,32.50497,227.557,226.6421,0,0,0.004472752,0,-0.004472752,-0.004526928,2768.92,0.0222703,6.431101e-05,27.39199,0,0,0,0,0,0,0,0,0,0,0,27.80831,27.6594,30,28.31114,17.42485,30,0,0,0,0.2306158,0.4846713,0,19777.86,60.78026,116.9699,0.1112923,,3.238285,1.9,14.2,-0.1112486,0.8426084,-0.2195903,-231.9131,44.51338,1425.595,0,0,0,0,0,0,0,306.286,0,0,0,0,0,0,0,0,0,0,0,16.44036,10.24194,4.628958,0.3508629,58.3052,17.89072,17.68214,17.32608,12.78085,12.24889,16.27468,9.870468,54.3414,62.0894,45.54019,45.54019,57.78464,54.86339,54.86339,309.9866,304.185,308.2602,290.0818,273.3889,278.1481,309.9866,161.4536,161.4536,161.4536,161.4536,161.4536,161.4536,161.4536
1,2012-04-10 08:40:00,449.1033,49.98175,297.8608,383.9699,14.82249,313.0124,121.6051,165.5941,231.2822,37.74119,235.9811,33.07354,231.2822,230.3794,0,0,0.004551194,0,-0.004551194,-0.004602563,2768.916,0.02136858,6.094972e-05,27.39193,0,0,0,0,0,0,0,0,0,0,0,27.80829,27.65938,30,28.31053,17.42411,30,0,0,0,0.2156108,0.4688256,0,19777.84,60.09019,118.1516,0.1112923,,3.238285,1.9,14.2,-0.109183,0.8524875,-0.2206694,-236.3006,44.14695,1428.967,0,0,0,0,0,0,0,313.0124,0,0,0,0,0,0,0,0,0,0,0,16.60211,10.35867,4.62665,0.3541426,57.82527,18.0678,17.85554,17.50002,13.02028,12.42609,16.43516,9.942639,54.72048,62.47397,45.8604,45.8604,58.15885,55.22815,55.22815,316.7972,310.852,315.0584,296.5211,279.4622,284.3227,316.7972,165.5941,165.5941,165.5941,165.5941,165.5941,165.5941,165.5941
1,2012-04-10 08:45:00,457.8,50.94962,297.9214,385.0336,15.03158,319.7382,123.3934,169.7476,234.9897,38.39431,239.7846,33.64012,234.9897,234.1162,0,0,0.004630143,0,-0.004630143,-0.00467879,2768.911,0.02047169,5.7689e-05,27.39188,0,0,0,0,0,0,0,0,0,0,0,27.80827,27.65936,30,28.30996,17.42343,30,0,0,0,0.2007835,0.4529995,0,19777.81,59.40768,119.3475,0.1112923,,3.238285,1.9,14.2,-0.1074151,0.8616868,-0.2218807,-240.1896,43.76815,1432.808,0,0,0,0,0,0,0,319.7382,0,0,0,0,0,0,0,0,0,0,0,16.75869,10.473,4.62388,0.3575761,57.35318,18.23939,18.02369,17.66915,13.26004,12.60353,16.59138,10.01188,55.10018,62.85817,46.18185,46.18185,58.53274,55.59292,55.59292,323.607,317.5183,321.8559,302.9596,285.5349,290.4966,323.607,169.7476,169.7476,169.7476,169.7476,169.7476,169.7476,169.7476
1,2012-04-10 08:50:00,466.4967,51.91749,297.9817,386.0977,15.24029,326.4631,125.1817,173.8978,238.7037,39.04334,243.5766,34.208,238.7037,237.8016,0,0,0.004708595,0,-0.004708595,-0.004754601,2768.906,0.01958009,5.452766e-05,27.39182,0,0,0,0,0,0,0,0,0,0,0,27.80825,27.65934,30,28.30942,17.42282,30,0,0,0,0.1861445,0.4371996,0,19777.78,58.7309,120.5618,0.1112923,,3.238285,1.9,14.2,-0.1054386,0.8715721,-0.2228975,-244.6923,43.41749,1437.2,0,0,0,0,0,0,0,326.4631,0,0,0,0,0,0,0,0,0,0,0,16.91871,10.58933,4.621014,0.3608071,56.87651,18.41317,18.19402,17.8404,13.50286,12.78373,16.74952,10.08169,55.48012,63.24182,46.50415,46.50415,58.90606,55.95738,55.95738,330.416,324.1838,328.6526,309.3973,291.6068,296.6697,330.416,173.8978,173.8978,173.8978,173.8978,173.8978,173.8978,173.8978
1,2012-04-10 08:55:00,475.1933,52.88536,298.0416,387.1622,15.44864,333.1873,126.97,178.0375,242.4255,39.69438,247.37,34.77875,242.4255,241.5133,0,0,0.004787295,0,-0.004787295,-0.004830741,2768.901,0.01869423,5.146393e-05,27.39177,0,0,0,0,0,0,0,0,0,0,0,27.80823,27.65932,30,28.30892,17.42227,30,0,0,0,0.1717036,0.4214322,0,19777.75,58.06696,121.7831,0.1112923,,3.238285,1.9,14.2,-0.1035187,0.8814504,-0.2239018,-249.2303,43.07343,1441.912,0,0,0,0,0,0,0,333.1873,0,0,0,0,0,0,0,0,0,0,0,17.07824,10.70563,4.617879,0.3639943,56.40104,18.58687,18.3643,18.01165,13.74743,12.96562,16.90775,10.151,55.8601,63.6249,46.8271,46.8271,59.27871,56.32141,56.32141,337.2243,330.8486,335.4485,315.8342,297.6779,302.842,337.2243,178.0375,178.0375,178.0375,178.0375,178.0375,178.0375,178.0375
1,2012-04-10 09:00:00,483.89,53.85323,298.1011,388.2271,15.65663,339.9108,128.7584,182.1644,246.1572,40.34748,251.1702,35.35305,246.1572,245.2365,0,0,0.004866249,0,-0.004866249,-0.004907216,2768.896,0.01781459,4.849594e-05,27.39173,0,0,0,0,0,0,0,0,0,0,0,27.80821,27.6593,30,28.30845,17.42178,30,0,0,0,0.157471,0.4057042,0,19777.72,57.40739,123.028,0.1112923,,3.238285,1.9,14.2,-0.1016543,0.8913227,-0.2248964,-253.8014,42.73575,1447.035,0,0,0,0,0,0,0,339.9108,0,0,0,0,0,0,0,0,0,0,0,17.23734,10.82161,4.614444,0.3671963,55.92749,18.76008,18.53414,18.18255,13.99362,13.14919,17.06578,10.21964,56.24006,64.00744,47.15061,47.15061,59.6507,56.68497,56.68497,344.0318,337.5126,342.2435,322.2703,303.7482,309.0136,344.0318,182.1644,182.1644,182.1644,182.1644,182.1644,182.1644,182.1644
1,2012-04-10 09:05:00,492.5867,54.82111,298.0227,389.1529,15.83873,346.6354,127.6407,186.2798,247.4426,40.55367,252.4261,35.57861,247.4426,246.5069,0,0,0.0048912,0,-0.0048912,-0.004929766,2768.891,0.01694498,4.562186e-05,27.39168,0,0,0,0,0,0,0,0,0,0,0,27.80819,27.65928,30,28.30801,17.42135,30,0,0,0,0.1435039,0.3900869,0,19777.69,56.75923,124.2847,0.1112923,,3.238285,1.9,14.2,-0.1049354,0.883465,-0.2281335,-245.8655,42.98356,1450.146,0,0,0,0,0,0,0,346.6354,0,0,0,0,0,0,0,0,0,0,0,17.39988,10.89488,4.602437,0.3655026,55.51152,18.94102,18.70901,18.35379,14.20543,13.29199,17.21116,10.28582,56.62001,64.38956,47.47467,47.47467,60.0221,57.04811,57.04811,350.8405,344.1778,349.0399,328.7077,309.8198,315.1864,350.8405,186.2798,186.2798,186.2798,186.2798,186.2798,186.2798,186.2798
1,2012-04-10 09:10:00,501.2833,55.78898,297.9442,390.0788,16.02053,353.3597,126.523,190.3838,248.7444,40.75451,253.692,35.8061,248.7444,247.8096,0,0,0.004915501,0,-0.004915501,-0.00495175,2768.886,0.01608606,4.285059e-05,27.39164,0,0,0,0,0,0,0,0,0,0,0,27.80817,27.65925,30,28.3076,17.42098,30,0,0,0,0.129812,0.3745924,0,19777.66,56.12282,125.5535,0.1112923,,3.238285,1.9,14.2,-0.1083504,0.8756128,-0.2314433,-238.1162,43.23392,1455.678,0,0,0,0,0,0,0,353.3597,0,0,0,0,0,0,0,0,0,0,0,17.56408,10.96797,4.590159,0.3637625,55.09586,19.12463,18.88615,18.52737,14.41799,13.43478,17.357,10.35217,56.99994,64.77133,47.79925,47.79925,60.39296,57.41086,57.41086,357.6489,350.8427,355.8358,335.1447,315.891,321.3588,357.6489,190.3838,190.3838,190.3838,190.3838,190.3838,190.3838,190.3838
1,2012-04-10 09:15:00,509.98,56.75685,297.8654,391.005,16.20203,360.0835,125.4053,194.4779,250.0617,40.94923,254.9668,36.03534,250.0617,249.0913,0,0,0.004939068,0,-0.004939068,-0.004973084,2768.882,0.01523764,4.018007e-05,27.3916,0,0,0,0,0,0,0,0,0,0,0,27.80815,27.65923,30,28.30722,17.42066,30,0,0,0,0.1163901,0.3592191,0,19777.63,55.49228,126.8475,0.1112923,,3.238285,1.9,14.2,-0.1116155,0.8685169,-0.2346239,-231.1506,43.50931,1461.524,0,0,0,0,0,0,0,360.0835,0,0,0,0,0,0,0,0,0,0,0,17.73451,11.04318,4.577834,0.3618002,54.67476,19.31429,19.06914,18.70653,14.63395,13.58066,17.50745,10.4208,57.37989,65.15285,48.12436,48.12436,60.76335,57.77327,57.77327,364.4568,357.5071,362.6313,341.5812,321.9618,327.5307,364.4568,194.4779,194.4779,194.4779,194.4779,194.4779,194.4779,194.4779
1,2012-04-10 09:20:00,518.6767,57.72472,297.7863,391.9313,16.38323,366.8069,124.2876,198.5638,251.3819,41.14888,256.2493,36.26619,251.3819,250.4231,0,0,0.004963229,0,-0.004963229,-0.004995092,2768.877,0.01439971,3.760578e-05,27.39156,0,0,0,0,0,0,0,0,0,0,0,27.80813,27.65921,30,28.30687,17.4204,30,0,0,0,0.1032365,0.3439674,0,19777.6,54.87643,128.1501,0.1112923,,3.238285,1.9,14.2,-0.1152763,0.8607329,-0.2380507,-223.81,43.76754,1467.562,0,0,0,0,0,0,0,366.8069,0,0,0,0,0,0,0,0,0,0,0,17.90217,11.11572,4.565054,0.3600024,54.26093,19.50219,19.25036,18.88412,14.84981,13.72683,17.65634,10.48823,57.75988,65.53424,48.45001,48.45001,61.13337,58.1354,58.1354,371.2642,364.1711,369.4263,348.0173,328.0321,333.7023,371.2642,198.5638,198.5638,198.5638,198.5638,198.5638,198.5638,198.5638
1,2012-04-10 09:25:00,527.3733,58.69259,297.707,392.8579,16.56413,373.5299,123.1699,202.6428,252.7095,41.34754,257.5379,36.49845,252.7095,251.7481,0,0,0.004987276,0,-0.004987276,-0.005017064,2768.872,0.01357224,3.512392e-05,27.39153,0,0,0,0,0,0,0,0,0,0,0,27.8081,27.65919,30,28.30655,17.42019,30,0,0,0,0.09034896,0.3288382,0,19777.57,54.2675,129.4791,0.1112923,,3.238285,1.9,14.2,-0.1190843,0.8529548,-0.2415462,-216.6533,44.02881,1474.021,0,0,0,0,0,0,0,373.5299,0,0,0,0,0,0,0,0,0,0,0,18.07133,11.18782,4.552005,0.3581818,53.84837,19.69139,19.43281,19.06302,15.06726,13.87477,17.80624,10.55586,58.13996,65.9156,48.7762,48.7762,61.50309,58.49731,58.49731,378.0712,370.8347,376.2209,354.4529,334.1019,339.8733,378.0712,202.6428,202.6428,202.6428,202.6428,202.6428,202.6428,202.6428
1,2012-04-10 09:30:00,536.07,59.66047,297.6274,393.7847,16.74474,380.2523,122.0522,206.7162,254.0429,41.54547,258.8313,36.73201,254.0429,253.0778,0,0,0.005011222,0,-0.005011222,-0.005039009,2768.866,0.01275515,3.27308e-05,27.3915,0,0,0,0,0,0,0,0,0,0,0,27.80808,27.65917,30,28.30625,17.42003,30,0,0,0,0.07772456,0.3138314,0,19777.54,53.67407,130.817,0.1112923,,3.238285,1.9,14.2,-0.123046,0.8451819,-0.245111,-209.6778,44.29324,1480.785,0,0,0,0,0,0,0,380.2523,0,0,0,0,0,0,0,0,0,0,0,18.24197,11.25941,4.538683,0.3563427,53.43719,19.88226,19.61685,19.24351,15.28626,14.02444,17.95738,10.62382,58.52015,66.29703,49.10296,49.10296,61.8726,58.85906,58.85906,384.8777,377.4977,383.0149,360.8879,340.1713,346.0439,384.8777,206.7162,206.7162,206.7162,206.7162,206.7162,206.7162,206.7162
