grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-01-01 09:10:00,38.95667,4.300816,334.8924,369.3813,11.40269,0.1668773,121.264,-30.07014,134.2,17.30104,131.582,19.96912,134.2,134.6776,0,0,0.002094398,0,-0.002094398,-0.002046362,2799.844,0,0,30.00398,0,0,0,0,0,0,0,0,0,0,0,30.00001,30.00001,30,30.06821,30.06842,30,0,0,0,0,0,0,19998.89,83.59357,140.5944,0.1104,,1.36,1.9,14.2,-0.1258469,0.6740122,-0.1604301,-205.0109,52.45092,9594.831,0,0,0,0,0,0,0,0.1668773,0,0,0,0,0,0,0,0,0,0,0,16.5027,11.96436,6.824083,0.4423865,77.85626,17.24124,17.27039,17.1355,16.83887,16.82571,17.07984,12.13426,7.565474,7.246165,8.115515,8.115515,7.578534,7.735272,7.735272,0.02389915,0.6642426,-0.9939605,-1.710763,-2.164738,-2.504025,0.02389915,-30.07014,-30.07014,-30.07014,-30.07014,-30.07014,-30.07014,-30.07014
1,2012-01-01 09:15:00,41.9825,4.634868,334.874,369.6279,11.45339,2.59375,120.7432,-28.47545,134.4089,17.40355,131.8938,20.01194,134.4089,134.9177,0,0,0.00210681,0,-0.00210681,-0.002055887,2799.842,0,0,30.00404,0,0,0,0,0,0,0,0,0,0,0,30.00001,30.00001,30,30.06922,30.06944,30,0,0,0,0,0,0,19998.87,83.11165,141.6451,0.1104,,1.36,1.9,14.2,-0.1221693,0.6810411,-0.1590109,-211.1823,52.08886,9024.069,0,0,0,0,0,0,0,2.59375,0,0,0,0,0,0,0,0,0,0,0,16.47932,11.97962,6.824154,0.4448268,77.77614,17.2195,17.24568,17.11119,16.79992,16.77849,17.04474,12.12265,7.640679,7.331015,8.177376,8.177376,7.657141,7.809857,7.809857,2.478918,3.065707,1.459467,0.6869892,0.06863902,-0.2711777,2.478918,-28.47545,-28.47545,-28.47545,-28.47545,-28.47545,-28.47545,-28.47545
1,2012-01-01 09:20:00,45.00833,4.96892,334.8556,369.8744,11.50407,5.020629,120.2224,-26.90728,134.6426,17.50771,132.1756,20.05098,134.6426,135.1412,0,0,0.002119425,0,-0.002119425,-0.002065705,2799.84,0,0,30.00411,0,0,0,0,0,0,0,0,0,0,0,30.00001,30.00001,30,30.07029,30.07051,30,0,0,0,0,0,0,19998.86,82.64152,142.6985,0.1104,,1.36,1.9,14.2,-0.1186588,0.6880855,-0.1576569,-217.4302,51.73105,8530.441,0,0,0,0,0,0,0,5.020629,0,0,0,0,0,0,0,0,0,0,0,16.45731,11.9944,6.824179,0.4473566,77.69807,17.19773,17.22131,17.08659,16.75993,16.73131,17.01078,12.11142,7.717823,7.418217,8.240687,8.240687,7.737926,7.886467,7.886467,4.933942,5.467176,3.912901,3.084747,2.302022,1.961675,4.933942,-26.90728,-26.90728,-26.90728,-26.90728,-26.90728,-26.90728,-26.90728
1,2012-01-01 09:25:00,48.03417,5.302972,334.8372,370.1209,11.55472,7.447514,119.7017,-25.36081,134.8968,17.61318,132.4794,20.09282,134.8968,135.3736,0,0,0.002132194,0,-0.002132194,-0.002075763,2799.838,0,0,30.00417,0,0,0,0,0,0,0,0,0,0,0,30.00001,30.00001,30,30.07141,30.07163,30,0,0,0,0,0,0,19998.84,82.18346,143.7547,0.1104,,1.36,1.9,14.2,-0.1152981,0.695141,-0.1563531,-223.7677,51.37779,8099.323,0,0,0,0,0,0,0,7.447514,0,0,0,0,0,0,0,0,0,0,0,16.43651,12.00875,6.824164,0.44996,77.62183,17.1768,17.19793,17.06283,16.72098,16.68562,16.97824,12.10068,7.796857,7.50753,8.305452,8.305452,7.820742,7.965001,7.965001,7.388971,7.868651,6.36634,5.482512,4.535411,4.194534,7.388971,-25.36081,-25.36081,-25.36081,-25.36081,-25.36081,-25.36081,-25.36081
1,2012-01-01 09:30:00,51.06,5.637024,334.8189,370.3674,11.60534,9.874404,119.1809,-23.83218,135.1679,17.71962,132.8013,20.13695,135.1679,135.6214,0,0,0.002145085,0,-0.002145085,-0.002086025,2799.836,0,0,30.00424,0,0,0,0,0,0,0,0,0,0,0,30.00001,30.00001,30,30.07259,30.07281,30,0,0,0,0,0,0,19998.83,81.7333,144.8242,0.1104,,1.36,1.9,14.2,-0.1120771,0.7022063,-0.1550939,-230.1987,51.02908,7719.594,0,0,0,0,0,0,0,9.874404,0,0,0,0,0,0,0,0,0,0,0,16.41674,12.02269,6.82411,0.4526277,77.54735,17.15689,17.17565,17.04018,16.68364,16.64174,16.94709,12.09042,7.877726,7.598745,8.371667,8.371667,7.905454,8.045363,8.045363,9.844007,10.27013,8.819786,7.880282,6.768805,6.427398,9.844007,-23.83218,-23.83218,-23.83218,-23.83218,-23.83218,-23.83218,-23.83218
1,2012-01-01 09:35:00,54.11583,5.974388,334.8005,370.6161,11.65637,12.32585,118.6601,-22.31801,135.4748,17.82919,133.1466,20.18407,135.4748,136.0505,0,0,0.00215835,0,-0.00215835,-0.002096707,2799.834,0,0,30.00431,0,0,0,0,0,0,0,0,0,0,0,30.00001,30.00001,30,30.07382,30.07404,30,0,0,0,0,0,0,19998.81,81.29592,145.8965,0.1104,,1.36,1.9,14.2,-0.1090101,0.7092938,-0.1539138,-236.6754,50.6839,7379.407,0,0,0,0,0,0,0,12.32585,0,0,0,0,0,0,0,0,0,0,0,16.39867,12.03628,6.82402,0.4553742,77.47432,17.14278,17.15972,17.02402,16.65641,16.6095,16.9244,12.08306,7.960379,7.691687,8.439323,8.439323,7.991944,8.127469,8.127469,12.32389,12.69591,11.29808,10.30235,9.024837,8.6829,12.32389,-22.31801,-22.31801,-22.31801,-22.31801,-22.31801,-22.31801,-22.31801
1,2012-01-01 09:40:00,57.17167,6.311752,334.7821,370.8648,11.70738,14.77731,118.1394,-20.77321,135.7521,17.93778,133.5079,20.2332,135.7521,136.2582,0,0,0.002171499,0,-0.002171499,-0.002107379,2799.832,0,0,30.00439,0,0,0,0,0,0,0,0,0,0,0,30.00001,30.00001,30,30.0751,30.07532,30,0,0,0,0,0,0,19998.8,80.8701,146.975,0.1104,,1.36,1.9,14.2,-0.1062636,0.7158293,-0.1528173,-242.7923,50.32272,7075.839,0,0,0,0,0,0,0,14.77731,0,0,0,0,0,0,0,0,0,0,0,16.37748,12.05072,6.824014,0.4574204,77.39795,17.1201,17.13438,16.99849,16.61531,16.56111,16.8894,12.07139,8.045919,7.787266,8.509464,8.509464,8.081163,8.212294,8.212294,14.80378,15.12168,13.77637,12.72442,11.28087,10.93841,14.80378,-20.77321,-20.77321,-20.77321,-20.77321,-20.77321,-20.77321,-20.77321
1,2012-01-01 09:45:00,60.2275,6.649116,334.7638,371.1134,11.75836,17.22877,117.6186,-19.26086,136.0618,18.04649,133.8534,20.28038,136.0618,136.6657,0,0,0.002184663,0,-0.002184663,-0.002118111,2799.83,0,0,30.00446,0,0,0,0,0,0,0,0,0,0,0,30.00001,30.00001,30,30.07642,30.07664,30,0,0,0,0,0,0,19998.78,80.45614,148.0598,0.1104,,1.36,1.9,14.2,-0.1033977,0.7229603,-0.1516768,-249.5219,49.98908,6803.066,0,0,0,0,0,0,0,17.22877,0,0,0,0,0,0,0,0,0,0,0,16.36044,12.06339,6.823843,0.460302,77.32884,17.10631,17.11873,16.98272,16.58879,16.52946,16.86696,12.06411,8.132628,7.883931,8.580519,8.580519,8.17154,8.298265,8.298265,17.28367,17.54747,16.25468,15.14649,13.53692,13.19392,17.28367,-19.26086,-19.26086,-19.26086,-19.26086,-19.26086,-19.26086,-19.26086
1,2012-01-01 09:50:00,63.28333,6.98648,334.7455,371.3621,11.80931,19.68023,117.0979,-17.72181,136.3474,18.15247,134.217,20.32985,136.3474,136.8175,0,0,0.002197496,0,-0.002197496,-0.002128596,2799.828,0,0,30.00454,0,0,0,0,0,0,0,0,0,0,0,30.00001,30.00001,30,30.0778,30.07802,30,0,0,0,0,0,0,19998.77,80.05564,149.147,0.1104,,1.36,1.9,14.2,-0.1006082,0.7300753,-0.1505074,-256.4404,49.66123,6557.153,0,0,0,0,0,0,0,19.68023,0,0,0,0,0,0,0,0,0,0,0,16.34291,12.07566,6.82364,0.4631831,77.26148,17.08563,17.09541,16.95938,16.5507,16.48412,16.83417,12.05329,8.221947,7.982869,8.653852,8.653852,8.264321,8.386662,8.386662,19.76357,19.97326,18.73299,17.56857,15.79297,15.44944,19.76357,-17.72181,-17.72181,-17.72181,-17.72181,-17.72181,-17.72181,-17.72181
1,2012-01-01 09:55:00,66.33917,7.323844,334.7272,371.6108,11.86024,22.1317,116.5771,-16.21471,136.6626,18.26085,134.5685,20.3778,136.6626,137.233,0,0,0.002210621,0,-0.002210621,-0.002139435,2799.826,0,0,30.00463,0,0,0,0,0,0,0,0,0,0,0,30.00001,30.00002,30,30.07921,30.07943,30,0,0,0,0,0,0,19998.75,79.66619,150.2441,0.1104,,1.36,1.9,14.2,-0.09795175,0.7372113,-0.1494155,-263.395,49.33635,6334.132,0,0,0,0,0,0,0,22.1317,0,0,0,0,0,0,0,0,0,0,0,16.32672,12.08762,6.823403,0.46612,77.19535,17.07275,17.0807,16.94469,16.52604,16.45442,16.81293,12.04639,8.312278,8.082646,8.727999,8.727999,8.358045,8.47602,8.47602,22.24347,22.39905,21.2113,19.99066,18.04902,17.70496,22.24347,-16.21471,-16.21471,-16.21471,-16.21471,-16.21471,-16.21471,-16.21471
1,2012-01-01 10:00:00,69.395,7.661208,334.7088,371.8595,11.91114,24.58318,116.0563,-14.69876,136.9701,18.36815,134.9371,20.42795,136.9701,137.5902,0,0,0.002223613,0,-0.002223613,-0.002150209,2799.823,0,0,30.00471,0,0,0,0,0,0,0,0,0,0,0,30.00001,30.00002,30,30.08068,30.0809,30,0,0,0,0,0,0,19998.74,79.28816,151.3508,0.1104,,1.36,1.9,14.2,-0.09538252,0.744344,-0.1483289,-270.4898,49.01617,6130.964,0,0,0,0,0,0,0,24.58318,0,0,0,0,0,0,0,0,0,0,0,16.31058,12.09924,6.823135,0.4690695,77.13071,17.05851,17.06445,16.92856,16.49929,16.42216,16.78961,12.03877,8.40457,8.184016,8.803869,8.803869,8.45352,8.567173,8.567173,24.72338,24.82486,23.68962,22.41275,20.30508,19.96049,24.72338,-14.69876,-14.69876,-14.69876,-14.69876,-14.69876,-14.69876,-14.69876
1,2012-01-01 10:05:00,72.45083,7.998572,334.5586,372.2373,11.99003,26.77358,116.5771,-13.33722,138.0283,18.6596,136.1192,20.59525,138.0283,137.8775,0,0,0.002258906,0,-0.002258906,-0.002183213,2799.821,0,0,30.0048,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.08219,30.08241,30,0,0,0,0,0,0,19998.72,78.92432,152.4598,0.1104,,1.36,1.9,14.2,-0.09237718,0.7542757,-0.1475327,-279.2898,48.57172,5986.471,0,0,0,0,0,0,0,26.77358,0,0,0,0,0,0,0,0,0,0,0,16.33892,12.14398,6.81474,0.4734659,76.80564,17.06886,17.07294,16.93694,16.49721,16.41475,16.79097,12.03627,8.49433,8.282862,8.877353,8.877353,8.546617,8.655994,8.655994,26.93797,26.99651,25.89425,24.56115,22.30141,21.9535,26.93797,-13.33722,-13.33722,-13.33722,-13.33722,-13.33722,-13.33722,-13.33722
1,2012-01-01 10:10:00,75.50667,8.335936,334.4086,372.6151,12.06887,28.96424,117.0979,-11.97659,139.0852,18.9535,137.3017,20.76291,139.0852,138.5426,0,0,0.002294494,0,-0.002294494,-0.002216491,2799.819,0,0,30.00489,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.08374,30.08396,30,0,0,0,0,0,0,19998.71,78.57477,153.571,0.1104,,1.36,1.9,14.2,-0.0895062,0.7642091,-0.1467554,-288.2482,48.13584,5849.246,0,0,0,0,0,0,0,28.96424,0,0,0,0,0,0,0,0,0,0,0,16.36742,12.18827,6.80623,0.4778814,76.48288,17.09134,17.09365,16.95741,16.50734,16.4197,16.80455,12.03628,8.585257,8.38217,8.951955,8.951955,8.640516,8.745764,8.745764,29.15282,29.16841,28.09914,26.70981,24.29799,23.94676,29.15282,-11.97659,-11.97659,-11.97659,-11.97659,-11.97659,-11.97659,-11.97659
1,2012-01-01 10:15:00,78.5625,8.6733,334.259,372.9931,12.14765,31.15514,117.6186,-10.61751,140.142,19.24929,138.4853,20.93099,140.142,139.3943,0,0,0.002330311,0,-0.002330311,-0.002250052,2799.817,0,0,30.00498,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.08534,30.08556,30,0,0,0,0,0,0,19998.69,78.2363,154.6954,0.1104,,1.36,1.9,14.2,-0.08676236,0.7741449,-0.1459977,-297.364,47.70825,5724.055,0,0,0,0,0,0,0,31.15514,0,0,0,0,0,0,0,0,0,0,0,16.3961,12.23215,6.797605,0.4823124,76.1622,17.11984,17.12044,16.98395,16.52382,16.4311,16.82433,12.03753,8.677289,8.481916,9.027623,9.027623,8.735166,8.836422,8.836422,31.36792,31.34055,30.30428,28.85873,26.29481,25.94027,31.36792,-10.61751,-10.61751,-10.61751,-10.61751,-10.61751,-10.61751,-10.61751
1,2012-01-01 10:20:00,81.61833,9.010664,334.1098,373.3711,12.22639,33.34629,118.1394,-9.260427,141.1991,19.54702,139.6705,21.09957,141.1991,140.3384,0,0,0.002366365,0,-0.002366365,-0.0022839,2799.814,0,0,30.00508,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.08699,30.0872,30,0,0,0,0,0,0,19998.67,77.91257,155.8216,0.1104,,1.36,1.9,14.2,-0.08413853,0.7840837,-0.1452592,-306.6371,47.2887,5609.559,0,0,0,0,0,0,0,33.34629,0,0,0,0,0,0,0,0,0,0,0,16.42497,12.27565,6.788866,0.4867557,75.84348,17.1514,17.15032,17.0136,16.54376,16.44607,16.84734,12.0394,8.770366,8.582077,9.104311,9.104311,8.830516,8.927915,8.927915,33.58327,33.51293,32.50969,31.00791,28.29188,27.93402,33.58327,-9.260427,-9.260427,-9.260427,-9.260427,-9.260427,-9.260427,-9.260427
1,2012-01-01 10:25:00,84.67417,9.348028,333.9608,373.7493,12.30507,35.53767,118.6601,-7.905685,142.2568,19.84674,140.8575,21.2687,142.2568,141.3285,0,0,0.002402658,0,-0.002402658,-0.002318037,2799.812,0,0,30.00518,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.08868,30.08889,30,0,0,0,0,0,0,19998.66,77.60264,156.9533,0.1104,,1.36,1.9,14.2,-0.08162802,0.7940261,-0.1445393,-316.068,46.87696,5504.615,0,0,0,0,0,0,0,35.53767,0,0,0,0,0,0,0,0,0,0,0,16.45405,12.31878,6.780012,0.491208,75.52657,17.18454,17.18183,17.04492,16.56575,16.46317,16.87214,12.04158,8.864435,8.682631,9.181975,9.181975,8.926521,9.020193,9.020193,35.79885,35.68554,34.71533,33.15733,30.28918,29.928,35.79885,-7.905685,-7.905685,-7.905685,-7.905685,-7.905685,-7.905685,-7.905685
1,2012-01-01 10:30:00,87.73,9.685392,333.8122,374.1275,12.3837,37.72928,119.1809,-6.553504,143.3152,20.14848,142.0466,21.43839,143.3152,142.3418,0,0,0.002439197,0,-0.002439197,-0.002352468,2799.81,0,0,30.00528,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.09041,30.09062,30,0,0,0,0,0,0,19998.64,77.30673,158.0903,0.1104,,1.36,1.9,14.2,-0.07922454,0.8039723,-0.1438376,-325.6567,46.47279,5408.238,0,0,0,0,0,0,0,37.72928,0,0,0,0,0,0,0,0,0,0,0,16.48332,12.36158,6.771046,0.4956667,75.21135,17.21856,17.21424,17.07719,16.58908,16.4817,16.898,12.04392,8.959446,8.783561,9.260576,9.260576,9.023141,9.11321,9.11321,38.01467,37.85836,36.92122,35.30699,32.2867,31.92222,38.01467,-6.553504,-6.553504,-6.553504,-6.553504,-6.553504,-6.553504,-6.553504
1,2012-01-01 10:35:00,86.65917,9.567172,333.6638,374.2121,12.40279,36.54372,119.7017,-7.278314,143.2088,20.31496,142.0489,21.45738,143.2088,142.954,0,0,0.002459358,0,-0.002459358,-0.002373747,2799.807,0,0,30.00538,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.09211,30.09233,30,0,0,0,0,0,0,19998.62,77.02502,159.2324,0.1104,,1.36,1.9,14.2,-0.07639596,0.8135212,-0.142034,-337.7142,46.10035,5493.807,0,0,0,0,0,0,0,36.54372,0,0,0,0,0,0,0,0,0,0,0,16.47227,12.39758,6.761556,0.4994963,74.92504,17.229,17.22454,17.08784,16.60058,16.4927,16.90794,12.03604,8.99878,8.832991,9.288219,9.288219,9.068481,9.155067,9.155067,36.81383,36.69046,35.71047,34.11594,31.1713,30.80351,36.81383,-7.278314,-7.278314,-7.278314,-7.278314,-7.278314,-7.278314,-7.278314
1,2012-01-01 10:40:00,85.58833,9.448952,333.5158,374.2968,12.4219,35.35838,120.2224,-8.066493,143.1586,20.48876,142.1158,21.48455,143.1586,143.1987,0,0,0.002480411,0,-0.002480411,-0.002395907,2799.805,0,0,30.00548,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.0938,30.09401,30,0,0,0,0,0,0,19998.61,76.7577,160.3795,0.1104,,1.36,1.9,14.2,-0.07372382,0.8231007,-0.1403303,-349.9547,45.73246,5582.765,0,0,0,0,0,0,0,35.35838,0,0,0,0,0,0,0,0,0,0,0,16.46386,12.43344,6.751959,0.5033653,74.63927,17.22944,17.22555,17.08942,16.60771,16.50142,16.9116,12.02382,9.031657,8.870877,9.311322,9.311322,9.105071,9.189516,9.189516,35.61322,35.52277,34.49994,32.92511,30.05611,29.68501,35.61322,-8.066493,-8.066493,-8.066493,-8.066493,-8.066493,-8.066493,-8.066493
1,2012-01-01 10:45:00,84.5175,9.330732,333.368,374.3816,12.44101,34.17324,120.7432,-8.902392,143.1501,20.66873,142.2317,21.51802,143.1501,143.2878,0,0,0.002502205,0,-0.002502205,-0.002418787,2799.803,0,0,30.00557,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.09546,30.09567,30,0,0,0,0,0,0,19998.59,76.50496,161.5313,0.1104,,1.36,1.9,14.2,-0.07119168,0.8327057,-0.1387086,-362.4019,45.36939,5674.114,0,0,0,0,0,0,0,34.17324,0,0,0,0,0,0,0,0,0,0,0,16.45756,12.46922,6.742264,0.5072253,74.3538,17.22623,17.22325,17.08778,16.61379,16.51007,16.91335,12.00999,9.058542,8.898186,9.330258,9.330258,9.133545,9.217077,9.217077,34.41282,34.35529,33.28963,31.73451,28.94113,28.56673,34.41282,-8.902392,-8.902392,-8.902392,-8.902392,-8.902392,-8.902392,-8.902392
1,2012-01-01 10:50:00,83.44667,9.212512,333.2206,374.4664,12.46013,32.98832,121.264,-9.773315,143.1751,20.85053,142.3841,21.55617,143.1751,143.2702,0,0,0.002524222,0,-0.002524222,-0.002441849,2799.8,0,0,30.00567,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.0971,30.09731,30,0,0,0,0,0,0,19998.57,76.26696,162.6877,0.1104,,1.36,1.9,14.2,-0.06858758,0.8431494,-0.1370247,-376.1614,45.03361,5767.935,0,0,0,0,0,0,0,32.98832,0,0,0,0,0,0,0,0,0,0,0,16.45561,12.50615,6.732564,0.5108845,74.06368,17.22372,17.2218,17.08697,16.62147,16.52077,16.91651,11.99643,9.079859,8.915832,9.345351,9.345351,9.154502,9.238237,9.238237,33.21264,33.18801,32.07955,30.54413,27.82636,27.44866,33.21264,-9.773315,-9.773315,-9.773315,-9.773315,-9.773315,-9.773315,-9.773315
1,2012-01-01 10:55:00,82.37583,9.094292,333.0734,374.5514,12.47926,31.80359,121.7847,-10.66901,143.2173,21.04001,142.563,21.59772,143.2173,143.318,0,0,0.002547171,0,-0.002547171,-0.002465857,2799.798,0,0,30.00576,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.09873,30.09893,30,0,0,0,0,0,0,19998.55,76.04387,163.8484,0.1104,,1.36,1.9,14.2,-0.06631999,0.8527308,-0.1355396,-389.023,44.67833,5864.107,0,0,0,0,0,0,0,31.80359,0,0,0,0,0,0,0,0,0,0,0,16.45201,12.54122,6.722634,0.5148372,73.78104,17.22068,17.21989,17.08574,16.62918,16.53171,16.91954,11.98261,9.095996,8.924677,9.356892,9.356892,9.168512,9.253452,9.253452,32.01265,32.02092,30.86967,29.35395,26.71178,26.33079,32.01265,-10.66901,-10.66901,-10.66901,-10.66901,-10.66901,-10.66901,-10.66901
1,2012-01-01 11:00:00,81.305,8.976072,332.9265,374.6364,12.4984,30.61906,122.3055,-11.58123,143.2729,21.23294,142.7601,21.64165,143.2729,143.3511,0,0,0.002570535,0,-0.002570535,-0.002490274,2799.795,0,0,30.00586,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.10032,30.10053,30,0,0,0,0,0,0,19998.54,75.83584,165.0132,0.1104,,1.36,1.9,14.2,-0.06415463,0.8623326,-0.1341001,-402.1533,44.32847,5963.251,0,0,0,0,0,0,0,30.61906,0,0,0,0,0,0,0,0,0,0,0,16.44947,12.57609,6.712598,0.5187892,73.49924,17.21802,17.21838,17.08492,16.63745,16.54328,16.92308,11.96892,9.107311,8.925526,9.365138,9.365138,9.176107,9.263147,9.263147,30.81287,30.85402,29.65999,28.16398,25.5974,25.21311,30.81287,-11.58123,-11.58123,-11.58123,-11.58123,-11.58123,-11.58123,-11.58123
1,2012-01-01 11:05:00,80.23417,8.857852,332.668,374.5759,12.48956,29.46844,122.0079,-12.4827,142.6919,21.26721,142.2682,21.58293,142.6919,142.9225,0,0,0.00257464,0,-0.00257464,-0.002495294,2799.793,0,0,30.00595,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.10191,30.10211,30,0,0,0,0,0,0,19998.52,75.64363,166.1779,0.1104,,1.36,1.9,14.2,-0.06401738,0.8617909,-0.1336482,-403.0156,44.35111,6050.902,0,0,0,0,0,0,0,29.46844,0,0,0,0,0,0,0,0,0,0,0,16.4384,12.5794,6.694577,0.5183444,73.28314,17.21158,17.21309,17.07971,16.63917,16.54793,16.92159,11.95006,9.114694,8.919647,9.370834,9.370834,9.178305,9.268237,9.268237,29.64754,29.72013,28.48587,27.00956,24.51675,24.12953,29.64754,-12.4827,-12.4827,-12.4827,-12.4827,-12.4827,-12.4827,-12.4827
1,2012-01-01 11:10:00,79.16333,8.739632,332.4098,374.5154,12.48072,28.31812,121.7103,-13.38824,142.1156,21.30116,141.7822,21.52496,142.1156,142.4161,0,0,0.002578707,0,-0.002578707,-0.002500349,2799.79,0,0,30.00604,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.10347,30.10367,30,0,0,0,0,0,0,19998.5,75.46609,167.3501,0.1104,,1.36,1.9,14.2,-0.06388209,0.8612509,-0.1332018,-403.8691,44.37368,6146.554,0,0,0,0,0,0,0,28.31812,0,0,0,0,0,0,0,0,0,0,0,16.42747,12.58273,6.676535,0.5179023,73.06683,17.20339,17.20603,17.07249,16.63799,16.54949,16.91778,11.9287,9.117958,8.907337,9.373723,9.373723,9.175149,9.268656,9.268656,28.48252,28.58654,27.31206,25.85545,23.43641,23.04625,28.48252,-13.38824,-13.38824,-13.38824,-13.38824,-13.38824,-13.38824,-13.38824
1,2012-01-01 11:15:00,78.0925,8.621412,332.1519,374.4549,12.47188,27.16811,121.4128,-14.29393,141.5397,21.33506,141.2983,21.46721,141.5397,141.8728,0,0,0.002582768,0,-0.002582768,-0.0025054,2799.788,0,0,30.00613,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.10501,30.10521,30,0,0,0,0,0,0,19998.48,75.3035,168.5296,0.1104,,1.36,1.9,14.2,-0.06374704,0.8607112,-0.1327568,-404.7247,44.39627,6244.735,0,0,0,0,0,0,0,27.16811,0,0,0,0,0,0,0,0,0,0,0,16.41653,12.58605,6.658473,0.5174605,72.85045,17.19433,17.1981,17.06429,16.63542,16.54955,16.91283,11.90611,9.117375,8.889228,9.373985,9.373985,9.167069,9.264744,9.264744,27.31781,27.45324,26.13856,24.70166,22.35637,21.96328,27.31781,-14.29393,-14.29393,-14.29393,-14.29393,-14.29393,-14.29393,-14.29393
1,2012-01-01 11:20:00,77.02167,8.503192,331.8943,374.3944,12.46304,26.01839,121.1152,-15.19674,140.9617,21.36865,140.8134,21.40931,140.9617,141.3113,0,0,0.002586791,0,-0.002586791,-0.002510413,2799.785,0,0,30.00622,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.10653,30.10674,30,0,0,0,0,0,0,19998.47,75.15752,169.7042,0.1104,,1.36,1.9,14.2,-0.06361103,0.8601707,-0.1323103,-405.5901,44.41893,6345.553,0,0,0,0,0,0,0,26.01839,0,0,0,0,0,0,0,0,0,0,0,16.4055,12.58934,6.640392,0.5170173,72.63408,17.18482,17.18972,17.05556,16.63211,16.54885,16.90728,11.8829,9.113195,8.865898,9.371782,9.371782,9.154462,9.256815,9.256815,26.1534,26.32023,24.96539,23.54819,21.27662,20.88061,26.1534,-15.19674,-15.19674,-15.19674,-15.19674,-15.19674,-15.19674,-15.19674
1,2012-01-01 11:25:00,75.95083,8.384972,331.6371,374.334,12.4542,24.86897,120.8176,-16.09436,140.3792,21.40173,140.3252,21.35095,140.3792,140.7392,0,0,0.002590752,0,-0.002590752,-0.002515368,2799.783,0,0,30.00631,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.10803,30.10824,30,0,0,0,0,0,0,19998.45,75.0267,170.8855,0.1104,,1.36,1.9,14.2,-0.06347314,0.8596285,-0.1318602,-406.4711,44.4417,6449.119,0,0,0,0,0,0,0,24.86897,0,0,0,0,0,0,0,0,0,0,0,16.39429,12.5926,6.62229,0.5165714,72.41776,17.17499,17.18102,17.0465,16.62838,16.5477,16.90136,11.85935,9.10565,8.837877,9.36726,9.36726,9.137698,9.245163,9.245163,24.9893,25.18751,23.79252,22.39502,20.19717,19.79824,24.9893,-16.09436,-16.09436,-16.09436,-16.09436,-16.09436,-16.09436,-16.09436
