grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-09-03 18:45:00,7.665,0.8623125,358.5534,432.0701,23.16873,-66.71405,96.61022,-73.28463,75.32378,27.85702,83.86324,19.57917,75.32378,75.87294,0,0,0.003388451,0,-0.003388451,-0.003225078,2708.477,0,0,28.96532,0,0,0,0,0,0,0,0,0,0,0,27.25626,27.08277,30,60.0428,56.58918,30,0,0,0,0,0,0,19346.26,90.36406,283.5061,0.1125,,5.74,1.9,14.2,-0.4205433,0.3698431,-0.1683738,-61.34921,77.86705,10000,0,0,0,0,0,0,0,-66.71405,0,0,0,0,0,0,0,0,0,0,0,27.91593,23.76473,6.607723,0.1916086,36.44126,29.66482,29.85637,29.18974,27.75044,27.98301,29.35053,17.46332,71.4746,64.89787,64.25944,64.25944,66.54026,66.85898,66.85898,-67.81245,-64.831,-70.15431,-70.71846,-67.0269,-67.59597,-67.81245,-73.28463,-73.28463,-73.28463,-73.28463,-73.28463,-73.28463,-73.28463
1,2012-09-03 18:50:00,6.813333,0.7665,358.3112,431.7184,23.10781,-67.36038,94.81003,-73.38688,73.27664,27.55988,81.88364,19.18708,73.27664,73.81071,0,0,0.00335222,0,-0.00335222,-0.00319081,2708.474,0,0,28.96551,0,0,0,0,0,0,0,0,0,0,0,27.25642,27.08294,30,60.04234,56.59043,30,0,0,0,0,0,0,19346.24,91.02764,284.4885,0.1125,,5.74,1.9,14.2,-0.4065114,0.3706238,-0.163416,-63.46686,77.89147,10000,0,0,0,0,0,0,0,-67.36038,0,0,0,0,0,0,0,0,0,0,0,27.73491,23.73205,6.605683,0.1856234,36.50211,29.4636,29.65604,28.99253,27.57392,27.80784,29.15716,17.39006,71.26012,64.72373,64.07035,64.07035,66.35214,66.665,66.665,-68.46777,-65.47275,-70.80806,-71.30952,-67.59709,-68.18913,-68.46777,-73.38688,-73.38688,-73.38688,-73.38688,-73.38688,-73.38688,-73.38688
1,2012-09-03 18:55:00,5.961667,0.6706875,358.069,431.3668,23.04687,-68.00681,93.00984,-73.56961,71.29613,27.27651,79.93186,18.80094,71.29613,71.99575,0,0,0.003317665,0,-0.003317665,-0.003158178,2708.471,0,0,28.96569,0,0,0,0,0,0,0,0,0,0,0,27.25658,27.08311,30,60.04185,56.59165,30,0,0,0,0,0,0,19346.22,91.85345,285.4739,0.1125,,5.74,1.9,14.2,-0.39339,0.3712845,-0.1586788,-65.58378,77.8919,10000,0,0,0,0,0,0,0,-68.00681,0,0,0,0,0,0,0,0,0,0,0,27.55673,23.69386,6.602605,0.1809631,36.56949,29.27455,29.46774,28.80745,27.40893,27.64402,28.97564,17.32101,71.0521,64.56001,63.88506,63.88506,66.1728,66.47864,66.47864,-69.1232,-66.1146,-71.46192,-71.9007,-68.16738,-68.78241,-69.1232,-73.56961,-73.56961,-73.56961,-73.56961,-73.56961,-73.56961,-73.56961
1,2012-09-03 19:00:00,5.11,0.574875,357.8268,431.0153,22.98593,-68.65335,91.20964,-73.74988,69.3186,26.98758,78.04731,18.42823,69.3186,69.83914,0,0,0.003282435,0,-0.003282435,-0.003124845,2708.467,0,0,28.96588,0,0,0,0,0,0,0,0,0,0,0,27.25673,27.08328,30,60.04131,56.59283,30,0,0,0,0,0,0,19346.2,92.84929,286.4593,0.1125,,5.74,1.9,14.2,-0.3801043,0.3720484,-0.1539254,-67.8761,77.92058,10000,0,0,0,0,0,0,0,-68.65335,0,0,0,0,0,0,0,0,0,0,0,27.3804,23.65831,6.600326,0.1757938,36.63561,29.07047,29.26465,28.60729,27.22943,27.466,28.77956,17.24577,70.85218,64.40725,63.70531,63.70531,66.00327,66.30117,66.30117,-69.77874,-66.75656,-72.11589,-72.49199,-68.73777,-69.37578,-69.77874,-73.74988,-73.74988,-73.74988,-73.74988,-73.74988,-73.74988,-73.74988
1,2012-09-03 19:05:00,4.258333,0.4790625,357.6765,430.7204,22.93413,-69.26462,90.20954,-73.97114,68.01798,26.89808,76.84145,18.18764,68.01798,68.60822,0,0,0.003271495,0,-0.003271495,-0.003115578,2708.464,0,0,28.96606,0,0,0,0,0,0,0,0,0,0,0,27.25689,27.08345,30,60.04074,56.59397,30,0,0,0,0,0,0,19346.17,93.83298,287.4516,0.1125,,5.74,1.9,14.2,-0.3586834,0.3769161,-0.149056,-71.92974,77.41876,10000,0,0,0,0,0,0,0,-69.26462,0,0,0,0,0,0,0,0,0,0,0,27.22706,23.64577,6.608124,0.1711373,36.70674,28.90331,29.09712,28.4462,27.09395,27.33034,28.62103,17.18824,70.65881,64.26337,63.52982,63.52982,65.84181,66.13098,66.13098,-70.39844,-67.36419,-72.73289,-73.04631,-69.27308,-69.9337,-70.39844,-73.97114,-73.97114,-73.97114,-73.97114,-73.97114,-73.97114,-73.97114
1,2012-09-03 19:10:00,3.406667,0.38325,357.526,430.4255,22.88233,-69.8761,89.20943,-74.21749,66.73996,26.81086,75.68709,17.95716,66.73996,67.32796,0,0,0.003260832,0,-0.003260832,-0.003106552,2708.461,0,0,28.96624,0,0,0,0,0,0,0,0,0,0,0,27.25705,27.08362,30,60.04014,56.59508,30,0,0,0,0,0,0,19346.15,94.71984,288.4511,0.1125,,5.74,1.9,14.2,-0.3387032,0.3817574,-0.144372,-76.17288,76.9246,10000,0,0,0,0,0,0,0,-69.8761,0,0,0,0,0,0,0,0,0,0,0,27.0767,23.63076,6.615575,0.1670537,36.78151,28.73583,28.92916,28.28505,26.95925,27.19534,28.46243,17.13074,70.47197,64.12766,63.35872,63.35872,65.68802,65.96788,65.96788,-71.01835,-67.97202,-73.35011,-73.60084,-69.8086,-70.49183,-71.01835,-74.21749,-74.21749,-74.21749,-74.21749,-74.21749,-74.21749,-74.21749
1,2012-09-03 19:15:00,2.555,0.2874375,357.3754,430.1308,22.83051,-70.48778,88.20933,-74.48479,65.4809,26.72543,74.55264,17.73077,65.4809,66.05647,0,0,0.003250388,0,-0.003250388,-0.00309771,2708.458,0,0,28.96642,0,0,0,0,0,0,0,0,0,0,0,27.25721,27.08379,30,60.03951,56.59616,30,0,0,0,0,0,0,19346.13,95.5185,289.4483,0.1125,,5.74,1.9,14.2,-0.3200327,0.3865728,-0.1398575,-80.61675,76.4381,10000,0,0,0,0,0,0,0,-70.48778,0,0,0,0,0,0,0,0,0,0,0,26.92901,23.60927,6.6217,0.1642539,36.86346,28.57087,28.76372,28.12634,26.82659,27.06236,28.30625,17.07388,70.29136,63.99928,63.19191,63.19191,65.54136,65.81143,65.81143,-71.63847,-68.58005,-73.96754,-74.15559,-70.34432,-71.05016,-71.63847,-74.48479,-74.48479,-74.48479,-74.48479,-74.48479,-74.48479,-74.48479
1,2012-09-03 19:20:00,1.703333,0.191625,357.2247,429.8361,22.77868,-71.09967,87.20922,-74.76947,64.23763,26.64139,73.43474,17.50782,64.23763,64.80074,0,0,0.003240114,0,-0.003240114,-0.003089007,2708.455,0,0,28.96659,0,0,0,0,0,0,0,0,0,0,0,27.25737,27.08396,30,60.03885,56.5972,30,0,0,0,0,0,0,19346.11,96.28568,290.4534,0.1125,,5.74,1.9,14.2,-0.3025559,0.3913627,-0.1354982,-85.2735,75.95921,10000,0,0,0,0,0,0,0,-71.09967,0,0,0,0,0,0,0,0,0,0,0,26.78376,23.58626,6.627652,0.161659,36.94798,28.40869,28.60105,27.97026,26.69598,26.93145,28.15268,17.01769,70.11671,63.87748,63.02927,63.02927,65.40129,65.66125,65.66125,-72.25878,-69.18827,-74.58518,-74.71054,-70.88023,-71.60869,-72.25878,-74.76947,-74.76947,-74.76947,-74.76947,-74.76947,-74.76947,-74.76947
1,2012-09-03 19:25:00,0.8516667,0.0958125,357.0739,429.5415,22.72685,-71.71175,86.20912,-75.06849,63.01236,26.5535,72.33048,17.28776,63.01236,63.55614,0,0,0.00322937,0,-0.00322937,-0.003079792,2708.452,0,0,28.96676,0,0,0,0,0,0,0,0,0,0,0,27.25753,27.08413,30,60.03815,56.59822,30,0,0,0,0,0,0,19346.09,97.02834,291.4634,0.1125,,5.74,1.9,14.2,-0.2858449,0.3962882,-0.1312387,-90.25873,75.51089,10000,0,0,0,0,0,0,0,-71.71175,0,0,0,0,0,0,0,0,0,0,0,26.64224,23.55819,6.632494,0.1600026,37.0378,28.25039,28.44232,27.8178,26.56802,26.80324,28.00274,16.9625,69.94777,63.76161,62.87067,62.87067,65.26734,65.51695,65.51695,-72.87931,-69.79668,-75.20303,-75.26571,-71.41635,-72.16742,-72.87931,-75.06849,-75.06849,-75.06849,-75.06849,-75.06849,-75.06849,-75.06849
1,2012-09-03 19:30:00,0,0,356.923,429.247,22.675,-72.32403,85.20901,-75.3793,61.79234,26.47194,71.2374,17.07012,61.79234,62.33238,0,0,0.003219397,0,-0.003219397,-0.003071338,2708.449,0,0,28.96694,0,0,0,0,0,0,0,0,0,0,0,27.25769,27.0843,30,60.03743,56.59921,30,0,0,0,0,0,0,19346.06,97.75916,292.4821,0.1125,,5.74,1.9,14.2,-0.2705171,0.4010096,-0.1271608,-95.37291,75.04361,10000,0,0,0,0,0,0,0,-72.32403,0,0,0,0,0,0,0,0,0,0,0,26.50101,23.52605,6.636545,0.1588516,37.13252,28.09322,28.28469,27.66645,26.441,26.67592,27.85385,16.90751,69.78427,63.65108,62.71601,62.71601,65.13908,65.3782,65.3782,-73.50003,-70.40529,-75.82108,-75.82108,-71.95266,-72.72635,-73.50003,-75.3793,-75.3793,-75.3793,-75.3793,-75.3793,-75.3793,-75.3793
1,2012-09-03 19:35:00,0,0,356.772,429.0131,22.63417,-72.24112,84.2089,-75.27085,60.8127,26.42593,70.38546,16.89844,60.8127,61.50327,0,0,0.003213747,0,-0.003213747,-0.003067054,2708.446,0,0,28.96711,0,0,0,0,0,0,0,0,0,0,0,27.25785,27.08447,30,60.03668,56.60016,30,0,0,0,0,0,0,19346.04,98.4753,293.4995,0.1125,,5.74,1.9,14.2,-0.2568223,0.4058517,-0.1236393,-100.4586,74.55513,10000,0,0,0,0,0,0,0,-72.24112,0,0,0,0,0,0,0,0,0,0,0,26.37447,23.4954,6.64058,0.1576688,37.22407,27.96033,28.1505,27.53895,26.33268,26.56609,27.72554,16.86024,69.63769,63.55608,62.57589,62.57589,65.02682,65.25538,65.25538,-73.41578,-70.32459,-75.73417,-75.73417,-71.87018,-72.64298,-73.41578,-75.27085,-75.27085,-75.27085,-75.27085,-75.27085,-75.27085,-75.27085
1,2012-09-03 19:40:00,0,0,356.6208,428.7792,22.59333,-72.15841,83.2088,-75.15558,59.82765,26.37831,69.5295,16.72622,59.82765,60.55462,0,0,0.003207902,0,-0.003207902,-0.003062558,2708.443,0,0,28.96728,0,0,0,0,0,0,0,0,0,0,0,27.25801,27.08464,30,60.0359,56.6011,30,0,0,0,0,0,0,19346.02,99.18602,294.5261,0.1125,,5.74,1.9,14.2,-0.2438786,0.4106686,-0.1201949,-105.7904,74.0761,10000,0,0,0,0,0,0,0,-72.15841,0,0,0,0,0,0,0,0,0,0,0,26.24888,23.45895,6.643259,0.1573951,37.32132,27.82317,28.01191,27.40723,26.21992,26.45161,27.59256,16.811,69.49765,63.46793,62.44065,62.44065,64.92143,65.13921,65.13921,-73.33172,-70.24407,-75.64746,-75.64746,-71.7879,-72.55981,-73.33172,-75.15558,-75.15558,-75.15558,-75.15558,-75.15558,-75.15558,-75.15558
1,2012-09-03 19:45:00,0,0,356.4696,428.5455,22.5525,-72.0759,82.20869,-75.03936,58.84227,26.32988,68.6689,16.55336,58.84227,59.57549,0,0,0.003201958,0,-0.003201958,-0.003057948,2708.44,0,0,28.96744,0,0,0,0,0,0,0,0,0,0,0,27.25817,27.08481,30,60.03509,56.602,30,0,0,0,0,0,0,19346,99.88981,295.5588,0.1125,,5.74,1.9,14.2,-0.2316491,0.415465,-0.1168339,-111.3754,73.60547,10000,0,0,0,0,0,0,0,-72.0759,0,0,0,0,0,0,0,0,0,0,0,26.12449,23.42064,6.645548,0.1572915,37.42088,27.68596,27.87326,27.2754,26.10666,26.33662,27.45936,16.76148,69.36373,63.3859,62.30999,62.30999,64.82235,65.02918,65.02918,-73.24787,-70.16374,-75.56096,-75.56096,-71.7058,-72.47683,-73.24787,-75.03936,-75.03936,-75.03936,-75.03936,-75.03936,-75.03936,-75.03936
1,2012-09-03 19:50:00,0,0,356.3182,428.3118,22.51167,-71.99358,81.20859,-74.92573,57.85961,26.28113,67.80805,16.38068,57.85961,58.59034,0,0,0.003195976,0,-0.003195976,-0.003053282,2708.437,0,0,28.96761,0,0,0,0,0,0,0,0,0,0,0,27.25833,27.08498,30,60.03426,56.60288,30,0,0,0,0,0,0,19345.98,100.587,296.598,0.1125,,5.74,1.9,14.2,-0.2200941,0.4202442,-0.1135589,-117.2226,73.14249,10000,0,0,0,0,0,0,0,-71.99358,0,0,0,0,0,0,0,0,0,0,0,26.00141,23.3806,6.647463,0.157335,37.52251,27.54985,27.73573,27.14455,25.99399,26.22224,27.32715,16.71214,69.23556,63.30936,62.18367,62.18367,64.72904,64.92484,64.92484,-73.16421,-70.08361,-75.47466,-75.47466,-71.62391,-72.39406,-73.16421,-74.92573,-74.92573,-74.92573,-74.92573,-74.92573,-74.92573,-74.92573
1,2012-09-03 19:55:00,0,0,356.1667,428.0782,22.47083,-71.91145,80.20848,-74.8167,56.87576,26.23797,66.94955,16.20868,56.87576,57.61347,0,0,0.003190673,0,-0.003190673,-0.003049291,2708.434,0,0,28.96777,0,0,0,0,0,0,0,0,0,0,0,27.25849,27.08515,30,60.03341,56.60373,30,0,0,0,0,0,0,19345.95,101.28,297.6474,0.1125,,5.74,1.9,14.2,-0.2094571,0.4248025,-0.1104126,-123.1756,72.66198,10000,0,0,0,0,0,0,0,-71.91145,0,0,0,0,0,0,0,0,0,0,0,25.87821,23.33815,6.648871,0.1575634,37.62706,27.41407,27.5985,27.01404,25.88159,26.1081,27.19525,16.66279,69.1128,63.23774,62.06149,62.06149,64.64106,64.82582,64.82582,-73.08074,-70.00366,-75.38856,-75.38856,-71.5422,-72.31147,-73.08074,-74.8167,-74.8167,-74.8167,-74.8167,-74.8167,-74.8167,-74.8167
1,2012-09-03 20:00:00,0,0,356.0151,427.8447,22.43,-71.82952,79.20838,-74.71323,55.90352,26.18857,66.09482,16.03761,55.90352,56.62742,0,0,0.003184611,0,-0.003184611,-0.003044505,2708.431,0,0,28.96794,0,0,0,0,0,0,0,0,0,0,0,27.25865,27.08532,30,60.03252,56.60456,30,0,0,0,0,0,0,19345.93,101.964,298.7004,0.1125,,5.74,1.9,14.2,-0.1990798,0.4295795,-0.107301,-129.5963,72.21637,10000,0,0,0,0,0,0,0,-71.82952,0,0,0,0,0,0,0,0,0,0,0,25.75811,23.29737,6.650711,0.1574114,37.73059,27.28082,27.46387,26.88585,25.77083,25.99567,27.06573,16.61407,68.99517,63.17053,61.94325,61.94325,64.558,64.73176,64.73176,-72.99748,-69.9239,-75.30266,-75.30266,-71.46069,-72.22908,-72.99748,-74.71323,-74.71323,-74.71323,-74.71323,-74.71323,-74.71323,-74.71323
1,2012-09-03 20:05:00,0,0,356.0262,427.6857,22.40083,-71.65953,78.34162,-74.58485,55.48351,25.78342,65.38391,15.89662,55.48351,55.50785,0,0,0.003135345,0,-0.003135345,-0.002995466,2708.428,0,0,28.9681,0,0,0,0,0,0,0,0,0,0,0,27.25881,27.08549,30,60.03164,56.60538,30,0,0,0,0,0,0,19345.91,102.6413,299.7607,0.1125,,5.74,1.9,14.2,-0.2120692,0.4189076,-0.1086827,-121.6584,73.38237,10000,0,0,0,0,0,0,0,-71.65953,0,0,0,0,0,0,0,0,0,0,0,25.75696,23.25297,6.657091,0.1557575,37.86749,27.24714,27.43081,26.85127,25.73428,25.95987,27.03174,16.60382,68.88325,63.10806,61.82959,61.82959,64.48024,64.6431,64.6431,-72.82473,-69.75842,-75.12446,-75.12446,-71.29158,-72.05815,-72.82473,-74.58485,-74.58485,-74.58485,-74.58485,-74.58485,-74.58485,-74.58485
1,2012-09-03 20:10:00,0,0,356.0368,427.5268,22.37167,-71.48994,77.47486,-74.45574,55.06135,25.3793,64.69477,15.75987,55.06135,54.73348,0,0,0.003086204,0,-0.003086204,-0.002946544,2708.425,0,0,28.96826,0,0,0,0,0,0,0,0,0,0,0,27.25897,27.08566,30,60.03075,56.60619,30,0,0,0,0,0,0,19345.89,103.3115,300.8286,0.1125,,5.74,1.9,14.2,-0.2267401,0.4086234,-0.110555,-113.7867,74.58931,10000,0,0,0,0,0,0,0,-71.48994,0,0,0,0,0,0,0,0,0,0,0,25.75673,23.20748,6.663164,0.1539623,38.00564,27.22988,27.41515,26.83071,25.70444,25.93196,27.01273,16.59971,68.77621,63.04947,61.7198,61.7198,64.40696,64.55906,64.55906,-72.65238,-69.59333,-74.94667,-74.94667,-71.12286,-71.88762,-72.65238,-74.45574,-74.45574,-74.45574,-74.45574,-74.45574,-74.45574,-74.45574
1,2012-09-03 20:15:00,0,0,356.0471,427.3678,22.3425,-71.32075,76.6081,-74.32651,54.63223,24.98164,64.00486,15.62311,54.63223,54.14379,0,0,0.003037848,0,-0.003037848,-0.002898412,2708.422,0,0,28.96842,0,0,0,0,0,0,0,0,0,0,0,27.25913,27.08583,30,60.02985,56.60701,30,0,0,0,0,0,0,19345.87,103.9744,301.9043,0.1125,,5.74,1.9,14.2,-0.2432867,0.3981104,-0.1125865,-106.0477,75.8135,10000,0,0,0,0,0,0,0,-71.32075,0,0,0,0,0,0,0,0,0,0,0,25.75599,23.15843,6.668336,0.1524896,38.1474,27.22077,27.40815,26.81705,25.67772,25.90778,27.0011,16.59863,68.67381,62.99441,61.61374,61.61374,64.33784,64.47935,64.47935,-72.48043,-69.42863,-74.76929,-74.76929,-70.95453,-71.71748,-72.48043,-74.32651,-74.32651,-74.32651,-74.32651,-74.32651,-74.32651,-74.32651
1,2012-09-03 20:20:00,0,0,356.057,427.2089,22.31333,-71.15194,75.74134,-74.19763,54.20253,24.58451,63.3146,15.48642,54.20253,53.62754,0,0,0.002989556,0,-0.002989556,-0.002850334,2708.419,0,0,28.96859,0,0,0,0,0,0,0,0,0,0,0,27.25929,27.086,30,60.02895,56.60781,30,0,0,0,0,0,0,19345.85,104.6297,302.9882,0.1125,,5.74,1.9,14.2,-0.2616219,0.3875714,-0.1147349,-98.61559,77.08435,10000,0,0,0,0,0,0,0,-71.15194,0,0,0,0,0,0,0,0,0,0,0,25.75642,23.10634,6.672693,0.1513512,38.29208,27.21632,27.40611,26.80731,25.6527,25.88567,26.99368,16.59923,68.57584,62.94254,61.51126,61.51126,64.27259,64.40372,64.40372,-72.30888,-69.2643,-74.59232,-74.59232,-70.78659,-71.54774,-72.30888,-74.19763,-74.19763,-74.19763,-74.19763,-74.19763,-74.19763,-74.19763
1,2012-09-03 20:25:00,0,0,356.0666,427.0501,22.28417,-70.98352,74.87458,-74.05693,53.75462,24.19337,62.62437,15.34987,53.75462,53.35278,0,0,0.002941991,0,-0.002941991,-0.002802996,2708.416,0,0,28.96875,0,0,0,0,0,0,0,0,0,0,0,27.25944,27.08616,30,60.02805,56.60862,30,0,0,0,0,0,0,19345.83,105.2771,304.0804,0.1125,,5.74,1.9,14.2,-0.2829121,0.3771549,-0.1174806,-91.1944,78.36962,10000,0,0,0,0,0,0,0,-70.98352,0,0,0,0,0,0,0,0,0,0,0,25.75542,23.04421,6.674509,0.1517089,38.44612,27.22311,27.41663,26.80575,25.62672,25.86417,26.99571,16.60385,68.48241,62.89388,61.41256,61.41256,64.21124,64.33222,64.33222,-72.13772,-69.10035,-74.41576,-74.41576,-70.61904,-71.37838,-72.13772,-74.05693,-74.05693,-74.05693,-74.05693,-74.05693,-74.05693,-74.05693
1,2012-09-03 20:30:00,0,0,356.0757,426.8912,22.255,-70.81549,74.00783,-73.93181,53.32865,23.79549,61.92477,15.21169,53.32865,52.7659,0,0,0.002893607,0,-0.002893607,-0.002754795,2708.413,0,0,28.96891,0,0,0,0,0,0,0,0,0,0,0,27.2596,27.08633,30,60.02714,56.60942,30,0,0,0,0,0,0,19345.81,105.9164,305.1813,0.1125,,5.74,1.9,14.2,-0.3051437,0.3662136,-0.1194553,-84.55032,79.75239,10000,0,0,0,0,0,0,0,-70.81549,0,0,0,0,0,0,0,0,0,0,0,25.75918,22.98439,6.676839,0.1518145,38.59843,27.21846,27.41415,26.79634,25.60358,25.84365,26.98839,16.60433,68.39263,62.84753,61.31684,61.31684,64.15291,64.264,64.264,-71.96696,-68.93677,-74.2396,-74.2396,-70.45186,-71.20941,-71.96696,-73.93181,-73.93181,-73.93181,-73.93181,-73.93181,-73.93181,-73.93181
1,2012-09-03 20:35:00,0,0,356.0846,426.7324,22.22583,-70.64784,73.14107,-73.79674,52.88357,23.40641,61.23689,15.07585,52.88357,52.47496,0,0,0.002846292,0,-0.002846292,-0.002707683,2708.411,0,0,28.96907,0,0,0,0,0,0,0,0,0,0,0,27.25976,27.0865,30,60.02623,56.61021,30,0,0,0,0,0,0,19345.79,106.545,306.2874,0.1125,,5.74,1.9,14.2,-0.331838,0.3556811,-0.1225285,-77.74878,81.13921,10000,0,0,0,0,0,0,0,-70.64784,0,0,0,0,0,0,0,0,0,0,0,25.76087,22.91245,6.676184,0.1539312,38.76259,27.22755,27.42698,26.79699,25.57951,25.82408,26.99265,16.60958,68.30697,62.80383,61.22461,61.22461,64.09795,64.19943,64.19943,-71.79658,-68.77357,-74.06384,-74.06384,-70.28507,-71.04083,-71.79658,-73.79674,-73.79674,-73.79674,-73.79674,-73.79674,-73.79674,-73.79674
1,2012-09-03 20:40:00,0,0,356.093,426.5736,22.19667,-70.48056,72.27431,-73.66614,52.44897,23.01092,60.54121,14.93868,52.44897,52.06664,0,0,0.002798199,0,-0.002798199,-0.002659757,2708.408,0,0,28.96923,0,0,0,0,0,0,0,0,0,0,0,27.25992,27.08667,30,60.02532,56.61101,30,0,0,0,0,0,0,19345.77,107.169,307.41,0.1125,,5.74,1.9,14.2,-0.3608159,0.3449404,-0.1252911,-71.50462,82.62474,10000,0,0,0,0,0,0,0,-70.48056,0,0,0,0,0,0,0,0,0,0,0,25.76652,22.83671,6.674554,0.1572218,38.93085,27.23455,27.43736,26.7964,25.55667,25.8053,26.99531,16.61396,68.22487,62.76223,61.1354,61.1354,64.04582,64.13798,64.13798,-71.62659,-68.61073,-73.88848,-73.88848,-70.11866,-70.87263,-71.62659,-73.66614,-73.66614,-73.66614,-73.66614,-73.66614,-73.66614,-73.66614
1,2012-09-03 20:45:00,0,0,356.1012,426.4148,22.1675,-70.31367,71.40755,-73.53953,52.01745,22.61596,59.84872,14.80224,52.01745,51.63838,0,0,0.002750172,0,-0.002750172,-0.002611878,2708.405,0,0,28.96939,0,0,0,0,0,0,0,0,0,0,0,27.26008,27.08684,30,60.0244,56.6118,30,0,0,0,0,0,0,19345.75,107.7818,308.5382,0.1125,,5.74,1.9,14.2,-0.3936773,0.3341392,-0.1282622,-65.5359,84.17532,10000,0,0,0,0,0,0,0,-70.31367,0,0,0,0,0,0,0,0,0,0,0,25.77409,22.75216,6.670773,0.1629557,39.10831,27.2425,27.44867,26.79679,25.53487,25.78753,26.99892,16.61854,68.14618,62.72254,61.04913,61.04913,63.99633,64.07948,64.07948,-71.45698,-68.44827,-73.71352,-73.71352,-69.95263,-70.7048,-71.45698,-73.53953,-73.53953,-73.53953,-73.53953,-73.53953,-73.53953,-73.53953
1,2012-09-03 20:50:00,0,0,356.1089,426.2561,22.13833,-70.14715,70.54079,-73.41648,51.59326,22.21686,59.15902,14.66647,51.59326,51.19091,0,0,0.002701638,0,-0.002701638,-0.002563459,2708.403,0,0,28.96955,0,0,0,0,0,0,0,0,0,0,0,27.26024,27.08701,30,60.02348,56.61258,30,0,0,0,0,0,0,19345.73,108.3851,309.676,0.1125,,5.74,1.9,14.2,-0.4306705,0.3233992,-0.1314267,-59.90659,85.82482,10000,0,0,0,0,0,0,0,-70.14715,0,0,0,0,0,0,0,0,0,0,0,25.78527,22.66037,6.665276,0.1715389,39.29388,27.25301,27.46266,26.79942,25.51431,25.77115,27.00489,16.62384,68.07074,62.68456,60.96567,60.96567,63.94927,64.02374,64.02374,-71.28776,-68.28617,-73.53895,-73.53895,-69.78696,-70.53736,-71.28776,-73.41648,-73.41648,-73.41648,-73.41648,-73.41648,-73.41648,-73.41648
1,2012-09-03 20:55:00,0,0,356.1164,426.0974,22.10917,-69.98101,69.67403,-73.2966,51.16811,21.82152,58.47179,14.53128,51.16811,50.75549,0,0,0.002653562,0,-0.002653562,-0.00251549,2708.4,0,0,28.96971,0,0,0,0,0,0,0,0,0,0,0,27.2604,27.08718,30,60.02256,56.61337,30,0,0,0,0,0,0,19345.72,108.9786,310.8235,0.1125,,5.74,1.9,14.2,-0.4735379,0.3124662,-0.1348896,-54.4835,87.52923,10000,0,0,0,0,0,0,0,-69.98101,0,0,0,0,0,0,0,0,0,0,0,25.79754,22.55376,6.656285,0.1863842,39.49537,27.26541,27.47867,26.80362,25.49433,25.7555,27.01255,16.62968,67.99838,62.64813,60.88495,60.88495,63.90447,63.97061,63.97061,-71.11891,-68.12443,-73.36477,-73.36477,-69.62167,-70.37029,-71.11891,-73.2966,-73.2966,-73.2966,-73.2966,-73.2966,-73.2966,-73.2966
1,2012-09-03 21:00:00,0,0,356.1234,425.9387,22.08,-69.81523,68.80728,-73.17956,50.74566,21.42595,57.7867,14.39664,50.74566,50.31494,0,0,0.002605459,0,-0.002605459,-0.00246747,2708.398,0,0,28.96987,0,0,0,0,0,0,0,0,0,0,0,27.26056,27.08735,30,60.02164,56.61415,30,0,0,0,0,0,0,19345.7,109.562,311.9809,0.1125,,5.74,1.9,14.2,-0.5230664,0.3014401,-0.1386544,-49.32453,89.31852,10000,0,0,0,0,0,0,0,-69.81523,0,0,0,0,0,0,0,0,0,0,0,25.81236,22.43103,6.643558,0.2117696,39.71472,27.28015,27.49718,26.80976,25.47506,25.74074,27.02231,16.63621,67.92898,62.61309,60.80686,60.80686,63.86178,63.91991,63.91991,-70.95044,-67.96305,-73.19098,-73.19098,-69.45674,-70.20359,-70.95044,-73.17956,-73.17956,-73.17956,-73.17956,-73.17956,-73.17956,-73.17956
