grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-08-01 21:20:00,0,0,374.2953,404.8313,17.90667,-30.53607,69.16103,-50.20265,71.76628,17.06133,72.73544,16.11371,71.76628,72.58179,0,0,0.002077121,0,-0.002077121,-0.002020516,2730.134,0,0,26.54505,0,0,0,0,0,0,0,0,0,0,0,25.85771,25.58525,30,44.78726,36.39288,30,0,0,0,0,0,0,19500.95,101.6207,319.7682,0.1125,,5.74,1.9,14.2,-0.05610818,0.715442,-0.08259755,-459.826,51.14945,10000,0,0,0,0,0,0,0,-30.53607,0,0,0,0,0,0,0,0,0,0,0,20.9287,18.94167,9.922163,0.2111234,72.18953,21.65316,21.70831,21.53808,21.22101,21.28927,21.59269,16.64022,76.85703,79.84539,65.92095,65.92095,77.1753,74.97513,74.97513,-31.03259,-29.72596,-32.01257,-32.01257,-30.37928,-30.70594,-31.03259,-50.20265,-50.20265,-50.20265,-50.20265,-50.20265,-50.20265,-50.20265
1,2012-08-01 21:25:00,0,0,374.3116,404.5406,17.85083,-30.22896,69.09376,-49.97695,71.97565,16.86609,72.76072,16.10201,71.97565,72.77239,0,0,0.002053324,0,-0.002053324,-0.001997073,2730.132,0,0,26.54511,0,0,0,0,0,0,0,0,0,0,0,25.85778,25.58532,30,44.78637,36.39336,30,0,0,0,0,0,0,19500.94,102.1177,320.875,0.1125,,5.74,1.9,14.2,-0.05812206,0.7077673,-0.0837203,-443.8934,51.53584,10000,0,0,0,0,0,0,0,-30.22896,0,0,0,0,0,0,0,0,0,0,0,20.90396,18.89122,9.927913,0.2100821,72.45977,21.62503,21.68003,21.51,21.19265,21.26072,21.56446,16.63403,76.80238,79.81814,65.86279,65.86279,77.14099,74.93429,74.93429,-30.72049,-29.42699,-31.69061,-31.69061,-30.07374,-30.39711,-30.72049,-49.97695,-49.97695,-49.97695,-49.97695,-49.97695,-49.97695,-49.97695
1,2012-08-01 21:30:00,0,0,374.3282,404.25,17.795,-29.92187,69.02648,-49.75264,72.1841,16.67315,72.78705,16.09046,72.1841,72.9646,0,0,0.002029806,0,-0.002029806,-0.001973902,2730.13,0,0,26.54518,0,0,0,0,0,0,0,0,0,0,0,25.85785,25.5854,30,44.78548,36.39382,30,0,0,0,0,0,0,19500.93,102.6015,321.9856,0.1125,,5.74,1.9,14.2,-0.06022469,0.7001057,-0.08486473,-428.3958,51.92809,10000,0,0,0,0,0,0,0,-29.92187,0,0,0,0,0,0,0,0,0,0,0,20.87964,18.83928,9.933284,0.2093769,72.7351,21.59747,21.65232,21.48247,21.16478,21.23266,21.53678,16.62797,76.75046,79.79262,65.80689,65.80689,77.10889,74.89588,74.89588,-30.4084,-29.12805,-31.36867,-31.36867,-29.76822,-30.08831,-30.4084,-49.75264,-49.75264,-49.75264,-49.75264,-49.75264,-49.75264,-49.75264
1,2012-08-01 21:35:00,0,0,374.3448,403.9596,17.73917,-29.61479,68.9592,-49.52996,72.39188,16.48249,72.81469,16.07911,72.39188,73.15718,0,0,0.002006568,0,-0.002006568,-0.001951006,2730.128,0,0,26.54524,0,0,0,0,0,0,0,0,0,0,0,25.85792,25.58548,30,44.78457,36.39428,30,0,0,0,0,0,0,19500.91,103.072,323.0999,0.1125,,5.74,1.9,14.2,-0.062421,0.6924573,-0.08603178,-413.3224,52.32634,10000,0,0,0,0,0,0,0,-29.61479,0,0,0,0,0,0,0,0,0,0,0,20.85577,18.78805,9.938582,0.2084525,73.00779,21.57045,21.62514,21.45547,21.13738,21.20508,21.50963,16.62205,76.70114,79.76865,65.75317,65.75317,77.07887,74.85975,74.85975,-30.09633,-28.82911,-31.04674,-31.04674,-29.46272,-29.77953,-30.09633,-49.52996,-49.52996,-49.52996,-49.52996,-49.52996,-49.52996,-49.52996
1,2012-08-01 21:40:00,0,0,374.3617,403.6694,17.68333,-29.30771,68.89192,-49.30907,72.59912,16.29416,72.84381,16.06798,72.59912,73.34961,0,0,0.00198361,0,-0.00198361,-0.001928386,2730.126,0,0,26.5453,0,0,0,0,0,0,0,0,0,0,0,25.85799,25.58556,30,44.78366,36.39473,30,0,0,0,0,0,0,19500.9,103.5319,324.2254,0.1125,,5.74,1.9,14.2,-0.06471622,0.6848224,-0.08722236,-398.6636,52.73073,10000,0,0,0,0,0,0,0,-29.30771,0,0,0,0,0,0,0,0,0,0,0,20.83237,18.73645,9.943661,0.2075748,73.28164,21.54396,21.5985,21.429,21.11047,21.17797,21.483,16.61625,76.65428,79.74608,65.70153,65.70153,77.05075,74.82576,74.82576,-29.78426,-28.53018,-30.72481,-30.72481,-29.15722,-29.47074,-29.78426,-49.30907,-49.30907,-49.30907,-49.30907,-49.30907,-49.30907,-49.30907
1,2012-08-01 21:45:00,0,0,374.3788,403.3794,17.6275,-29.00063,68.82465,-49.09007,72.80596,16.10812,72.87453,16.05711,72.80596,73.54172,0,0,0.001960935,0,-0.001960935,-0.001906042,2730.124,0,0,26.54537,0,0,0,0,0,0,0,0,0,0,0,25.85806,25.58563,30,44.78275,36.39517,30,0,0,0,0,0,0,19500.88,103.981,325.3622,0.1125,,5.74,1.9,14.2,-0.06711586,0.677201,-0.08843734,-384.4099,53.14143,10000,0,0,0,0,0,0,0,-29.00063,0,0,0,0,0,0,0,0,0,0,0,20.80945,18.68448,9.948522,0.2067451,73.55673,21.51802,21.5724,21.40306,21.08405,21.15135,21.4569,16.61058,76.60978,79.72478,65.65191,65.65191,77.0244,74.79378,74.79378,-29.47218,-28.23125,-30.40288,-30.40288,-28.85171,-29.16195,-29.47218,-49.09007,-49.09007,-49.09007,-49.09007,-49.09007,-49.09007,-49.09007
1,2012-08-01 21:50:00,0,0,374.396,403.0895,17.57167,-28.69352,68.75737,-48.87301,73.00876,15.9281,72.90694,16.04649,73.00876,73.75928,0,0,0.001938992,0,-0.001938992,-0.001884439,2730.122,0,0,26.54543,0,0,0,0,0,0,0,0,0,0,0,25.85813,25.58571,30,44.78183,36.39561,30,0,0,0,0,0,0,19500.87,104.416,326.5026,0.1125,,5.74,1.9,14.2,-0.06983383,0.6689162,-0.0897638,-369.4485,53.53076,10000,0,0,0,0,0,0,0,-28.69352,0,0,0,0,0,0,0,0,0,0,0,20.7852,18.63085,9.953043,0.2061416,73.83806,21.49159,21.54581,21.37668,21.05727,21.12436,21.43034,16.60469,76.5675,79.70463,65.60423,65.60423,76.9997,74.76368,74.76368,-29.16009,-27.93229,-30.08093,-30.08093,-28.54619,-28.85314,-29.16009,-48.87301,-48.87301,-48.87301,-48.87301,-48.87301,-48.87301,-48.87301
1,2012-08-01 21:55:00,0,0,374.4135,402.7999,17.51583,-28.3864,68.69009,-48.65791,73.21459,15.74701,72.94106,16.03614,73.21459,73.93913,0,0,0.001916919,0,-0.001916919,-0.001862687,2730.12,0,0,26.54549,0,0,0,0,0,0,0,0,0,0,0,25.8582,25.58579,30,44.7809,36.39604,30,0,0,0,0,0,0,19500.86,104.8382,327.6504,0.1125,,5.74,1.9,14.2,-0.07249072,0.6612597,-0.09104061,-355.9076,53.95102,10000,0,0,0,0,0,0,0,-28.3864,0,0,0,0,0,0,0,0,0,0,0,20.76306,18.57781,9.957444,0.205445,74.11695,21.46614,21.52019,21.35124,21.03134,21.09821,21.40474,16.59909,76.52735,79.6855,65.55842,65.55842,76.97653,74.73535,74.73535,-28.84796,-27.63331,-29.75895,-29.75895,-28.24064,-28.5443,-28.84796,-48.65791,-48.65791,-48.65791,-48.65791,-48.65791,-48.65791,-48.65791
1,2012-08-01 22:00:00,0,0,374.4312,402.5104,17.46,-28.07923,68.62281,-48.44475,73.42008,15.56825,72.97689,16.02605,73.42008,74.12488,0,0,0.001895129,0,-0.001895129,-0.001841212,2730.118,0,0,26.54556,0,0,0,0,0,0,0,0,0,0,0,25.85827,25.58587,30,44.77996,36.39646,30,0,0,0,0,0,0,19500.84,105.2459,328.8017,0.1125,,5.74,1.9,14.2,-0.07527518,0.6536115,-0.09234563,-342.7425,54.37768,10000,0,0,0,0,0,0,0,-28.07923,0,0,0,0,0,0,0,0,0,0,0,20.74142,18.52424,9.96162,0.2048104,74.39774,21.44146,21.49533,21.32655,21.0061,21.07276,21.37988,16.59369,76.48921,79.66731,65.5144,65.5144,76.95476,74.70868,74.70868,-28.5358,-27.3343,-29.43693,-29.43693,-27.93505,-28.23543,-28.5358,-48.44475,-48.44475,-48.44475,-48.44475,-48.44475,-48.44475,-48.44475
1,2012-08-01 22:05:00,0,0,374.4448,402.3205,17.42333,-27.87565,68.28643,-48.29713,73.28931,15.4186,72.74485,15.97557,73.28931,74.01424,0,0,0.001876893,0,-0.001876893,-0.00182326,2730.116,0,0,26.54562,0,0,0,0,0,0,0,0,0,0,0,25.85834,25.58594,30,44.77902,36.39688,30,0,0,0,0,0,0,19500.83,105.6416,329.964,0.1125,,5.74,1.9,14.2,-0.07711072,0.6479905,-0.09296562,-334.5838,54.70083,10000,0,0,0,0,0,0,0,-27.87565,0,0,0,0,0,0,0,0,0,0,0,20.7179,18.48662,9.96425,0.204101,74.59422,21.41607,21.46982,21.30117,20.98035,21.04685,21.35437,16.58756,76.45127,79.64836,65.47053,65.47053,76.93271,74.68198,74.68198,-28.32892,-27.13612,-29.22351,-29.22351,-27.73252,-28.03072,-28.32892,-48.29713,-48.29713,-48.29713,-48.29713,-48.29713,-48.29713,-48.29713
1,2012-08-01 22:10:00,0,0,374.4586,402.1307,17.38667,-27.67206,67.95004,-48.15324,73.16088,15.27035,72.51622,15.92573,73.16088,73.89123,0,0,0.001858829,0,-0.001858829,-0.001805476,2730.115,0,0,26.54568,0,0,0,0,0,0,0,0,0,0,0,25.85841,25.58602,30,44.77808,36.39729,30,0,0,0,0,0,0,19500.82,106.025,331.1375,0.1125,,5.74,1.9,14.2,-0.07900976,0.642374,-0.09359919,-326.542,55.02775,10000,0,0,0,0,0,0,0,-27.67206,0,0,0,0,0,0,0,0,0,0,0,20.69463,18.44923,9.966837,0.2033187,74.78984,21.39049,21.44413,21.2756,20.95449,21.02087,21.3287,16.58111,76.41493,79.6298,65.42817,65.42817,76.9116,74.6565,74.6565,-28.12201,-26.93792,-29.01007,-29.01007,-27.52996,-27.82599,-28.12201,-48.15324,-48.15324,-48.15324,-48.15324,-48.15324,-48.15324,-48.15324
1,2012-08-01 22:15:00,0,0,374.4725,401.941,17.35,-27.46843,67.61366,-48.01252,73.03429,15.12346,72.29049,15.87644,73.03429,73.7633,0,0,0.00184093,0,-0.00184093,-0.001787855,2730.113,0,0,26.54574,0,0,0,0,0,0,0,0,0,0,0,25.85848,25.5861,30,44.77712,36.3977,30,0,0,0,0,0,0,19500.81,106.392,332.3101,0.1125,,5.74,1.9,14.2,-0.08097462,0.6367615,-0.09424607,-318.6183,55.35855,10000,0,0,0,0,0,0,0,-27.46843,0,0,0,0,0,0,0,0,0,0,0,20.67161,18.41192,9.969362,0.2024964,74.98516,21.36495,21.41851,21.25007,20.92871,20.99497,21.30308,16.57454,76.38012,79.61159,65.38726,65.38726,76.89134,74.63216,74.63216,-27.91507,-26.7397,-28.7966,-28.7966,-27.32738,-27.62123,-27.91507,-48.01252,-48.01252,-48.01252,-48.01252,-48.01252,-48.01252,-48.01252
1,2012-08-01 22:20:00,0,0,374.4865,401.7513,17.31333,-27.26477,67.27727,-47.87452,72.90914,14.97788,72.06725,15.82764,72.90914,73.63385,0,0,0.00182319,0,-0.00182319,-0.00177039,2730.111,0,0,26.5458,0,0,0,0,0,0,0,0,0,0,0,25.85856,25.58618,30,44.77617,36.3981,30,0,0,0,0,0,0,19500.79,106.7461,333.4936,0.1125,,5.74,1.9,14.2,-0.08300782,0.6311528,-0.09490606,-310.8141,55.69331,10000,0,0,0,0,0,0,0,-27.26477,0,0,0,0,0,0,0,0,0,0,0,20.64882,18.37465,9.971821,0.2016436,75.18036,21.33958,21.39305,21.22471,20.9031,20.96925,21.27763,16.56794,76.34678,79.59369,65.34777,65.34777,76.87188,74.6089,74.6089,-27.7081,-26.54145,-28.5831,-28.5831,-27.12477,-27.41644,-27.7081,-47.87452,-47.87452,-47.87452,-47.87452,-47.87452,-47.87452,-47.87452
1,2012-08-01 22:25:00,0,0,374.5007,401.5617,17.27667,-27.06109,66.94088,-47.73883,72.78506,14.83356,71.84612,15.77925,72.78506,73.50434,0,0,0.001805604,0,-0.001805604,-0.001753077,2730.109,0,0,26.54587,0,0,0,0,0,0,0,0,0,0,0,25.85863,25.58625,30,44.77521,36.3985,30,0,0,0,0,0,0,19500.78,107.0859,334.6839,0.1125,,5.74,1.9,14.2,-0.08511204,0.6255475,-0.09557904,-303.1299,56.03211,10000,0,0,0,0,0,0,0,-27.06109,0,0,0,0,0,0,0,0,0,0,0,20.62625,18.33739,9.974209,0.2007654,75.37555,21.31442,21.3678,21.19955,20.87768,20.94373,21.25238,16.56135,76.31484,79.57607,65.30964,65.30964,76.85316,74.58665,74.58665,-27.5011,-26.34316,-28.36956,-28.36956,-26.92213,-27.21162,-27.5011,-47.73883,-47.73883,-47.73883,-47.73883,-47.73883,-47.73883,-47.73883
1,2012-08-01 22:30:00,0,0,374.5149,401.3723,17.24,-26.85737,66.6045,-47.60512,72.66178,14.69047,71.62681,15.73123,72.66178,73.3753,0,0,0.00178817,0,-0.00178817,-0.001735912,2730.108,0,0,26.54593,0,0,0,0,0,0,0,0,0,0,0,25.8587,25.58633,30,44.77424,36.39889,30,0,0,0,0,0,0,19500.77,107.4122,335.8848,0.1125,,5.74,1.9,14.2,-0.08729017,0.6199454,-0.09626499,-295.5659,56.37506,10000,0,0,0,0,0,0,0,-26.85737,0,0,0,0,0,0,0,0,0,0,0,20.60389,18.30012,9.976526,0.1998642,75.57081,21.28948,21.34279,21.17461,20.85247,20.91841,21.22736,16.5548,76.28424,79.55869,65.27283,65.27283,76.83513,74.56536,74.56536,-27.29407,-26.14485,-28.15599,-28.15599,-26.71946,-27.00676,-27.29407,-47.60512,-47.60512,-47.60512,-47.60512,-47.60512,-47.60512,-47.60512
1,2012-08-01 22:35:00,0,0,374.5292,401.1829,17.20333,-26.65361,66.26811,-47.4731,72.53903,14.54858,71.40904,15.68353,72.53903,73.24686,0,0,0.00177088,0,-0.00177088,-0.001718889,2730.106,0,0,26.54599,0,0,0,0,0,0,0,0,0,0,0,25.85877,25.58641,30,44.77327,36.39927,30,0,0,0,0,0,0,19500.76,107.7216,337.0841,0.1125,,5.74,1.9,14.2,-0.08954528,0.614346,-0.09696392,-288.1224,56.72223,10000,0,0,0,0,0,0,0,-26.65361,0,0,0,0,0,0,0,0,0,0,0,20.58173,18.26281,9.97877,0.1989423,75.76621,21.26478,21.318,21.14991,20.82748,20.89331,21.20257,16.54829,76.25491,79.54153,65.2373,65.2373,76.81775,74.54496,74.54496,-27.087,-25.94649,-27.94238,-27.94238,-26.51675,-26.80187,-27.087,-47.4731,-47.4731,-47.4731,-47.4731,-47.4731,-47.4731,-47.4731
1,2012-08-01 22:40:00,0,0,374.5437,400.9935,17.16667,-26.44981,65.93172,-47.34255,72.4166,14.40787,71.19261,15.63611,72.4166,73.11894,0,0,0.001753734,0,-0.001753734,-0.001702008,2730.104,0,0,26.54605,0,0,0,0,0,0,0,0,0,0,0,25.85884,25.58649,30,44.77229,36.39965,30,0,0,0,0,0,0,19500.74,108.017,338.2937,0.1125,,5.74,1.9,14.2,-0.09188066,0.6087492,-0.09767591,-280.799,57.07372,10000,0,0,0,0,0,0,0,-26.44981,0,0,0,0,0,0,0,0,0,0,0,20.55977,18.22547,9.980939,0.1980009,75.96179,21.24031,21.29344,21.12543,20.80269,20.86842,21.17801,16.54183,76.2268,79.52456,65.20301,65.20301,76.80095,74.52541,74.52541,-26.87989,-25.7481,-27.72873,-27.72873,-26.31399,-26.59694,-26.87989,-47.34255,-47.34255,-47.34255,-47.34255,-47.34255,-47.34255,-47.34255
1,2012-08-01 22:45:00,0,0,374.5583,400.8043,17.13,-26.24597,65.59534,-47.21324,72.2943,14.26831,70.97731,15.58894,72.2943,72.99143,0,0,0.001736729,0,-0.001736729,-0.001685264,2730.102,0,0,26.54611,0,0,0,0,0,0,0,0,0,0,0,25.85891,25.58656,30,44.77131,36.40003,30,0,0,0,0,0,0,19500.73,108.2971,339.5092,0.1125,,5.74,1.9,14.2,-0.09429982,0.6031547,-0.0984011,-273.5954,57.42962,10000,0,0,0,0,0,0,0,-26.24597,0,0,0,0,0,0,0,0,0,0,0,20.538,18.18808,9.983034,0.1970412,76.15762,21.21606,21.26911,21.10117,20.7781,20.84372,21.15367,16.53542,76.19986,79.50778,65.16992,65.16992,76.78472,74.50667,74.50667,-26.67273,-25.54967,-27.51503,-27.51503,-26.1112,-26.39197,-26.67273,-47.21324,-47.21324,-47.21324,-47.21324,-47.21324,-47.21324,-47.21324
1,2012-08-01 22:50:00,0,0,374.573,400.6151,17.09333,-26.04208,65.25895,-47.085,72.17199,14.12988,70.76299,15.54199,72.17199,72.86416,0,0,0.001719862,0,-0.001719862,-0.001668656,2730.101,0,0,26.54617,0,0,0,0,0,0,0,0,0,0,0,25.85898,25.58664,30,44.77032,36.4004,30,0,0,0,0,0,0,19500.72,108.5619,340.7306,0.1125,,5.74,1.9,14.2,-0.09680648,0.5975621,-0.09913966,-266.5111,57.79002,10000,0,0,0,0,0,0,0,-26.04208,0,0,0,0,0,0,0,0,0,0,0,20.51642,18.15062,9.985054,0.1960638,76.35371,21.19204,21.24501,21.07714,20.75372,20.81923,21.12954,16.52905,76.17402,79.49116,65.13798,65.13798,76.76899,74.48867,74.48867,-26.46553,-25.35119,-27.30128,-27.30128,-25.90836,-26.18695,-26.46553,-47.085,-47.085,-47.085,-47.085,-47.085,-47.085,-47.085
1,2012-08-01 22:55:00,0,0,374.5879,400.426,17.05667,-25.83815,64.92256,-46.95768,72.04953,13.99257,70.54951,15.49523,72.04953,72.73699,0,0,0.00170313,0,-0.00170313,-0.001652182,2730.099,0,0,26.54623,0,0,0,0,0,0,0,0,0,0,0,25.85905,25.58672,30,44.76932,36.40076,30,0,0,0,0,0,0,19500.71,108.8118,341.9615,0.1125,,5.74,1.9,14.2,-0.09940461,0.5919713,-0.0998918,-259.5453,58.15502,10000,0,0,0,0,0,0,0,-25.83815,0,0,0,0,0,0,0,0,0,0,0,20.49503,18.11309,9.986998,0.1950692,76.55013,21.16825,21.22113,21.05332,20.72954,20.79493,21.10564,16.52273,76.14925,79.47469,65.10716,65.10716,76.75375,74.47138,74.47138,-26.25828,-25.15267,-27.08749,-27.08749,-25.70547,-25.98188,-26.25828,-46.95768,-46.95768,-46.95768,-46.95768,-46.95768,-46.95768,-46.95768
1,2012-08-01 23:00:00,0,0,374.6028,400.237,17.02,-25.63416,64.58618,-46.83115,71.92681,13.85635,70.33677,15.44866,71.92681,72.60978,0,0,0.001686534,0,-0.001686534,-0.00163584,2730.097,0,0,26.54628,0,0,0,0,0,0,0,0,0,0,0,25.85912,25.5868,30,44.76833,36.40112,30,0,0,0,0,0,0,19500.7,109.045,343.1936,0.1125,,5.74,1.9,14.2,-0.1020984,0.586382,-0.1006578,-252.6973,58.52471,10000,0,0,0,0,0,0,0,-25.63416,0,0,0,0,0,0,0,0,0,0,0,20.47383,18.07549,9.988865,0.194058,76.7469,21.14467,21.19746,21.02972,20.70554,20.77083,21.08195,16.51646,76.1255,79.45836,65.07742,65.07742,76.73896,74.45477,74.45477,-26.05098,-24.9541,-26.87364,-26.87364,-25.50254,-25.77676,-26.05098,-46.83115,-46.83115,-46.83115,-46.83115,-46.83115,-46.83115,-46.83115
1,2012-08-01 23:05:00,0,0,374.2786,400.1856,17.01417,-25.90705,63.91341,-46.99821,71.1697,13.83487,69.66756,15.33366,71.1697,72.01607,0,0,0.00168387,0,-0.00168387,-0.001633132,2730.096,0,0,26.54634,0,0,0,0,0,0,0,0,0,0,0,25.85919,25.58687,30,44.76733,36.40148,30,0,0,0,0,0,0,19500.68,109.2622,344.4307,0.1125,,5.74,1.9,14.2,-0.1021321,0.5842422,-0.09995547,-252.6139,58.68508,10000,0,0,0,0,0,0,0,-25.90705,0,0,0,0,0,0,0,0,0,0,0,20.441,18.06225,9.958112,0.19336,76.57637,21.11651,21.16961,21.00114,20.67618,20.74185,21.05368,16.49425,76.09472,79.43483,65.04141,65.04141,76.71727,74.43146,74.43146,-26.3283,-25.21974,-27.15972,-27.15972,-25.77402,-26.05116,-26.3283,-46.99821,-46.99821,-46.99821,-46.99821,-46.99821,-46.99821,-46.99821
1,2012-08-01 23:10:00,0,0,373.9545,400.1343,17.00833,-26.17976,63.24063,-47.17435,70.42133,13.81389,69.00737,15.22023,70.42133,71.33904,0,0,0.001681269,0,-0.001681269,-0.001630483,2730.094,0,0,26.5464,0,0,0,0,0,0,0,0,0,0,0,25.85926,25.58695,30,44.76633,36.40184,30,0,0,0,0,0,0,19500.67,109.4633,345.6724,0.1125,,5.74,1.9,14.2,-0.1021713,0.5821049,-0.09926156,-252.5171,58.8462,10000,0,0,0,0,0,0,0,-26.17976,0,0,0,0,0,0,0,0,0,0,0,20.40844,18.04908,9.927385,0.1926644,76.40543,21.08626,21.13988,20.97028,20.64433,20.71064,21.02333,16.46431,76.06384,79.40973,65.00564,65.00564,76.69465,74.40761,74.40761,-26.60545,-25.48522,-27.44562,-27.44562,-26.04533,-26.32539,-26.60545,-47.17435,-47.17435,-47.17435,-47.17435,-47.17435,-47.17435,-47.17435
1,2012-08-01 23:15:00,0,0,373.6307,400.083,17.0025,-26.45231,62.56786,-47.35726,69.67962,13.79319,68.35403,15.10798,69.67962,70.62534,0,0,0.001678701,0,-0.001678701,-0.001627867,2730.093,0,0,26.54646,0,0,0,0,0,0,0,0,0,0,0,25.85933,25.58703,30,44.76534,36.40221,30,0,0,0,0,0,0,19500.66,109.648,346.9185,0.1125,,5.74,1.9,14.2,-0.1022135,0.5799688,-0.09857312,-252.4128,59.0082,10000,0,0,0,0,0,0,0,-26.45231,0,0,0,0,0,0,0,0,0,0,0,20.37605,18.03594,9.896685,0.19197,76.23418,21.05509,21.10934,20.93841,20.61135,20.67842,20.99207,16.4306,76.03288,79.38321,64.97015,64.97015,76.67118,74.38326,74.38326,-26.88243,-25.75054,-27.73135,-27.73135,-26.31648,-26.59945,-26.88243,-47.35726,-47.35726,-47.35726,-47.35726,-47.35726,-47.35726,-47.35726
1,2012-08-01 23:20:00,0,0,373.307,400.0317,16.99667,-26.72469,61.89509,-47.54509,68.94289,13.77259,67.70576,14.99662,68.94289,69.89676,0,0,0.001676144,0,-0.001676144,-0.00162526,2730.091,0,0,26.54652,0,0,0,0,0,0,0,0,0,0,0,25.8594,25.58711,30,44.76435,36.40257,30,0,0,0,0,0,0,19500.65,109.8163,348.1686,0.1125,,5.74,1.9,14.2,-0.1022566,0.5778331,-0.09788774,-252.3065,59.17122,10000,0,0,0,0,0,0,0,-26.72469,0,0,0,0,0,0,0,0,0,0,0,20.34377,18.02282,9.866009,0.1912759,76.06268,21.02355,21.07846,20.9061,20.57789,20.64578,20.96042,16.39508,76.00187,79.35537,64.93494,64.93494,76.64693,74.35846,74.35846,-27.15924,-26.01569,-28.0169,-28.0169,-26.58747,-26.87335,-27.15924,-47.54509,-47.54509,-47.54509,-47.54509,-47.54509,-47.54509,-47.54509
1,2012-08-01 23:25:00,0,0,372.9834,399.9803,16.99083,-26.99691,61.22231,-47.75,68.22216,13.75324,67.06115,14.8859,68.22216,68.87763,0,0,0.001673741,0,-0.001673741,-0.001622804,2730.089,0,0,26.54658,0,0,0,0,0,0,0,0,0,0,0,25.85948,25.58718,30,44.76335,36.40293,30,0,0,0,0,0,0,19500.64,109.968,349.4224,0.1125,,5.74,1.9,14.2,-0.1023063,0.5757003,-0.09721173,-252.1839,59.33495,10000,0,0,0,0,0,0,0,-26.99691,0,0,0,0,0,0,0,0,0,0,0,20.3121,18.00986,9.835367,0.1905846,75.89032,20.98238,21.03817,20.86394,20.53425,20.60324,20.91913,16.34807,75.97047,79.326,64.8997,64.8997,76.62161,74.33291,74.33291,-27.43588,-26.28069,-28.30228,-28.30228,-26.85829,-27.14708,-27.43588,-47.75,-47.75,-47.75,-47.75,-47.75,-47.75,-47.75
1,2012-08-01 23:30:00,0,0,372.6601,399.9291,16.985,-27.26896,60.54954,-47.94164,67.48995,13.73226,66.42991,14.77747,67.48995,68.29558,0,0,0.00167114,0,-0.00167114,-0.001620153,2730.088,0,0,26.54664,0,0,0,0,0,0,0,0,0,0,0,25.85955,25.58726,30,44.76236,36.4033,30,0,0,0,0,0,0,19500.63,110.103,350.6795,0.1125,,5.74,1.9,14.2,-0.1023526,0.5735657,-0.09653395,-252.0697,59.49994,10000,0,0,0,0,0,0,0,-27.26896,0,0,0,0,0,0,0,0,0,0,0,20.27976,17.99669,9.804736,0.1898916,75.71871,20.95571,21.01211,20.83656,20.50579,20.57554,20.89236,16.31676,75.93944,79.29587,64.86514,64.86514,76.59596,74.30731,74.30731,-27.71236,-26.54552,-28.58749,-28.58749,-27.12894,-27.42065,-27.71236,-47.94164,-47.94164,-47.94164,-47.94164,-47.94164,-47.94164,-47.94164
1,2012-08-01 23:35:00,0,0,372.3369,399.8778,16.97917,-27.54085,59.87677,-48.13479,66.75972,13.71099,65.78792,14.66725,66.75972,67.63519,0,0,0.001668502,0,-0.001668502,-0.001617467,2730.086,0,0,26.5467,0,0,0,0,0,0,0,0,0,0,0,25.85962,25.58734,30,44.76137,36.40366,30,0,0,0,0,0,0,19500.62,110.2208,351.9353,0.1125,,5.74,1.9,14.2,-0.1023872,0.5714255,-0.09584534,-251.9846,59.66666,10000,0,0,0,0,0,0,0,-27.54085,0,0,0,0,0,0,0,0,0,0,0,20.2474,17.98355,9.774134,0.1891932,75.54686,20.92634,20.98342,20.80643,20.4745,20.54507,20.86289,16.2824,75.90842,79.26477,64.83089,64.83089,76.56971,74.28138,74.28138,-27.98867,-26.8102,-28.87252,-28.87252,-27.39944,-27.69405,-27.98867,-48.13479,-48.13479,-48.13479,-48.13479,-48.13479,-48.13479,-48.13479
