grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-10-06 18:20:00,0.655,0.07364031,322.6908,379.776,13.66597,-56.50384,95.2326,-66.64271,87.18847,18.18299,88.20154,17.20817,87.18847,87.46782,0,0,0.002201149,0,-0.002201149,-0.002120728,2694.037,0,0,27.81628,0,0,0,0,0,0,0,0,0,0,0,28.7145,28.6254,30,25.59422,6.174391,30,0,0,0,0,0,0,19243.12,98.94492,272.9545,0.112428,,5.586924,1.9,14.2,-0.6303328,0.3404674,-0.2070737,-40.93076,80.73621,10000,0,0,0,0,0,0,0,-56.50384,0,0,0,0,0,0,0,0,0,0,0,19.34717,13.85275,5.537502,0.4060878,56.27742,20.48815,20.64442,20.20928,19.50952,19.70218,20.36032,12.31353,45.08062,27.69671,44.778,44.778,34.86153,38.43298,38.43298,-57.42381,-54.99519,-59.25432,-59.30135,-56.2691,-56.86185,-57.42381,-66.64271,-66.64271,-66.64271,-66.64271,-66.64271,-66.64271,-66.64271
1,2012-10-06 18:25:00,0.3275,0.03682015,322.6545,379.6837,13.64798,-56.73848,93.94567,-66.7112,85.99345,17.92495,86.946,17.00744,85.99345,86.23968,0,0,0.002169897,0,-0.002169897,-0.002089597,2694.035,0,0,27.81637,0,0,0,0,0,0,0,0,0,0,0,28.71444,28.62533,30,25.59575,6.177713,30,0,0,0,0,0,0,19243.11,99.7179,273.9366,0.112428,,5.586924,1.9,14.2,-0.6688794,0.3322573,-0.2092573,-38.57197,81.86995,10000,0,0,0,0,0,0,0,-56.73848,0,0,0,0,0,0,0,0,0,0,0,19.33411,13.7983,5.531159,0.4380345,56.4153,20.47205,20.6307,20.18982,19.48334,19.67902,20.3443,12.306,44.95248,27.60984,44.65898,44.65898,34.75964,38.32313,38.32313,-57.66166,-55.22841,-59.49112,-59.51463,-56.47483,-57.07594,-57.66166,-66.7112,-66.7112,-66.7112,-66.7112,-66.7112,-66.7112,-66.7112
1,2012-10-06 18:30:00,0,0,322.6182,379.5914,13.63,-56.97313,92.65874,-66.78568,84.80435,17.66695,85.69574,16.80767,84.80435,85.02311,0,0,0.002138652,0,-0.002138652,-0.002058466,2694.033,0,0,27.81647,0,0,0,0,0,0,0,0,0,0,0,28.71438,28.62527,30,25.59729,6.181032,30,0,0,0,0,0,0,19243.09,100.4918,274.925,0.112428,,5.586924,1.9,14.2,-0.7113329,0.3239966,-0.2116008,-36.26994,83.04486,10000,0,0,0,0,0,0,0,-56.97313,0,0,0,0,0,0,0,0,0,0,0,19.32209,13.78519,5.530082,0.423739,56.45523,20.4573,20.61845,20.17153,19.45788,19.65672,20.32959,12.29896,44.82918,27.52825,44.5434,44.5434,34.66304,38.21832,38.21832,-57.89952,-55.46164,-59.72793,-59.72793,-56.68058,-57.29005,-57.89952,-66.78568,-66.78568,-66.78568,-66.78568,-66.78568,-66.78568,-66.78568
1,2012-10-06 18:35:00,0,0,322.582,379.5223,13.61667,-56.94036,91.37182,-66.70138,83.71345,17.41938,84.54215,16.62308,83.71345,83.8514,0,0,0.002108669,0,-0.002108669,-0.002028557,2694.031,0,0,27.81656,0,0,0,0,0,0,0,0,0,0,0,28.71432,28.62521,30,25.59882,6.18435,30,0,0,0,0,0,0,19243.08,101.2642,275.9168,0.112428,,5.586924,1.9,14.2,-0.7588509,0.3157185,-0.2143384,-33.99877,84.25218,10000,0,0,0,0,0,0,0,-56.94036,0,0,0,0,0,0,0,0,0,0,0,19.31668,13.77256,5.52905,0.4094112,56.49392,20.44712,20.61065,20.15761,19.43546,19.63726,20.31855,12.29371,44.71497,27.45554,44.43525,44.43525,34.57547,38.12234,38.12234,-57.86622,-55.42975,-59.69358,-59.69358,-56.64799,-57.25711,-57.86622,-66.70138,-66.70138,-66.70138,-66.70138,-66.70138,-66.70138,-66.70138
1,2012-10-06 18:40:00,0,0,322.5457,379.4533,13.60333,-56.90761,90.08489,-66.61726,82.62329,17.17124,83.38816,16.43858,82.62329,82.71326,0,0,0.002078615,0,-0.002078615,-0.00199857,2694.029,0,0,27.81665,0,0,0,0,0,0,0,0,0,0,0,28.71426,28.62514,30,25.60036,6.187666,30,0,0,0,0,0,0,19243.06,102.0351,276.9124,0.112428,,5.586924,1.9,14.2,-0.811589,0.3073762,-0.21727,-31.78949,85.50598,10000,0,0,0,0,0,0,0,-56.90761,0,0,0,0,0,0,0,0,0,0,0,19.3123,13.76028,5.52806,0.3950476,56.53172,20.43974,20.60564,20.1463,19.41477,19.6195,20.30984,12.28954,44.60573,27.38808,44.33072,44.33072,34.4932,38.03146,38.03146,-57.83294,-55.39787,-59.65925,-59.65925,-56.61541,-57.22417,-57.83294,-66.61726,-66.61726,-66.61726,-66.61726,-66.61726,-66.61726,-66.61726
1,2012-10-06 18:45:00,0,0,322.5094,379.3843,13.59,-56.87488,88.79796,-66.53413,81.53468,16.92254,82.23458,16.25426,81.53468,81.5914,0,0,0.002048495,0,-0.002048495,-0.001968511,2694.027,0,0,27.81675,0,0,0,0,0,0,0,0,0,0,0,28.7142,28.62508,30,25.60189,6.19098,30,0,0,0,0,0,0,19243.05,102.8071,277.9155,0.112428,,5.586924,1.9,14.2,-0.8703817,0.2989644,-0.2204204,-29.64217,86.80933,10000,0,0,0,0,0,0,0,-56.87488,0,0,0,0,0,0,0,0,0,0,0,19.30908,13.74841,5.527114,0.3806469,56.56857,20.43438,20.60269,20.13684,19.39526,19.60294,20.30286,12.28617,44.5012,27.32536,44.22967,44.22967,34.41584,37.94534,37.94534,-57.79967,-55.366,-59.62493,-59.62493,-56.58284,-57.19126,-57.79967,-66.53413,-66.53413,-66.53413,-66.53413,-66.53413,-66.53413,-66.53413
1,2012-10-06 18:50:00,0,0,322.4731,379.3153,13.57667,-56.84216,87.51104,-66.4526,80.44818,16.67329,81.08201,16.07023,80.44818,80.47782,0,0,0.00201831,0,-0.00201831,-0.001938379,2694.025,0,0,27.81684,0,0,0,0,0,0,0,0,0,0,0,28.71414,28.62501,30,25.60342,6.194292,30,0,0,0,0,0,0,19243.04,103.5748,278.9198,0.112428,,5.586924,1.9,14.2,-0.9362398,0.290477,-0.2238171,-27.55704,88.16565,10000,0,0,0,0,0,0,0,-56.84216,0,0,0,0,0,0,0,0,0,0,0,19.30716,13.73695,5.526216,0.3662095,56.60438,20.43073,20.60153,20.1289,19.37668,19.58739,20.29741,12.28347,44.40115,27.26693,44.13196,44.13196,34.34303,37.86371,37.86371,-57.76642,-55.33415,-59.59062,-59.59062,-56.55029,-57.15835,-57.76642,-66.4526,-66.4526,-66.4526,-66.4526,-66.4526,-66.4526,-66.4526
1,2012-10-06 18:55:00,0,0,322.4368,379.2463,13.56333,-56.80945,86.22411,-66.37311,79.36427,16.42349,79.93091,15.88656,79.36427,79.36885,0,0,0.001988059,0,-0.001988059,-0.001908173,2694.023,0,0,27.81693,0,0,0,0,0,0,0,0,0,0,0,28.71408,28.62495,30,25.60495,6.197604,30,0,0,0,0,0,0,19243.02,104.3405,279.9291,0.112428,,5.586924,1.9,14.2,-1.010398,0.2819071,-0.2274925,-25.53449,89.57869,10000,0,0,0,0,0,0,0,-56.80945,0,0,0,0,0,0,0,0,0,0,0,19.30667,13.72594,5.52537,0.3517172,56.63907,20.42872,20.60209,20.1224,19.35896,19.57282,20.29346,12.28142,44.30537,27.21238,44.03747,44.03747,34.27445,37.78627,37.78627,-57.73318,-55.30231,-59.55634,-59.55634,-56.51775,-57.12547,-57.73318,-66.37311,-66.37311,-66.37311,-66.37311,-66.37311,-66.37311,-66.37311
1,2012-10-06 19:00:00,0,0,322.4005,379.1773,13.55,-56.77676,84.93718,-66.29599,78.28328,16.17313,78.7816,15.70329,78.28328,78.2629,0,0,0.00195774,0,-0.00195774,-0.001877889,2694.021,0,0,27.81702,0,0,0,0,0,0,0,0,0,0,0,28.71402,28.62489,30,25.60648,6.200914,30,0,0,0,0,0,0,19243.01,105.1041,280.9437,0.112428,,5.586924,1.9,14.2,-1.094379,0.2732468,-0.2314837,-23.57502,91.05258,10000,0,0,0,0,0,0,0,-56.77676,0,0,0,0,0,0,0,0,0,0,0,19.30778,13.71539,5.524575,0.3372102,56.67264,20.4284,20.60445,20.11739,19.34214,19.55926,20.29107,12.28004,44.21362,27.16133,43.94607,43.94607,34.20979,37.71278,37.71278,-57.69996,-55.27049,-59.52206,-59.52206,-56.48522,-57.09259,-57.69996,-66.29599,-66.29599,-66.29599,-66.29599,-66.29599,-66.29599,-66.29599
1,2012-10-06 19:05:00,0,0,322.3953,379.0895,13.5325,-56.69416,84.16503,-66.19079,77.62332,16.03833,78.09818,15.5912,77.62332,77.92707,0,0,0.001941413,0,-0.001941413,-0.001861853,2694.019,0,0,27.81712,0,0,0,0,0,0,0,0,0,0,0,28.71396,28.62482,30,25.608,6.204218,30,0,0,0,0,0,0,19243,105.8652,281.9641,0.112428,,5.586924,1.9,14.2,-1.119073,0.2704542,-0.2318792,-23.0548,91.56683,10000,0,0,0,0,0,0,0,-56.69416,0,0,0,0,0,0,0,0,0,0,0,19.27343,13.69819,5.526923,0.3327444,56.762,20.4089,20.58664,20.09514,19.31334,19.53251,20.27047,12.2726,44.12657,27.11421,43.85842,43.85842,34.14952,37.64375,37.64375,-57.61602,-55.19008,-59.43547,-59.43547,-56.40305,-57.00953,-57.61602,-66.19079,-66.19079,-66.19079,-66.19079,-66.19079,-66.19079,-66.19079
1,2012-10-06 19:10:00,0,0,322.3901,379.0017,13.515,-56.61161,83.39287,-66.08742,76.96484,15.90384,77.41606,15.4794,76.96484,77.42504,0,0,0.001925124,0,-0.001925124,-0.001845854,2694.018,0,0,27.81721,0,0,0,0,0,0,0,0,0,0,0,28.7139,28.62476,30,25.60951,6.207515,30,0,0,0,0,0,0,19242.98,106.6236,282.9907,0.112428,,5.586924,1.9,14.2,-1.144731,0.2676535,-0.2322945,-22.53804,92.08865,10000,0,0,0,0,0,0,0,-56.61161,0,0,0,0,0,0,0,0,0,0,0,19.23912,13.68103,5.529262,0.3282761,56.85129,20.38003,20.55898,20.06447,19.27866,19.4993,20.24097,12.26219,44.04327,27.07013,43.7737,43.7737,34.09276,37.57831,37.57831,-57.53213,-55.10972,-59.34893,-59.34893,-56.32092,-56.92652,-57.53213,-66.08742,-66.08742,-66.08742,-66.08742,-66.08742,-66.08742,-66.08742
1,2012-10-06 19:15:00,0,0,322.3849,378.914,13.4975,-56.5291,82.62071,-65.96157,76.28589,15.76728,76.73555,15.36795,76.28589,76.68004,0,0,0.001908585,0,-0.001908585,-0.001829614,2694.016,0,0,27.8173,0,0,0,0,0,0,0,0,0,0,0,28.71384,28.6247,30,25.61103,6.210806,30,0,0,0,0,0,0,19242.97,107.379,284.0238,0.112428,,5.586924,1.9,14.2,-1.171215,0.2648378,-0.2326804,-22.0284,92.62105,10000,0,0,0,0,0,0,0,-56.5291,0,0,0,0,0,0,0,0,0,0,0,19.20338,13.66385,5.531589,0.3238026,56.94063,20.3368,20.51703,20.01947,19.23003,19.45222,20.19722,12.24684,43.96423,27.02939,43.69242,43.69242,34.03986,37.51685,37.51685,-57.44828,-55.0294,-59.26243,-59.26243,-56.23884,-56.84356,-57.44828,-65.96157,-65.96157,-65.96157,-65.96157,-65.96157,-65.96157,-65.96157
1,2012-10-06 19:20:00,0,0,322.3796,378.8263,13.48,-56.44664,81.84856,-65.86468,75.63298,15.63362,76.03641,15.25372,75.63298,76.13187,0,0,0.001892395,0,-0.001892395,-0.001813712,2694.014,0,0,27.81739,0,0,0,0,0,0,0,0,0,0,0,28.71378,28.62463,30,25.61253,6.214091,30,0,0,0,0,0,0,19242.96,108.1312,285.064,0.112428,,5.586924,1.9,14.2,-1.198943,0.2620194,-0.233132,-21.51896,93.1589,10000,0,0,0,0,0,0,0,-56.44664,0,0,0,0,0,0,0,0,0,0,0,19.16935,13.64675,5.533909,0.319329,57.02974,20.30539,20.48634,19.98714,19.19598,19.41905,20.16559,12.23574,43.88793,26.99057,43.61325,43.61325,33.9894,37.45796,37.45796,-57.36447,-54.94913,-59.17598,-59.17598,-56.1568,-56.76064,-57.36447,-65.86468,-65.86468,-65.86468,-65.86468,-65.86468,-65.86468,-65.86468
1,2012-10-06 19:25:00,0,0,322.3743,378.7385,13.4625,-56.36422,81.0764,-65.74879,74.96268,15.49828,75.36135,15.14332,74.96268,75.36382,0,0,0.001876004,0,-0.001876004,-0.001797615,2694.012,0,0,27.81748,0,0,0,0,0,0,0,0,0,0,0,28.71372,28.62457,30,25.61403,6.21737,30,0,0,0,0,0,0,19242.94,108.8773,286.108,0.112428,,5.586924,1.9,14.2,-1.227684,0.2591882,-0.2335754,-21.01518,93.70665,10000,0,0,0,0,0,0,0,-56.36422,0,0,0,0,0,0,0,0,0,0,0,19.13404,13.62964,5.536216,0.314847,57.11889,20.26078,20.44271,19.9413,19.14789,19.37214,20.1207,12.22002,43.81544,26.9545,43.53722,43.53722,33.94224,37.40256,37.40256,-57.28072,-54.8689,-59.08958,-59.08958,-56.07481,-56.67776,-57.28072,-65.74879,-65.74879,-65.74879,-65.74879,-65.74879,-65.74879,-65.74879
1,2012-10-06 19:30:00,0,0,322.369,378.6508,13.445,-56.28185,80.30424,-65.65857,74.31545,15.36552,74.67062,15.03058,74.31545,74.81274,0,0,0.001859924,0,-0.001859924,-0.001781821,2694.01,0,0,27.81757,0,0,0,0,0,0,0,0,0,0,0,28.71366,28.6245,30,25.61552,6.220643,30,0,0,0,0,0,0,19242.93,109.6246,287.1669,0.112428,,5.586924,1.9,14.2,-1.25779,0.2563531,-0.2340824,-20.51217,94.26043,10000,0,0,0,0,0,0,0,-56.28185,0,0,0,0,0,0,0,0,0,0,0,19.10026,13.61261,5.538517,0.3103685,57.20783,20.22922,20.41181,19.90894,19.11412,19.33918,20.08898,12.20888,43.74544,26.91994,43.46317,43.46317,33.89716,37.34942,37.34942,-57.197,-54.78871,-59.00322,-59.00322,-55.99286,-56.59493,-57.197,-65.65857,-65.65857,-65.65857,-65.65857,-65.65857,-65.65857,-65.65857
1,2012-10-06 19:35:00,0,0,322.3636,378.5631,13.4275,-56.19952,79.53209,-65.57057,73.66999,15.23315,74.00105,14.92123,73.66999,74.21275,0,0,0.001843891,0,-0.001843891,-0.001766072,2694.009,0,0,27.81767,0,0,0,0,0,0,0,0,0,0,0,28.7136,28.62444,30,25.61701,6.223909,30,0,0,0,0,0,0,19242.92,110.3652,288.2305,0.112428,,5.586924,1.9,14.2,-1.28923,0.2535102,-0.2346272,-20.01194,94.82198,10000,0,0,0,0,0,0,0,-56.19952,0,0,0,0,0,0,0,0,0,0,0,19.0665,13.59562,5.540808,0.3058876,57.29668,20.19474,20.37807,19.87357,19.07715,19.3031,20.05432,12.19674,43.67837,26.88716,43.39155,43.39155,33.85446,37.29888,37.29888,-57.11333,-54.70856,-58.91691,-58.91691,-55.91095,-56.51214,-57.11333,-65.57057,-65.57057,-65.57057,-65.57057,-65.57057,-65.57057,-65.57057
1,2012-10-06 19:40:00,0,0,322.3582,378.4755,13.41,-56.11723,78.75993,-65.46779,73.01104,15.09945,73.33329,14.81225,73.01104,73.41888,0,0,0.0018277,0,-0.0018277,-0.001750171,2694.007,0,0,27.81776,0,0,0,0,0,0,0,0,0,0,0,28.71354,28.62438,30,25.61849,6.227169,30,0,0,0,0,0,0,19242.91,111.1015,289.3028,0.112428,,5.586924,1.9,14.2,-1.321876,0.2506532,-0.2351623,-19.51772,95.39434,10000,0,0,0,0,0,0,0,-56.11723,0,0,0,0,0,0,0,0,0,0,0,19.03176,13.57862,5.543088,0.3014038,57.38555,20.14846,20.3328,19.82603,19.02736,19.25453,20.00777,12.18042,43.61453,26.85641,43.32269,43.32269,33.81439,37.25121,37.25121,-57.02971,-54.62846,-58.83065,-58.83065,-55.82908,-56.4294,-57.02971,-65.46779,-65.46779,-65.46779,-65.46779,-65.46779,-65.46779,-65.46779
1,2012-10-06 19:45:00,0,0,322.3528,378.3878,13.3925,-56.03499,77.98778,-65.3861,72.37099,14.96789,72.65344,14.70149,72.37099,72.86502,0,0,0.001811767,0,-0.001811767,-0.00173452,2694.005,0,0,27.81785,0,0,0,0,0,0,0,0,0,0,0,28.71348,28.62431,30,25.61997,6.230423,30,0,0,0,0,0,0,19242.89,111.833,290.3842,0.112428,,5.586924,1.9,14.2,-1.356109,0.2477905,-0.2357586,-19.02503,95.97366,10000,0,0,0,0,0,0,0,-56.03499,0,0,0,0,0,0,0,0,0,0,0,18.99828,13.5617,5.545361,0.2969178,57.47421,20.11674,20.30177,19.79347,18.99331,19.22132,19.97588,12.16922,43.55287,26.82671,43.25564,43.25564,33.77596,37.2054,37.2054,-56.94613,-54.5484,-58.74443,-58.74443,-55.74726,-56.3467,-56.94613,-65.3861,-65.3861,-65.3861,-65.3861,-65.3861,-65.3861,-65.3861
1,2012-10-06 19:50:00,0,0,322.3474,378.3002,13.375,-55.95279,77.21562,-65.29221,71.71973,14.83531,71.99078,14.59349,71.71973,72.10538,0,0,0.001795709,0,-0.001795709,-0.001718749,2694.003,0,0,27.81793,0,0,0,0,0,0,0,0,0,0,0,28.71342,28.62425,30,25.62144,6.233671,30,0,0,0,0,0,0,19242.88,112.5594,291.4752,0.112428,,5.586924,1.9,14.2,-1.39178,0.244915,-0.2363625,-18.53742,96.5634,10000,0,0,0,0,0,0,0,-55.95279,0,0,0,0,0,0,0,0,0,0,0,18.96394,13.54479,5.547624,0.2924041,57.56285,20.07239,20.25842,19.74787,18.94546,19.17469,19.93126,12.15355,43.49411,26.79865,43.19111,43.19111,33.73976,37.1621,37.1621,-56.86259,-54.46838,-58.65825,-58.65825,-55.66549,-56.26404,-56.86259,-65.29221,-65.29221,-65.29221,-65.29221,-65.29221,-65.29221,-65.29221
1,2012-10-06 19:55:00,0,0,322.3419,378.2125,13.3575,-55.87063,76.44346,-65.21609,71.08437,14.70455,71.31818,14.48406,71.08437,71.5633,0,0,0.001779871,0,-0.001779871,-0.001703191,2694.002,0,0,27.81802,0,0,0,0,0,0,0,0,0,0,0,28.71336,28.62419,30,25.62291,6.236913,30,0,0,0,0,0,0,19242.87,113.2805,292.5761,0.112428,,5.586924,1.9,14.2,-1.429214,0.2420324,-0.2370253,-18.05189,97.16081,10000,0,0,0,0,0,0,0,-55.87063,0,0,0,0,0,0,0,0,0,0,0,18.93066,13.52794,5.549879,0.2879137,57.65132,20.04139,20.22812,19.71601,18.91204,19.14212,19.90007,12.14257,43.43734,26.77143,43.1283,43.1283,33.70497,37.12046,37.12046,-56.7791,-54.3884,-58.57212,-58.57212,-55.58375,-56.18143,-56.7791,-65.21609,-65.21609,-65.21609,-65.21609,-65.21609,-65.21609,-65.21609
1,2012-10-06 20:00:00,0,0,322.3364,378.1249,13.34,-55.78852,75.67131,-65.14159,70.4509,14.57348,70.65996,14.37694,70.4509,70.96903,0,0,0.001763997,0,-0.001763997,-0.001687592,2694,0,0,27.81811,0,0,0,0,0,0,0,0,0,0,0,28.7133,28.62412,30,25.62436,6.240149,30,0,0,0,0,0,0,19242.86,113.9936,293.6837,0.112428,,5.586924,1.9,14.2,-1.468017,0.2391629,-0.2377076,-17.57473,97.77649,10000,0,0,0,0,0,0,0,-55.78852,0,0,0,0,0,0,0,0,0,0,0,18.89797,13.51113,5.552124,0.2834201,57.73968,20.00779,20.19532,19.6814,18.87558,19.10663,19.86624,12.1307,43.38286,26.74525,43.06751,43.06751,33.6718,37.08071,37.08071,-56.69565,-54.30846,-58.48604,-58.48604,-55.50206,-56.09885,-56.69565,-65.14159,-65.14159,-65.14159,-65.14159,-65.14159,-65.14159,-65.14159
1,2012-10-06 20:05:00,0,0,322.4631,377.9089,13.295,-55.44577,74.77046,-64.86153,69.67189,14.51433,69.9883,14.25961,69.67189,70.14745,0,0,0.001756836,0,-0.001756836,-0.001681853,2693.998,0,0,27.8182,0,0,0,0,0,0,0,0,0,0,0,28.71324,28.62406,30,25.6258,6.243356,30,0,0,0,0,0,0,19242.85,114.703,294.8058,0.112428,,5.586924,1.9,14.2,-1.316356,0.2470957,-0.2274886,-19.59956,96.40212,10000,0,0,0,0,0,0,0,-55.44577,0,0,0,0,0,0,0,0,0,0,0,18.71319,13.45811,5.568859,0.2972967,58.11504,19.80043,19.98528,19.48102,18.6967,18.92449,19.66325,12.06293,43.33619,26.72517,43.01385,43.01385,33.64531,37.04791,37.04791,-56.34732,-53.9748,-58.12671,-58.12671,-55.16106,-55.75419,-56.34732,-64.86153,-64.86153,-64.86153,-64.86153,-64.86153,-64.86153,-64.86153
1,2012-10-06 20:10:00,0,0,322.5895,377.6929,13.25,-55.10337,73.86961,-64.59499,68.90813,14.45309,69.27566,14.13622,68.90813,69.3659,0,0,0.001749423,0,-0.001749423,-0.001675815,2693.997,0,0,27.81829,0,0,0,0,0,0,0,0,0,0,0,28.71318,28.62399,30,25.6272,6.246535,30,0,0,0,0,0,0,19242.83,115.406,295.9392,0.112428,,5.586924,1.9,14.2,-1.185959,0.2548949,-0.2180619,-21.75454,95.0927,10000,0,0,0,0,0,0,0,-55.10337,0,0,0,0,0,0,0,0,0,0,0,18.53497,13.40596,5.585528,0.311111,58.48842,19.60191,19.78321,19.2908,18.531,18.75446,19.46957,11.9989,43.29182,26.70667,42.96215,42.96215,33.62069,37.01713,37.01713,-55.99936,-53.6415,-57.76777,-57.76777,-54.82043,-55.4099,-55.99936,-64.59499,-64.59499,-64.59499,-64.59499,-64.59499,-64.59499,-64.59499
1,2012-10-06 20:15:00,0,0,322.7157,377.477,13.205,-54.76134,72.96876,-64.34069,68.15774,14.39038,68.57407,14.01478,68.15774,68.60295,0,0,0.001741831,0,-0.001741831,-0.001669558,2693.995,0,0,27.81837,0,0,0,0,0,0,0,0,0,0,0,28.71312,28.62393,30,25.62858,6.249687,30,0,0,0,0,0,0,19242.82,116.1047,297.0881,0.112428,,5.586924,1.9,14.2,-1.073303,0.2625525,-0.2093505,-24.03795,93.83496,10000,0,0,0,0,0,0,0,-54.76134,0,0,0,0,0,0,0,0,0,0,0,18.36226,13.3546,5.602127,0.3248758,58.85996,19.40983,19.5876,19.10685,18.37085,18.59,19.28217,11.93723,43.24964,26.68954,42.91234,42.91234,33.59778,36.98823,36.98823,-55.65177,-53.30853,-57.40919,-57.40919,-54.48015,-55.06596,-55.65177,-64.34069,-64.34069,-64.34069,-64.34069,-64.34069,-64.34069,-64.34069
1,2012-10-06 20:20:00,0,0,322.8416,377.2613,13.16,-54.41964,72.06791,-64.09694,67.4191,14.32612,67.88234,13.89511,67.4191,67.85346,0,0,0.001734051,0,-0.001734051,-0.001663076,2693.993,0,0,27.81845,0,0,0,0,0,0,0,0,0,0,0,28.71306,28.62387,30,25.62993,6.252812,30,0,0,0,0,0,0,19242.81,116.794,298.2453,0.112428,,5.586924,1.9,14.2,-0.9752822,0.2700811,-0.2012657,-26.45388,92.6255,10000,0,0,0,0,0,0,0,-54.41964,0,0,0,0,0,0,0,0,0,0,0,18.19463,13.30398,5.618652,0.3386098,59.22978,19.22349,19.39783,18.92831,18.21504,18.43001,19.10028,11.87759,43.20953,26.67362,42.86437,42.86437,33.57643,36.96109,36.96109,-55.30451,-52.9759,-57.05097,-57.05097,-54.14021,-54.72236,-55.30451,-64.09694,-64.09694,-64.09694,-64.09694,-64.09694,-64.09694,-64.09694
1,2012-10-06 20:25:00,0,0,322.9673,377.0456,13.115,-54.07827,71.16706,-63.86201,66.69057,14.26023,67.19899,13.77698,66.69057,67.11534,0,0,0.001726074,0,-0.001726074,-0.001656362,2693.992,0,0,27.81853,0,0,0,0,0,0,0,0,0,0,0,28.713,28.6238,30,25.63125,6.255912,30,0,0,0,0,0,0,19242.8,117.4736,299.4112,0.112428,,5.586924,1.9,14.2,-0.8894459,0.2774918,-0.1937327,-29.00682,91.46116,10000,0,0,0,0,0,0,0,-54.07827,0,0,0,0,0,0,0,0,0,0,0,18.03166,13.25409,5.635103,0.3522763,59.5979,19.04239,19.21342,18.75469,18.06312,18.27405,18.92343,11.81979,43.17142,26.65877,42.81819,42.81819,33.55652,36.9356,36.9356,-54.95759,-52.64359,-56.6931,-56.6931,-53.80059,-54.37909,-54.95759,-63.86201,-63.86201,-63.86201,-63.86201,-63.86201,-63.86201,-63.86201
1,2012-10-06 20:30:00,0,0,323.0927,376.83,13.07,-53.73722,70.26621,-63.63652,65.97262,14.19289,66.52254,13.66016,65.97262,66.56497,0,0,0.00171792,0,-0.00171792,-0.00164944,2693.99,0,0,27.81861,0,0,0,0,0,0,0,0,0,0,0,28.71294,28.62374,30,25.63255,6.258987,30,0,0,0,0,0,0,19242.79,118.1477,300.594,0.112428,,5.586924,1.9,14.2,-0.8138601,0.2847959,-0.1866946,-31.70078,90.33854,10000,0,0,0,0,0,0,0,-53.73722,0,0,0,0,0,0,0,0,0,0,0,17.87309,13.20486,5.651478,0.3658901,59.96444,18.87617,19.04418,18.59524,17.92325,18.13049,18.76103,11.76687,43.13516,26.64483,42.7737,42.7737,33.53791,36.91162,36.91162,-54.611,-52.31159,-56.33556,-56.33556,-53.46129,-54.03615,-54.611,-63.63652,-63.63652,-63.63652,-63.63652,-63.63652,-63.63652,-63.63652
1,2012-10-06 20:35:00,0,0,323.218,376.6145,13.025,-53.39648,69.36537,-63.41342,65.25882,14.12348,65.85302,13.54465,65.25882,65.87246,0,0,0.001709515,0,-0.001709515,-0.001642237,2693.988,0,0,27.81869,0,0,0,0,0,0,0,0,0,0,0,28.71288,28.62368,30,25.63383,6.262037,30,0,0,0,0,0,0,19242.77,118.8136,301.7901,0.112428,,5.586924,1.9,14.2,-0.7468961,0.2919996,-0.1800823,-34.54296,89.25595,10000,0,0,0,0,0,0,0,-53.39648,0,0,0,0,0,0,0,0,0,0,0,17.71827,13.15625,5.667771,0.3794503,60.32951,18.70573,18.87066,18.43164,17.77936,17.98284,18.59443,11.71271,43.10082,26.63182,42.73099,42.73099,33.52063,36.8892,36.8892,-54.26472,-51.97989,-55.97834,-55.97834,-53.1223,-53.69351,-54.26472,-63.41342,-63.41342,-63.41342,-63.41342,-63.41342,-63.41342,-63.41342
