grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-06-02 15:40:00,527.865,59.38481,344.3233,430.4166,23.03897,382.3869,96.40051,191.4675,238.4866,48.83334,242.6215,43.70166,238.4866,239.3894,0,0,0.005926491,0,-0.005926491,-0.004951565,2750.574,0,0,28.27673,0,0,0,0,0,0,0,0,0,0,0,26.83616,26.61846,30,55.85646,51.54323,30,0,0,0,0,0,0,19646.95,51.47334,256.9382,0.1125,,5.74,1.9,14.2,-0.1063866,0.8612715,-0.225468,-242.5117,43.79585,1000.023,0,0,0,0,0,0,0,382.3869,0,0,0,0,0,0,0,0,0,0,0,24.50034,18.32252,7.34815,0.2868822,55.98176,26.4611,26.18416,25.28329,19.21335,18.80928,24.04493,16.0436,87.5356,100.1078,72.36416,72.36416,92.96938,88.10985,88.10985,387.6669,380.0344,386.1067,347.2558,335.287,349.3361,387.6669,191.4675,191.4675,191.4675,191.4675,191.4675,191.4675,191.4675
1,2012-06-02 15:45:00,504.7675,56.78634,344.2471,429.0452,22.79055,363.1831,96.94412,178.5792,233.3078,48.24021,237.5674,42.91559,233.3078,234.2067,0,0,0.005854539,0,-0.005854539,-0.004904606,2750.569,0,0,28.27784,0,0,0,0,0,0,0,0,0,0,0,26.8363,26.6186,30,55.87233,51.56057,30,0,0,0,0,0,0,19646.92,52.23439,258.0528,0.1125,,5.74,1.9,14.2,-0.104874,0.859078,-0.2211724,-246.0096,43.89734,1024.073,0,0,0,0,0,0,0,363.1831,0,0,0,0,0,0,0,0,0,0,0,24.39016,18.34221,7.330803,0.2855119,55.77847,26.32509,26.063,25.17346,19.26608,18.88214,23.98703,15.97974,87.2756,99.77334,72.14003,72.14003,92.68659,87.84989,87.84989,368.1918,360.9991,366.6206,329.4697,318.1569,331.5647,368.1918,178.5792,178.5792,178.5792,178.5792,178.5792,178.5792,178.5792
1,2012-06-02 15:50:00,481.67,54.18787,344.1705,427.6738,22.54154,343.9788,97.48773,165.6964,228.1281,47.64205,232.5797,42.13837,228.1281,229.0351,0,0,0.005781978,0,-0.005781978,-0.004857354,2750.564,0,0,28.27891,0,0,0,0,0,0,0,0,0,0,0,26.83643,26.61875,30,55.88769,51.5774,30,0,0,0,0,0,0,19646.88,52.99601,259.1489,0.1125,,5.74,1.9,14.2,-0.1033476,0.8568711,-0.216875,-249.6429,44.00008,1049.743,0,0,0,0,0,0,0,343.9788,0,0,0,0,0,0,0,0,0,0,0,24.27924,18.36149,7.313217,0.2841216,55.57521,26.1883,25.94126,25.06334,19.32148,18.95799,23.92965,15.91577,86.9777,99.38024,71.88919,71.88919,92.35549,87.54762,87.54762,348.7163,341.9634,347.134,311.6831,301.0262,313.7929,348.7163,165.6964,165.6964,165.6964,165.6964,165.6964,165.6964,165.6964
1,2012-06-02 15:55:00,458.5725,51.58941,344.0936,426.3026,22.29192,324.7741,98.03134,152.8876,222.8871,47.03079,227.571,41.35548,222.8871,223.8386,0,0,0.005707824,0,-0.005707824,-0.004809021,2750.559,0,0,28.27996,0,0,0,0,0,0,0,0,0,0,0,26.83657,26.61889,30,55.90252,51.59372,30,0,0,0,0,0,0,19646.85,53.76038,260.231,0.1125,,5.74,1.9,14.2,-0.1017819,0.8546324,-0.212514,-253.4831,44.10508,1077.277,0,0,0,0,0,0,0,324.7741,0,0,0,0,0,0,0,0,0,0,0,24.16558,18.37998,7.295371,0.2826932,55.37314,26.04923,25.81734,24.95153,19.37817,19.03529,23.87101,15.85114,86.64542,98.93525,71.61422,71.61422,91.98093,87.20709,87.20709,329.2404,322.9272,327.647,293.896,283.8951,296.0206,329.2404,152.8876,152.8876,152.8876,152.8876,152.8876,152.8876,152.8876
1,2012-06-02 16:00:00,435.475,48.99094,344.0164,424.9315,22.04169,305.5689,98.57496,140.1904,217.5517,46.40177,222.4902,40.5584,217.5517,218.5745,0,0,0.005631508,0,-0.005631508,-0.004759165,2750.554,0,0,28.28097,0,0,0,0,0,0,0,0,0,0,0,26.8367,26.61903,30,55.91682,51.60951,30,0,0,0,0,0,0,19646.82,54.52465,261.2962,0.1125,,5.74,1.9,14.2,-0.1001616,0.8523509,-0.208054,-257.5838,44.213,1106.967,0,0,0,0,0,0,0,305.5689,0,0,0,0,0,0,0,0,0,0,0,24.04805,18.39746,7.277249,0.2812146,55.17294,25.90637,25.68972,24.83665,19.43526,19.11314,23.80965,15.78532,86.28156,98.44421,71.31704,71.31704,91.56703,86.83162,86.83162,309.7639,303.8905,308.1594,276.1084,266.7635,278.2478,309.7639,140.1904,140.1904,140.1904,140.1904,140.1904,140.1904,140.1904
1,2012-06-02 16:05:00,412.3775,46.39247,343.8749,423.3252,21.74834,286.5348,99.05817,127.587,212.3298,45.67611,217.3498,39.71066,212.3298,213.3016,0,0,0.005543376,0,-0.005543376,-0.004696447,2750.55,0,0,28.28196,0,0,0,0,0,0,0,0,0,0,0,26.83684,26.61918,30,55.9306,51.6248,30,0,0,0,0,0,0,19646.78,55.29362,262.3526,0.1125,,5.74,1.9,14.2,-0.09838124,0.8506677,-0.2035555,-262.2451,44.30006,1131.063,0,0,0,0,0,0,0,286.5348,0,0,0,0,0,0,0,0,0,0,0,23.88385,18.36977,7.260452,0.2798461,55.13868,25.70725,25.50723,24.66794,19.45436,19.15506,23.70036,15.69883,85.88742,97.91134,70.99822,70.99822,91.11644,86.42317,86.42317,290.4613,285.0204,288.8512,258.5002,249.8021,260.647,290.4613,127.587,127.587,127.587,127.587,127.587,127.587,127.587
1,2012-06-02 16:10:00,389.28,43.794,343.7334,421.7189,21.45412,267.5006,99.54138,115.355,206.7886,44.89834,212.1714,38.8562,206.7886,207.9117,0,0,0.005448923,0,-0.005448923,-0.004629373,2750.545,0,0,28.28291,0,0,0,0,0,0,0,0,0,0,0,26.83697,26.61932,30,55.94384,51.63953,30,0,0,0,0,0,0,19646.75,56.06705,263.4005,0.1125,,5.74,1.9,14.2,-0.096455,0.8488719,-0.198734,-267.4822,44.39376,1158.61,0,0,0,0,0,0,0,267.5006,0,0,0,0,0,0,0,0,0,0,0,23.70843,18.33956,7.243452,0.2783535,55.11137,25.50209,25.31753,24.49283,19.46163,19.1836,23.58077,15.6115,85.47222,97.34771,70.66565,70.66565,90.63892,85.99086,85.99086,271.1587,266.1502,269.5429,240.8919,232.8407,243.0462,271.1587,115.355,115.355,115.355,115.355,115.355,115.355,115.355
1,2012-06-02 16:15:00,366.1825,41.19553,343.5919,420.1125,21.15901,248.4664,100.0246,103.394,201.0129,44.08406,206.6969,37.95197,201.0129,201.907,0,0,0.005350045,0,-0.005350045,-0.004559106,2750.54,0,0,28.28383,0,0,0,0,0,0,0,0,0,0,0,26.83711,26.61947,30,55.95649,51.6537,30,0,0,0,0,0,0,19646.72,56.83691,264.4304,0.1125,,5.74,1.9,14.2,-0.09442889,0.8469939,-0.1937051,-273.2215,44.49247,1189.235,0,0,0,0,0,0,0,248.4664,0,0,0,0,0,0,0,0,0,0,0,23.52443,18.30718,7.226288,0.2767628,55.09,25.27564,25.10732,24.29932,19.4657,19.21005,23.44562,15.51596,85.03557,96.75598,70.31826,70.31826,90.13564,85.53513,85.53513,251.856,247.2801,250.2346,223.2836,215.8792,225.4454,251.856,103.394,103.394,103.394,103.394,103.394,103.394,103.394
1,2012-06-02 16:20:00,343.085,38.59706,343.4504,418.5062,20.86301,229.4322,100.5078,91.81512,194.9046,43.2203,200.9726,37.0057,194.9046,195.911,0,0,0.005245156,0,-0.005245156,-0.004484314,2750.536,0,0,28.28471,0,0,0,0,0,0,0,0,0,0,0,26.83724,26.61961,30,55.96854,51.66726,30,0,0,0,0,0,0,19646.68,57.61068,265.4531,0.1125,,5.74,1.9,14.2,-0.09224073,0.8449864,-0.188326,-279.7029,44.59891,1223.542,0,0,0,0,0,0,0,229.4322,0,0,0,0,0,0,0,0,0,0,0,23.32859,18.27207,7.208944,0.2750214,55.07646,25.04607,24.89319,24.1028,19.46451,19.23017,23.30464,15.4201,84.58245,96.1431,69.96001,69.96001,89.61243,85.06121,85.06121,232.5533,228.4099,230.9263,205.6753,198.9178,207.8446,232.5533,91.81512,91.81512,91.81512,91.81512,91.81512,91.81512,91.81512
1,2012-06-02 16:25:00,319.9875,35.99859,343.3089,416.8999,20.56611,210.3979,100.991,80.44284,188.6208,42.32534,194.9525,36.00965,188.6208,189.715,0,0,0.005136488,0,-0.005136488,-0.004407007,2750.531,0,0,28.28556,0,0,0,0,0,0,0,0,0,0,0,26.83738,26.61976,30,55.97995,51.6802,30,0,0,0,0,0,0,19646.65,58.38551,266.466,0.1125,,5.74,1.9,14.2,-0.08995238,0.8428912,-0.1827495,-286.8184,44.7108,1262.335,0,0,0,0,0,0,0,210.3979,0,0,0,0,0,0,0,0,0,0,0,23.12608,18.23521,7.19146,0.2731652,55.06763,24.80811,24.67063,23.89926,19.46219,19.24914,23.15656,15.32135,84.11027,95.50907,69.5879,69.5879,89.06815,84.56738,84.56738,213.2506,209.5396,211.618,188.0669,181.9563,190.2437,213.2506,80.44284,80.44284,80.44284,80.44284,80.44284,80.44284,80.44284
1,2012-06-02 16:30:00,296.89,33.40013,343.1673,415.2935,20.26831,191.3637,101.4742,69.17764,182.2512,41.40909,188.7735,34.98662,182.2512,183.3939,0,0,0.00502524,0,-0.00502524,-0.004328319,2750.527,0,0,28.28637,0,0,0,0,0,0,0,0,0,0,0,26.83751,26.6199,30,55.99071,51.69249,30,0,0,0,0,0,0,19646.62,59.16373,267.4729,0.1125,,5.74,1.9,14.2,-0.08759919,0.8407318,-0.1770631,-294.5233,44.82685,1306.627,0,0,0,0,0,0,0,191.3637,0,0,0,0,0,0,0,0,0,0,0,22.91986,18.19716,7.173854,0.2712121,55.06167,24.5645,24.44247,23.69154,19.46234,19.2707,23.00456,15.22064,83.6179,94.8545,69.20042,69.20042,88.50271,84.05313,84.05313,193.9479,190.6694,192.3096,170.4585,164.9947,172.6428,193.9479,69.17764,69.17764,69.17764,69.17764,69.17764,69.17764,69.17764
1,2012-06-02 16:35:00,283.5167,31.89563,343.0257,414.3776,20.09884,180.2692,101.9574,62.93623,178.4112,40.87917,185.2136,34.40009,178.4112,179.4833,0,0,0.004960871,0,-0.004960871,-0.004284195,2750.523,0,0,28.28716,0,0,0,0,0,0,0,0,0,0,0,26.83765,26.62005,30,56.00106,51.70438,30,0,0,0,0,0,0,19646.59,59.93734,268.4645,0.1125,,5.74,1.9,14.2,-0.0862189,0.8392812,-0.1736773,-299.2383,44.90271,1338.128,0,0,0,0,0,0,0,180.2692,0,0,0,0,0,0,0,0,0,0,0,22.79936,18.17726,7.157547,0.2699851,55.0026,24.41947,24.30672,23.56908,19.46897,19.29016,22.91526,15.15618,83.2407,94.30463,68.92127,68.92127,88.04087,83.64292,83.64292,182.6967,179.6718,181.0529,160.186,155.1007,162.3778,182.6967,62.93623,62.93623,62.93623,62.93623,62.93623,62.93623,62.93623
1,2012-06-02 16:40:00,270.1433,30.39112,342.8841,413.4617,19.92908,169.1746,102.4406,56.78383,174.4939,40.33749,181.4406,33.77771,174.4939,175.5894,0,0,0.004895081,0,-0.004895081,-0.00423896,2750.519,0,0,28.28792,0,0,0,0,0,0,0,0,0,0,0,26.83778,26.62019,30,56.01099,51.71585,30,0,0,0,0,0,0,19646.56,60.71385,269.4512,0.1125,,5.74,1.9,14.2,-0.08478944,0.8377881,-0.1701956,-304.2832,44.98126,1371.921,0,0,0,0,0,0,0,169.1746,0,0,0,0,0,0,0,0,0,0,0,22.6759,18.15662,7.141188,0.2686987,54.9455,24.27399,24.17037,23.44625,19.47517,19.30902,22.82505,15.09097,82.8587,93.7628,68.63705,68.63705,87.57943,83.23035,83.23035,171.4455,168.6742,169.7961,149.9135,145.2067,152.1128,171.4455,56.78383,56.78383,56.78383,56.78383,56.78383,56.78383,56.78383
1,2012-06-02 16:45:00,256.77,28.88662,342.7425,412.5458,19.75902,158.08,102.9239,50.65099,170.5634,39.78948,177.6064,33.14481,170.5634,171.6681,0,0,0.004828527,0,-0.004828527,-0.004193416,2750.514,0,0,28.28866,0,0,0,0,0,0,0,0,0,0,0,26.83792,26.62034,30,56.02051,51.72691,30,0,0,0,0,0,0,19646.53,61.49045,270.4303,0.1125,,5.74,1.9,14.2,-0.0833383,0.8362725,-0.1666828,-309.5816,45.06137,1408.887,0,0,0,0,0,0,0,158.08,0,0,0,0,0,0,0,0,0,0,0,22.55165,18.13569,7.124782,0.2673714,54.88883,24.12709,24.03262,23.32251,19.48271,19.32924,22.73397,15.02519,82.47052,93.227,68.3464,68.3464,87.11701,82.81416,82.81416,160.1943,157.6765,158.5392,139.641,135.3126,141.8477,160.1943,50.65099,50.65099,50.65099,50.65099,50.65099,50.65099,50.65099
1,2012-06-02 16:50:00,243.3967,27.38212,342.6008,411.6299,19.58867,146.9854,103.4071,44.50006,166.6535,39.23891,173.7638,32.51023,166.6535,167.7493,0,0,0.004761657,0,-0.004761657,-0.004147994,2750.51,0,0,28.28938,0,0,0,0,0,0,0,0,0,0,0,26.83805,26.62048,30,56.02959,51.73753,30,0,0,0,0,0,0,19646.5,62.26691,271.4023,0.1125,,5.74,1.9,14.2,-0.08188042,0.8347452,-0.163174,-315.0936,45.14242,1449.534,0,0,0,0,0,0,0,146.9854,0,0,0,0,0,0,0,0,0,0,0,22.42774,18.11469,7.108335,0.2660129,54.83182,23.97988,23.89457,23.19902,19.49308,19.35236,22.64328,14.9593,82.07546,92.69571,68.04864,68.04864,86.65273,82.39364,82.39364,148.9431,146.6789,147.2824,129.3684,125.4185,131.5827,148.9431,44.50006,44.50006,44.50006,44.50006,44.50006,44.50006,44.50006
1,2012-06-02 16:55:00,230.0233,25.87762,342.4591,410.714,19.41802,135.8908,103.8903,38.31257,162.7812,38.68731,169.9411,31.87869,162.7812,163.8574,0,0,0.004694665,0,-0.004694665,-0.004102912,2750.506,0,0,28.29006,0,0,0,0,0,0,0,0,0,0,0,26.83819,26.62063,30,56.03822,51.74772,30,0,0,0,0,0,0,19646.47,63.04557,272.3709,0.1125,,5.74,1.9,14.2,-0.08042362,0.8332121,-0.1596873,-320.8013,45.22408,1494.496,0,0,0,0,0,0,0,135.8908,0,0,0,0,0,0,0,0,0,0,0,22.30476,18.09378,7.09185,0.2646261,54.77403,23.83318,23.75707,23.07664,19.50732,19.37941,22.55385,14.89362,81.67319,92.16772,67.74347,67.74347,86.18608,81.96842,81.96842,137.6918,135.6812,136.0255,119.0958,115.5243,121.3175,137.6918,38.31257,38.31257,38.31257,38.31257,38.31257,38.31257,38.31257
1,2012-06-02 17:00:00,216.65,24.37312,342.3174,409.7981,19.24707,124.7962,104.3735,32.08131,158.9534,38.13495,166.1519,31.25244,158.9534,160.0054,0,0,0.004627584,0,-0.004627584,-0.004058255,2750.502,0,0,28.29073,0,0,0,0,0,0,0,0,0,0,0,26.83832,26.62077,30,56.04641,51.75746,30,0,0,0,0,0,0,19646.44,63.82105,273.3302,0.1125,,5.74,1.9,14.2,-0.07897139,0.8316757,-0.1562306,-326.7006,45.30621,1544.566,0,0,0,0,0,0,0,124.7962,0,0,0,0,0,0,0,0,0,0,0,22.18294,18.073,7.075328,0.2632099,54.71524,23.6874,23.62052,22.95583,19.52615,19.41112,22.46618,14.82831,81.26366,91.64212,67.43085,67.43085,85.71672,81.53835,81.53835,126.4405,124.6834,124.7685,108.8231,105.6302,111.0524,126.4405,32.08131,32.08131,32.08131,32.08131,32.08131,32.08131,32.08131
1,2012-06-02 17:05:00,203.2767,22.86862,341.7367,408.4809,19.00536,113.6638,103.5279,26.05083,153.7429,37.39796,161.2886,30.40074,153.7429,154.8785,0,0,0.004537848,0,-0.004537848,-0.003994577,2750.498,0,0,28.29136,0,0,0,0,0,0,0,0,0,0,0,26.83846,26.62092,30,56.05408,51.76668,30,0,0,0,0,0,0,19646.42,64.59572,274.2839,0.1125,,5.74,1.9,14.2,-0.07567981,0.8343191,-0.1506386,-340.9099,45.24216,1592.718,0,0,0,0,0,0,0,113.6638,0,0,0,0,0,0,0,0,0,0,0,21.91718,17.9678,7.030349,0.2617526,54.72677,23.38737,23.33094,22.68931,19.44034,19.33998,22.23783,14.68015,80.85365,91.1243,67.117,67.117,85.25061,81.10955,81.10955,115.1509,113.6491,113.4721,98.51097,95.69854,100.7494,115.1509,26.05083,26.05083,26.05083,26.05083,26.05083,26.05083,26.05083
1,2012-06-02 17:10:00,189.9033,21.36412,341.1569,407.164,18.7631,102.5322,102.6822,20.09229,148.4783,36.64382,156.2056,29.51475,148.4783,149.6335,0,0,0.00444604,0,-0.00444604,-0.003930177,2750.494,0,0,28.29196,0,0,0,0,0,0,0,0,0,0,0,26.83859,26.62106,30,56.06119,51.77535,30,0,0,0,0,0,0,19646.39,65.36935,275.2325,0.1125,,5.74,1.9,14.2,-0.07242015,0.8369135,-0.1450161,-356.2544,45.18067,1650.296,0,0,0,0,0,0,0,102.5322,0,0,0,0,0,0,0,0,0,0,0,21.65032,17.86268,6.985647,0.2599622,54.73828,23.08518,23.03832,22.42027,19.34746,19.26058,22.00391,14.53,80.44041,90.61161,66.79926,66.79926,84.78532,80.67959,80.67959,103.862,102.6153,102.1764,88.19949,85.76752,90.44698,103.862,20.09229,20.09229,20.09229,20.09229,20.09229,20.09229,20.09229
1,2012-06-02 17:15:00,176.53,19.85963,340.5781,405.8473,18.52027,91.40108,101.8366,14.09079,143.2629,35.88402,151.0794,28.62396,143.2629,144.3423,0,0,0.004353557,0,-0.004353557,-0.003865431,2750.49,0,0,28.29252,0,0,0,0,0,0,0,0,0,0,0,26.83873,26.62121,30,56.06774,51.78347,30,0,0,0,0,0,0,19646.36,66.14175,276.1764,0.1125,,5.74,1.9,14.2,-0.06903364,0.8403239,-0.1393328,-373.7308,45.14243,1716.465,0,0,0,0,0,0,0,91.40108,0,0,0,0,0,0,0,0,0,0,0,21.38857,17.7582,6.94122,0.2580265,54.74775,22.78601,22.74862,22.15436,19.25793,19.18441,21.77277,14.38055,80.0212,90.10105,66.47507,66.47507,84.31819,80.24591,80.24591,92.57369,91.58209,90.88127,77.88866,75.83713,80.14522,92.57369,14.09079,14.09079,14.09079,14.09079,14.09079,14.09079,14.09079
1,2012-06-02 17:20:00,163.1567,18.35513,340.0001,404.531,18.27687,80.27065,100.991,8.005016,138.1195,35.13719,145.9963,27.74276,138.1195,139.2168,0,0,0.00426266,0,-0.00426266,-0.003802866,2750.487,0,0,28.29306,0,0,0,0,0,0,0,0,0,0,0,26.83886,26.62135,30,56.07373,51.79102,30,0,0,0,0,0,0,19646.33,66.91269,277.116,0.1125,,5.74,1.9,14.2,-0.06597063,0.8428107,-0.1339102,-391.0831,45.07819,1793.316,0,0,0,0,0,0,0,80.27065,0,0,0,0,0,0,0,0,0,0,0,21.12692,17.65067,6.896598,0.2564242,54.7643,22.48949,22.46154,21.89161,19.17381,19.11366,21.54479,14.23174,79.59494,89.59091,66.14346,66.14346,83.848,79.80744,79.80744,81.28602,80.54953,79.58683,67.5785,65.90736,69.84409,81.28602,8.005016,8.005016,8.005016,8.005016,8.005016,8.005016,8.005016
1,2012-06-02 17:25:00,149.7833,16.85063,339.423,403.2149,18.0329,69.14084,100.1454,1.828258,133.0631,34.39492,140.9861,26.87605,133.0631,134.1271,0,0,0.00417233,0,-0.00417233,-0.003741465,2750.483,0,0,28.29356,0,0,0,0,0,0,0,0,0,0,0,26.839,26.6215,30,56.07914,51.79799,30,0,0,0,0,0,0,19646.31,67.68197,278.0517,0.1125,,5.74,1.9,14.2,-0.06299571,0.8453112,-0.1286029,-409.5517,45.01374,1883.847,0,0,0,0,0,0,0,69.14084,0,0,0,0,0,0,0,0,0,0,0,20.86903,17.54246,6.852042,0.2549042,54.78172,22.19549,22.17695,21.6321,19.09617,19.04941,21.32015,14.08353,79.1614,89.0802,65.80429,65.80429,83.37423,79.36381,79.36381,69.999,69.51758,68.29306,57.26901,55.97823,59.5436,69.999,1.828258,1.828258,1.828258,1.828258,1.828258,1.828258,1.828258
1,2012-06-02 17:30:00,136.41,15.34613,338.8469,401.8991,17.78836,58.01168,99.29977,-4.431464,128.0874,33.6555,136.052,26.02432,128.0874,129.1175,0,0,0.004082359,0,-0.004082359,-0.003681137,2750.479,0,0,28.29403,0,0,0,0,0,0,0,0,0,0,0,26.83914,26.62164,30,56.08395,51.80437,30,0,0,0,0,0,0,19646.28,68.44938,278.9841,0.1125,,5.74,1.9,14.2,-0.06010521,0.8478244,-0.1234054,-429.2473,44.9491,1991.977,0,0,0,0,0,0,0,58.01168,0,0,0,0,0,0,0,0,0,0,0,20.61466,17.43526,6.807808,0.2531149,54.79623,21.9052,21.89605,21.37699,19.02589,18.99253,21.09989,13.93635,78.72071,88.56832,65.45772,65.45772,82.89672,78.91505,78.91505,58.71263,58.48626,56.99995,46.96018,46.04973,49.24375,58.71263,-4.431464,-4.431464,-4.431464,-4.431464,-4.431464,-4.431464,-4.431464
1,2012-06-02 17:35:00,129.4108,14.55872,338.2717,401.0361,17.63012,52.08766,98.45415,-7.489729,124.8179,33.21361,132.9587,25.47927,124.8179,125.9552,0,0,0.00402849,0,-0.00402849,-0.003644765,2750.475,0,0,28.29447,0,0,0,0,0,0,0,0,0,0,0,26.83927,26.62179,30,56.08841,51.8104,30,0,0,0,0,0,0,19646.25,69.21216,279.9102,0.1125,,5.74,1.9,14.2,-0.05793901,0.8509465,-0.119809,-445.2958,44.85224,2058.616,0,0,0,0,0,0,0,52.08766,0,0,0,0,0,0,0,0,0,0,0,20.42009,17.33999,6.764653,0.2524462,54.77609,21.69101,21.68707,21.18437,18.94469,18.91878,20.92659,13.81823,78.3624,88.1367,65.18588,65.18588,82.49729,78.5431,78.5431,52.70473,52.61609,50.98533,41.4607,40.75461,43.75322,52.70473,-7.489729,-7.489729,-7.489729,-7.489729,-7.489729,-7.489729,-7.489729
1,2012-06-02 17:40:00,122.4117,13.77131,337.6974,400.1734,17.47166,46.16429,97.60853,-10.53895,121.5409,32.77088,129.7961,24.92427,121.5409,122.6893,0,0,0.003974521,0,-0.003974521,-0.003608367,2750.472,0,0,28.2949,0,0,0,0,0,0,0,0,0,0,0,26.83941,26.62193,30,56.09252,51.81608,30,0,0,0,0,0,0,19646.23,69.97777,280.8399,0.1125,,5.74,1.9,14.2,-0.0558085,0.8540595,-0.1162235,-462.2952,44.75647,2132.273,0,0,0,0,0,0,0,46.16429,0,0,0,0,0,0,0,0,0,0,0,20.22589,17.24401,6.721636,0.2518087,54.75759,21.47496,21.47608,20.98959,18.85953,18.84088,20.75058,13.69782,78.0083,87.72135,64.9151,64.9151,82.10816,78.17838,78.17838,46.69747,46.74655,44.97139,35.96189,35.46014,38.26334,46.69747,-10.53895,-10.53895,-10.53895,-10.53895,-10.53895,-10.53895,-10.53895
1,2012-06-02 17:45:00,115.4125,12.98391,337.124,399.311,17.31299,40.24157,96.76292,-13.62488,118.2982,32.33114,126.6341,24.37083,118.2982,119.4298,0,0,0.003920923,0,-0.003920923,-0.003572479,2750.468,0,0,28.2953,0,0,0,0,0,0,0,0,0,0,0,26.83954,26.62208,30,56.09627,51.8214,30,0,0,0,0,0,0,19646.2,70.73833,281.7643,0.1125,,5.74,1.9,14.2,-0.05373129,0.857181,-0.112692,-480.1671,44.66084,2214.806,0,0,0,0,0,0,0,40.24157,0,0,0,0,0,0,0,0,0,0,0,20.03351,17.14779,6.678781,0.2512036,54.73921,21.26019,21.26632,20.79611,18.77568,18.76424,20.57576,13.57752,77.65699,87.3196,64.64424,64.64424,81.72748,77.81933,77.81933,40.69088,40.87764,38.95813,30.46377,30.16631,32.77411,40.69088,-13.62488,-13.62488,-13.62488,-13.62488,-13.62488,-13.62488,-13.62488
1,2012-06-02 17:50:00,108.4133,12.1965,336.5516,398.4489,17.1541,34.31951,95.9173,-16.76517,115.1059,31.89604,123.5066,23.82459,115.1059,116.2115,0,0,0.003867897,0,-0.003867897,-0.003537308,2750.465,0,0,28.29569,0,0,0,0,0,0,0,0,0,0,0,26.83968,26.62222,30,56.09966,51.82637,30,0,0,0,0,0,0,19646.18,71.49621,282.6867,0.1125,,5.74,1.9,14.2,-0.05171358,0.8603181,-0.1092313,-498.9019,44.56493,2307.912,0,0,0,0,0,0,0,34.31951,0,0,0,0,0,0,0,0,0,0,0,19.84347,17.05146,6.636083,0.2506458,54.72052,21.04775,21.05888,20.60502,18.69446,18.69022,20.4033,13.45788,77.3077,86.92941,64.37272,64.37272,81.35399,77.46498,77.46498,34.68496,35.00937,32.94555,24.96633,24.87314,27.28554,34.68496,-16.76517,-16.76517,-16.76517,-16.76517,-16.76517,-16.76517,-16.76517
1,2012-06-02 17:55:00,101.4142,11.40909,335.9801,397.5871,16.99498,28.3981,95.07168,-19.96289,111.967,31.46563,120.4262,23.28755,111.967,113.0448,0,0,0.00381545,0,-0.00381545,-0.003502891,2750.461,0,0,28.29605,0,0,0,0,0,0,0,0,0,0,0,26.83982,26.62237,30,56.1027,51.83097,30,0,0,0,0,0,0,19646.15,72.25119,283.6076,0.1125,,5.74,1.9,14.2,-0.04975584,0.8634732,-0.1058448,-518.5321,44.46865,2413.77,0,0,0,0,0,0,0,28.3981,0,0,0,0,0,0,0,0,0,0,0,19.65586,16.95509,6.593545,0.2501362,54.70128,20.83796,20.85405,20.41666,18.61635,18.61929,20.23352,13.33902,76.95999,86.54916,64.10034,64.10034,80.98675,77.11469,77.11469,28.6797,29.14173,26.93366,19.46958,19.58061,21.79763,28.6797,-19.96289,-19.96289,-19.96289,-19.96289,-19.96289,-19.96289,-19.96289
1,2012-06-02 18:00:00,94.415,10.62169,335.4095,396.7255,16.83565,22.47735,94.22606,-23.21417,108.8783,31.03927,117.3941,22.75993,108.8783,109.93,0,0,0.003763495,0,-0.003763495,-0.003469178,2750.458,0,0,28.29639,0,0,0,0,0,0,0,0,0,0,0,26.83995,26.62252,30,56.10536,51.83521,30,0,0,0,0,0,0,19646.13,73.00306,284.5272,0.1125,,5.74,1.9,14.2,-0.04785584,0.8666457,-0.1025297,-539.1191,44.372,2535.215,0,0,0,0,0,0,0,22.47735,0,0,0,0,0,0,0,0,0,0,0,19.47056,16.85868,6.551163,0.2496727,54.68146,20.63074,20.65178,20.231,18.54148,18.5516,20.06642,13.22093,76.61366,86.17753,63.82706,63.82706,80.62508,76.76803,76.76803,22.67512,23.27474,20.92247,13.97353,14.28875,16.31039,22.67512,-23.21417,-23.21417,-23.21417,-23.21417,-23.21417,-23.21417,-23.21417
