grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-11-07 16:55:00,1.47,0.1633123,313.5471,361.8787,10.14336,-47.025,133.2952,-22.82569,90.4489,18.64703,93.81377,15.45409,90.4489,91.44669,0,0,0.002253096,0,-0.002253096,-0.002209209,2688.042,0,0,26.35228,0,0,0,0,0,0,0,0,0,0,0,27.86348,27.70986,30,3.610363,2.657185,30,0,0,0,0,0,0,19200.3,95.27513,250.4051,0.1110968,,2.75855,1.9,14.2,-0.05144661,0.7926142,-0.09046874,-501.4908,47.41263,10000,0,0,0,0,0,0,0,-47.025,0,0,0,0,0,0,0,0,0,0,0,13.51852,11.02172,5.312674,0.4704897,65.58306,14.21809,14.29451,14.10845,13.88426,13.97804,14.18116,9.30027,17.59782,-3.843424,23.26572,23.26572,5.163297,10.45921,10.45921,-47.79417,-45.75759,-49.3419,-49.39858,-46.88221,-47.38646,-47.79417,-22.82569,-22.82569,-22.82569,-22.82569,-22.82569,-22.82569,-22.82569
1,2012-11-07 17:00:00,1.26,0.1399819,313.4831,361.8516,10.13859,-47.24848,132.5121,-22.7365,89.40485,18.59524,92.8345,15.32762,89.40485,90.38843,0,0,0.002246826,0,-0.002246826,-0.002203152,2688.039,0,0,26.35234,0,0,0,0,0,0,0,0,0,0,0,27.86334,27.70971,30,3.613881,2.660123,30,0,0,0,0,0,0,19200.28,96.05611,251.3545,0.1110968,,2.75855,1.9,14.2,-0.05035739,0.7951968,-0.08913083,-512.3379,47.31246,10000,0,0,0,0,0,0,0,-47.24848,0,0,0,0,0,0,0,0,0,0,0,13.47057,11.01205,5.308359,0.4709063,65.57156,14.16621,14.24269,14.05699,13.83466,13.92868,14.13021,9.272374,17.50882,-3.907905,23.18781,23.18781,5.088085,10.37977,10.37977,-48.02064,-45.97798,-49.57003,-49.61861,-47.09045,-47.59692,-48.02064,-22.7365,-22.7365,-22.7365,-22.7365,-22.7365,-22.7365,-22.7365
1,2012-11-07 17:05:00,1.05,0.1166516,313.4623,361.755,10.11883,-47.35939,130.3975,-22.58201,87.33618,18.28396,90.72317,15.05017,87.33618,88.50578,0,0,0.002209197,0,-0.002209197,-0.002165883,2688.037,0,0,26.35239,0,0,0,0,0,0,0,0,0,0,0,27.8632,27.70956,30,3.61739,2.663052,30,0,0,0,0,0,0,19200.27,96.81562,252.3052,0.1110968,,2.75855,1.9,14.2,-0.05109859,0.785177,-0.08817267,-504.9063,47.75638,10000,0,0,0,0,0,0,0,-47.35939,0,0,0,0,0,0,0,0,0,0,0,13.40693,10.98226,5.307302,0.4657259,65.68794,14.10285,14.17985,13.99344,13.77179,13.86662,14.0676,9.242085,17.42588,-3.964666,23.11437,23.11437,5.019885,10.30676,10.30676,-48.1327,-46.08878,-49.68014,-49.72062,-47.18668,-47.69417,-48.1327,-22.58201,-22.58201,-22.58201,-22.58201,-22.58201,-22.58201,-22.58201
1,2012-11-07 17:10:00,0.84,0.09332129,313.4414,361.6584,10.09907,-47.47031,128.283,-22.37307,85.2174,17.96832,88.62368,14.77451,85.2174,86.13513,0,0,0.002171043,0,-0.002171043,-0.002128101,2688.035,0,0,26.35244,0,0,0,0,0,0,0,0,0,0,0,27.86307,27.70942,30,3.620891,2.665974,30,0,0,0,0,0,0,19200.25,97.56738,253.2542,0.1110968,,2.75855,1.9,14.2,-0.05182234,0.7751218,-0.08714076,-497.8548,48.21234,10000,0,0,0,0,0,0,0,-47.47031,0,0,0,0,0,0,0,0,0,0,0,13.34073,10.95196,5.306222,0.4604752,65.80653,14.02393,14.10175,13.91405,13.69271,13.78871,13.98949,9.205601,17.3487,-4.014206,23.04516,23.04516,4.9583,10.23985,10.23985,-48.24478,-46.19959,-49.79026,-49.82265,-47.28294,-47.79144,-48.24478,-22.37307,-22.37307,-22.37307,-22.37307,-22.37307,-22.37307,-22.37307
1,2012-11-07 17:15:00,0.63,0.06999097,313.4206,361.5618,10.0793,-47.58125,126.1684,-22.25429,83.18092,17.66053,86.47743,14.49311,83.18092,84.3092,0,0,0.002133837,0,-0.002133837,-0.002091256,2688.033,0,0,26.35248,0,0,0,0,0,0,0,0,0,0,0,27.86293,27.70927,30,3.624385,2.668887,30,0,0,0,0,0,0,19200.24,98.31955,254.205,0.1110968,,2.75855,1.9,14.2,-0.0525978,0.7650914,-0.08616544,-490.5148,48.67686,10000,0,0,0,0,0,0,0,-47.58125,0,0,0,0,0,0,0,0,0,0,0,13.27674,10.92209,5.305146,0.4552582,65.92351,13.96079,14.03929,13.85047,13.62927,13.72626,13.92697,9.17673,17.27327,-4.060399,22.97655,22.97655,4.899563,10.17531,10.17531,-48.35687,-46.31042,-49.90041,-49.9247,-47.37922,-47.88873,-48.35687,-22.25429,-22.25429,-22.25429,-22.25429,-22.25429,-22.25429,-22.25429
1,2012-11-07 17:20:00,0.42,0.04666064,313.3997,361.4652,10.05954,-47.69221,124.0539,-22.09541,81.10749,17.34957,84.40981,14.22206,81.10749,81.99046,0,0,0.002096248,0,-0.002096248,-0.002054039,2688.031,0,0,26.35253,0,0,0,0,0,0,0,0,0,0,0,27.86279,27.70912,30,3.62787,2.671793,30,0,0,0,0,0,0,19200.22,99.0698,255.1516,0.1110968,,2.75855,1.9,14.2,-0.05336157,0.7550302,-0.08512765,-483.494,49.15395,10000,0,0,0,0,0,0,0,-47.69221,0,0,0,0,0,0,0,0,0,0,0,13.21063,10.89179,5.304051,0.4499803,66.04237,13.88193,13.96133,13.77101,13.5499,13.64817,13.84888,9.140745,17.20271,-4.100948,22.91155,22.91155,4.846244,10.11586,10.11586,-48.46899,-46.42127,-50.01057,-50.02676,-47.47551,-47.98604,-48.46899,-22.09541,-22.09541,-22.09541,-22.09541,-22.09541,-22.09541,-22.09541
1,2012-11-07 17:25:00,0.21,0.02333032,313.3788,361.3687,10.03977,-47.80318,121.9393,-22.01406,79.10479,17.04539,82.30757,13.94684,79.10479,80.20152,0,0,0.002059479,0,-0.002059479,-0.002017632,2688.029,0,0,26.35258,0,0,0,0,0,0,0,0,0,0,0,27.86266,27.70898,30,3.631347,2.674691,30,0,0,0,0,0,0,19200.21,99.81937,256.0943,0.1110968,,2.75855,1.9,14.2,-0.05417479,0.7449895,-0.08413667,-476.2363,49.64059,10000,0,0,0,0,0,0,0,-47.80318,0,0,0,0,0,0,0,0,0,0,0,13.14633,10.86184,5.302956,0.4447286,66.15994,13.81865,13.89878,13.70725,13.48623,13.58555,13.78623,9.111868,17.13377,-4.139013,22.84719,22.84719,4.795253,10.05845,10.05845,-48.58112,-46.53214,-50.12075,-50.12885,-47.57182,-48.08336,-48.58112,-22.01406,-22.01406,-22.01406,-22.01406,-22.01406,-22.01406,-22.01406
1,2012-11-07 17:30:00,0,0,313.358,361.2721,10.02,-47.91417,119.8247,-21.90312,77.07479,16.7389,80.27237,13.68047,77.07479,77.92684,0,0,0.002022432,0,-0.002022432,-0.001980955,2688.027,0,0,26.35263,0,0,0,0,0,0,0,0,0,0,0,27.86252,27.70883,30,3.634815,2.677581,30,0,0,0,0,0,0,19200.19,100.5739,257.0398,0.1110968,,2.75855,1.9,14.2,-0.05498096,0.7349213,-0.08309142,-469.2533,50.14046,10000,0,0,0,0,0,0,0,-47.91417,0,0,0,0,0,0,0,0,0,0,0,13.08022,10.83153,5.301845,0.4394209,66.27914,13.73966,13.82074,13.62761,13.40664,13.50731,13.70804,9.075797,17.06896,-4.172704,22.78593,22.78593,4.748685,10.00527,10.00527,-48.69327,-46.64302,-50.23095,-50.23095,-47.66814,-48.18071,-48.69327,-21.90312,-21.90312,-21.90312,-21.90312,-21.90312,-21.90312,-21.90312
1,2012-11-07 17:35:00,0,0,313.3371,361.1905,10.00333,-47.85345,117.7102,-21.73076,75.14536,16.44215,78.25623,13.4168,75.14536,76.19565,0,0,0.001986562,0,-0.001986562,-0.001945438,2688.025,0,0,26.35268,0,0,0,0,0,0,0,0,0,0,0,27.86238,27.70868,30,3.638276,2.680463,30,0,0,0,0,0,0,19200.18,101.3309,257.9852,0.1110968,,2.75855,1.9,14.2,-0.05586022,0.7248899,-0.08212651,-461.8671,50.64949,10000,0,0,0,0,0,0,0,-47.85345,0,0,0,0,0,0,0,0,0,0,0,13.01708,10.80179,5.300739,0.4341683,66.39615,13.67735,13.75909,13.56479,13.34366,13.44518,13.64597,9.047307,17.0091,-4.201409,22.72853,22.72853,4.707196,9.957024,9.957024,-48.63155,-46.58391,-50.16729,-50.16729,-47.60773,-48.11964,-48.63155,-21.73076,-21.73076,-21.73076,-21.73076,-21.73076,-21.73076,-21.73076
1,2012-11-07 17:40:00,0,0,313.3162,361.109,9.986667,-47.79274,115.5956,-21.56801,73.22451,16.1464,76.29019,13.1598,73.22451,74.33784,0,0,0.001950814,0,-0.001950814,-0.001910046,2688.023,0,0,26.35273,0,0,0,0,0,0,0,0,0,0,0,27.86225,27.70854,30,3.64173,2.683338,30,0,0,0,0,0,0,19200.17,102.0906,258.9309,0.1110968,,2.75855,1.9,14.2,-0.05675735,0.714849,-0.08114501,-454.5667,51.17133,10000,0,0,0,0,0,0,0,-47.79274,0,0,0,0,0,0,0,0,0,0,0,12.95349,10.77194,5.299621,0.4288917,66.5137,13.61052,13.69297,13.49738,13.27597,13.37838,13.57929,9.016713,16.95226,-4.226907,22.67325,22.67325,4.668999,9.911929,9.911929,-48.56986,-46.52481,-50.10364,-50.10364,-47.54733,-48.05859,-48.56986,-21.56801,-21.56801,-21.56801,-21.56801,-21.56801,-21.56801,-21.56801
1,2012-11-07 17:45:00,0,0,313.2954,361.0274,9.97,-47.73205,113.4811,-21.38083,71.28112,15.84875,74.33254,12.90412,71.28112,72.10193,0,0,0.001914836,0,-0.001914836,-0.001874433,2688.021,0,0,26.35277,0,0,0,0,0,0,0,0,0,0,0,27.86211,27.70839,30,3.645175,2.686205,30,0,0,0,0,0,0,19200.15,102.8529,259.8771,0.1110968,,2.75855,1.9,14.2,-0.05765053,0.7047812,-0.08011198,-447.5241,51.70782,10000,0,0,0,0,0,0,0,-47.73205,0,0,0,0,0,0,0,0,0,0,0,12.88821,10.74176,5.298487,0.4235632,66.63277,13.53084,13.61416,13.41697,13.19517,13.29865,13.49976,8.980208,16.8992,-4.248707,22.62084,22.62084,4.63467,9.870612,9.870612,-48.50818,-46.46573,-50.04002,-50.04002,-47.48695,-47.99757,-48.50818,-21.38083,-21.38083,-21.38083,-21.38083,-21.38083,-21.38083,-21.38083
1,2012-11-07 17:50:00,0,0,313.2745,360.9458,9.953333,-47.67137,111.3665,-21.24134,69.38117,15.55533,72.35411,12.64603,69.38117,70.40585,0,0,0.00187937,0,-0.00187937,-0.001839326,2688.019,0,0,26.35282,0,0,0,0,0,0,0,0,0,0,0,27.86197,27.70824,30,3.648612,2.689064,30,0,0,0,0,0,0,19200.14,103.6175,260.8243,0.1110968,,2.75855,1.9,14.2,-0.05858589,0.6947216,-0.07909966,-440.3791,52.25688,10000,0,0,0,0,0,0,0,-47.67137,0,0,0,0,0,0,0,0,0,0,0,12.82378,10.71172,5.297347,0.4182405,66.75135,13.46752,13.55152,13.35308,13.13101,13.23534,13.43655,8.951175,16.84787,-4.268768,22.56948,22.56948,4.602276,9.831165,9.831165,-48.44652,-46.40666,-49.97641,-49.97641,-47.42659,-47.93655,-48.44652,-21.24134,-21.24134,-21.24134,-21.24134,-21.24134,-21.24134,-21.24134
1,2012-11-07 17:55:00,0,0,313.2536,360.8643,9.936667,-47.61072,109.252,-21.08384,67.46458,15.26052,70.41643,12.3934,67.46458,68.25096,0,0,0.001843737,0,-0.001843737,-0.001804059,2688.018,0,0,26.35287,0,0,0,0,0,0,0,0,0,0,0,27.86184,27.7081,30,3.652041,2.691915,30,0,0,0,0,0,0,19200.13,104.3844,261.7728,0.1110968,,2.75855,1.9,14.2,-0.05952004,0.6846365,-0.07804007,-433.4675,52.82166,10000,0,0,0,0,0,0,0,-47.61072,0,0,0,0,0,0,0,0,0,0,0,12.75785,10.68139,5.296191,0.4128693,66.8713,13.38864,13.47353,13.27346,13.05097,13.1564,13.35779,8.914973,16.79981,-4.285948,22.52064,22.52064,4.573069,9.794907,9.794907,-48.38487,-46.34762,-49.91282,-49.91282,-47.36624,-47.87556,-48.38487,-21.08384,-21.08384,-21.08384,-21.08384,-21.08384,-21.08384,-21.08384
1,2012-11-07 18:00:00,0,0,313.2327,360.7828,9.92,-47.55007,107.1374,-20.9652,65.58338,14.96917,68.46342,12.13905,65.58338,66.58738,0,0,0.001808523,0,-0.001808523,-0.001769208,2688.016,0,0,26.35291,0,0,0,0,0,0,0,0,0,0,0,27.8617,27.70795,30,3.655462,2.694758,30,0,0,0,0,0,0,19200.11,105.1558,262.7261,0.1110968,,2.75855,1.9,14.2,-0.06049267,0.6745548,-0.07699208,-426.4979,53.40049,10000,0,0,0,0,0,0,0,-47.55007,0,0,0,0,0,0,0,0,0,0,0,12.69243,10.65113,5.295027,0.4075007,66.99104,13.32483,13.41042,13.20906,12.98629,13.09259,13.2941,8.885665,16.75337,-4.301797,22.47285,22.47285,4.545509,9.760315,9.760315,-48.32325,-46.28858,-49.84924,-49.84924,-47.30592,-47.81458,-48.32325,-20.9652,-20.9652,-20.9652,-20.9652,-20.9652,-20.9652,-20.9652
1,2012-11-07 18:05:00,0,0,313.2225,360.6058,9.883333,-47.38335,105.9627,-20.77712,64.61796,14.73848,67.40907,11.99445,64.61796,65.58211,0,0,0.001780625,0,-0.001780625,-0.00174166,2688.014,0,0,26.35296,0,0,0,0,0,0,0,0,0,0,0,27.86156,27.7078,30,3.658875,2.697594,30,0,0,0,0,0,0,19200.1,105.9264,263.6783,0.1110968,,2.75855,1.9,14.2,-0.06160072,0.6671776,-0.07668692,-418.8263,53.82748,10000,0,0,0,0,0,0,0,-47.38335,0,0,0,0,0,0,0,0,0,0,0,12.63645,10.60755,5.295983,0.4038276,67.19753,13.26288,13.34896,13.14676,12.92406,13.03096,13.23228,8.858233,16.7113,-4.314008,22.4287,22.4287,4.521981,9.729823,9.729823,-48.15381,-46.12629,-49.67446,-49.67446,-47.14005,-47.64693,-48.15381,-20.77712,-20.77712,-20.77712,-20.77712,-20.77712,-20.77712,-20.77712
1,2012-11-07 18:10:00,0,0,313.2122,360.4289,9.846667,-47.21671,104.7879,-20.59386,63.65579,14.50928,66.35831,11.85061,63.65579,64.60221,0,0,0.001752908,0,-0.001752908,-0.001714293,2688.012,0,0,26.353,0,0,0,0,0,0,0,0,0,0,0,27.86143,27.70766,30,3.662281,2.700422,30,0,0,0,0,0,0,19200.09,106.6987,264.6329,0.1110968,,2.75855,1.9,14.2,-0.06274116,0.6598002,-0.07637896,-411.2133,54.26248,10000,0,0,0,0,0,0,0,-47.21671,0,0,0,0,0,0,0,0,0,0,0,12.58037,10.5639,5.29689,0.4001457,67.40435,13.2015,13.288,13.08511,12.86258,12.97,13.17105,8.831367,16.67163,-4.324261,22.38637,22.38637,4.500733,9.70166,9.70166,-47.98446,-45.96406,-49.49976,-49.49976,-46.97426,-47.47936,-47.98446,-20.59386,-20.59386,-20.59386,-20.59386,-20.59386,-20.59386,-20.59386
1,2012-11-07 18:15:00,0,0,313.2019,360.2521,9.81,-47.05015,103.6132,-20.41575,62.69718,14.2816,65.31163,11.70757,62.69718,63.63321,0,0,0.001725376,0,-0.001725376,-0.001687109,2688.011,0,0,26.35305,0,0,0,0,0,0,0,0,0,0,0,27.86129,27.70751,30,3.665679,2.703243,30,0,0,0,0,0,0,19200.08,107.4723,265.5903,0.1110968,,2.75855,1.9,14.2,-0.06391562,0.6524227,-0.07606856,-403.6572,54.70571,10000,0,0,0,0,0,0,0,-47.05015,0,0,0,0,0,0,0,0,0,0,0,12.5242,10.5202,5.297748,0.3964557,67.61151,13.14024,13.22714,13.02361,12.80129,12.9092,13.10994,8.804623,16.63423,-4.332774,22.3458,22.3458,4.481577,9.675661,9.675661,-47.81519,-45.80192,-49.32514,-49.32514,-46.80855,-47.31187,-47.81519,-20.41575,-20.41575,-20.41575,-20.41575,-20.41575,-20.41575,-20.41575
1,2012-11-07 18:20:00,0,0,313.1916,360.0753,9.773333,-46.88366,102.4384,-20.24289,61.7422,14.05544,64.26925,11.56536,61.7422,62.67031,0,0,0.001698028,0,-0.001698028,-0.001660109,2688.009,0,0,26.35309,0,0,0,0,0,0,0,0,0,0,0,27.86116,27.70736,30,3.669069,2.706056,30,0,0,0,0,0,0,19200.06,108.2471,266.5508,0.1110968,,2.75855,1.9,14.2,-0.06512563,0.6450452,-0.07575581,-396.1574,55.1574,10000,0,0,0,0,0,0,0,-46.88366,0,0,0,0,0,0,0,0,0,0,0,12.46793,10.47642,5.298554,0.3927668,67.81907,13.07896,13.16626,12.9621,12.73999,12.8484,13.04882,8.77785,16.59899,-4.339739,22.3069,22.3069,4.464342,9.651679,9.651679,-47.64599,-45.63984,-49.1506,-49.1506,-46.64292,-47.14446,-47.64599,-20.24289,-20.24289,-20.24289,-20.24289,-20.24289,-20.24289,-20.24289
1,2012-11-07 18:25:00,0,0,313.1813,359.8986,9.736667,-46.71724,101.2637,-20.07517,60.7908,13.83079,63.23118,11.424,60.7908,61.71187,0,0,0.001670865,0,-0.001670865,-0.001633293,2688.007,0,0,26.35313,0,0,0,0,0,0,0,0,0,0,0,27.86102,27.70722,30,3.672452,2.708862,30,0,0,0,0,0,0,19200.05,109.0201,267.5118,0.1110968,,2.75855,1.9,14.2,-0.06637264,0.6376675,-0.07544061,-388.7144,55.61784,10000,0,0,0,0,0,0,0,-46.71724,0,0,0,0,0,0,0,0,0,0,0,12.41156,10.43259,5.299314,0.3890608,68.02693,13.01762,13.10532,12.9005,12.67862,12.78752,12.98762,8.750993,16.56577,-4.345329,22.26961,22.26961,4.448872,9.629576,9.629576,-47.47687,-45.47784,-48.97614,-48.97614,-46.47736,-46.97711,-47.47687,-20.07517,-20.07517,-20.07517,-20.07517,-20.07517,-20.07517,-20.07517
1,2012-11-07 18:30:00,0,0,313.171,359.7219,9.7,-46.5509,100.0889,-19.91241,59.84277,13.60765,62.19731,11.28345,59.84277,60.74988,0,0,0.001643881,0,-0.001643881,-0.001606655,2688.006,0,0,26.35318,0,0,0,0,0,0,0,0,0,0,0,27.86088,27.70707,30,3.675827,2.71166,30,0,0,0,0,0,0,19200.04,109.7965,268.4799,0.1110968,,2.75855,1.9,14.2,-0.06765811,0.6302896,-0.07512272,-381.329,56.0873,10000,0,0,0,0,0,0,0,-46.5509,0,0,0,0,0,0,0,0,0,0,0,12.35508,10.3887,5.300024,0.385347,68.23517,12.95592,13.04403,12.83857,12.61692,12.72632,12.92609,8.723917,16.53448,-4.349698,22.23386,22.23386,4.435027,9.609227,9.609227,-47.30782,-45.31591,-48.80175,-48.80175,-46.31187,-46.80985,-47.30782,-19.91241,-19.91241,-19.91241,-19.91241,-19.91241,-19.91241,-19.91241
1,2012-11-07 18:35:00,0,0,313.1607,359.5454,9.663333,-46.38463,98.91415,-19.75433,58.89789,13.38597,61.16745,11.1437,58.89789,59.79592,0,0,0.001617077,0,-0.001617077,-0.001580196,2688.004,0,0,26.35322,0,0,0,0,0,0,0,0,0,0,0,27.86075,27.70692,30,3.679194,2.714451,30,0,0,0,0,0,0,19200.03,110.5733,269.4524,0.1110968,,2.75855,1.9,14.2,-0.0689834,0.6229111,-0.07480173,-374.003,56.56609,10000,0,0,0,0,0,0,0,-46.38463,0,0,0,0,0,0,0,0,0,0,0,12.29848,10.34474,5.300685,0.3816251,68.44379,12.89427,12.98279,12.77666,12.55522,12.66513,12.86459,8.696794,16.50502,-4.352982,22.1996,22.1996,4.422676,9.590517,9.590517,-47.13885,-45.15405,-48.62744,-48.62744,-46.14645,-46.64265,-47.13885,-19.75433,-19.75433,-19.75433,-19.75433,-19.75433,-19.75433,-19.75433
1,2012-11-07 18:40:00,0,0,313.1504,359.3689,9.626667,-46.21842,97.7394,-19.60062,57.95193,13.16968,60.14134,11.00471,57.95193,58.86767,0,0,0.001590923,0,-0.001590923,-0.001554394,2688.003,0,0,26.35326,0,0,0,0,0,0,0,0,0,0,0,27.86061,27.70678,30,3.682554,2.717234,30,0,0,0,0,0,0,19200.02,111.3504,270.4297,0.1110968,,2.75855,1.9,14.2,-0.07056521,0.6148914,-0.07454972,-365.6193,57.02392,10000,0,0,0,0,0,0,0,-46.21842,0,0,0,0,0,0,0,0,0,0,0,12.24016,10.29977,5.301196,0.3781293,68.65583,12.83165,12.92059,12.71382,12.49267,12.60308,12.80215,8.669173,16.47729,-4.355301,22.16676,22.16676,4.411703,9.573339,9.573339,-46.96994,-44.99226,-48.4532,-48.4532,-45.9811,-46.47552,-46.96994,-19.60062,-19.60062,-19.60062,-19.60062,-19.60062,-19.60062,-19.60062
1,2012-11-07 18:45:00,0,0,313.1401,359.1924,9.59,-46.05229,96.56465,-19.45096,57.0123,12.95101,59.1187,10.86643,57.0123,57.91406,0,0,0.001564485,0,-0.001564485,-0.001528301,2688.001,0,0,26.3533,0,0,0,0,0,0,0,0,0,0,0,27.86047,27.70663,30,3.685906,2.72001,30,0,0,0,0,0,0,19200.01,112.1301,271.4157,0.1110968,,2.75855,1.9,14.2,-0.07199084,0.6074842,-0.07422486,-358.3789,57.52016,10000,0,0,0,0,0,0,0,-46.05229,0,0,0,0,0,0,0,0,0,0,0,12.18317,10.2556,5.301751,0.374405,68.86547,12.76944,12.8588,12.65134,12.43042,12.54136,12.74009,8.641664,16.45121,-4.356763,22.1353,22.1353,4.401999,9.557595,9.557595,-46.80111,-44.83054,-48.27904,-48.27904,-45.81582,-46.30847,-46.80111,-19.45096,-19.45096,-19.45096,-19.45096,-19.45096,-19.45096,-19.45096
1,2012-11-07 18:50:00,0,0,313.1298,359.0161,9.553333,-45.88623,95.3899,-19.30499,56.07493,12.73374,58.09924,10.72885,56.07493,56.96861,0,0,0.001538213,0,-0.001538213,-0.001502374,2688,0,0,26.35335,0,0,0,0,0,0,0,0,0,0,0,27.86034,27.70648,30,3.68925,2.722778,30,0,0,0,0,0,0,19200,112.9069,272.4041,0.1110968,,2.75855,1.9,14.2,-0.07346206,0.6000743,-0.0738957,-351.2017,58.02657,10000,0,0,0,0,0,0,0,-45.88623,0,0,0,0,0,0,0,0,0,0,0,12.12601,10.21135,5.302256,0.3706734,69.07557,12.70723,12.79704,12.58886,12.36815,12.47964,12.67805,8.614094,16.42669,-4.357463,22.10517,22.10517,4.393467,9.543193,9.543193,-46.63234,-44.66888,-48.10494,-48.10494,-45.65061,-46.14148,-46.63234,-19.30499,-19.30499,-19.30499,-19.30499,-19.30499,-19.30499,-19.30499
1,2012-11-07 18:55:00,0,0,313.1195,358.8398,9.516667,-45.72022,94.21514,-19.16241,55.13952,12.51781,57.08266,10.59191,55.13952,56.02733,0,0,0.001512107,0,-0.001512107,-0.001476611,2687.998,0,0,26.35339,0,0,0,0,0,0,0,0,0,0,0,27.8602,27.70634,30,3.692587,2.725539,30,0,0,0,0,0,0,19199.99,113.6832,273.3986,0.1110968,,2.75855,1.9,14.2,-0.07498059,0.5926616,-0.07356174,-344.0891,58.54352,10000,0,0,0,0,0,0,0,-45.72022,0,0,0,0,0,0,0,0,0,0,0,12.06865,10.167,5.302711,0.3669344,69.28615,12.6449,12.73517,12.52624,12.30573,12.41778,12.61588,8.586399,16.40367,-4.357484,22.07632,22.07632,4.386015,9.530048,9.530048,-46.46364,-44.50728,-47.93092,-47.93092,-45.48546,-45.97455,-46.46364,-19.16241,-19.16241,-19.16241,-19.16241,-19.16241,-19.16241,-19.16241
1,2012-11-07 19:00:00,0,0,313.1092,358.6635,9.48,-45.55429,93.04039,-19.02289,54.20579,12.3032,56.06868,10.45557,54.20579,55.0887,0,0,0.00148616,0,-0.00148616,-0.001451008,2687.997,0,0,26.35343,0,0,0,0,0,0,0,0,0,0,0,27.86007,27.70619,30,3.695916,2.728293,30,0,0,0,0,0,0,19199.98,114.4588,274.3999,0.1110968,,2.75855,1.9,14.2,-0.07654817,0.5852455,-0.07322244,-337.0427,59.07138,10000,0,0,0,0,0,0,0,-45.55429,0,0,0,0,0,0,0,0,0,0,0,12.01108,10.12256,5.303115,0.3631879,69.49723,12.58239,12.67312,12.46343,12.2431,12.35572,12.55353,8.558551,16.38206,-4.356902,22.0487,22.0487,4.379563,9.518082,9.518082,-46.29501,-44.34575,-47.75696,-47.75696,-45.32038,-45.80769,-46.29501,-19.02289,-19.02289,-19.02289,-19.02289,-19.02289,-19.02289,-19.02289
1,2012-11-07 19:05:00,0,0,313.0889,358.5864,9.464167,-45.49756,92.02227,-18.96542,53.30551,12.18462,55.16352,10.33783,53.30551,54.13096,0,0,0.001471825,0,-0.001471825,-0.001436951,2687.995,0,0,26.35347,0,0,0,0,0,0,0,0,0,0,0,27.85993,27.70605,30,3.699239,2.73104,30,0,0,0,0,0,0,19199.97,115.2334,275.4083,0.1110968,,2.75855,1.9,14.2,-0.07590276,0.5836264,-0.07219986,-339.9086,59.20711,10000,0,0,0,0,0,0,0,-45.49756,0,0,0,0,0,0,0,0,0,0,0,11.95879,10.09971,5.302322,0.3618375,69.59325,12.52372,12.61467,12.40481,12.18537,12.29826,12.49513,8.53144,16.35964,-4.357765,22.0203,22.0203,4.372052,9.50524,9.50524,-46.23736,-44.29052,-47.69749,-47.69749,-45.26394,-45.75065,-46.23736,-18.96542,-18.96542,-18.96542,-18.96542,-18.96542,-18.96542,-18.96542
1,2012-11-07 19:10:00,0,0,313.0685,358.5093,9.448333,-45.44084,91.00415,-18.91277,52.40955,12.06654,54.26342,10.22083,52.40955,53.21265,0,0,0.00145755,0,-0.00145755,-0.001422953,2687.994,0,0,26.35351,0,0,0,0,0,0,0,0,0,0,0,27.85979,27.7059,30,3.702555,2.733781,30,0,0,0,0,0,0,19199.96,116.0068,276.4243,0.1110968,,2.75855,1.9,14.2,-0.075251,0.5820042,-0.07117854,-342.8526,59.34391,10000,0,0,0,0,0,0,0,-45.44084,0,0,0,0,0,0,0,0,0,0,0,11.90656,10.07684,5.301525,0.3604818,69.68945,12.46644,12.55752,12.34769,12.12937,12.24243,12.43814,8.504589,16.33823,-4.358602,21.99284,21.99284,4.365039,9.493126,9.493126,-46.17972,-44.23531,-47.63803,-47.63803,-45.20752,-45.69362,-46.17972,-18.91277,-18.91277,-18.91277,-18.91277,-18.91277,-18.91277,-18.91277
