flux,interval,bucket,stat,value
Kup,daily,282,MAE,1.05
Kup,daily,282,MBE,-0.17
Kup,daily,282,n,72.0
Kup,daily,283,MAE,2.13
Kup,daily,283,MBE,-1.68
Kup,daily,283,n,68.0
Kup,daily,284,MAE,1.85
Kup,daily,284,MBE,-1.36
Kup,daily,284,n,72.0
Kup,daily,285,MAE,1.49
Kup,daily,285,MBE,-0.58
Kup,daily,285,n,72.0
Kup,daily,286,MAE,1.84
Kup,daily,286,MBE,-1.54
Kup,daily,286,n,72.0
Kup,daily,287,MAE,2.85
Kup,daily,287,MBE,-2.3
Kup,daily,287,n,72.0
Kup,daily,288,MAE,3.61
Kup,daily,288,MBE,-3.19
Kup,daily,288,n,72.0
Kup,daily,289,MAE,2.38
Kup,daily,289,MBE,-1.61
Kup,daily,289,n,72.0
Kup,daily,290,MAE,3.05
Kup,daily,290,MBE,-2.74
Kup,daily,290,n,72.0
Kup,daily,291,MAE,2.38
Kup,daily,291,MBE,-1.99
Kup,daily,291,n,72.0
Kup,daily,292,MAE,2.58
Kup,daily,292,MBE,-2.14
Kup,daily,292,n,72.0
Kup,daily,293,MAE,2.4
Kup,daily,293,MBE,-2.06
Kup,daily,293,n,72.0
Kup,daily,294,MAE,1.26
Kup,daily,294,MBE,-0.67
Kup,daily,294,n,70.0
Kup,daily,295,MAE,2.11
Kup,daily,295,MBE,-1.67
Kup,daily,295,n,72.0
Kup,daily,296,MAE,2.07
Kup,daily,296,MBE,-1.44
Kup,daily,296,n,72.0
Kup,daily,297,MAE,1.92
Kup,daily,297,MBE,-1.67
Kup,daily,297,n,72.0
Kup,daily,298,MAE,1.46
Kup,daily,298,MBE,-1.17
Kup,daily,298,n,72.0
Kup,daily,299,MAE,1.62
Kup,daily,299,MBE,-0.99
Kup,daily,299,n,63.0
Kup,daily,300,MAE,0.71
Kup,daily,300,MBE,-0.55
Kup,daily,300,n,48.0
Kup,daily,301,MAE,2.99
Kup,daily,301,MBE,-2.53
Kup,daily,301,n,59.0
Kup,daily,302,MAE,2.11
Kup,daily,302,MBE,-1.72
Kup,daily,302,n,72.0
Kup,daily,303,MAE,2.06
Kup,daily,303,MBE,-1.85
Kup,daily,303,n,72.0
Kup,daily,304,MAE,1.51
Kup,daily,304,MBE,-1.33
Kup,daily,304,n,72.0
Kup,daily,305,MAE,1.61
Kup,daily,305,MBE,-1.19
Kup,daily,305,n,72.0
Kup,daily,306,MAE,1.96
Kup,daily,306,MBE,-1.68
Kup,daily,306,n,72.0
Kup,daily,307,MAE,2.73
Kup,daily,307,MBE,-2.61
Kup,daily,307,n,70.0
Kup,daily,308,MAE,3.03
Kup,daily,308,MBE,-2.81
Kup,daily,308,n,72.0
Kup,daily,309,MAE,1.31
Kup,daily,309,MBE,-0.92
Kup,daily,309,n,72.0
Kup,daily,310,MAE,1.66
Kup,daily,310,MBE,-1.34
Kup,daily,310,n,72.0
Kup,daily,311,MAE,1.46
Kup,daily,311,MBE,-1.37
Kup,daily,311,n,72.0
Kup,daily,312,MAE,1.67
Kup,daily,312,MBE,-1.34
Kup,daily,312,n,71.0
Kup,daily,313,MAE,1.86
Kup,daily,313,MBE,-1.19
Kup,daily,313,n,72.0
Kup,daily,314,MAE,2.57
Kup,daily,314,MBE,-2.33
Kup,daily,314,n,72.0
Kup,daily,315,MAE,1.14
Kup,daily,315,MBE,-0.14
Kup,daily,315,n,71.0
Kup,daily,316,MAE,2.37
Kup,daily,316,MBE,-1.92
Kup,daily,316,n,72.0
Kup,daily,317,MAE,2.79
Kup,daily,317,MBE,-2.69
Kup,daily,317,n,72.0
Kup,daily,318,MAE,1.44
Kup,daily,318,MBE,-1.17
Kup,daily,318,n,72.0
Kup,daily,319,MAE,3.59
Kup,daily,319,MBE,-3.49
Kup,daily,319,n,72.0
Kup,daily,320,MAE,1.73
Kup,daily,320,MBE,-1.44
Kup,daily,320,n,72.0
Kup,daily,321,MAE,1.21
Kup,daily,321,MBE,-0.79
Kup,daily,321,n,72.0
Kup,daily,322,MAE,1.83
Kup,daily,322,MBE,-1.41
Kup,daily,322,n,72.0
Kup,daily,323,MAE,4.28
Kup,daily,323,MBE,-4.28
Kup,daily,323,n,72.0
Kup,daily,324,MAE,2.82
Kup,daily,324,MBE,-2.74
Kup,daily,324,n,72.0
Kup,daily,325,MAE,1.18
Kup,daily,325,MBE,-0.89
Kup,daily,325,n,72.0
Kup,daily,326,MAE,1.44
Kup,daily,326,MBE,-1.31
Kup,daily,326,n,72.0
Kup,daily,327,MAE,2.44
Kup,daily,327,MBE,-2.4
Kup,daily,327,n,72.0
Kup,daily,328,MAE,1.64
Kup,daily,328,MBE,-1.44
Kup,daily,328,n,72.0
Kup,daily,329,MAE,2.33
Kup,daily,329,MBE,-2.28
Kup,daily,329,n,72.0
Kup,daily,330,MAE,2.07
Kup,daily,330,MBE,-2.04
Kup,daily,330,n,72.0
Kup,daily,331,MAE,2.48
Kup,daily,331,MBE,-2.18
Kup,daily,331,n,71.0
Kup,daily,332,MAE,1.0
Kup,daily,332,MBE,-0.74
Kup,daily,332,n,72.0
Kup,daily,333,MAE,0.68
Kup,daily,333,MBE,-0.5
Kup,daily,333,n,64.0
Kup,daily,334,MAE,2.59
Kup,daily,334,MBE,-2.43
Kup,daily,334,n,48.0
Kup,daily,335,MAE,2.47
Kup,daily,335,MBE,-2.09
Kup,daily,335,n,26.0
Kup,daily,336,MAE,2.85
Kup,daily,336,MBE,-2.58
Kup,daily,336,n,44.0
Kup,daily,337,MAE,2.14
Kup,daily,337,MBE,-2.02
Kup,daily,337,n,72.0
Kup,daily,338,MAE,1.05
Kup,daily,338,MBE,-0.96
Kup,daily,338,n,72.0
Kup,daily,339,MAE,2.82
Kup,daily,339,MBE,-2.8
Kup,daily,339,n,72.0
Kup,daily,340,MAE,2.25
Kup,daily,340,MBE,-2.19
Kup,daily,340,n,72.0
Kup,daily,341,MAE,2.22
Kup,daily,341,MBE,-2.12
Kup,daily,341,n,72.0
Kup,daily,342,MAE,2.01
Kup,daily,342,MBE,-1.88
Kup,daily,342,n,72.0
Kup,daily,343,MAE,3.54
Kup,daily,343,MBE,-3.54
Kup,daily,343,n,72.0
Kup,daily,344,MAE,2.98
Kup,daily,344,MBE,-2.87
Kup,daily,344,n,72.0
Kup,daily,345,MAE,2.59
Kup,daily,345,MBE,-2.54
Kup,daily,345,n,72.0
Kup,daily,346,MAE,3.92
Kup,daily,346,MBE,-3.81
Kup,daily,346,n,72.0
Kup,daily,347,MAE,2.07
Kup,daily,347,MBE,-1.96
Kup,daily,347,n,72.0
Kup,daily,348,MAE,1.99
Kup,daily,348,MBE,-1.9
Kup,daily,348,n,72.0
Kup,daily,349,MAE,1.69
Kup,daily,349,MBE,-1.39
Kup,daily,349,n,71.0
Kup,daily,350,MAE,1.32
Kup,daily,350,MBE,-1.09
Kup,daily,350,n,72.0
Kup,daily,351,MAE,2.9
Kup,daily,351,MBE,-2.85
Kup,daily,351,n,72.0
Kup,daily,352,MAE,2.65
Kup,daily,352,MBE,-2.6
Kup,daily,352,n,72.0
Kup,daily,353,MAE,2.06
Kup,daily,353,MBE,-1.95
Kup,daily,353,n,72.0
Kup,daily,354,MAE,2.45
Kup,daily,354,MBE,-2.4
Kup,daily,354,n,72.0
Kup,daily,355,MAE,0.61
Kup,daily,355,MBE,-0.2
Kup,daily,355,n,72.0
Kup,daily,356,MAE,3.07
Kup,daily,356,MBE,-3.01
Kup,daily,356,n,72.0
Kup,daily,357,MAE,0.75
Kup,daily,357,MBE,-0.53
Kup,daily,357,n,72.0
Kup,daily,358,MAE,1.31
Kup,daily,358,MBE,-1.17
Kup,daily,358,n,72.0
Kup,daily,359,MAE,1.11
Kup,daily,359,MBE,-0.97
Kup,daily,359,n,72.0
Kup,daily,360,MAE,1.25
Kup,daily,360,MBE,-0.99
Kup,daily,360,n,72.0
Kup,daily,361,MAE,1.05
Kup,daily,361,MBE,-0.92
Kup,daily,361,n,72.0
Kup,daily,362,MAE,2.24
Kup,daily,362,MBE,-2.2
Kup,daily,362,n,72.0
Kup,daily,363,MAE,2.16
Kup,daily,363,MBE,-1.95
Kup,daily,363,n,72.0
Kup,daily,364,MAE,1.04
Kup,daily,364,MBE,-0.75
Kup,daily,364,n,71.0
Kup,daily,365,MAE,1.06
Kup,daily,365,MBE,-0.87
Kup,daily,365,n,72.0
Kup,daily,366,MAE,0.55
Kup,daily,366,MBE,-0.11
Kup,daily,366,n,24.0
Kup,full,all,MAE,2.46
Kup,full,all,MBE,-0.9
Kup,full,all,n,24738.0
Kup,monthly,01,MAE,2.35
Kup,monthly,01,MBE,-2.2
Kup,monthly,01,n,2217.0
Kup,monthly,02,MAE,1.72
Kup,monthly,02,MBE,-1.22
Kup,monthly,02,n,2005.0
Kup,monthly,03,MAE,2.25
Kup,monthly,03,MBE,-0.94
Kup,monthly,03,n,1512.0
Kup,monthly,04,MAE,3.18
Kup,monthly,04,MBE,-0.09
Kup,monthly,04,n,1818.0
Kup,monthly,05,MAE,2.95
Kup,monthly,05,MBE,-0.22
Kup,monthly,05,n,2122.0
Kup,monthly,06,MAE,2.78
Kup,monthly,06,MBE,0.25
Kup,monthly,06,n,2096.0
Kup,monthly,07,MAE,2.98
Kup,monthly,07,MBE,0.34
Kup,monthly,07,n,2191.0
Kup,monthly,08,MAE,2.56
Kup,monthly,08,MBE,-0.26
Kup,monthly,08,n,2191.0
Kup,monthly,09,MAE,2.56
Kup,monthly,09,MBE,-1.2
Kup,monthly,09,n,2127.0
Kup,monthly,10,MAE,2.1
Kup,monthly,10,MBE,-1.51
Kup,monthly,10,n,2180.0
Kup,monthly,11,MAE,2.04
Kup,monthly,11,MBE,-1.78
Kup,monthly,11,n,2099.0
Kup,monthly,12,MAE,2.02
Kup,monthly,12,MBE,-1.88
Kup,monthly,12,n,2180.0
Kup,seasonal,DJF,MAE,2.04
Kup,seasonal,DJF,MBE,-1.78
Kup,seasonal,DJF,n,6402.0
Kup,seasonal,JJA,MAE,2.77
Kup,seasonal,JJA,MBE,0.11
Kup,seasonal,JJA,n,6478.0
Kup,seasonal,MAM,MAE,2.83
Kup,seasonal,MAM,MBE,-0.38
Kup,seasonal,MAM,n,5452.0
Kup,seasonal,SON,MAE,2.23
Kup,seasonal,SON,MBE,-1.49
Kup,seasonal,SON,n,6406.0
Lup,daily,001,MAE,3.88
Lup,daily,001,MBE,-1.32
Lup,daily,001,n,71.0
Lup,daily,002,MAE,4.03
Lup,daily,002,MBE,-2.82
Lup,daily,002,n,72.0
Lup,daily,003,MAE,3.19
Lup,daily,003,MBE,-1.35
Lup,daily,003,n,72.0
Lup,daily,004,MAE,4.16
Lup,daily,004,MBE,-3.73
Lup,daily,004,n,72.0
Lup,daily,005,MAE,3.0
Lup,daily,005,MBE,-1.93
Lup,daily,005,n,72.0
Lup,daily,006,MAE,3.78
Lup,daily,006,MBE,-3.03
Lup,daily,006,n,68.0
Lup,daily,007,MAE,2.43
Lup,daily,007,MBE,-2.31
Lup,daily,007,n,72.0
Lup,daily,008,MAE,3.99
Lup,daily,008,MBE,-3.36
Lup,daily,008,n,72.0
Lup,daily,009,MAE,3.19
Lup,daily,009,MBE,-0.66
Lup,daily,009,n,72.0
Lup,daily,010,MAE,3.39
Lup,daily,010,MBE,-3.01
Lup,daily,010,n,72.0
Lup,daily,011,MAE,3.08
Lup,daily,011,MBE,-2.52
Lup,daily,011,n,72.0
Lup,daily,012,MAE,2.89
Lup,daily,012,MBE,-1.96
Lup,daily,012,n,72.0
Lup,daily,013,MAE,2.13
Lup,daily,013,MBE,-1.89
Lup,daily,013,n,72.0
Lup,daily,014,MAE,2.05
Lup,daily,014,MBE,-1.73
Lup,daily,014,n,72.0
Lup,daily,015,MAE,2.65
Lup,daily,015,MBE,-2.21
Lup,daily,015,n,72.0
Lup,daily,016,MAE,2.04
Lup,daily,016,MBE,-1.0
Lup,daily,016,n,72.0
Lup,daily,017,MAE,3.16
Lup,daily,017,MBE,-0.98
Lup,daily,017,n,72.0
Lup,daily,018,MAE,2.62
Lup,daily,018,MBE,-2.04
Lup,daily,018,n,72.0
Lup,daily,019,MAE,2.44
Lup,daily,019,MBE,-1.37
Lup,daily,019,n,72.0
Lup,daily,020,MAE,4.04
Lup,daily,020,MBE,-3.91
Lup,daily,020,n,72.0
Lup,daily,021,MAE,3.7
Lup,daily,021,MBE,-2.76
Lup,daily,021,n,71.0
Lup,daily,022,MAE,3.27
Lup,daily,022,MBE,-1.84
Lup,daily,022,n,72.0
Lup,daily,023,MAE,3.59
Lup,daily,023,MBE,-3.53
Lup,daily,023,n,72.0
Lup,daily,024,MAE,3.52
Lup,daily,024,MBE,-3.52
Lup,daily,024,n,72.0
Lup,daily,025,MAE,4.05
Lup,daily,025,MBE,-3.96
Lup,daily,025,n,72.0
Lup,daily,026,MAE,5.95
Lup,daily,026,MBE,-3.61
Lup,daily,026,n,64.0
Lup,daily,027,MAE,6.57
Lup,daily,027,MBE,-2.56
Lup,daily,027,n,72.0
Lup,daily,028,MAE,5.75
Lup,daily,028,MBE,-3.32
Lup,daily,028,n,72.0
Lup,daily,029,MAE,6.55
Lup,daily,029,MBE,-4.64
Lup,daily,029,n,72.0
Lup,daily,030,MAE,6.38
Lup,daily,030,MBE,-3.17
Lup,daily,030,n,71.0
Lup,daily,031,MAE,5.98
Lup,daily,031,MBE,-2.63
Lup,daily,031,n,72.0
Lup,daily,032,MAE,4.28
Lup,daily,032,MBE,-2.96
Lup,daily,032,n,72.0
Lup,daily,033,MAE,5.73
Lup,daily,033,MBE,-3.86
Lup,daily,033,n,50.0
Lup,daily,034,MAE,4.13
Lup,daily,034,MBE,-3.33
Lup,daily,034,n,60.0
Lup,daily,035,MAE,5.66
Lup,daily,035,MBE,-3.32
Lup,daily,035,n,72.0
Lup,daily,036,MAE,5.33
Lup,daily,036,MBE,-3.5
Lup,daily,036,n,72.0
Lup,daily,037,MAE,5.97
Lup,daily,037,MBE,-5.0
Lup,daily,037,n,72.0
Lup,daily,038,MAE,6.79
Lup,daily,038,MBE,-4.44
Lup,daily,038,n,72.0
Lup,daily,039,MAE,4.86
Lup,daily,039,MBE,-3.14
Lup,daily,039,n,72.0
Lup,daily,040,MAE,5.91
Lup,daily,040,MBE,-5.81
Lup,daily,040,n,72.0
Lup,daily,041,MAE,3.81
Lup,daily,041,MBE,-3.55
Lup,daily,041,n,72.0
Lup,daily,042,MAE,3.77
Lup,daily,042,MBE,-3.09
Lup,daily,042,n,72.0
Lup,daily,043,MAE,4.86
Lup,daily,043,MBE,-4.86
Lup,daily,043,n,72.0
Lup,daily,044,MAE,5.47
Lup,daily,044,MBE,-4.97
Lup,daily,044,n,72.0
Lup,daily,045,MAE,5.38
Lup,daily,045,MBE,-2.59
Lup,daily,045,n,72.0
Lup,daily,046,MAE,5.46
Lup,daily,046,MBE,-3.18
Lup,daily,046,n,72.0
Lup,daily,047,MAE,4.33
Lup,daily,047,MBE,-3.69
Lup,daily,047,n,72.0
Lup,daily,048,MAE,7.54
Lup,daily,048,MBE,-6.03
Lup,daily,048,n,72.0
Lup,daily,049,MAE,6.87
Lup,daily,049,MBE,-5.69
Lup,daily,049,n,72.0
Lup,daily,050,MAE,3.76
Lup,daily,050,MBE,-1.05
Lup,daily,050,n,72.0
Lup,daily,051,MAE,4.7
Lup,daily,051,MBE,-3.24
Lup,daily,051,n,72.0
Lup,daily,052,MAE,6.84
Lup,daily,052,MBE,-6.76
Lup,daily,052,n,72.0
Lup,daily,053,MAE,7.65
Lup,daily,053,MBE,-7.65
Lup,daily,053,n,72.0
Lup,daily,054,MAE,5.45
Lup,daily,054,MBE,-5.4
Lup,daily,054,n,72.0
Lup,daily,055,MAE,6.6
Lup,daily,055,MBE,-6.45
Lup,daily,055,n,72.0
Lup,daily,056,MAE,5.42
Lup,daily,056,MBE,-5.06
Lup,daily,056,n,72.0
Lup,daily,057,MAE,3.62
Lup,daily,057,MBE,-3.5
Lup,daily,057,n,72.0
Lup,daily,058,MAE,6.9
Lup,daily,058,MBE,-6.21
Lup,daily,058,n,72.0
Lup,daily,059,MAE,7.56
Lup,daily,059,MBE,-7.3
Lup,daily,059,n,72.0
Lup,daily,060,MAE,8.66
Lup,daily,060,MBE,-8.36
Lup,daily,060,n,72.0
Lup,daily,061,MAE,5.78
Lup,daily,061,MBE,-5.39
Lup,daily,061,n,49.0
Lup,daily,062,MAE,4.38
Lup,daily,062,MBE,-3.14
Lup,daily,062,n,48.0
Lup,daily,063,MAE,4.78
Lup,daily,063,MBE,-2.71
Lup,daily,063,n,48.0
Lup,daily,064,MAE,5.83
Lup,daily,064,MBE,-2.61
Lup,daily,064,n,48.0
Lup,daily,065,MAE,5.89
Lup,daily,065,MBE,-5.66
Lup,daily,065,n,53.0
Lup,daily,066,MAE,6.25
Lup,daily,066,MBE,-4.77
Lup,daily,066,n,72.0
Lup,daily,067,MAE,2.34
Lup,daily,067,MBE,-0.47
Lup,daily,067,n,52.0
Lup,daily,068,MAE,4.04
Lup,daily,068,MBE,-2.92
Lup,daily,068,n,72.0
Lup,daily,069,MAE,5.1
Lup,daily,069,MBE,-5.1
Lup,daily,069,n,58.0
Lup,daily,070,MAE,4.38
Lup,daily,070,MBE,-3.96
Lup,daily,070,n,48.0
Lup,daily,071,MAE,6.17
Lup,daily,071,MBE,-3.37
Lup,daily,071,n,48.0
Lup,daily,072,MAE,5.84
Lup,daily,072,MBE,-4.22
Lup,daily,072,n,59.0
Lup,daily,073,MAE,7.92
Lup,daily,073,MBE,-6.18
Lup,daily,073,n,72.0
Lup,daily,074,MAE,6.66
Lup,daily,074,MBE,-4.88
Lup,daily,074,n,55.0
Lup,daily,075,MAE,7.14
Lup,daily,075,MBE,-5.13
Lup,daily,075,n,72.0
Lup,daily,076,MAE,10.16
Lup,daily,076,MBE,-8.82
Lup,daily,076,n,72.0
Lup,daily,077,MAE,6.56
Lup,daily,077,MBE,-5.74
Lup,daily,077,n,72.0
Lup,daily,078,MAE,4.68
Lup,daily,078,MBE,-2.51
Lup,daily,078,n,72.0
Lup,daily,079,MAE,4.03
Lup,daily,079,MBE,-3.48
Lup,daily,079,n,58.0
Lup,daily,080,MAE,5.53
Lup,daily,080,MBE,-5.48
Lup,daily,080,n,48.0
Lup,daily,081,MAE,6.28
Lup,daily,081,MBE,-5.72
Lup,daily,081,n,47.0
Lup,daily,082,MAE,5.72
Lup,daily,082,MBE,-4.93
Lup,daily,082,n,48.0
Lup,daily,083,MAE,5.8
Lup,daily,083,MBE,-5.8
Lup,daily,083,n,25.0
Lup,daily,084,MAE,5.48
Lup,daily,084,MBE,-5.13
Lup,daily,084,n,24.0
Lup,daily,085,MAE,11.49
Lup,daily,085,MBE,-11.49
Lup,daily,085,n,24.0
Lup,daily,086,MAE,10.97
Lup,daily,086,MBE,-10.97
Lup,daily,086,n,24.0
Lup,daily,087,MAE,7.79
Lup,daily,087,MBE,-7.66
Lup,daily,087,n,24.0
Lup,daily,088,MAE,4.33
Lup,daily,088,MBE,-4.07
Lup,daily,088,n,24.0
Lup,daily,089,MAE,11.72
Lup,daily,089,MBE,-11.72
Lup,daily,089,n,24.0
Lup,daily,090,MAE,7.77
Lup,daily,090,MBE,-5.57
Lup,daily,090,n,24.0
Lup,daily,091,MAE,10.51
Lup,daily,091,MBE,-10.51
Lup,daily,091,n,24.0
Lup,daily,092,MAE,5.41
Lup,daily,092,MBE,-5.41
Lup,daily,092,n,24.0
Lup,daily,093,MAE,5.35
Lup,daily,093,MBE,-5.16
Lup,daily,093,n,29.0
Lup,daily,094,MAE,5.35
Lup,daily,094,MBE,-4.93
Lup,daily,094,n,40.0
Lup,daily,095,MAE,5.84
Lup,daily,095,MBE,-4.85
Lup,daily,095,n,59.0
Lup,daily,096,MAE,4.43
Lup,daily,096,MBE,-1.87
Lup,daily,096,n,62.0
Lup,daily,097,MAE,5.04
Lup,daily,097,MBE,-1.74
Lup,daily,097,n,66.0
Lup,daily,098,MAE,3.96
Lup,daily,098,MBE,-2.48
Lup,daily,098,n,49.0
Lup,daily,099,MAE,4.72
Lup,daily,099,MBE,-2.46
Lup,daily,099,n,48.0
Lup,daily,100,MAE,5.11
Lup,daily,100,MBE,-4.32
Lup,daily,100,n,48.0
Lup,daily,101,MAE,3.56
Lup,daily,101,MBE,-1.76
Lup,daily,101,n,43.0
Lup,daily,102,MAE,4.97
Lup,daily,102,MBE,0.21
Lup,daily,102,n,51.0
Lup,daily,103,MAE,5.26
Lup,daily,103,MBE,-2.13
Lup,daily,103,n,63.0
Lup,daily,104,MAE,7.51
Lup,daily,104,MBE,-1.14
Lup,daily,104,n,70.0
Lup,daily,105,MAE,4.76
Lup,daily,105,MBE,-1.75
Lup,daily,105,n,72.0
Lup,daily,106,MAE,4.63
Lup,daily,106,MBE,-0.5
Lup,daily,106,n,72.0
Lup,daily,107,MAE,4.79
Lup,daily,107,MBE,-1.7
Lup,daily,107,n,63.0
Lup,daily,108,MAE,5.46
Lup,daily,108,MBE,1.32
Lup,daily,108,n,72.0
Lup,daily,109,MAE,3.8
Lup,daily,109,MBE,0.3
Lup,daily,109,n,72.0
Lup,daily,110,MAE,4.8
Lup,daily,110,MBE,-2.1
Lup,daily,110,n,71.0
Lup,daily,111,MAE,4.61
Lup,daily,111,MBE,-0.35
Lup,daily,111,n,72.0
Lup,daily,112,MAE,3.38
Lup,daily,112,MBE,-2.38
Lup,daily,112,n,54.0
Lup,daily,113,MAE,4.31
Lup,daily,113,MBE,-0.14
Lup,daily,113,n,48.0
Lup,daily,114,MAE,5.19
Lup,daily,114,MBE,-2.0
Lup,daily,114,n,62.0
Lup,daily,115,MAE,4.52
Lup,daily,115,MBE,-1.21
Lup,daily,115,n,68.0
Lup,daily,116,MAE,6.88
Lup,daily,116,MBE,-3.51
Lup,daily,116,n,72.0
Lup,daily,117,MAE,6.54
Lup,daily,117,MBE,-0.11
Lup,daily,117,n,72.0
Lup,daily,118,MAE,7.49
Lup,daily,118,MBE,-1.86
Lup,daily,118,n,72.0
Lup,daily,119,MAE,6.12
Lup,daily,119,MBE,-3.7
Lup,daily,119,n,66.0
Lup,daily,120,MAE,5.43
Lup,daily,120,MBE,-0.97
Lup,daily,120,n,71.0
Lup,daily,121,MAE,5.06
Lup,daily,121,MBE,-0.34
Lup,daily,121,n,60.0
Lup,daily,122,MAE,7.31
Lup,daily,122,MBE,-1.53
Lup,daily,122,n,51.0
Lup,daily,123,MAE,4.39
Lup,daily,123,MBE,-2.22
Lup,daily,123,n,67.0
Lup,daily,124,MAE,4.0
Lup,daily,124,MBE,-1.27
Lup,daily,124,n,72.0
Lup,daily,125,MAE,4.95
Lup,daily,125,MBE,-3.5
Lup,daily,125,n,67.0
Lup,daily,126,MAE,3.54
Lup,daily,126,MBE,-1.88
Lup,daily,126,n,71.0
Lup,daily,127,MAE,5.14
Lup,daily,127,MBE,-3.1
Lup,daily,127,n,65.0
Lup,daily,128,MAE,4.81
Lup,daily,128,MBE,0.51
Lup,daily,128,n,72.0
Lup,daily,129,MAE,4.72
Lup,daily,129,MBE,1.16
Lup,daily,129,n,72.0
Lup,daily,130,MAE,3.45
Lup,daily,130,MBE,-1.2
Lup,daily,130,n,72.0
Lup,daily,131,MAE,5.96
Lup,daily,131,MBE,-1.23
Lup,daily,131,n,72.0
Lup,daily,132,MAE,5.29
Lup,daily,132,MBE,0.8
Lup,daily,132,n,72.0
Lup,daily,133,MAE,6.38
Lup,daily,133,MBE,-2.12
Lup,daily,133,n,71.0
Lup,daily,134,MAE,4.3
Lup,daily,134,MBE,-2.07
Lup,daily,134,n,64.0
Lup,daily,135,MAE,4.7
Lup,daily,135,MBE,-1.18
Lup,daily,135,n,68.0
Lup,daily,136,MAE,6.04
Lup,daily,136,MBE,-3.49
Lup,daily,136,n,64.0
Lup,daily,137,MAE,6.6
Lup,daily,137,MBE,-4.62
Lup,daily,137,n,72.0
Lup,daily,138,MAE,6.12
Lup,daily,138,MBE,-5.46
Lup,daily,138,n,70.0
Lup,daily,139,MAE,3.81
Lup,daily,139,MBE,-2.5
Lup,daily,139,n,72.0
Lup,daily,140,MAE,3.65
Lup,daily,140,MBE,-3.06
Lup,daily,140,n,72.0
Lup,daily,141,MAE,4.3
Lup,daily,141,MBE,-4.11
Lup,daily,141,n,72.0
Lup,daily,142,MAE,3.78
Lup,daily,142,MBE,-2.18
Lup,daily,142,n,72.0
Lup,daily,143,MAE,5.86
Lup,daily,143,MBE,-3.64
Lup,daily,143,n,56.0
Lup,daily,144,MAE,4.54
Lup,daily,144,MBE,-2.89
Lup,daily,144,n,72.0
Lup,daily,145,MAE,5.43
Lup,daily,145,MBE,-2.46
Lup,daily,145,n,72.0
Lup,daily,146,MAE,5.73
Lup,daily,146,MBE,-2.51
Lup,daily,146,n,55.0
Lup,daily,147,MAE,4.91
Lup,daily,147,MBE,-2.6
Lup,daily,147,n,62.0
Lup,daily,148,MAE,5.11
Lup,daily,148,MBE,-4.14
Lup,daily,148,n,72.0
Lup,daily,149,MAE,5.18
Lup,daily,149,MBE,-4.25
Lup,daily,149,n,72.0
Lup,daily,150,MAE,6.66
Lup,daily,150,MBE,-5.18
Lup,daily,150,n,72.0
Lup,daily,151,MAE,4.17
Lup,daily,151,MBE,-2.79
Lup,daily,151,n,72.0
Lup,daily,152,MAE,4.68
Lup,daily,152,MBE,-4.31
Lup,daily,152,n,72.0
Lup,daily,153,MAE,5.94
Lup,daily,153,MBE,-5.13
Lup,daily,153,n,72.0
Lup,daily,154,MAE,5.18
Lup,daily,154,MBE,-4.18
Lup,daily,154,n,72.0
Lup,daily,155,MAE,8.35
Lup,daily,155,MBE,0.86
Lup,daily,155,n,72.0
Lup,daily,156,MAE,11.56
Lup,daily,156,MBE,-2.12
Lup,daily,156,n,61.0
Lup,daily,157,MAE,9.06
Lup,daily,157,MBE,0.64
Lup,daily,157,n,72.0
Lup,daily,158,MAE,11.28
Lup,daily,158,MBE,8.79
Lup,daily,158,n,49.0
Lup,daily,159,MAE,5.07
Lup,daily,159,MBE,-0.79
Lup,daily,159,n,63.0
Lup,daily,160,MAE,5.6
Lup,daily,160,MBE,-1.15
Lup,daily,160,n,72.0
Lup,daily,161,MAE,5.35
Lup,daily,161,MBE,-2.5
Lup,daily,161,n,72.0
Lup,daily,162,MAE,4.06
Lup,daily,162,MBE,-2.4
Lup,daily,162,n,72.0
Lup,daily,163,MAE,2.52
Lup,daily,163,MBE,-1.04
Lup,daily,163,n,72.0
Lup,daily,164,MAE,2.6
Lup,daily,164,MBE,0.74
Lup,daily,164,n,53.0
Lup,daily,165,MAE,5.05
Lup,daily,165,MBE,-0.18
Lup,daily,165,n,72.0
Lup,daily,166,MAE,7.53
Lup,daily,166,MBE,-0.44
Lup,daily,166,n,72.0
Lup,daily,167,MAE,5.49
Lup,daily,167,MBE,1.05
Lup,daily,167,n,72.0
Lup,daily,168,MAE,3.91
Lup,daily,168,MBE,0.13
Lup,daily,168,n,72.0
Lup,daily,169,MAE,3.85
Lup,daily,169,MBE,-1.27
Lup,daily,169,n,72.0
Lup,daily,170,MAE,3.98
Lup,daily,170,MBE,-1.36
Lup,daily,170,n,72.0
Lup,daily,171,MAE,5.67
Lup,daily,171,MBE,-4.69
Lup,daily,171,n,72.0
Lup,daily,172,MAE,4.11
Lup,daily,172,MBE,-2.0
Lup,daily,172,n,72.0
Lup,daily,173,MAE,4.53
Lup,daily,173,MBE,0.63
Lup,daily,173,n,72.0
Lup,daily,174,MAE,4.11
Lup,daily,174,MBE,1.41
Lup,daily,174,n,72.0
Lup,daily,175,MAE,3.95
Lup,daily,175,MBE,-1.07
Lup,daily,175,n,72.0
Lup,daily,176,MAE,5.63
Lup,daily,176,MBE,1.14
Lup,daily,176,n,72.0
