Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow   DSnowPvd DSnowBldgs DSnowEveTr DSnowDecTr DSnowGrass DSnowBSoil DSnowWater         a1         a2         a3
2011   61   23   55  60.9965    15.8700     0.0000     2.3934     4.7236     0.0000     2.0000     0.0000  -379.4737    -2.7492    11.9079   505.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   62   23   55  61.9965    17.2210     0.0000     1.0425     3.9873     0.0000     3.0000     0.0000  -385.8944    -2.7492    11.9079   516.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   63   23   55  62.9965    16.3565     0.0000     1.9069     3.5713     0.0000     4.0000     0.0000  -392.3150    -2.7492    11.9079   527.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   64   23   55  63.9965    15.5512     0.0000     2.7122     3.3995     0.0000     5.0000     0.0000  -398.7356    -2.7492    11.9079   538.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   65   23   55  64.9965    15.8423     0.0000     2.4211     3.2038     0.0000     6.0000     0.0000  -405.1562    -2.7492    11.9079   549.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   66   23   55  65.9965    14.8093     0.0000     3.4541     3.2539     0.0000     7.0000     0.0000  -411.5769    -2.7492    11.9079   560.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   67   23   55  66.9965    13.0098     0.0000     5.2536     3.6538     0.0000     8.0000     0.0000  -417.9975    -2.7492    11.9079   572.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   68   23   55  67.9965    11.7336     0.0000     6.5298     4.2290     0.0000     9.0000     0.0000  -424.4181    -2.7492    11.9079   583.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   69   23   55  68.9965    10.1291     0.0000     8.1344     5.0101     0.0000    10.0000     0.0000  -430.8387    -2.7492    11.9079   594.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   70   23   55  69.9965    11.2439     0.0000     7.0195     5.4120     0.0000    11.0000     0.0000  -437.2594    -2.7492    11.9079   605.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   71   23   55  70.9965     9.9575     0.0000     8.3059     5.9908     0.0000    12.0000     0.0000  -443.6800    -2.7492    11.9079   617.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   72   23   55  71.9965     9.9278     0.0000     8.3356     6.4597     1.0000     0.0000     0.0000  -450.0000    -2.7492    11.9079   628.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   73   23   55  72.9965    12.4543     0.0000     5.8091     6.3296     0.0000     1.0000     0.0000  -450.0000    -2.7492    11.9079   640.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   74   23   55  73.9965    11.4425     0.0000     6.8209     6.4279     0.0000     2.0000     0.0000  -450.0000    -2.7492    11.9079   651.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   75   23   55  74.9965    12.3531     0.0000     5.9103     6.3244     0.0000     3.0000     0.0000  -450.0000    -2.7492    11.9079   661.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   76   23   55  75.9965    13.8853     0.0000     4.3781     5.9351     0.4000     0.0000     0.0000  -450.0000    -2.7492    11.9079   672.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   77   23   55  76.9965    13.7146     0.0000     4.5488     5.6578     4.0000     0.0000     0.0000  -450.0000    -2.7492    11.9079   684.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   78   23   55  77.9965    12.5069     0.0000     5.7565     5.6776     0.0000     1.0000     0.0000  -450.0000    -2.7492    11.9079   696.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   79   23   55  78.9965    11.6015     0.0000     6.6620     5.8745     0.0000     2.0000     0.0000  -450.0000    -2.7492    11.9079   709.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   80   23   55  79.9965     9.2879     0.0000     8.9755     6.4947     0.0000     3.0000     0.0000  -450.0000    -2.7492    13.5092   720.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   81   23   55  80.9965     7.0506     0.0000    11.2128     7.4383     0.0000     4.0000     0.0000  -450.0000    -2.7492    14.5913   733.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   82   23   55  81.9965     8.5473     0.0000     9.7162     7.8939     0.0000     5.0000     0.0825  -450.0000    -2.7492    14.9142   745.7500     4.0001     1.0001     1.6001     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   83   23   55  82.9965     9.8348     0.0000     8.4286     8.0008     0.0000     6.0000     0.1650  -450.0000    -2.7492    14.9142   758.4167     4.0003     1.0002     1.6003     0.3000     0.9999     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2370     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   84   23   55  83.9965     8.4593     0.0000     9.8041     8.3615     0.0000     7.0000     0.9758  -450.0000    -2.7492    16.3708   771.0833     4.0013     1.0012     1.6012     0.3001     0.9997     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.2371     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   85   23   55  84.9965    10.7962     0.0000     7.4672     8.1826     0.0000     8.0000     1.7867  -450.0000    -2.7492    16.3708   783.5833     4.0032     1.0030     1.6031     0.3003     0.9993     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004     0.2375     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   86   23   55  85.9965    11.0566     0.0000     7.2068     7.9875     0.0000     9.0000     2.5975  -450.0000    -2.7492    16.3708   795.9167     4.0059     1.0056     1.6057     0.3006     0.9988     0.1000     0.1201     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0006     0.2379     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   87   23   55  86.9965     9.9188     0.0000     8.3446     8.0589     0.0000    10.0000     3.4083  -450.0000    -2.7492    16.3708   808.5000     4.0095     1.0090     1.6092     0.3010     0.9980     0.1000     0.1201     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0008     0.2385     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   88   23   55  87.9965     8.3315     0.0000     9.9319     8.4335     0.0000    11.0000     4.2192  -450.0000    -2.7492    16.3708   821.3333     4.0140     1.0132     1.6135     0.3015     0.9971     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0009     0.2393     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   89   23   55  88.9965     9.9728     0.0000     8.2906     8.4049     2.4000     0.0000     5.0300  -450.0000    -2.7492    16.3708   833.6667     4.0193     1.0183     1.6186     0.3020     0.9959     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0011     0.2402     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   90   23   55  89.9965     7.1314     0.0000    11.1320     8.9503     3.8000     0.0000     5.8408  -450.0000    -2.7492    16.3708   845.5000     4.0255     1.0241     1.6246     0.3027     0.9946     0.1000     0.1203     0.1802     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0013     0.2412     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   91   23   55  90.9965     7.2524     0.0000    11.0111     9.3625     0.0000     1.0000     6.6517  -450.0000    -2.7492    16.3708   857.7500     4.0325     1.0308     1.6314     0.3034     0.9932     0.1000     0.1204     0.1802     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0015     0.2424     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   92   23   55  91.9965     5.0875     0.0000    13.1759    10.1252     0.0000     2.0000     7.4625  -450.0000    -2.7492    16.3708   870.5833     4.0404     1.0382     1.6390     0.3042     0.9915     0.1000     0.1205     0.1803     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0017     0.2437     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011   93   23   55  92.9965     8.2184     0.0000    10.0450    10.1091     0.0000     3.0000     8.2733  -450.0000    -2.7492    16.3708   883.3333     4.0492     1.0465     1.6474     0.3052     0.9897     0.1000     0.1206     0.1803     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0018     0.2451     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011   94   23   55  93.9965    10.0702     0.0000     8.1932     9.7260     0.0000     4.0000     9.0842  -450.0000    -2.7492    16.3708   896.1667     4.0588     1.0556     1.6567     0.3062     0.9876     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0020     0.2467     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   95   23   55  94.9965     9.4958     0.0000     8.7677     9.5343     1.6000     0.0000     9.8950  -450.0000    -2.7492    16.3708   908.3333     4.0692     1.0655     1.6668     0.3073     0.9854     0.1000     0.1209     0.1805     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0022     0.2485     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2011   96   23   55  95.9965     3.5686     0.5203    15.2151    10.6705     0.0000     1.0000    12.8215  -450.0000    -2.7492    20.6021   921.9167     4.0828     1.0784     1.6799     0.3087     0.9826     0.1000     0.1210     0.1806     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0029     0.2507     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011   97   23   55  96.9965     3.7735     0.1268    14.6166    11.4597     0.0000     2.0000    15.7479  -450.0000    -2.7492    20.6021   935.5833     4.0994     1.0942     1.6959     0.3105     0.9791     0.1000     0.1213     0.1807     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0035     0.2535     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011   98   23   55  97.9965     3.7812     0.3394    14.8216    12.1321     0.0000     3.0000    18.6744  -450.0000    -2.7492    20.6021   949.1667     4.1192     1.1129     1.7150     0.3125     0.9749     0.1000     0.1215     0.1808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0042     0.2568     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011   99   23   55  98.9965     7.0914     0.0000    11.1720    11.9401     0.0000     4.0000    21.6008  -450.0000    -2.7492    20.6021   962.9167     4.1421     1.1346     1.7371     0.3150     0.9701     0.1000     0.1218     0.1810     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0048     0.2606     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  100   23   55  99.9965     7.4581     0.0000    10.8053    11.7131     0.0000     5.0000    24.5273  -450.0000    -2.7492    20.6021   976.9167     4.1680     1.1593     1.7621     0.3177     0.9646     0.1000     0.1221     0.1811     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0055     0.2650     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  101   23   55 100.9965     5.6839     0.0000    12.5795    11.8864     0.2000     0.0000    27.4537  -450.0000    -2.7492    20.6021   991.0000     4.1971     1.1869     1.7902     0.3208     0.9585     0.1000     0.1225     0.1813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0061     0.2698     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  102   23   55 101.9965     8.9831     0.0000     9.2804    11.3652     0.0000     1.0000    30.3802  -450.0000    -2.7492    20.6021  1005.2500     4.2293     1.2175     1.8213     0.3242     0.9517     0.1000     0.1229     0.1815     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0068     0.2752     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  103   23   55 102.9965    10.1591     0.0000     8.1044    10.7130     0.0000     2.0000    33.3067  -450.0000    -2.7492    20.6021  1018.0833     4.2646     1.2511     1.8554     0.3279     0.9442     0.1000     0.1233     0.1818     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0075     0.2811     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  104   23   55 103.9965     8.9965     0.0000     9.2669    10.4238     0.0000     3.0000    36.2331  -450.0000    -2.7492    20.6021  1030.7500     4.3030     1.2876     1.8926     0.3320     0.9361     0.1000     0.1238     0.1820     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0081     0.2876     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  105   23   55 104.9965     6.6411     0.0000    11.6223    10.6635     0.0000     4.0000    39.1596  -450.0000    -2.7492    20.6021  1044.1667     4.3445     1.3272     1.9328     0.3364     0.9273     0.1000     0.1244     0.1823     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0088     0.2945     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  106   23   55 105.9965     5.6141     0.0000    12.6494    11.0607     0.0000     5.0000    42.0860  -450.0000    -2.7492    20.6021  1057.4167     4.3891     1.3697     1.9760     0.3411     0.9178     0.1000     0.1249     0.1826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0095     0.3020     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  107   23   55 106.9965     5.4912     0.0000    12.7722    11.4030     0.0000     6.0000    45.0125  -450.0000    -2.7492    20.6021  1071.5000     4.4369     1.4153     2.0222     0.3461     0.9077     0.1000     0.1255     0.1829     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0101     0.3100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  108   23   55 107.9965     6.7256     0.0000    11.5378    11.4299     0.0000     7.0000    47.9390  -450.0000    -2.7492    20.6021  1085.5833     4.4877     1.4639     2.0715     0.3515     0.8969     0.1000     0.1262     0.1833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0108     0.3186     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  109   23   55 108.9965     3.5167     1.2116    15.9583    12.3356     0.0000     8.0000    51.8737     0.0000    -2.7492    22.6187  1099.9167     4.5428     1.5166     2.1249     0.3574     0.8852     0.1000     0.1269     0.1837     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0117     0.3278     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  110   23   55 109.9965     3.6313     1.1667    15.7988    13.0283     0.0000     9.0000    55.8469     0.0000    -2.7492    22.6954  1114.2500     4.6022     1.5734     2.1825     0.3637     0.8726     0.1000     0.1276     0.1841     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0126     0.3378     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  111   23   55 110.9965     2.3738     1.0300    16.9196    13.8065     0.0000    10.0000    59.8200     0.0000    -2.7492    22.6954  1128.5833     4.6657     1.6343     2.2442     0.3705     0.8590     0.1000     0.1285     0.1845     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0135     0.3485     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  112   23   55 111.9965     2.5338     1.9249    17.6545    14.5761     0.0000    11.0000    64.1452     0.0000    -2.7492    23.3996  1143.0833     4.7340     1.6997     2.3105     0.3777     0.8445     0.1000     0.1293     0.1850     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0145     0.3600     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  113   23   55 112.9965     1.0279     2.1146    19.3501    15.5309     2.0000     0.0000    69.2494     0.0000    -2.7492    24.9575  1156.3333     4.8077     1.7705     2.3821     0.3856     0.8288     0.1000     0.1303     0.1855     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0157     0.3724     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  114   23   55 113.9965     3.3735     0.4106    15.3005    15.4848     0.0000     1.0000    74.3535     0.0000    -2.7492    24.9575  1170.8333     4.8868     1.8465     2.4591     0.3941     0.8119     0.1000     0.1313     0.1860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0169     0.3857     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  115   23   55 114.9965     5.3671     0.0434    12.9397    14.9758     0.0000     2.0000    79.4577     0.0000    -2.7492    24.9575  1185.5000     4.9715     1.9280     2.5414     0.4031     0.7938     0.1000     0.1324     0.1866     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0181     0.4000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  116   23   55 115.9965     9.1122     0.0000     9.1512    13.8109     0.0000     3.0000    84.5619     0.0000    -2.7492    24.9575  1199.8333     5.0617     2.0148     2.6292     0.4128     0.7745     0.1000     0.1335     0.1872     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0193     0.4152     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  117   23   55 116.9965     8.6982     0.0000     9.5652    12.9618     0.0000     4.0000    89.6660     0.0000    -2.7492    24.9575  1214.5833     5.1000     2.1070     2.7224     0.4230     0.7540     0.1000     0.1348     0.1878     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0205     0.4314     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  118   23   55 117.9965     9.9987     0.0000     8.2647    12.0224     0.0000     5.0000    94.7702     0.0000    -2.7492    24.9575  1228.7500     5.1000     2.2046     2.8210     0.4338     0.7323     0.1000     0.1361     0.1885     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0217     0.4485     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  119   23   55 118.9965     6.8067     0.0000    11.4567    11.9092     0.2000     0.0000    99.8744     0.0000    -2.7492    24.9575  1243.2500     5.1000     2.3077     2.9251     0.4453     0.7094     0.1000     0.1374     0.1892     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0229     0.4666     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  120   23   55 119.9965     4.9787     0.0000    13.2847    12.1843     0.0000     1.0000   104.9785     0.0000    -2.7492    24.9575  1258.0000     5.1000     2.4163     3.0347     0.4574     0.6853     0.1000     0.1389     0.1900     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0241     0.4856     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2011  121   23   55 120.9965     5.4233     0.0000    12.8401    12.3155     0.0000     2.0000   110.0827     0.0000    -2.7492    24.9575  1272.6667     5.1000     2.5303     3.1498     0.4700     0.6599     0.1000     0.1404     0.1908     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0253     0.5056     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
