parameter_name,mother_class,inherited_by,source_file,rule_type,formula,rule_class,model
alb_max,VegetatedSurfaceProperties,DectrProperties; EvetrProperties; GrassProperties; VegetatedSurfaceProperties,site,fraction_0_1,"[0,1]",C0,SUEWS
alb_min,VegetatedSurfaceProperties,DectrProperties; EvetrProperties; GrassProperties; VegetatedSurfaceProperties,site,fraction_0_1,"[0,1]",C0,SUEWS
alpha_bioco2,VegetatedSurfaceProperties,DectrProperties; EvetrProperties; GrassProperties; VegetatedSurfaceProperties,site,,,CM,SUEWS
alpha_enh_bioco2,VegetatedSurfaceProperties,DectrProperties; EvetrProperties; GrassProperties; VegetatedSurfaceProperties,site,,,CM,SUEWS
beta_bioco2,VegetatedSurfaceProperties,DectrProperties; EvetrProperties; GrassProperties; VegetatedSurfaceProperties,site,,,CM,SUEWS
beta_enh_bioco2,VegetatedSurfaceProperties,DectrProperties; EvetrProperties; GrassProperties; VegetatedSurfaceProperties,site,,,CM,SUEWS
ie_a,VegetatedSurfaceProperties,DectrProperties; EvetrProperties; GrassProperties; VegetatedSurfaceProperties,site,,,CM,SUEWS
ie_m,VegetatedSurfaceProperties,DectrProperties; EvetrProperties; GrassProperties; VegetatedSurfaceProperties,site,,,CM,SUEWS
lai,VegetatedSurfaceProperties,DectrProperties; EvetrProperties; GrassProperties; VegetatedSurfaceProperties,site,,,CM,SUEWS
maxconductance,VegetatedSurfaceProperties,DectrProperties; EvetrProperties; GrassProperties; VegetatedSurfaceProperties,site,,,CM,SUEWS
min_res_bioco2,VegetatedSurfaceProperties,DectrProperties; EvetrProperties; GrassProperties; VegetatedSurfaceProperties,site,,,CM,SUEWS
resp_a,VegetatedSurfaceProperties,DectrProperties; EvetrProperties; GrassProperties; VegetatedSurfaceProperties,site,,,CM,SUEWS
resp_b,VegetatedSurfaceProperties,DectrProperties; EvetrProperties; GrassProperties; VegetatedSurfaceProperties,site,,,CM,SUEWS
theta_bioco2,VegetatedSurfaceProperties,DectrProperties; EvetrProperties; GrassProperties; VegetatedSurfaceProperties,site,,,CM,SUEWS
gdd_id,VegetationParams,VegetationParams,site,,,CM,SUEWS
ie_a,VegetationParams,VegetationParams,site,,,CM,SUEWS
ie_m,VegetationParams,VegetationParams,site,,,CM,SUEWS
lai,VegetationParams,VegetationParams,site,,,CM,SUEWS
porosity_id,VegetationParams,VegetationParams,site,,,CM,SUEWS
sdd_id,VegetationParams,VegetationParams,site,,,CM,SUEWS
decidcap_id,InitialStateDectr,InitialStateDectr,state,non_negative,>=0,C0,SUEWS
porosity_id,InitialStateDectr,InitialStateDectr,state,fraction_0_1,"[0,1]",C0,SUEWS
alb_id,InitialStateVeg,InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStateVeg,state,,,CM,SUEWS
gdd_id,InitialStateVeg,InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStateVeg,state,,,CM,SUEWS
lai_id,InitialStateVeg,InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStateVeg,state,,,CM,SUEWS
sdd_id,InitialStateVeg,InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStateVeg,state,,,CM,SUEWS
wu,InitialStateVeg,InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStateVeg,state,,,CM,SUEWS
bldgs,InitialStates,InitialStates,state,,,CM,SUEWS
bsoil,InitialStates,InitialStates,state,,,CM,SUEWS
dectr,InitialStates,InitialStates,state,,,CM,SUEWS
evetr,InitialStates,InitialStates,state,,,CM,SUEWS
grass,InitialStates,InitialStates,state,,,CM,SUEWS
paved,InitialStates,InitialStates,state,,,CM,SUEWS
snowalb,InitialStates,InitialStates,state,fraction_0_1,"[0,1]",C0,SUEWS
water,InitialStates,InitialStates,state,,,CM,SUEWS
icefrac,SurfaceInitialState,InitialStateBldgs; InitialStateBsoil; InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStatePaved; InitialStateVeg; InitialStateWater; SurfaceInitialState,state,fraction_0_1,"[0,1]",C0,SUEWS
snowdens,SurfaceInitialState,InitialStateBldgs; InitialStateBsoil; InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStatePaved; InitialStateVeg; InitialStateWater; SurfaceInitialState,state,non_negative,>=0,C0,SUEWS
snowfrac,SurfaceInitialState,InitialStateBldgs; InitialStateBsoil; InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStatePaved; InitialStateVeg; InitialStateWater; SurfaceInitialState,state,fraction_0_1,"[0,1]",C0,SUEWS
snowpack,SurfaceInitialState,InitialStateBldgs; InitialStateBsoil; InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStatePaved; InitialStateVeg; InitialStateWater; SurfaceInitialState,state,non_negative,>=0,C0,SUEWS
snowwater,SurfaceInitialState,InitialStateBldgs; InitialStateBsoil; InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStatePaved; InitialStateVeg; InitialStateWater; SurfaceInitialState,state,non_negative,>=0,C0,SUEWS
soilstore,SurfaceInitialState,InitialStateBldgs; InitialStateBsoil; InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStatePaved; InitialStateVeg; InitialStateWater; SurfaceInitialState,state,min_value,>=10,C1,SUEWS
state,SurfaceInitialState,InitialStateBldgs; InitialStateBsoil; InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStatePaved; InitialStateVeg; InitialStateWater; SurfaceInitialState,state,non_negative,>=0,C0,SUEWS
temperature,SurfaceInitialState,InitialStateBldgs; InitialStateBsoil; InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStatePaved; InitialStateVeg; InitialStateWater; SurfaceInitialState,state,,,CM,SUEWS
tin,SurfaceInitialState,InitialStateBldgs; InitialStateBsoil; InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStatePaved; InitialStateVeg; InitialStateWater; SurfaceInitialState,state,,,CM,SUEWS
tsfc,SurfaceInitialState,InitialStateBldgs; InitialStateBsoil; InitialStateDectr; InitialStateEvetr; InitialStateGrass; InitialStatePaved; InitialStateVeg; InitialStateWater; SurfaceInitialState,state,,,CM,SUEWS
wu_auto,WaterUse,WaterUse,state,non_negative,>=0,C0,SUEWS
wu_manual,WaterUse,WaterUse,state,non_negative,>=0,C0,SUEWS
wu_total,WaterUse,WaterUse,state,non_negative,>=0,C0,SUEWS
bldgh,BldgsProperties,BldgsProperties,surface,non_negative,>=0,C0,SUEWS
faibldg,BldgsProperties,BldgsProperties,surface,non_negative,>=0,C0,SUEWS
alb,BuildingLayer,BuildingLayer; RoofLayer; WallLayer,surface,fraction_0_1,"[0,1]",C0,SUEWS
emis,BuildingLayer,BuildingLayer; RoofLayer; WallLayer,surface,fraction_0_1,"[0,1]",C0,SUEWS
roof_albedo_dir_mult_fact,BuildingLayer,BuildingLayer; RoofLayer; WallLayer,surface,,,CM,SUEWS
soilstorecap,BuildingLayer,BuildingLayer; RoofLayer; WallLayer,surface,,,CM,SUEWS
statelimit,BuildingLayer,BuildingLayer; RoofLayer; WallLayer,surface,,,CM,SUEWS
thermal_layers,BuildingLayer,BuildingLayer; RoofLayer; WallLayer,surface,,,CM,SUEWS
wall_specular_frac,BuildingLayer,BuildingLayer; RoofLayer; WallLayer,surface,,,CM,SUEWS
wetthresh,BuildingLayer,BuildingLayer; RoofLayer; WallLayer,surface,,,CM,SUEWS
alb,NonVegetatedSurfaceProperties,BldgsProperties; BsoilProperties; NonVegetatedSurfaceProperties; PavedProperties; WaterProperties,surface,fraction_0_1,"[0,1]",C0,SUEWS
dz,ThermalLayers,ThermalLayers,surface,,,CM,SUEWS
k,ThermalLayers,ThermalLayers,surface,,,CM,SUEWS
rho_cp,ThermalLayers,ThermalLayers,surface,,,CM,SUEWS
building_frac,VerticalLayers,VerticalLayers,surface,,,CM,SUEWS
building_scale,VerticalLayers,VerticalLayers,surface,,,CM,SUEWS
height,VerticalLayers,VerticalLayers,surface,,,CM,SUEWS
nlayer,VerticalLayers,VerticalLayers,surface,,,CM,SUEWS
veg_frac,VerticalLayers,VerticalLayers,surface,,,CM,SUEWS
veg_scale,VerticalLayers,VerticalLayers,surface,,,CM,SUEWS
flowchange,WaterProperties,WaterProperties,surface,,,CM,SUEWS
