iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	230	0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.842600896860987	79.56502242152466	16.703811659192823	99.45746083246208	0.0	0.0	-999.0	363.0867	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	0	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.062780269058296	78.70179372197309	16.647757847533633	99.45083071883691	0.0	0.0	-999.0	361.8913	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	0	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.210135135135135	78.76576576576576	16.351576576576576	99.44483339645953	0.0	0.0	-999.0	359.2527	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	0	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.367040358744395	78.75112107623319	16.272421524663677	99.44974403133497	0.0	0.0	-999.0	357.8893	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	1	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.424494382022472	79.0	16.21258426966292	99.45243562819614	0.0	0.0	-999.0	347.1812	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	1	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.154932735426009	78.11210762331838	16.12780269058296	99.45149724983506	0.0	0.0	-999.0	342.9925	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	1	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.2674943566591423	77.04740406320542	15.918284424379232	99.45501164176792	0.0	0.0	-999.0	342.4053	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	1	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.647533632286996	76.34304932735427	15.819730941704037	99.45954401680282	0.0	0.0	-999.0	357.4777	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	2	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.6138392857142856	75.171875	15.811607142857143	99.45410056247299	0.0	0.0	-999.0	351.5999	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	2	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.3219730941704038	73.93946188340807	15.9	99.45904686826955	0.0	0.0	-999.0	345.0544	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	2	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.6373601789709173	72.67114093959732	15.925279642058166	99.4501592174361	0.0	0.0	-999.0	339.3146	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	2	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.802696629213483	72.14382022471911	15.764044943820224	99.4442495192491	0.0	0.0	-999.0	345.4464	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	3	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.4436241610738256	73.06935123042506	15.661073825503355	99.45051258846003	0.0	0.0	-999.0	348.0217	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	3	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.998214285714286	74.0	15.3859375	99.45940681582783	0.0	0.0	-999.0	353.3821	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	3	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.4165919282511212	74.06053811659193	15.201569506726457	99.47728737994171	0.0	0.0	-999.0	360.2685	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	3	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.752017937219731	73.67713004484305	15.14641255605381	99.48524395624636	0.0	0.0	-999.0	365.0945	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	4	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.9614349775784756	72.75560538116592	15.1847533632287	99.47769653758414	0.0	0.0	-999.0	355.4258	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	4	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.7926008968609866	72.17937219730942	14.94798206278027	99.49555648865336	0.0	0.0	-999.0	359.8198	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	4	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.670022371364653	71.12527964205816	14.789261744966444	99.51268394016229	0.0	0.0	-999.0	364.5785	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	4	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.6210290827740492	71.41610738255034	14.712527964205817	99.5250650951066	0.4	0.0	-999.0	373.5875	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	5	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.245945945945946	71.96846846846847	14.404954954954956	99.54603900305007	0.0	1.1931818181818181	-999.0	373.437	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	5	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.7470720720720723	74.05405405405405	14.4	99.5520979487777	0.0	-999.0	-999.0	374.6088	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	5	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.2553370786516854	77.44719101123596	14.597977528089887	99.55787394607479	0.0	13.175280898876405	-999.0	373.9408	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	5	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.060674157303370786	78.41797752808989	14.915730337078651	99.57347892294719	0.0	31.28932584269663	-999.0	370.9904	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	6	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.0150561797752808	76.37528089887641	14.999550561797752	99.57901716848313	0.0	30.95505617977528	-999.0	367.0587	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	6	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.4429530201342282	77.47874720357942	14.744295302013423	99.58912401873798	0.0	60.79194630872483	-999.0	368.6534	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	6	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.8228187919463088	77.12527964205816	14.763758389261746	99.60885134024825	0.0	92.53467561521252	-999.0	372.8264	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	6	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.4608988764044946	78.05842696629213	14.486516853932585	99.62217227123817	0.0	108.01123595505618	-999.0	348.6881	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	7	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.7397752808988765	78.88764044943821	14.435955056179775	99.63928306885143	0.0	124.83595505617977	-999.0	345.7496	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	7	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.2973154362416108	80.0	14.7165548098434	99.65084323111769	0.0	120.86577181208054	-999.0	356.6288	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	7	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.17541899441340783	78.46979865771812	15.271812080536913	99.65584310187874	0.0	174.42296918767508	-999.0	353.3208	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	7	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.20852017937219733	76.19282511210763	15.791704035874439	99.6604096224236	0.0	192.4372197309417	-999.0	337.7369	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	8	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.5793258426966292	73.85393258426966	15.997303370786517	99.6656404436055	0.0	216.4314606741573	-999.0	310.0896	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	8	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.6579775280898876	71.58876404494382	15.832134831460674	99.67357521497647	0.0	382.7820224719101	-999.0	312.606	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	8	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.8553811659192826	70.82062780269058	16.070403587443945	99.67585862308367	0.0	400.0269058295964	-999.0	300.8194	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	8	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.6721348314606742	67.33707865168539	16.69056179775281	99.68679028016058	0.0	512.5101123595506	-999.0	304.4459	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	9	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.6058165548098433	64.38702460850112	17.015883668903804	99.70427029611581	0.0	485.20581655480987	-999.0	299.4525	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	9	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.958426966292135	64.98876404494382	16.89685393258427	99.71263395618463	0.0	482.4022471910112	-999.0	317.5533	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	9	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.728988764044944	64.62921348314607	17.31550561797753	99.71688023839093	0.0	557.6988764044944	-999.0	321.2104	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	9	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.053483146067416	63.81797752808989	17.44	99.71233631958138	0.0	304.57528089887643	-999.0	318.3444	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	10	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.0179775280898875	63.469662921348316	17.210786516853933	99.7092320800453	0.0	419.60224719101126	-999.0	330.9468	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	10	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.4972911963882618	62.09932279909707	17.496162528216704	99.71145261184637	0.0	524.1534988713319	-999.0	358.2366	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	10	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.8551339285714286	60.470982142857146	17.989955357142858	99.7143062624792	0.0	511.81473214285717	-999.0	370.6702	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	10	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.333258426966292	62.79325842696629	17.65438202247191	99.72066132560994	0.0	167.8876404494382	-999.0	372.8384	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	11	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.548539325842697	71.24943820224719	16.181123595505618	99.72840428672548	0.6	70.60449438202247	-999.0	385.5763	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	11	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.0705617977528092	71.48314606741573	16.113258426966294	99.73639197127036	0.0	133.94831460674158	-999.0	388.5331	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	11	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.8329596412556053	71.59417040358744	16.54663677130045	99.74485448036745	0.0	401.58744394618833	-999.0	387.3674	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	11	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.621973094170404	72.26905829596413	16.55829596412556	99.74179899668286	0.19999999999999996	288.6255605381166	-999.0	367.7613	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	12	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.789213483146067	71.20674157303371	16.963595505617977	99.73968581634628	0.0	565.4450704225352	-999.0	318.5376	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	12	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	13.009887640449438	66.81123595505618	16.65438202247191	99.74937333660303	0.19999999999999996	301.9011235955056	-999.0	360.6934	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	12	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	9.260224719101124	71.11685393258426	14.94876404494382	99.77894959610333	0.0	180.10561797752808	-999.0	373.3764	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	12	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.024719101123596	70.86966292134831	15.122022471910112	99.80598602325593	0.0	379.64606741573033	-999.0	333.8802	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	13	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.895964125560538	68.34977578475336	15.726905829596413	99.81393172922525	0.0	423.7466367713005	-999.0	342.5161	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	13	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.173318385650225	65.0829596412556	16.429372197309416	99.82339074999108	0.0	476.8834080717489	-999.0	340.4344	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	13	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.340044742729306	61.49888143176734	17.09015659955257	99.83239253308071	0.0	813.8515406162466	-999.0	311.6917	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	13	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.642247191011236	60.98202247191011	17.18876404494382	99.8400069893647	0.0	709.8314606741573	-999.0	313.0577	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	14	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.899099099099099	59.01126126126126	17.70202702702703	99.84628605905999	0.0	841.4719101123595	-999.0	343.5067	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	14	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.86763392857143	53.580357142857146	18.071875000000002	99.85789921593495	0.0	554.9192200557103	-999.0	333.4759	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	14	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	9.591891891891892	60.531531531531535	16.576576576576578	99.89445047920046	0.0	148.98648648648648	-999.0	356.2379	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	14	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.9192825112107625	64.23766816143498	15.448878923766816	99.92057008961245	0.0	184.09641255605382	-999.0	358.1271	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	15	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.18903803131991	66.28859060402685	15.180760626398211	99.9416653889675	0.0	234.17225950782998	-999.0	381.0609	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	15	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.0941573033707868	66.3438202247191	15.55258426966292	99.9398629673958	0.0	520.8853932584269	-999.0	338.8921	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	15	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.652901785714286	61.845982142857146	15.990178571428572	99.94434537562492	0.0	546.6428571428571	-999.0	302.2711	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	15	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.832359550561798	60.35505617977528	16.285842696629214	99.95464999478817	0.0	372.57078651685396	-999.0	324.991	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	16	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.889438202247191	57.7438202247191	16.96674157303371	99.95090859244958	0.0	489.0629213483146	-999.0	296.5027	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	16	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.15	55.6509009009009	17.34346846846847	99.96284453031704	0.0	407.7815315315315	-999.0	298.43	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	16	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.6017937219730944	56.41479820627803	17.40403587443946	99.96671911208834	0.0	170.04708520179372	-999.0	304.3398	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	16	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.150111856823266	56.83221476510067	17.45950782997763	99.96561779880746	0.0	363.07606263982103	-999.0	319.3992	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	17	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.572134831460675	54.93932584269663	17.804494382022472	99.96087390686937	0.0	320.6179775280899	-999.0	306.3513	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	17	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.040674157303371	52.582022471910115	18.058426966292135	99.96491294581118	0.0	170.28539325842698	-999.0	306.751	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	17	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.759009009009009	49.64414414414414	18.125900900900902	99.96784945813364	0.0	223.83783783783784	-999.0	307.5621	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	17	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.703587443946188	49.53139013452915	17.8914798206278	99.97993094434871	0.0	100.7713004484305	-999.0	312.882	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	18	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.7691441441441444	51.0518018018018	18.175675675675677	99.98945130110714	0.0	254.59234234234233	-999.0	327.1469	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	18	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.918651685393258	52.651685393258425	18.139775280898878	99.99883469971887	0.0	184.04044943820224	-999.0	300.6202	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	18	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.4662192393736015	53.88143176733781	17.840492170022372	100.00887831360134	0.0	126.56152125279642	-999.0	291.9678	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	18	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.496412556053811	54.84080717488789	17.771076233183855	100.02210277855839	0.0	50.06726457399103	-999.0	292.4497	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	19	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.836179775280899	55.465168539325845	17.63932584269663	100.03238606140918	0.0	19.971910112359552	-999.0	290.5799	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	19	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.2072072072072073	56.63513513513514	17.559684684684687	100.03911609475202	0.0	12.338983050847459	-999.0	296.1588	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	19	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.229596412556054	57.766816143497756	17.43542600896861	100.0540434719351	0.0	6.796610169491525	-999.0	325.9972	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	19	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.355381165919282	60.780269058295964	17.177354260089686	100.06960466098101	0.0	0.12690355329949238	-999.0	337.2168	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	20	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.6982102908277406	62.05816554809844	17.182102908277404	100.09245604789035	0.0	0.0	-999.0	362.0582	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	20	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.5568539325842696	61.492134831460675	17.226067415730338	100.10840906402485	0.0	0.0	-999.0	369.9352	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	20	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.399775280898877	60.58651685393259	17.186741573033707	100.1186587867544	0.0	0.0	-999.0	361.8321	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	20	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.5230941704035876	61.0	17.039910313901345	100.13579580861911	0.0	0.0	-999.0	346.4485	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	21	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.285327313769752	62.033860045146724	16.767268623024833	100.1469030745536	0.0	0.0	-999.0	320.8791	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	21	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.975838926174497	62.51454138702461	16.395078299776287	100.15398430822609	0.0	0.0	-999.0	294.0507	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	21	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.595045045045045	63.042792792792795	16.13918918918919	100.1639652897035	0.0	0.0	-999.0	286.6267	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	21	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.9632882882882883	64.17792792792793	16.13063063063063	100.17157322192094	0.0	0.0	-999.0	285.3616	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	22	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.6069662921348318	65.93932584269663	15.76741573033708	100.17459903515552	0.0	0.0	-999.0	284.3709	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	22	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.136261261261262	67.06981981981981	15.636936936936937	100.18921752594542	0.0	0.0	-999.0	283.989	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	22	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.9794642857142857	69.16071428571429	15.390401785714285	100.19428896121892	0.0	0.0	-999.0	283.1835	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	22	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.342117117117117	70.41666666666667	15.281531531531531	100.20258388725338	0.0	0.0	-999.0	283.0039	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	23	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.397972972972973	71.0608108108108	15.245495495495495	100.2071535078824	0.0	0.0	-999.0	282.5624	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	23	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.89527027027027	71.94594594594595	15.012387387387387	100.2167722499511	0.0	0.0	-999.0	282.036	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	23	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.7056053811659195	73.0	14.870627802690583	100.22208627549844	0.0	0.0	-999.0	281.1164	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	230	23	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.687443946188341	73.47533632286995	14.756053811659193	100.22376910128585	0.0	0.0	-999.0	280.5568	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.2666666666666666	74.740990990991	14.462612612612613	100.22812117236434	0.0	0.0	-999.0	279.9646	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	0	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.6748314606741572	76.02696629213483	14.262022471910113	100.22984920758022	0.0	0.0	-999.0	279.4581	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	0	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.4013513513513516	76.81756756756756	14.140315315315314	100.23303550325357	0.0	0.0	-999.0	279.2177	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	0	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.756009070294785	77.70975056689342	13.934920634920635	100.22838063703388	0.0	0.0	-999.0	278.7661	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	1	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.322371364653244	79.10290827740492	13.66599552572707	100.23380006776335	0.0	0.0	-999.0	278.2276	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	1	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.3767494356659142	80.32505643340858	13.42234762979684	100.24288019145538	0.0	0.0	-999.0	277.1549	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	1	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.6384269662921347	81.24943820224719	13.21820224719101	100.24346994043097	0.0	0.0	-999.0	276.1571	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	1	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.4854586129753917	82.0	13.073154362416107	100.25174297534531	0.0	0.0	-999.0	275.4227	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	2	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.5548098434004474	82.24022346368714	13.021700223713646	100.25571346094966	0.0	0.0	-999.0	274.9455	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	2	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.8313901345291481	82.93946188340807	12.90134529147982	100.24628377048079	0.0	0.0	-999.0	275.0195	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	2	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.666294642857143	83.0	12.995982142857143	100.24251170115846	0.0	0.0	-999.0	274.8429	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	2	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.1407158836689038	83.09701492537313	13.050782997762864	100.24010148521508	0.0	0.0	-999.0	274.4632	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	3	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.7838565022421526	83.20403587443946	12.875112107623318	100.23758807069304	0.0	0.0	-999.0	274.0555	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	3	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.5161797752808988	84.69887640449438	12.373483146067416	100.24762141986734	0.0	0.0	-999.0	273.0448	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	3	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.3588366890380312	85.8814317673378	12.178299776286353	100.24703282492683	0.0	0.0	-999.0	272.5281	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	3	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.8541387024608502	86.29753914988814	12.178076062639821	100.25509890264718	0.0	0.0	-999.0	272.5016	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	4	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.8431460674157305	86.33932584269662	12.25932584269663	100.255893512722	0.0	0.0	-999.0	272.3898	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
