Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp       qn_e      s_hPa   psyc_hPa
2011   38   18    0  37.7500  1775.6912  1775.6912   882.0211   653.1541   946.4055  2111.9405   523.3558     0.0344     0.0344     0.2072     0.1515     0.2154     0.0476     0.0919 43956.2377    59.4903     6.5521    89.6763     3.5735     1.2532  1008.8095     0.1000     0.6958     0.6570
2011   38   19    0  37.7917  2104.6355  2104.6355  1044.2980   811.2412  1111.6979  2347.0700   691.0818     0.0301     0.0301     0.1937     0.1375     0.2022     0.0438     0.0798  9999.9999    70.7714     6.6290   111.9802     3.1150     1.2575  1008.7859     0.1000     0.6672     0.6574
2011   38   20    0  37.8333  2412.0432  2412.0432  1166.8699   933.0059  1237.2567  2590.7113   824.1886     0.0269     0.0269     0.1827     0.1267     0.1912     0.0409     0.0713  9999.9999    76.2758     6.6965   122.9630     2.9301     1.2607  1008.7073     0.1000     0.6483     0.6577
2011   38   21    0  37.8750  2621.7938  2621.7938  1235.1986  1011.9317  1305.5242  2725.8609   920.2355     0.0243     0.0243     0.1729     0.1174     0.1814     0.0384     0.0644  9999.9999    77.2352     6.7085   124.7677     2.8772     1.2628  1008.6276     0.1000     0.6369     0.6579
2011   38   22    0  37.9167  2767.8916  2767.8916  1266.2781  1061.0130  1334.5691  2790.0315   990.8954     0.0219     0.0219     0.1638     0.1090     0.1722     0.0361     0.0583  9999.9999    74.7333     6.6749   119.6979     2.5994     1.2634  1008.7920     0.1000     0.6386     0.6586
2011   38   23    0  37.9583  3866.6558  3866.6558  1903.4555  1642.9685  1993.1820  3812.4700  1563.1775     0.0202     0.0202     0.1561     0.1023     0.1645     0.0344     0.0540  9999.9999   118.1738     8.9850   176.0548     2.3869     1.2639  1008.9094     0.1000     0.6390     0.6591
2011   39    0    0  38.0000  5280.6487  5280.6487  2906.6871  2558.9978  3026.1938  5184.1901  2427.9508     0.0194     0.0194     0.1508     0.0983     0.1590     0.0336     0.0523  9999.9999   200.0000    21.2541   200.0000     2.1843     1.2663  1008.8791     0.1000     0.6241     0.6593
2011   39    1    0  38.0417  5310.7959  5310.7959  2959.6579  2612.5787  3079.7306  5195.3459  2443.6397     0.0191     0.0191     0.1465     0.0953     0.1544     0.0333     0.0516  9999.9999   200.0000    23.0797   200.0000     2.1059     1.2682  1008.8431     0.1000     0.6159     0.6596
2011   39    2    0  38.0833  5321.4383  5321.4383  3007.5944  2659.3474  3128.3863  5194.0992  2447.3398     0.0189     0.0189     0.1425     0.0926     0.1502     0.0331     0.0512  9999.9999   200.0000    25.1604   200.0000     1.8842     1.2699  1008.8756     0.1000     0.6066     0.6599
2011   39    3    0  38.1250  5317.4413  5317.4413  3052.2100  2701.2948  3173.8607  5183.9117  2442.1939     0.0188     0.0188     0.1387     0.0902     0.1463     0.0330     0.0510  9999.9999   200.0000    32.1067   200.0000     1.6535     1.2717  1008.9100     0.1000     0.5969     0.6602
2011   39    4    0  38.1667  5301.9082  5301.9082  3093.6910  2739.0284  3216.2890  5166.4099  2430.0269     0.0187     0.0187     0.1352     0.0880     0.1426     0.0329     0.0509  9999.9999   200.0000    30.2418   200.0000     1.4874     1.2734  1008.9030     0.1000     0.5866     0.6603
2011   39    5    0  38.2083  5273.2965  5273.2965  3126.9629  2768.5538  3250.3971  5137.7345  2408.9688     0.0187     0.0187     0.1319     0.0859     0.1390     0.0329     0.0509  9999.9999   200.0000    32.7656   200.0000     1.2884     1.2757  1008.8744     0.1000     0.5718     0.6603
2011   39    6    0  38.2500  5257.0971  5257.0971  3167.4619  2805.6452  3291.7632  5119.3040  2396.3597     0.0187     0.0187     0.1286     0.0838     0.1355     0.0329     0.0508  9999.9999   200.0000    29.9702   200.0000     1.1156     1.2775  1008.8674     0.1000     0.5609     0.6604
2011   39    7    0  38.2917  5301.7996  5301.7996  2630.1052  2271.2303  2759.9748  5044.1922  1853.0211     0.0184     0.0184     0.1249     0.0812     0.1316     0.0326     0.0501 **********   129.5970    10.6167   196.8374     1.0973     1.2785  1008.8470     0.1000     0.5578     0.6606
2011   39    8    0  38.3333  4958.9464  4958.9464  2403.9858  2080.4464  2525.0706  4664.3463  1679.7648     0.0177     0.0177     0.1204     0.0777     0.1271     0.0318     0.0481 30191.2280   107.0235     7.7447   199.5274     1.0796     1.2800  1008.8161     0.1000     0.5536     0.6610
2011   39    9    0  38.3750  2952.4103  2952.4103  1793.1336  1624.8831  1857.2061  2802.8288  1384.7217     0.0163     0.0163     0.1151     0.0731     0.1216     0.0303     0.0449  5437.5723   103.9457     7.7894   198.6913     1.1977     1.2792  1008.8495     0.1000     0.5645     0.6615
2011   39   10    0  38.4167  2150.5364  2150.5364  1403.5598  1316.6952  1441.5525  2014.4744  1181.1014     0.0133     0.0133     0.1079     0.0667     0.1144     0.0272     0.0395  3065.0599    92.7501     7.3637   175.0037     1.6318     1.2762  1008.8524     0.1000     0.5906     0.6620
2011   39   11    0  38.4583  1952.8990  1952.8990  1284.2025  1248.6573  1309.8267  1778.3928  1194.4210     0.0084     0.0084     0.0981     0.0577     0.1046     0.0219     0.0315  2358.1804    89.8797     7.3040   169.4041     2.3707     1.2718  1008.8143     0.1000     0.6299     0.6624
2011   39   12    0  38.5000  2016.8731  2016.8731  1314.3836  1336.1089  1330.2245  1818.6583  1365.6373     0.0018     0.0018     0.0838     0.0447     0.0902     0.0123     0.0211  2090.2690    94.4331     7.5707   185.9760     3.3839     1.2683  1008.5542     0.1000     0.6608     0.6623
2011   39   13    0  38.5417  1960.7803  1960.7803  1547.4972  1793.4572  1533.0078  1960.7803  1600.5767     0.0000     0.0000     0.0410     0.0086     0.0472     0.0000     0.0096  1960.7803    88.7113     7.2918   167.6420     4.4197     1.2634  1008.3743     0.1000     0.7012     0.6621
2011   39   14    0  38.5833  1917.4085  1917.4085  1897.4142  1917.4085  1880.8690  1917.4085  1892.5720     0.0000     0.0000     0.0017     0.0000     0.0035     0.0000     0.0006  1917.4085    83.3290     7.0600   151.0203     5.5156     1.2576  1008.2455     0.1000     0.7501     0.6618
2011   39   15    0  38.6250  2061.8250  2061.8250  2061.8250  2061.8250  2061.8250  2061.8250  2061.8250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2061.8250    77.4266     6.8449   133.5791     6.2032     1.2544  1008.1261     0.1000     0.7765     0.6615
2011   39   16    0  38.6667  2777.3817  2777.3817  2777.3817  2777.3817  2777.3817  2777.3817  2777.3817     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2777.3817    80.4226     6.8876   138.9580     6.3625     1.2527  1008.1694     0.1000     0.7900     0.6614
2011   39   17    0  38.7083 10544.1524 10544.1524 10544.1524 10544.1524 10544.1524 10544.1524 10544.1524     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 10544.1524    74.3258     6.7080   121.7670     6.3138     1.2543  1008.0157     0.1000     0.7709     0.6609
2011   39   18    0  38.7500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    86.5322     6.9365   147.7331     5.1005     1.2572  1008.3707     0.1000     0.7393     0.6612
2011   39   19    0  38.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    84.9276     6.8708   142.4798     3.6828     1.2629  1008.6221     0.1000     0.6846     0.6611
2011   39   20    0  38.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    79.6864     6.7685   131.1390     2.8690     1.2694  1008.5049     0.1000     0.6246     0.6603
2011   39   21    0  38.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    95.9622     7.0926   165.2667     2.5741     1.2722  1008.4246     0.1000     0.5986     0.6598
2011   39   22    0  38.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    92.5091     7.0020   157.2795     2.4703     1.2728  1008.4221     0.1000     0.5921     0.6596
2011   39   23    0  38.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    96.0039     7.0589   163.6915     2.2732     1.2716  1008.5953     0.1000     0.5993     0.6598
2011   40    0    0  39.0000 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   130.6405    10.2069   188.3988     1.9226     1.2710  1008.7983     0.1000     0.6006     0.6599
2011   40    1    0  39.0417 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   200.0000    23.8611   200.0000     1.7661     1.2702  1008.9075     0.1000     0.6031     0.6598
2011   40    2    0  39.0833 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   200.0000    30.3690   200.0000     1.8273     1.2671  1009.0657     0.1000     0.6236     0.6599
2011   40    3    0  39.1250 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   200.0000    37.5891   200.0000     1.9505     1.2635  1009.2677     0.1000     0.6524     0.6604
2011   40    4    0  39.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   200.0000    32.9654   200.0000     1.9344     1.2605  1009.4769     0.1000     0.6735     0.6605
2011   40    5    0  39.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   200.0000    23.2123   200.0000     1.8218     1.2577  1009.7646     0.1000     0.6974     0.6610
2011   40    6    0  39.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   134.5343    10.9578   181.2400     1.4699     1.2574  1009.9901     0.1000     0.7010     0.6614
2011   40    7    0  39.2917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    74.5504     6.6854   119.8498     1.2835     1.2579  1010.0505     0.1000     0.6966     0.6615
2011   40    8    0  39.3333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    61.5736     6.5547    94.0618     1.3480     1.2583  1009.9981     0.1000     0.6949     0.6615
2011   40    9    0  39.3750 13889.7816 13889.7816 13889.7816 13889.7816 13889.7816 13889.7816 13889.7816     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 13889.7816    65.0363     6.5772   101.0437     1.4927     1.2587  1009.8814     0.1000     0.6909     0.6613
2011   40   10    0  39.4167  5646.7938  5646.7938  5646.7938  5646.7938  5646.7938  5646.7938  5646.7938     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5646.7938    64.4696     6.5748   100.2653     1.7342     1.2581  1009.7617     0.1000     0.6920     0.6609
2011   40   11    0  39.4583  2835.7826  2835.7826  2835.7826  2835.7826  2835.7826  2835.7826  2835.7826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2835.7826    64.0938     6.5823   100.7706     1.9986     1.2569  1009.7030     0.1000     0.7010     0.6607
2011   40   12    0  39.5000  1992.9516  1992.9516  1992.9516  1992.9516  1992.9516  1992.9516  1992.9516     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1992.9516    62.5133     6.5778    98.5366     2.5018     1.2540  1009.6485     0.1000     0.7241     0.6605
2011   40   13    0  39.5417  1942.6865  1942.6865  1942.6865  1942.6865  1942.6865  1942.6865  1942.6865     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1942.6865    56.5405     6.5442    85.6580     2.9371     1.2526  1009.4978     0.1000     0.7330     0.6601
2011   40   14    0  39.5833  2031.3042  2031.3042  2031.3042  2031.3042  2031.3042  2031.3042  2031.3042     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2031.3042    54.0776     6.5435    80.5440     2.8502     1.2532  1009.4278     0.1000     0.7204     0.6596
2011   40   15    0  39.6250  2921.1702  2921.1702  2921.1702  2921.1702  2921.1702  2921.1702  2921.1702     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2921.1702    54.3781     6.5445    80.6597     2.8032     1.2538  1009.3733     0.1000     0.7118     0.6592
2011   40   16    0  39.6667  5277.4493  5277.4493  5277.4493  5277.4493  5277.4493  5277.4493  5277.4493     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5277.4493    60.4490     6.5540    92.7435     2.7580     1.2535  1009.3870     0.1000     0.7106     0.6590
2011   40   17    0  39.7083 18249.3896 18249.3896 18249.3896 18249.3896 18249.3896 18249.3896 18249.3896     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 18249.3896    62.3343     6.5633    96.3105     2.5440     1.2531  1009.4960     0.1000     0.7095     0.6589
2011   40   18    0  39.7500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    71.3114     6.6519   114.5596     2.3848     1.2527  1009.5930     0.1000     0.7105     0.6589
2011   40   19    0  39.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    74.4124     6.6859   120.3215     2.2692     1.2531  1009.6265     0.1000     0.7074     0.6590
2011   40   20    0  39.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    81.0134     6.7854   133.5732     2.1440     1.2541  1009.6332     0.1000     0.7010     0.6591
2011   40   21    0  39.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    82.8486     6.8115   136.9600     1.9429     1.2549  1009.6585     0.1000     0.6920     0.6590
2011   40   22    0  39.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    71.6287     6.6386   113.7423     1.7992     1.2556  1009.6790     0.1000     0.6858     0.6590
2011   40   23    0  39.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    72.1527     6.6421   114.6399     1.6797     1.2552  1009.7932     0.1000     0.6910     0.6593
2011   41    0    0  40.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    75.7207     6.6865   121.6807     1.4869     1.2537  1010.0281     0.1000     0.7046     0.6597
2011   41    1    0  40.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    77.6459     6.7109   125.3469     1.3583     1.2530  1010.1492     0.1000     0.7099     0.6599
2011   41    2    0  40.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    82.1639     6.7781   134.2953     1.3270     1.2514  1010.2789     0.1000     0.7216     0.6600
2011   41    3    0  40.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    84.9907     6.8233   139.8800     1.4178     1.2497  1010.3720     0.1000     0.7364     0.6601
2011   41    4    0  40.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    90.5903     6.9202   151.0023     1.5144     1.2483  1010.4110     0.1000     0.7459     0.6600
2011   41    5    0  40.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    88.9908     6.8929   147.8906     1.5715     1.2476  1010.4099     0.1000     0.7488     0.6598
2011   41    6    0  40.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    92.0014     6.9603   154.5833     1.5072     1.2476  1010.4154     0.1000     0.7456     0.6596
2011   41    7    0  40.2917  2055.2747  2055.2747  3818.6847  2723.0401  4059.3163  2738.0371  1852.8377     0.0888     0.0888     0.0911     0.0909     0.0911     0.0890     0.0910 **********    89.8103     6.9398   151.2309     1.4390     1.2476  1010.4373     0.1000     0.7439     0.6595
2011   41    8    0  40.3333   456.5157   456.5157  1345.9528   684.3575  1510.5823   858.1917   258.8956     0.1588     0.1588     0.1940     0.1925     0.1941     0.1602     0.1936 **********    76.9533     6.7202   125.1853     1.2963     1.2472  1010.5401     0.1000     0.7463     0.6596
2011   41    9    0  40.3750   234.4950   234.4950   682.7871   318.0712   773.0333   486.2659    81.1106     0.2572     0.2572     0.3674     0.3638     0.3678     0.2591     0.3664 45711.1189    74.0702     6.6739   119.0879     1.1488     1.2472  1010.6061     0.1000     0.7446     0.6596
2011   41   10    0  40.4167    97.8390    97.8390   200.4377    43.7190   239.2937   265.6988    -0.0000     0.3746     0.3746     0.8294     0.8213     0.8305     0.3758     0.8396 12471.0928    77.7152     6.7269   126.5112     1.0456     1.2469  1010.6506     0.1000     0.7431     0.6594
2011   41   11    0  40.4583    46.5292    46.5292    31.8985    -0.0000    50.5155   188.7318    -0.0000     0.4746     0.4746     1.5971     1.5851     1.5990     0.4756     1.6947  7872.5913    83.0893     6.8186   137.6949     1.0396     1.2453  1010.7650     0.1000     0.7545     0.6594
2011   41   12    0  40.5000    81.5465    81.5465    -0.0000    -0.0000    -0.0000   241.5661    -0.0000     0.4073     0.4073     2.1385     2.1317     2.1399     0.4084     2.5979  6343.3568    82.0123     6.8071   135.8869     1.0677     1.2439  1010.8337     0.1000     0.7629     0.6593
2011   41   13    0  40.5417    33.9064    33.9064     0.0000     0.0000     0.0000   194.4925     0.0000     0.5196     0.5196     2.5242     2.5220     2.5247     0.5205     3.6351  7437.4059   102.6844     7.2494   179.4745     1.0411     1.2429  1010.8758     0.1000     0.7654     0.6590
2011   41   14    0  40.5833    17.1296    17.1296     0.0000     0.0000     0.0000   186.2319     0.0000     0.5605     0.5605     2.8397     2.8395     2.8397     0.5612     5.3089  7430.6324   116.7500     7.6216   199.5594     1.0043     1.2421  1010.9144     0.1000     0.7670     0.6586
2011   41   15    0  40.6250    39.0273    39.0273     0.0000     0.0000     0.0000   233.6830     0.0000     0.5228     0.5228     2.7873     2.7873     2.7873     0.5235     6.9088  9035.7192   124.4224     7.9326   200.0000     0.9988     1.2408  1010.9903     0.1000     0.7742     0.6585
2011   41   16    0  40.6667    29.7220    29.7220     0.0000     0.0000     0.0000   218.2530     0.0000     0.5383     0.5383     2.7879     2.7879     2.7879     0.5390     8.3838 12441.1002   120.9877     7.8985   200.0000     1.0169     1.2393  1011.0898     0.1000     0.7853     0.6585
2011   41   17    0  40.7083    44.6626    44.6626     0.0000     0.0000     0.0000   266.6572     0.0000     0.5206     0.5206     2.7638     2.7638     2.7638     0.5212     9.8765 30180.6380   133.5909     8.1232   200.0000     1.0080     1.2373  1011.2519     0.1000     0.8012     0.6585
2011   41   18    0  40.7500   187.3029   187.3029    -0.0000    -0.0000    -0.0000   464.8110    -0.0000     0.3367     0.3367     2.3887     2.3887     2.3887     0.3375    10.7137 **********   104.0816     7.3081   178.5445     1.0147     1.2360  1011.3805     0.1000     0.8147     0.6587
2011   41   19    0  40.7917   299.7840   299.7840     0.1440     0.0000     7.1718   591.8186     0.0000     0.2135     0.2135     1.9402     1.9402     1.9403     0.2149    10.8060 **********    74.2070     6.6742   118.9804     1.3702     1.2356  1011.2027     0.1000     0.8166     0.6584
2011   41   20    0  40.8333   503.4232   503.4232    16.3407    -0.0000    36.7520   890.9354    -0.0000     0.1468     0.1468     1.6459     1.6453     1.6475     0.1491    10.7834  9999.9999    77.7701     6.7151   125.7355     1.8290     1.2364  1010.8497     0.1000     0.8065     0.6577
2011   41   21    0  40.8750   665.5410   665.5410    41.5898    -0.0000    64.7420  1124.5751    -0.0000     0.1176     0.1176     1.4517     1.4483     1.4546     0.1205    10.7592  9999.9999    79.9772     6.7450   129.9992     2.0032     1.2379  1010.6044     0.1000     0.7912     0.6573
2011   41   22    0  40.9167   791.8549   791.8549    64.2923    -0.0000    89.2788  1295.4965    -0.0000     0.0996     0.0996     1.3063     1.2983     1.3103     0.1031    10.7339  9999.9999    79.5023     6.7363   128.9465     2.0586     1.2389  1010.4597     0.1000     0.7794     0.6570
2011   41   23    0  40.9583   907.0941   907.0941    86.0414     0.0000   112.8794  1448.1483     0.0000     0.0874     0.0874     1.1922     1.1792     1.1969     0.0912    10.7108  9999.9999    79.4008     6.7371   128.8650     1.7246     1.2397  1010.5714     0.1000     0.7719     0.6572
2011   42    0    0  41.0000  1086.3655  1086.3655   115.8753    -0.0000   147.1159  1698.7137    -0.0000     0.0790     0.0790     1.1018     1.0854     1.1067     0.0829    10.6947  9999.9999    86.8058     6.8593   143.7453     1.5186     1.2401  1010.6570     0.1000     0.7691     0.6574
2011   42    1    0  41.0417  1046.8048  1046.8048   120.1734     1.0271   149.2861  1629.8081     0.0000     0.0727     0.0727     1.0261     1.0067     1.0311     0.0765    10.6812  9999.9999    75.8841     6.6832   121.5442     1.5189     1.2410  1010.5899     0.1000     0.7622     0.6573
2011   42    2    0  41.0833  1221.9939  1221.9939   152.0236    12.2001   185.5733  1867.5862    -0.0000     0.0673     0.0673     0.9594     0.9364     0.9645     0.0711    10.6663  9999.9999    83.4332     6.7936   136.3005     1.7114     1.2420  1010.3784     0.1000     0.7513     0.6569
2011   42    3    0  41.1250  1678.3152  1678.3152   230.7942    33.4062   277.8708  2484.4889     0.0000     0.0630     0.0630     0.9021     0.8772     0.9073     0.0668    10.6546  9999.9999   113.7799     7.3556   189.5899     1.8070     1.2426  1010.2496     0.1000     0.7434     0.6566
2011   42    4    0  41.1667  1978.7262  1978.7262   298.7856    58.3562   355.7602  2861.4578     0.0000     0.0598     0.0598     0.8528     0.8276     0.8578     0.0633    10.6469  9999.9999   134.2727     9.6888   193.5769     1.8139     1.2433  1010.1711     0.1000     0.7355     0.6564
2011   42    5    0  41.2083  2766.1068  2766.1068   471.4122   108.4686   556.3323  3851.5080     0.0000     0.0575     0.0575     0.8108     0.7872     0.8155     0.0608    10.6450  9999.9999   200.0000    19.1877   200.0000     1.7403     1.2440  1010.1624     0.1000     0.7305     0.6564
2011   42    6    0  41.2500  2831.0815  2831.0815   509.5766   131.7499   597.8709  3935.0478     0.0000     0.0558     0.0558     0.7735     0.7520     0.7777     0.0587    10.6454  9999.9999   200.0000    21.6576   200.0000     1.7008     1.2445  1010.1527     0.1000     0.7273     0.6565
2011   42    7    0  41.2917  3126.7777  3126.7777   511.1305   142.5800   599.2457  4759.2722     0.0000     0.0538     0.0538     0.7380     0.7174     0.7420     0.0566    10.6430 **********   178.2949    16.6415   200.0000     1.5894     1.2446  1010.2072     0.1000     0.7266     0.6566
2011   42    8    0  41.3333  2575.7414  2575.7414   387.0977   116.8633   453.2108  4129.7808    -0.0000     0.0514     0.0514     0.7020     0.6797     0.7061     0.0542    10.6321 **********   117.6409     7.6733   198.3489     1.4460     1.2438  1010.3913     0.1000     0.7376     0.6571
2011   42    9    0  41.3750  2022.7904  2022.7904   342.6997   114.5545   397.7536  3042.3616    -0.0000     0.0488     0.0488     0.6664     0.6410     0.6707     0.0517    10.6149 16399.1039    97.4989     7.2092   172.5588     1.2438     1.2428  1010.6298     0.1000     0.7509     0.6577
2011   42   10    0  41.4167   442.7167   442.7167   215.0545    41.2262   257.7722   797.0461    -0.0000     0.2587     0.2587     0.9010     0.8725     0.9057     0.2607    10.8718  9055.4735    98.3359     7.1785   171.9185     1.1397     1.2411  1010.8802     0.1000     0.7709     0.6583
2011   42   11    0  41.4583   251.8888   251.8888   102.1161    -0.0000   131.4112   511.2747    -0.0000     0.2542     0.2542     1.1451     1.1138     1.1501     0.2556    11.1775  7114.9010    84.4953     6.8775   142.3121     1.1081     1.2391  1011.1214     0.1000     0.7941     0.6589
2011   42   12    0  41.5000   446.0142   446.0142   115.5800     0.3791   144.5336   793.4524     0.0000     0.1574     0.1574     1.0579     1.0227     1.0635     0.1596    11.1549  7631.7382    76.3950     6.7200   124.7294     1.2061     1.2370  1011.2941     0.1000     0.8174     0.6593
2011   42   13    0  41.5417   518.9114   518.9114   121.1730     9.6772   148.0250   855.8206     0.0000     0.1223     0.1223     0.9801     0.9385     0.9864     0.1255    11.1269  5315.5327    67.6962     6.6041   106.7685     1.4373     1.2354  1011.3245     0.1000     0.8335     0.6594
2011   42   14    0  41.5833   554.7353   554.7353   131.2566    24.9619   156.2279   814.1177     0.0000     0.0977     0.0977     0.9012     0.8474     0.9090     0.1026    11.0781  2469.3036    64.1480     6.5776   100.2122     2.0381     1.2337  1011.1761     0.1000     0.8524     0.6592
2011   42   15    0  41.6250   795.8393   795.8393   170.9434    47.9160   200.3346  1139.5882     0.0000     0.0787     0.0787     0.8255     0.7582     0.8350     0.0853    11.0162  3864.4725    68.2494     6.6136   108.2022     2.6892     1.2324  1010.9496     0.1000     0.8660     0.6589
2011   42   16    0  41.6667  1081.8850  1081.8850   201.7333    68.4693   234.5313  1597.3793     0.0000     0.0671     0.0671     0.7637     0.6878     0.7743     0.0745    10.9638 11528.4062    66.9647     6.5951   105.0806     2.1708     1.2334  1011.1226     0.1000     0.8544     0.6591
2011   42   17    0  41.7083  1343.5538  1343.5538   234.7844    89.7834   270.9857  2004.1685     0.0000     0.0598     0.0598     0.7136     0.6333     0.7248     0.0677    10.9232 34516.3567    68.3605     6.6086   107.8469     1.7404     1.2342  1011.2759     0.1000     0.8457     0.6593
2011   42   18    0  41.7500  1606.7282  1606.7282   272.0253   113.2139   312.0243  2401.3533     0.0000     0.0546     0.0546     0.6708     0.5885     0.6823     0.0626    10.8892 **********    71.2315     6.6418   113.6292     1.7147     1.2352  1011.2085     0.1000     0.8375     0.6593
2011   42   19    0  41.7917  1758.0368  1758.0368   321.1560   143.6158   365.5326  2512.6062    -0.0000     0.0507     0.0507     0.6341     0.5513     0.6457     0.0586    10.8620 **********    79.5877     6.7622   130.5818     1.5821     1.2365  1011.1664     0.1000     0.8258     0.6593
2011   42   20    0  41.8333  1953.6030  1953.6030   404.8517   191.5866   457.4386  2657.4847     0.0000     0.0482     0.0482     0.6027     0.5212     0.6141     0.0554    10.8426  9999.9999    96.5807     7.0914   165.7583     1.5384     1.2371  1011.1392     0.1000     0.8206     0.6593
2011   42   21    0  41.8750  2217.6305  2217.6305   488.6286   239.4998   549.8708  3023.5179     0.0000     0.0468     0.0468     0.5754     0.4960     0.5864     0.0527    10.8289  9999.9999   110.4725     7.3903   193.9623     1.6177     1.2375  1011.0501     0.1000     0.8159     0.6591
