Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow   DSnowPvd DSnowBldgs DSnowEveTr DSnowDecTr DSnowGrass DSnowBSoil DSnowWater         a1         a2         a3
2012   61   23   55  60.9965     9.2123     0.0000     9.0512     8.0343     0.0000     8.0000    23.4619  -450.0000     5.9417    13.1988    10.7500     4.1327     1.1257     1.7280     0.3140     0.9721     0.1000     0.1217     0.1809     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0052     0.2549     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   62   23   55  61.9965    12.8316     0.0000     5.4318     7.6890     0.0000     9.0000    23.5885  -450.0000     4.3933     7.8600     9.2500     4.1576     1.1494     1.7521     0.3166     0.9668     0.1000     0.1220     0.1811     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0053     0.2591     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   63   23   55  62.9965    10.3713     0.0000     7.8921     7.9112     0.0000    10.0000    26.6612  -450.0000     5.5083    12.6371     9.8333     4.1859     1.1762     1.7794     0.3196     0.9608     0.1000     0.1223     0.1813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0060     0.2632     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   64   23   55  63.9965    13.6658     0.0000     4.5976     7.0689     8.8000     0.0000     0.0000  -450.0000     1.7433     6.9854     9.0833     4.1859     1.1762     1.7794     0.3196     0.9608     0.1000     0.1223     0.1813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2680     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   65   23   55  64.9965    13.6854     0.0000     4.5780     6.3101     0.2000     0.0000     0.0000  -450.0000     2.0529     7.3371    10.9167     4.1859     1.1762     1.7794     0.3196     0.9608     0.1000     0.1223     0.1813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2680     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   66   23   55  65.9965    15.1116     0.0000     3.1518     5.1303     0.0000     1.0000     0.0000  -450.0000     1.7221     4.9854    11.0000     4.1859     1.1762     1.7794     0.3196     0.9608     0.1000     0.1223     0.1813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2680     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   67   23   55  66.9965    12.5808     0.0000     5.6826     5.1804     4.0000     0.0000     0.0000  -450.0000     3.3450     8.1325     9.8333     4.1859     1.1762     1.7794     0.3196     0.9608     0.1000     0.1223     0.1813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2680     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   68   23   55  67.9965    11.6496     0.0000     6.6138     4.9247     0.0000     1.0000     0.2202  -450.0000     2.1712    10.2692    11.6667     4.1861     1.1764     1.7796     0.3196     0.9608     0.1000     0.1224     0.1813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2680     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   69   23   55  68.9965     9.9932     0.0000     8.2702     5.6593     0.0000     2.0000     2.0967  -450.0000     5.6362    10.1167    10.6667     4.1883     1.1785     1.7817     0.3198     0.9603     0.1000     0.1224     0.1813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005     0.2680     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   70   23   55  69.9965     7.6082     0.0000    10.6552     6.8747     0.0000     3.0000     7.1044  -450.0000     7.3104    14.7050    10.6667     4.1958     1.1857     1.7890     0.3206     0.9587     0.1000     0.1225     0.1813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0016     0.2684     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   71   23   55  70.9965     7.7182     0.0000    10.5452     8.3534     0.0000     4.0000    12.0025  -450.0000     7.3317    14.4646    11.3333     4.2085     1.1978     1.8013     0.3220     0.9560     0.1000     0.1226     0.1814     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0027     0.2696     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   72   23   55  71.9965    10.7287     0.0000     7.5347     8.7238     0.0000     5.0000    13.7790  -450.0000     5.4462    10.1067    11.7500     4.2231     1.2117     1.8154     0.3235     0.9530     0.1000     0.1228     0.1815     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0031     0.2718     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   73   23   55  72.9965    12.8980     0.0000     5.3654     8.4742     0.0000     6.0000     0.0000  -450.0000     3.9100     7.2496    11.1667     4.2231     1.2117     1.8154     0.3235     0.9530     0.1000     0.1228     0.1815     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2742     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   74   23   55  73.9965    13.2030     0.0000     5.0604     7.8322     0.0000     7.0000     0.6219  -450.0000     3.3300     9.9138    11.3333     4.2238     1.2123     1.8160     0.3236     0.9528     0.1000     0.1228     0.1815     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.2742     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   75   23   55  74.9965    10.2382     0.0000     8.0252     7.3062     0.0000     8.0000     3.4779  -450.0000     2.4833    15.2287    12.0833     4.2275     1.2158     1.8196     0.3240     0.9520     0.1000     0.1229     0.1815     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0008     0.2743     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   76   23   55  75.9965    11.4865     0.0000     6.7770     6.5525     0.0000     9.0000     4.1515  -450.0000     6.1192     7.2279    11.0000     4.2319     1.2200     1.8239     0.3244     0.9511     0.1000     0.1229     0.1816     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0009     0.2749     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   77   23   55  76.9965    11.1437     0.0000     7.1197     6.4695     2.1667     0.0000     4.9656  -450.0000     5.6300     7.9983    10.7500     4.2371     1.2250     1.8289     0.3250     0.9500     0.1000     0.1230     0.1816     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0011     0.2757     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   78   23   55  77.9965    13.3821     0.0000     4.8813     6.3727     0.2333     0.0000     0.0000  -450.0000     3.3496     6.1063    11.9167     4.2371     1.2250     1.8289     0.3250     0.9500     0.1000     0.1230     0.1816     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2765     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   79   23   55  78.9965    11.1829     0.0000     7.0805     6.7767     0.0000     1.0000     1.0956  -450.0000     2.3750    11.8163    12.5833     4.2383     1.2261     1.8301     0.3251     0.9498     0.1000     0.1230     0.1816     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.2765     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   80   23   55  79.9965     9.4456     0.0000     8.8178     6.9353     0.0000     2.0000     3.6471  -450.0000     3.8804    13.2225    12.5833     4.2422     1.2298     1.8338     0.3255     0.9489     0.1000     0.1231     0.1816     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0008     0.2767     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   81   23   55  80.9965     8.8846     0.0000     9.3788     7.4556     0.0000     3.0000     7.0502  -450.0000     5.1963    13.6100    12.2500     4.2496     1.2369     1.8410     0.3263     0.9474     0.1000     0.1232     0.1817     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0016     0.2774     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   82   23   55  81.9965     9.3164     0.0000     8.9470     7.8211     0.0000     4.0000    10.4446  -450.0000     4.4304    14.3583    12.6667     4.2607     1.2474     1.8517     0.3275     0.9450     0.1000     0.1233     0.1818     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0023     0.2786     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   83   23   55  82.9965     6.8782     0.0422    11.4274     9.1303     0.0000     5.0000    17.1546  -450.0000     6.4625    18.9575    12.2500     4.2789     1.2647     1.8693     0.3294     0.9412     0.1000     0.1235     0.1819     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0038     0.2805     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   84   23   55  83.9965     8.2959     0.0000     9.9675     9.7077     0.0000     6.0000    22.4148  -450.0000     6.2321    16.2883    12.5833     4.3026     1.2873     1.8923     0.3319     0.9361     0.1000     0.1238     0.1820     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0050     0.2835     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   85   23   55  84.9965     7.6369     0.0000    10.6265    10.0694     0.0000     7.0000    27.1658  -450.0000     8.4933    13.0088    13.6667     4.3314     1.3148     1.9202     0.3350     0.9300     0.1000     0.1242     0.1822     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0061     0.2875     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   86   23   55  85.9965     3.9873     0.0226    14.2986    11.0534     0.0000     8.0000    35.4102  -450.0000     9.9800    18.5088    13.0833     4.3690     1.3506     1.9565     0.3390     0.9221     0.1000     0.1247     0.1825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0080     0.2923     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012   87   23   55  86.9965     6.0558     0.0000    12.2076    11.7055     0.0000     9.0000    41.4083  -450.0000     7.1304    16.8658    12.6667     4.4129     1.3925     1.9990     0.3436     0.9128     0.1000     0.1252     0.1828     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0093     0.2986     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012   88   23   55  87.9965     3.3852     0.6473    15.5255    12.5252     0.0000    10.0000    50.6785     0.0000     9.0808    21.4596    12.6667     4.4667     1.4438     2.0511     0.3493     0.9014     0.1000     0.1259     0.1831     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0114     0.3060     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012   89   23   55  88.9965     3.1266     0.1259    15.2627    13.5842     0.0000    11.0000    59.6456     0.0000    10.8083    19.1258    12.6667     4.5300     1.5044     2.1125     0.3560     0.8879     0.1000     0.1267     0.1836     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0135     0.3150     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012   90   23    0  89.9583  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000
2012   91   23   55  90.9965     9.3354     0.0000     8.9280    12.9276     0.0000    13.0000    68.9710     0.0000     5.8550    10.8629    12.3333     4.6741     1.6423     2.2523     0.3714     0.8573     0.1000     0.1286     0.1846     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0156     0.3375     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012   92   23   55  91.9965     9.6647     0.0000     8.5987    12.2058     0.0000    14.0000    71.4071     0.0000     3.8708    13.0013    12.7500     4.7500     1.7152     2.3261     0.3795     0.8411     0.1000     0.1295     0.1851     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0162     0.3499     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012   93   23   55  92.9965     7.3843     0.0000    10.8791    11.2766     0.0000    15.0000    76.0323     0.0000     7.0458    14.2046    12.5833     4.8310     1.7928     2.4047     0.3881     0.8238     0.1000     0.1306     0.1856     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0173     0.3627     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012   94   23   55  93.9965     8.1213     0.0000    10.1421    10.2524     7.3667     0.0000    80.0588     0.0000     7.2225    12.8304    12.1667     4.9162     1.8748     2.4876     0.3972     0.8056     0.1000     0.1317     0.1862     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0182     0.3763     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012   95   23   55  94.9965    10.3226     0.0000     7.9408     9.2978     0.2333     0.0000    81.4556     0.0000     4.8871     9.9067    12.9167     5.0030     1.9583     2.5721     0.4065     0.7870     0.1000     0.1328     0.1868     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0186     0.3907     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012   96   23   55  95.9965    11.1170     0.0000     7.1464     8.9414     0.0000     1.0000    82.0092     0.0000     4.3587     8.7483    11.5833     5.0905     2.0426     2.6573     0.4158     0.7683     0.1000     0.1339     0.1874     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0187     0.4053     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   97   23   55  96.9965    10.4232     0.0000     7.8403     8.7897     0.0000     2.0000    83.3392     0.0000     2.7779    11.8821    12.8333     5.1000     2.1283     2.7440     0.4254     0.7493     0.1000     0.1350     0.1880     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0191     0.4201     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   98   23   55  97.9965     9.4449     0.0000     8.8186     8.3776     0.0000     3.0000    86.1687     0.0000     7.6312    10.0279    12.7500     5.1000     2.2171     2.8337     0.4352     0.7295     0.1000     0.1362     0.1886     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0197     0.4351     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012   99   23   55  98.9965     8.0467     0.0000    10.2167     8.3925     0.6000     0.0000    90.4021     0.0000     6.7192    13.7475    11.5833     5.1000     2.3105     2.9279     0.4456     0.7088     0.1000     0.1375     0.1893     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0207     0.4507     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  100   23   55  99.9965     8.3185     0.0000     9.9449     8.7934     6.6000     0.0000    94.2275     0.0000     8.7608    10.8900    11.8333     5.1000     2.4079     3.0263     0.4564     0.6871     0.1000     0.1388     0.1900     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0217     0.4671     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  101   23   55 100.9965     8.8140     0.0000     9.4494     9.2540     2.4000     0.0000    97.7844     0.0000     6.7625    12.3513    13.0833     5.1000     2.5092     3.1285     0.4677     0.6646     0.1000     0.1401     0.1907     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0225     0.4841     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  102   23   55 101.9965     8.8859     0.0000     9.3776     9.5614     0.0000     1.0000   101.2904     0.0000     5.9737    13.0383    12.3333     5.1000     2.6143     3.2345     0.4794     0.6413     0.1000     0.1415     0.1914     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0234     0.5019     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  103   23   55 102.9965     9.1312     0.0000     9.1323     9.6242     0.8000     0.0000   104.6804     0.0000     6.4433    12.3367    13.0000     5.1000     2.7230     3.3442     0.4914     0.6171     0.1000     0.1430     0.1922     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0242     0.5203     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  104   23   55 103.9965     9.4937     0.0000     8.7697     9.3348     2.4000     0.0000   107.2577     0.0000     5.1567    11.9979    13.2500     5.1000     2.8347     3.4568     0.5039     0.5923     0.1000     0.1445     0.1930     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0248     0.5393     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  105   23   55 104.9965     9.8978     0.0000     8.3657     9.0189     1.6000     0.0000   109.7210     0.0000     5.7458    11.1808    13.4167     5.1000     2.9491     3.5721     0.5166     0.5669     0.1000     0.1460     0.1938     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0254     0.5589     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  106   23   55 105.9965    11.7943     0.0000     6.4691     8.4229     0.0000     1.0000   110.2785     0.0000     3.9746     9.1404    14.5000     5.1000     3.0642     3.6881     0.5294     0.5413     0.1000     0.1475     0.1946     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0256     0.5789     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  107   23   55 106.9965    11.2316     0.0000     7.0318     7.9537     0.0000     2.0000   111.3429     0.0000     3.6392    10.4896    14.1667     5.1000     3.1807     3.8054     0.5423     0.5154     0.1000     0.1491     0.1954     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0259     0.5991     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  108   23   55 107.9965     9.8433     0.0000     8.4201     7.8113     3.2000     0.0000   114.7956     0.0000     5.6238    13.2817    12.4167     5.1000     3.3009     3.9265     0.5557     0.4887     0.1000     0.1507     0.1962     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0267     0.6194     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  109   23   55 108.9965     9.9877     0.0000     8.2757     7.7125     6.1667     0.0000   117.0794     0.0000     6.5537    10.0137    13.4167     5.1000     3.4237     4.0502     0.5693     0.4614     0.1000     0.1523     0.1971     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0273     0.6405     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  110   23   55 109.9965    10.0460     0.0000     8.2175     7.6828    19.2333     0.0000   119.4435     0.0000     6.9638     9.7646    12.8333     5.1000     3.5492     4.1765     0.5832     0.4335     0.1000     0.1540     0.1980     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0279     0.6620     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  111   23   55 110.9965     9.7678     0.0000     8.4956     8.0881     2.8000     0.0000   122.5571     0.0000     6.5113    11.7158    14.5000     5.1000     3.6781     4.3063     0.5976     0.4049     0.1000     0.1557     0.1989     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0287     0.6839     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  112   23   55 111.9965     9.5966     0.0000     8.6668     8.4151     0.6000     0.0000   125.3069     0.0000     4.9250    12.5746    14.0833     5.1000     3.8101     4.4391     0.6122     0.3755     0.1000     0.1575     0.1998     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0293     0.7065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  113   23   55 112.9965     9.2003     0.0000     9.0631     8.5437     2.0000     0.0000   128.9013     0.0000     5.7825    13.4062    13.7500     5.1000     3.9461     4.5760     0.6273     0.3453     0.1000     0.1593     0.2008     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0302     0.7295     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  114   23   55 113.9965    10.0733     0.0000     8.1902     8.5266     2.9000     0.0000   131.5085     0.0000     7.4858     9.7287    13.6667     5.1000     4.0850     4.7157     0.6428     0.3144     0.1000     0.1611     0.2017     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0309     0.7533     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  115   23   55 114.9965     8.7232     0.0000     9.5403     8.7912     4.1000     0.0000   135.6102     0.0000     7.3900    12.8133    13.8333     5.1000     4.2285     4.8600     0.6587     0.2826     0.1000     0.1630     0.2027     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0319     0.7776     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  116   23   55 115.9965     8.9870     0.0000     9.2764     8.9473    15.9833     0.0000   138.9915     0.0000     6.6129    12.1496    13.2500     5.1000     4.3757     5.0081     0.6751     0.2498     0.1000     0.1650     0.2038     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0327     0.8027     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  117   23   55 116.9965     7.1021     0.0000    11.1613     9.4462     7.2167     0.0000   144.5048     0.0000     9.4454    13.5813    14.5000     5.1000     4.5290     5.1622     0.6921     0.2158     0.1000     0.1671     0.2049     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0341     0.8284     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  118   23   55 117.9965     6.6739     0.0000    11.5896     9.9515     2.2000     0.0000   150.6221     0.0000     9.8258    14.4087    14.1667     5.1000     4.6890     5.3230     0.7099     0.1802     0.1000     0.1692     0.2060     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0356     0.8552     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  119   23   55 118.9965     9.6219     0.0000     8.6415    10.0418    10.8667     0.0000   152.9300     0.0000     6.2463    10.3696    12.2500     5.1000     4.8517     5.4865     0.7280     0.1441     0.1000     0.1714     0.2071     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0362     0.8832     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  120   23    0 119.9583  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000
2012  121   23   55 120.9965     4.7038     0.0000    13.5596    10.9803     0.5667     0.0000   164.5365     0.0000     9.6617    16.5538    14.6667     5.1000     5.1949     5.8314     0.7661     0.0678     0.1000     0.1759     0.2095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0390     0.9409     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
