Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow   DSnowPvd DSnowBldgs DSnowEveTr DSnowDecTr DSnowGrass DSnowBSoil DSnowWater         a1         a2         a3
2013   61   23   55  60.9965    14.7699     0.0000     3.4935     4.0564     0.0000     1.0000     0.0000  -450.0000     2.7050     4.6787    10.5833     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   62   23   55  61.9965    13.8895     0.0000     4.3739     4.1246     0.0000     2.0000     0.0000  -450.0000     1.7904     7.2808    10.9167     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   63   23   55  62.9965    13.2287     0.0000     5.0347     4.4034     0.0000     3.0000     0.0000  -450.0000     2.9363     7.6487    11.1667     4.0130     1.0123     1.6125     0.3014     0.9973     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   64   23   55  63.9965     8.8311     0.0000     9.4323     5.4185     0.0000     4.0000     3.6296  -450.0000     4.1429    15.1162    11.4167     4.0168     1.0159     1.6162     0.3018     0.9965     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0008     0.2391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   65   23   55  64.9965     7.8369     0.0000    10.4266     6.5522     0.2000     0.0000     8.6227  -450.0000     8.5075    13.4787    10.0833     4.0259     1.0245     1.6250     0.3027     0.9945     0.1000     0.1203     0.1802     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0019     0.2397     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   66   23   55  65.9965     9.4101     0.0000     8.8533     7.6241     4.0000     0.0000    11.2096  -450.0000     7.6037     9.5700    10.0000     4.0378     1.0358     1.6364     0.3040     0.9921     0.1000     0.1205     0.1803     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0025     0.2413     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   67   23   55  66.9965     9.0251     0.0000     9.2383     8.5970    12.5167     0.0000    14.3494  -450.0000     8.2212    10.0583    10.4167     4.0530     1.0501     1.6511     0.3056     0.9889     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0032     0.2432     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   68   23   55  67.9965    12.2443     0.0000     6.0191     8.7939     2.4833     0.0000     0.0000  -450.0000     3.3637     8.2487    10.6667     4.0530     1.0501     1.6511     0.3056     0.9889     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2458     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   69   23   55  68.9965    16.0072     0.0000     2.2563     7.3587     0.0000     1.0000     0.0000  -450.0000     0.8175     3.3312    10.7500     4.0530     1.0501     1.6511     0.3056     0.9889     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2458     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   70   23   55  69.9965    18.7127     0.0000    -0.4492     5.1835     0.0000     2.0000     0.0000  -450.0000    -1.5425     0.7992    11.1667     4.0530     1.0501     1.6511     0.3056     0.9889     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2458     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   71   23   55  70.9965    17.2801     0.0000     0.9834     3.6096     0.0000     3.0000     0.0000  -450.0000    -1.6887     3.5383    11.5000     4.0530     1.0501     1.6511     0.3056     0.9889     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2458     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   72   23   55  71.9965    15.2513     0.0000     3.0121     2.3643     0.8000     0.0000     0.0000  -450.0000     1.3775     4.9863    11.4167     4.0530     1.0501     1.6511     0.3056     0.9889     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2458     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   73   23   55  72.9965    14.8075     0.0000     3.4559     1.8517     0.0000     1.0000     0.0000  -450.0000     0.0044     6.3442    11.9167     4.0530     1.0501     1.6511     0.3056     0.9889     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2458     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   74   23   55  73.9965    12.1423     0.0000     6.1211     2.6246     1.9000     0.0000     0.0000  -450.0000     3.7088     7.8879    10.8333     4.0530     1.0501     1.6511     0.3056     0.9889     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2458     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   75   23   55  74.9965    11.5210     0.0000     6.7424     4.0630     5.8000     0.0000     0.7700  -450.0000     6.0504     7.4896    11.1667     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.2458     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   76   23   55  75.9965    12.9757     0.0000     5.2877     4.9238     1.8000     0.0000     0.0000  -450.0000     2.9100     6.8821    11.6667     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   77   23   55  76.9965    13.5747     0.0000     4.6888     5.2592    10.0000     0.0000     0.0000  -450.0000     2.6283     7.3954    11.7500     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   78   23   55  77.9965    13.2978     0.0000     4.9656     5.5611     0.0000     1.0000     0.0000  -450.0000     3.3200     6.9971    10.6667     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   79   23   55  78.9965    13.9461     0.0000     4.3173     5.2004     0.0000     2.0000     0.0000  -450.0000     2.6204     6.0279    10.6667     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   80   23   55  79.9965    14.0383     0.0000     4.2251     4.6969     0.0000     3.0000     0.0000  -450.0000     2.4713     6.1679    12.0000     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   81   23   55  80.9965    14.2070     0.0000     4.0564     4.4506     3.6000     0.0000     0.0000  -450.0000     3.1900     5.1571    10.6667     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   82   23   55  81.9965    16.4933     0.0000     1.7701     3.8669     8.8000     0.0000     0.0000  -450.0000     1.1021     3.4396    10.2500     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   83   23   55  82.9965    17.6147     0.0000     0.6487     3.0035     0.0000     1.0000     0.0000  -450.0000    -0.1383     1.6600    11.2500     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   84   23   55  83.9965    17.0651     0.0000     1.1984     2.3797     0.0000     2.0000     0.0000  -450.0000     0.5521     1.6979    11.5833     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   85   23   55  84.9965    15.9144     0.0000     2.3490     2.0045     0.0000     3.0000     0.0000  -450.0000     0.6071     4.4404    11.8333     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   86   23   55  85.9965    15.5602     0.0000     2.7032     1.7339     0.0000     4.0000     0.0000  -450.0000     0.9575     4.7908    12.4167     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   87   23   55  86.9965    15.2058     0.0000     3.0577     1.9914     0.0000     5.0000     0.0000  -450.0000     1.3171     5.1404    12.6667     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   88   23   55  87.9965    14.8486     0.0000     3.4148     2.5446     0.0000     6.0000     0.0000  -450.0000     1.6579     5.4912    12.0000     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   89   23   55  88.9965    14.4932     0.0000     3.7702     3.0590     0.0000     7.0000     0.0000  -450.0000     2.0175     5.8504    12.0000     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   90   23    0  89.9583  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000
2013   91   23   55  90.9965    13.7837     0.0000     4.4797     3.7695     0.0000     9.0000     0.0000  -450.0000     2.7275     6.5508    12.5833     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   92   23   55  91.9965    13.6877     0.0000     4.5757     4.0731     0.0000    10.0000     0.0000  -450.0000     1.6850     6.9983    12.9167     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   93   23   55  92.9965    15.5335     0.0000     2.7299     3.9361     0.0000    11.0000     0.0000  -450.0000     0.9621     4.3321    12.4167     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   94   23   55  93.9965    16.0806     0.0000     2.1829     3.6187     0.8000     0.0000     0.0000  -450.0000     0.9492     3.1792    12.6667     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   95   23   55  94.9965    14.0530     0.0000     4.2105     3.6357     0.0000     1.0000     0.0000  -450.0000     1.8113     7.0688    12.5000     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   96   23   55  95.9965    13.3017     0.0000     4.9617     3.7321     0.0000     2.0000     0.0000  -450.0000     1.1196     9.1942    13.2500     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   97   23   55  96.9965    12.5737     0.0000     5.6897     3.9549     0.0000     3.0000     0.0288  -450.0000     2.8538     9.2038    13.2500     4.0538     1.0509     1.6519     0.3057     0.9887     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   98   23   55  97.9965    12.2698     0.0000     5.9936     4.6077     0.0000     4.0000     0.4735  -450.0000     4.2804     8.6092    13.5000     4.0543     1.0514     1.6524     0.3057     0.9886     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.2459     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013   99   23   55  98.9965    11.9874     0.0000     6.2760     5.4263     1.2000     0.0000     0.5744  -450.0000     3.8337     8.3679    12.5000     4.0549     1.0520     1.6530     0.3058     0.9884     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.2460     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  100   23   55  99.9965    11.6079     0.0000     6.6555     5.9153     5.5333     0.0000     1.0677  -450.0000     3.1925     9.7942    12.5000     4.0560     1.0531     1.6540     0.3059     0.9882     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.2461     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  101   23   55 100.9965    10.3449     0.0000     7.9185     6.5067     5.2667     0.0000     3.1454  -450.0000     6.0117    10.1438    12.0833     4.0594     1.0562     1.6573     0.3062     0.9875     0.1000     0.1207     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0007     0.2463     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  102   23   55 101.9965     8.8213     0.0000     9.4421     7.2571     8.9833     0.0000     6.8967  -450.0000     7.8858    11.6167    12.7500     4.0667     1.0631     1.6643     0.3070     0.9860     0.1000     0.1208     0.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0015     0.2468     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  103   23   55 102.9965     8.5322     0.0000     9.7312     8.0046     5.0167     0.0000    10.2638  -450.0000     6.9154    11.8187    13.2500     4.0775     1.0734     1.6748     0.3082     0.9837     0.1000     0.1210     0.1805     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0023     0.2481     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  104   23   55 103.9965     3.3307     0.0305    14.9633     9.7421     0.6000     0.0000    19.4113  -450.0000    11.7721    18.5229    13.8333     4.0981     1.0929     1.6946     0.3103     0.9794     0.1000     0.1212     0.1807     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0043     0.2499     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  105   23   55 104.9965     5.4616     0.0000    12.8018    10.9714     3.0000     0.0000    26.0208  -450.0000    10.5687    14.6504    13.9167     4.1256     1.1190     1.7212     0.3132     0.9736     0.1000     0.1216     0.1808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0058     0.2533     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  106   23   55 105.9965     5.7140     0.0000    12.5494    11.8975     0.0000     1.0000    32.8727  -450.0000    10.0317    15.6721    13.3333     4.1604     1.1520     1.7548     0.3169     0.9662     0.1000     0.1220     0.1811     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0073     0.2579     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  107   23   55 106.9965     4.8700     0.0000    13.3934    12.6878     0.0000     2.0000    41.0231  -450.0000    10.3229    17.9779    13.2500     4.2038     1.1933     1.7967     0.3215     0.9571     0.1000     0.1226     0.1814     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0092     0.2637     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  108   23   55 107.9965     7.3723     0.0000    10.8911    12.9198     3.4000     0.0000    45.9960  -450.0000     8.3450    13.6008    14.5000     4.2525     1.2396     1.8438     0.3266     0.9468     0.1000     0.1232     0.1817     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0103     0.2710     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  109   23   55 108.9965     8.9387     0.0000     9.3247    11.7921     0.2000     0.0000    49.0733  -450.0000     6.6262    11.5283    13.5833     4.3045     1.2891     1.8941     0.3321     0.9358     0.1000     0.1239     0.1821     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0110     0.2791     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  110   23   55 109.9965    10.4452     0.0000     7.8183    10.7954     0.0000     1.0000    51.2129     0.0000     4.9929    11.2862    14.5833     4.3588     1.3408     1.9466     0.3379     0.9243     0.1000     0.1245     0.1824     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0115     0.2878     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  111   23   55 110.9965     9.1565     0.0000     9.1069    10.1069     0.0000     2.0000    54.2692     0.0000     4.7042    13.4083    14.5833     4.4164     1.3957     2.0024     0.3440     0.9121     0.1000     0.1253     0.1828     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0122     0.2969     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  112   23   55 111.9965     7.7271     0.0000    10.5363     9.5355     0.0000     3.0000    59.1288     0.0000     7.7413    13.9779    13.2500     4.4791     1.4556     2.0632     0.3506     0.8987     0.1000     0.1261     0.1832     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0133     0.3066     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  113   23   55 112.9965     3.5059     0.2645    15.0220    10.3617     0.0000     4.0000    68.3573     0.0000    10.5125    19.9446    14.6667     4.5517     1.5250     2.1335     0.3583     0.8833     0.1000     0.1270     0.1837     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0154     0.3171     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  114   23   55 113.9965     3.1751     0.0934    15.1817    11.5331     0.2000     0.0000    77.3906     0.0000    10.9317    19.1350    14.2500     4.6339     1.6037     2.2133     0.3671     0.8658     0.1000     0.1280     0.1843     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0175     0.3293     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  115   23   55 114.9965     2.8107     0.6729    16.1256    13.1945     0.0000     1.0000    88.3660     0.0000    12.4179    21.5329    14.5833     4.7279     1.6938     2.3045     0.3771     0.8458     0.1000     0.1293     0.1849     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0200     0.3431     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  116   23   55 115.9965     8.4898     0.0000     9.7737    13.3279     4.2000     0.0000    92.5742     0.0000     7.1825    13.2338    14.0833     4.8264     1.7883     2.4002     0.3876     0.8248     0.1000     0.1305     0.1856     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0210     0.3589     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  117   23   55 116.9965    11.3152     0.0000     6.9482    12.6102     1.2000     0.0000    93.8892     0.0000     5.1175     9.5125    13.7500     4.9264     1.8844     2.4975     0.3983     0.8035     0.1000     0.1318     0.1863     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0214     0.3755     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  118   23   55 117.9965    10.1289     0.0000     8.1346    11.2327     0.0000     1.0000    95.7148     0.0000     4.6454    11.0058    14.4167     5.0284     1.9826     2.5967     0.4092     0.7816     0.1000     0.1331     0.1870     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0218     0.3924     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  119   23   55 118.9965     7.5044     0.0000    10.7591    10.3482     0.0000     2.0000   100.5885     0.0000     8.2433    13.5042    14.7500     5.1000     2.0860     2.7012     0.4207     0.7587     0.1000     0.1345     0.1877     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0230     0.4096     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  120   23    0 119.9583  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000  -999.0000
2013  121   23   55 120.9965     8.6087     0.0000     9.6547     8.9889     0.0000     4.0000   107.9144     0.0000     4.3662    15.1896    14.5833     5.1000     2.3046     2.9221     0.4450     0.7101     0.1000     0.1374     0.1892     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0247     0.4465     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
