iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	229	6	0	-999	-999	-999	-999	-999	5.95315315315315	94.1328828828829	16.6894144144144	99.1798108677451	-999	7.442657	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	6	15	-999	-999	-999	-999	-999	5.434451901566	94.407158836689	16.7975391498881	99.1872862932436	-999	15.40446	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	6	30	-999	-999	-999	-999	-999	4.69730941704036	94.822869955157	16.8	99.162807936062	-999	19.57713	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	6	45	-999	-999	-999	-999	-999	2.9280269058296	94.3116591928251	16.9674887892377	99.1545345925503	-999	43.62303	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	7	0	-999	-999	-999	-999	-999	3.90696629213483	94	17.1240449438202	99.1603681365046	-999	46.36265	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	7	15	-999	-999	-999	-999	-999	4.28769574944072	94	17.1657718120805	99.1735904225021	-999	49.81926	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	7	30	-999	-999	-999	-999	-999	4.32426966292135	94	17.2505617977528	99.172496276908	-999	69.71629	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	7	45	-999	-999	-999	-999	-999	3.79484304932735	94	17.4316143497758	99.161452876343	-999	85.88922	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	8	0	-999	-999	-999	-999	-999	3.70518018018018	93.7477477477478	17.5936936936937	99.159638688479	-999	82.65897	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	8	15	-999	-999	-999	-999	-999	4.3490990990991	93.4121621621622	17.6731981981982	99.1676708794783	-999	84.16904	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	8	30	-999	-999	-999	-999	-999	5.35448430493274	93.1681614349776	17.8739910313901	99.1860727276014	-999	46.94498	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	8	45	-999	-999	-999	-999	-999	5.74067415730337	93	18.0062921348315	99.177053424011	-999	62.7212	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	9	0	-999	-999	-999	-999	-999	4.85179372197309	92.9865470852018	18.1468609865471	99.1766884990928	-999	109.9156	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	9	15	-999	-999	-999	-999	-999	5.63340807174888	92.0022421524664	18.2612107623318	99.1757315981548	-999	153.1453	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	9	30	-999	-999	-999	-999	-999	6.76831460674157	91.9280898876405	18.3022471910112	99.2104416367484	-999	84.96348	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	9	45	-999	-999	-999	-999	-999	6.51393258426966	91.4988764044944	18.3525842696629	99.2144828804058	-999	252.7091	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	10	0	-999	-999	-999	-999	-999	6.49595505617978	90.0247191011236	18.6220224719101	99.2074057433953	-999	359.0066	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	10	15	-999	-999	-999	-999	-999	7.52959641255605	86.7466367713004	19.0125560538117	99.218831736263	-999	504.0631	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	10	30	-999	-999	-999	-999	-999	7.78828828828829	85.5247747747748	19.0623873873874	99.2087554811974	-999	403.1699	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	10	45	-999	-999	-999	-999	-999	7.39797752808989	82.7101123595506	19.5298876404494	99.2055118927124	-999	468.5106	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	11	0	-999	-999	-999	-999	-999	6.62432432432432	81.213963963964	19.6939189189189	99.2107817588167	-999	351.8393	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	11	15	-999	-999	-999	-999	-999	8.42342342342342	80.6599099099099	19.5259009009009	99.2107066296575	-999	261.3541	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	11	30	-999	-999	-999	-999	-999	5.99730941704036	79.2017937219731	19.719730941704	99.2058376814574	-999	651.2575	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	11	45	-999	-999	-999	-999	-999	6.93609865470852	75.5919282511211	20.1621076233184	99.2113657091748	-999	754.8103	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	12	0	-999	-999	-999	-999	-999	7.08896396396396	74.286036036036	20.3466216216216	99.2136808604924	-999	452.824	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	12	15	-999	-999	-999	-999	-999	5.40337837837838	74.5337837837838	20.668018018018	99.2069236555197	-999	752.0706	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	12	30	-999	-999	-999	-999	-999	6.86516853932584	66.7325842696629	21.5377528089888	99.2077452695945	-999	863.6323	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	12	45	-999	-999	-999	-999	-999	4.97062780269058	61.9932735426009	21.7047085201794	99.2198194340127	-999	654.8995	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	13	0	-999	-999	-999	-999	-999	6.91431767337808	59.7695749440716	21.8753914988814	99.219199427952	-999	557.8693	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	13	15	-999	-999	-999	-999	-999	4.99572072072072	62.3603603603604	21.8990990990991	99.2120567448433	-999	342.9024	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	13	30	-999	-999	-999	-999	-999	7.61011235955056	64.4494382022472	21.7658426966292	99.2180677479382	-999	610.0692	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	13	45	-999	-999	-999	-999	-999	7.6438202247191	66.9370786516854	21.6062921348315	99.2158167333315	-999	732.2125	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	14	0	-999	-999	-999	-999	-999	6.86345291479821	67.6636771300449	21.7320627802691	99.20485218348	-999	513.7299	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	14	15	-999	-999	-999	-999	-999	6.9085393258427	67.6426966292135	21.6712359550562	99.2116564350328	-999	539.909	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	14	30	-999	-999	-999	-999	-999	8.64224719101124	67.7595505617978	21.5260674157303	99.2139074496395	-999	446.553	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	14	45	-999	-999	-999	-999	-999	8.8932735426009	67.280269058296	21.5836322869955	99.2128945509032	-999	430.6961	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	15	0	-999	-999	-999	-999	-999	7.62725225225225	67.2882882882883	21.7601351351351	99.2090184332549	-999	623.1226	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	15	15	-999	-999	-999	-999	-999	7.86263982102908	66.9418344519016	21.6803131991051	99.2230316379383	-999	518.8129	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	15	30	-999	-999	-999	-999	-999	8.40494382022472	66.9483146067416	21.6815730337079	99.2227395402514	-999	221.1699	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	15	45	-999	-999	-999	-999	-999	9.64921348314607	67.4719101123596	21.6069662921348	99.2250368538853	-999	295.2658	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	16	0	-999	-999	-999	-999	-999	9.40717488789238	69.914798206278	21.207399103139	99.2394875978888	-999	62.00541	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	16	15	-999	-999	-999	-999	-999	7.20134831460674	69.4067415730337	21.3368539325843	99.2454040164097	-999	258.0107	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	16	30	-999	-999	-999	-999	-999	4.20582959641256	63.7286995515695	21.8345291479821	99.2344611182493	-999	398.7555	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	16	45	-999	-999	-999	-999	-999	5.79529147982063	55.9775784753363	22.0634529147982	99.2401651277483	-999	361.764	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	17	0	-999	-999	-999	-999	-999	5.87702702702703	56.2522522522523	21.8527027027027	99.2540053318941	-999	153.6492	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	17	15	-999	-999	-999	-999	-999	7.31860986547085	61.5538116591928	21.4764573991031	99.2552907618845	-999	43.29976	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	17	30	-999	-999	-999	-999	-999	6.91441441441442	66.9121621621622	21.1292792792793	99.255611770094	-999	62.87589	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	17	45	-999	-999	-999	-999	-999	7.56988764044944	70	20.6883146067416	99.2628807968091	-999	139.2237	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	18	0	-999	-999	-999	-999	-999	8.04404494382023	71.8494382022472	20.3977528089888	99.2663201531133	-999	124.7129	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	18	15	-999	-999	-999	-999	-999	7.41297539149888	72.5279642058166	20.2288590604027	99.2759209644217	-999	75.90036	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	18	30	-999	-999	-999	-999	-999	7.48991031390135	72.0134529147982	20.1286995515695	99.2820069961173	-999	94.27884	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	18	45	-999	-999	-999	-999	-999	8.82997762863535	72.7382550335571	19.7778523489933	99.2843777256344	-999	68.08251	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	19	0	-999	-999	-999	-999	-999	7.89954954954955	74.3536036036036	19.3513513513514	99.2843088992569	-999	26.48294	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	19	15	-999	-999	-999	-999	-999	7.42112359550562	76.6179775280899	18.9649438202247	99.2879462082336	-999	11.96364	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	19	30	-999	-999	-999	-999	-999	8.92371364653244	79.4563758389262	18.4579418344519	99.2927971743786	-999	3.477486	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	19	45	-999	-999	-999	-999	-999	7.04439461883408	80.9394618834081	18.2784753363229	99.2983337059136	-999	0.4462784	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	20	0	-999	-999	-999	-999	-999	7.47905405405405	81.1171171171171	18.190990990991	99.2966190329727	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	20	15	-999	-999	-999	-999	-999	7.01213483146067	81.6426966292135	18.0541573033708	99.2927833542152	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	20	30	-999	-999	-999	-999	-999	6.22080536912752	81.8747203579418	17.9342281879195	99.2870247160373	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	20	45	-999	-999	-999	-999	-999	6.43288590604027	82.0111856823266	17.8053691275168	99.2856222061969	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	21	0	-999	-999	-999	-999	-999	7.31936936936937	83	17.5265765765766	99.2707790215435	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	21	15	-999	-999	-999	-999	-999	6.64067415730337	83	17.3402247191011	99.2777405798156	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	21	30	-999	-999	-999	-999	-999	6.67595505617978	83.0584269662921	17.2512359550562	99.2856863747645	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	21	45	-999	-999	-999	-999	-999	7.48157303370787	83.9730337078652	16.9665168539326	99.2831046528208	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	22	0	-999	-999	-999	-999	-999	7.46412556053812	85	16.7724215246637	99.289112260553	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	22	15	-999	-999	-999	-999	-999	6.49865168539326	85	16.738202247191	99.2981827026696	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	22	30	-999	-999	-999	-999	-999	7.06441441441441	85.0833333333333	16.6434684684685	99.2962897904805	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	22	45	-999	-999	-999	-999	-999	6.15112612612613	85.8783783783784	16.554954954955	99.2842315604165	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	23	0	-999	-999	-999	-999	-999	6.00404494382023	86	16.4889887640449	99.2841430738588	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	23	15	-999	-999	-999	-999	-999	5.52668161434978	85.1614349775785	16.4329596412556	99.2728647425585	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	23	30	-999	-999	-999	-999	-999	6.27393258426966	85.6808988764045	16.3197752808989	99.2597390771082	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	229	23	45	-999	-999	-999	-999	-999	5.23878923766816	85.6928251121076	16.3011210762332	99.2670001496837	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	0	0	-999	-999	-999	-999	-999	6.05675675675676	86	16.1844594594595	99.2723346370767	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	0	15	-999	-999	-999	-999	-999	6.31569506726457	86	16.072197309417	99.2691471274203	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	0	30	-999	-999	-999	-999	-999	5.42449438202247	86	16.0312359550562	99.2638905565446	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	0	45	-999	-999	-999	-999	-999	5.52988764044944	86.2876404494382	15.9008988764045	99.2375420006528	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	1	0	-999	-999	-999	-999	-999	3.90156950672646	86.1816143497758	15.9403587443946	99.2103032191678	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	1	15	-999	-999	-999	-999	-999	4.74157303370787	86	15.8674157303371	99.1940561905608	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	1	30	-999	-999	-999	-999	-999	4.7685393258427	86.1213483146067	15.8262921348315	99.1978923956693	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	1	45	-999	-999	-999	-999	-999	4.85540540540541	86.5382882882883	15.7702702702703	99.2123108581762	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	2	0	-999	-999	-999	-999	-999	5.22214765100671	87.4653243847875	15.6780760626398	99.2119454451314	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	2	15	-999	-999	-999	-999	-999	5.30919282511211	87.9394618834081	15.7372197309417	99.1933011792843	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	2	30	-999	-999	-999	-999	-999	6.23467561521253	88.6174496644295	15.6252796420582	99.1825783376762	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	2	45	-999	-999	-999	-999	-999	5.98134831460674	89	15.632808988764	99.1616490762563	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	3	0	-999	-999	-999	-999	-999	5.29101123595506	89	15.6352808988764	99.137181142754	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	3	15	-999	-999	-999	-999	-999	5.33116591928251	89.5695067264574	15.6132286995516	99.1103499667125	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	3	30	-999	-999	-999	-999	-999	4.90671140939597	90	15.617225950783	99.1090398522288	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	3	45	-999	-999	-999	-999	-999	4.54035874439462	89.8923766816144	15.6347533632287	99.1064255729808	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	4	0	-999	-999	-999	-999	-999	5.06509009009009	89.1779279279279	15.7317567567568	99.096307016889	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	4	15	-999	-999	-999	-999	-999	4.27033707865169	89.1595505617978	15.8015730337079	99.0793294059453	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	4	30	-999	-999	-999	-999	-999	4.84775784753363	89.6569506726457	15.7396860986547	99.0627358959041	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	4	45	-999	-999	-999	-999	-999	2.98584269662921	91.2404494382023	15.5829213483146	99.075219816105	-999	0.1307735	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	5	0	-999	-999	-999	-999	-999	4.04192825112108	92.5179372197309	15.212331838565	99.0682463254432	-999	0.7974354	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	5	15	-999	-999	-999	-999	-999	4.89820627802691	92.6771300448431	15.1179372197309	99.0687346748874	-999	5.23508	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	5	30	-999	-999	-999	-999	-999	5.0963963963964	90.8918918918919	15.2641891891892	99.080092376572	-999	14.57458	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	5	45	-999	-999	-999	-999	-999	6.54058295964126	88.6995515695067	15.2470852017937	99.0965551948003	-999	25.26895	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	6	0	-999	-999	-999	-999	-999	6.73101123595506	89.0606741573034	15.04	99.1095935367065	-999	59.46713	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	6	15	-999	-999	-999	-999	-999	6.44944071588367	89	14.8677852348993	99.1168227941597	-999	101.4608	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	6	30	-999	-999	-999	-999	-999	6.21677852348993	88.8210290827741	14.7782997762864	99.1063511596553	-999	138.1256	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	6	45	-999	-999	-999	-999	-999	6.5047191011236	89.1820224719101	14.6975280898876	99.1193736550176	-999	152.6237	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	7	0	-999	-999	-999	-999	-999	6.26921348314607	89.6404494382023	14.598202247191	99.121379946195	-999	138.6779	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	7	15	-999	-999	-999	-999	-999	6.09663677130045	90	14.6273542600897	99.1368044280451	-999	168.1471	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	7	30	-999	-999	-999	-999	-999	6.11968680089486	89.4630872483222	14.8046979865772	99.1504237693489	-999	204.4727	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	7	45	-999	-999	-999	-999	-999	7.27874720357942	88.7651006711409	14.9387024608501	99.1610885507484	-999	250.3319	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	8	0	-999	-999	-999	-999	-999	7.84943820224719	87.7707865168539	14.9934831460674	99.1735324932304	-999	311.6998	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	8	15	-999	-999	-999	-999	-999	6.80561797752809	85.8179775280899	15.3505617977528	99.1821176556973	-999	313.3383	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	8	30	-999	-999	-999	-999	-999	5.92505592841163	84.0872483221476	15.5664429530201	99.1892945819821	-999	259.7752	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	8	45	-999	-999	-999	-999	-999	4.89552572706935	81.17225950783	15.9161073825503	99.2064122255578	-999	449.5585	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	9	0	-999	-999	-999	-999	-999	5.59076576576577	76.9369369369369	16.1547297297297	99.2131151821167	-999	513.2688	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	9	15	-999	-999	-999	-999	-999	5.90518018018018	73.1824324324324	16.2380630630631	99.2178637869192	-999	473.2245	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	9	30	-999	-999	-999	-999	-999	6.63183856502242	71.6031390134529	16.2109865470852	99.2222413832832	-999	594.2413	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	9	45	-999	-999	-999	-999	-999	4.91775280898876	70.7640449438202	16.4525842696629	99.2313820253234	-999	493.6611	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	10	0	-999	-999	-999	-999	-999	5.89843400447427	71.5346756152125	16.5091722595078	99.2337622648702	-999	370.7086	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	10	15	-999	-999	-999	-999	-999	4.234451901566	69.9888143176734	16.9129753914989	99.2313347595753	-999	460.8522	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	10	30	-999	-999	-999	-999	-999	5.91171171171171	66.5472972972973	16.9824324324324	99.2167655753851	-999	656.9033	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	10	45	-999	-999	-999	-999	-999	5.64774774774775	64.7747747747748	17.2380630630631	99.207710302011	-999	664.3481	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	11	0	-999	-999	-999	-999	-999	4.78651685393258	62.9348314606742	17.2750561797753	99.1921998200428	-999	773.3925	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	11	15	-999	-999	-999	-999	-999	5.9496644295302	61.1387024608501	17.5512304250559	99.1757282074544	-999	776.5796	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	11	30	-999	-999	-999	-999	-999	6.60549199084668	61.9633867276888	17.425171624714	99.1682575220143	-999	365.081	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	11	45	-999	-999	-999	-999	-999	5.36204545454546	70.7068181818182	16.3295454545455	99.1816477756894	-999	244.9554	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	12	0	-999	-999	-999	-999	-999	4.58161434977578	72.5695067264574	16.1713004484305	99.1745525202175	-999	404.8305	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	12	15	-999	-999	-999	-999	-999	5.74260089686099	67.4394618834081	16.8347533632287	99.155124131519	-999	809.9133	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	12	30	-999	-999	-999	-999	-999	5.24449438202247	64.0651685393258	17.7905617977528	99.1355231966381	-999	795.2685	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	12	45	-999	-999	-999	-999	-999	7.0552808988764	61.7707865168539	17.9640449438202	99.1227248226985	-999	856.5506	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	13	0	-999	-999	-999	-999	-999	13.6784269662921	68.9393258426966	15.4997752808989	99.1785327881649	-999	104.9569	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	13	15	-999	-999	-999	-999	-999	8.97995495495496	76.9932432432432	14.0184684684685	99.1955769427876	-999	672.4582	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	13	30	-999	-999	-999	-999	-999	8.1676404494382	72.3887640449438	14.8824719101124	99.1911128952621	-999	724.9448	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	13	45	-999	-999	-999	-999	-999	5.72578475336323	71.7242152466368	15.6820627802691	99.1929426164041	-999	625.093	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	14	0	-999	-999	-999	-999	-999	6.98400900900901	69.009009009009	16.1641891891892	99.1926093409961	-999	277.8531	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	14	15	-999	-999	-999	-999	-999	7.94831460674157	69.4516853932584	15.6930337078652	99.177635468924	-999	130.5188	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	14	30	-999	-999	-999	-999	-999	7.52651685393258	75.9573033707865	14.8101123595506	99.2296314811532	-999	36.90914	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	14	45	-999	-999	-999	-999	-999	6.00850111856823	78.4340044742729	14.3127516778523	99.2400505132154	-999	64.72359	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	15	0	-999	-999	-999	-999	-999	7.01946308724832	74.4653243847875	14.355033557047	99.2608928190745	-999	119.3602	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	15	15	-999	-999	-999	-999	-999	8.95413870246085	75.2684563758389	13.9062639821029	99.2688908564114	-999	90.14072	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	15	30	-999	-999	-999	-999	-999	10.1966367713004	80.0874439461883	12.9174887892377	99.2641272470977	-999	68.61728	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	15	45	-999	-999	-999	-999	-999	8.24269662921348	78.2157303370787	12.7570786516854	99.2349536645624	-999	114.026	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	16	0	-999	-999	-999	-999	-999	7.04247191011236	72.5033707865169	13.4593258426966	99.2253940178092	-999	322.5599	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	16	15	-999	-999	-999	-999	-999	6.82348993288591	69.5369127516779	14.1463087248322	99.2229328696397	-999	355.7231	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	16	30	-999	-999	-999	-999	-999	4.51213483146067	71.714606741573	14.543595505618	99.2426393030728	-999	433.5026	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	16	45	-999	-999	-999	-999	-999	5.73161434977579	71.5403587443946	14.7995515695067	99.2520966925469	-999	367.7483	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	17	0	-999	-999	-999	-999	-999	5.65112612612613	72.2545045045045	15.0396396396396	99.2545312360091	-999	321.3765	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	17	15	-999	-999	-999	-999	-999	7.27454954954955	71.7004504504505	15.2024774774775	99.2605062138528	-999	253.4861	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	17	30	-999	-999	-999	-999	-999	7.49548532731377	72.0067720090294	15.165237020316	99.2718651471692	-999	219.6944	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	17	45	-999	-999	-999	-999	-999	8.6638202247191	73.9865168539326	15.0267415730337	99.2773988489008	-999	162.8008	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	18	0	-999	-999	-999	-999	-999	7.28898876404494	75.9977528089888	14.8613483146067	99.295962554081	-999	34.09138	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	18	15	-999	-999	-999	-999	-999	6.71730337078652	75.8224719101124	14.8337078651685	99.3163186930274	-999	27.64174	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	18	30	-999	-999	-999	-999	-999	6.00762331838565	75.4215246636771	14.9067264573991	99.3246847779494	-999	46.17121	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	18	45	-999	-999	-999	-999	-999	6.72629213483146	74.485393258427	14.9993258426966	99.3204150545743	-999	32.04947	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	19	0	-999	-999	-999	-999	-999	6.6627802690583	74	15.0233183856502	99.3193503301919	-999	15.3839	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	19	15	-999	-999	-999	-999	-999	6.11573033707865	74.3573033707865	14.9914606741573	99.3242424408205	-999	4.780443	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	19	30	-999	-999	-999	-999	-999	5.40449438202247	75	14.8921348314607	99.3363727859394	-999	0.6472403	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	19	45	-999	-999	-999	-999	-999	4.9885393258427	75.9415730337079	14.854606741573	99.3375346710499	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	20	0	-999	-999	-999	-999	-999	4.48893905191874	76	14.9297968397291	99.3357362054207	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	20	15	-999	-999	-999	-999	-999	5.87522522522523	75.5968468468468	14.8	99.3250885649766	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	20	30	-999	-999	-999	-999	-999	5.93542600896861	76.5313901345292	14.7017937219731	99.3207779823959	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	20	45	-999	-999	-999	-999	-999	7.45382882882883	74.8693693693694	14.5844594594595	99.312851350739	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
