datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Twater_mains,Kroof_in,Lroof_in,Kwall_in,Lwall_in,QN_bldg_FA,QEC_bldg_FA,QS_total_FA,QH_bldg_FA,QBAE_bldg_FA,QWaste_bldg_FA,QS_bldg_FA,QS_dhw_FA,QS_ground_FA,QEC_heating_FA,QEC_cooling_FA,QEC_dhw_FA,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qsw_trans_win_FA,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_FA,Qlw_net_tank_FA,Qlw_net_vessel_FA,QHconv_extwall_FA,QHconv_extroof_FA,QHconv_extwin_FA,QHconv_intwall_FA,QHconv_introof_FA,QHconv_intwindow_FA,QHconv_intgroundflr_FA,QHconv_indoormass_FA,QHconv_exttankwall_FA,QHconv_inttankwall_FA,QHconv_intvesselwall_FA,QHconv_extvesselwall_FA,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_FA,QHcond_groundflr_FA,QHcond_ground_FA,QHcond_tank_FA,QHcond_vessel_FA,QH_appliance_FA,QH_lighting_FA,QH_metabolism_FA,QHwaste_heating_FA,QHwaste_dhw_FA,QH_ventilation_FA,QHload_heating_FA,QHload_cooling_FA,QHload_dhw_FA,QHwaste_cooling_FA,Qloss_drain_FA,QS_wall_FA,QS_roof_FA,QS_groundfloor_FA,QS_window_FA,QS_indoormass_FA,QS_air_FA,Twater_tank,Twater_vessel,Vwater_tank,Vwater_vessel
2017-08-27 12:50:00,0.24923177008949998,0.29392617598641296,0.10714046855269573,24.197217222308247,23.504254503544917,23.93224138131633,17.04615159846321,714.9829250000007,379.5385876776765,295.71499705050104,459.0180512259752,696.9137046005646,6.857553956834549,483.91317896429234,211.95712088586302,-5.533151865409053,0.0,483.10702661066125,0.0,0.8061523536310826,0.0,0.0,0.0,300.0159637653581,296.42196461208044,295.67230531954016,318.9437686920612,306.7250975274369,330.0833329860487,302.9788402848535,303.02515826914316,294.9656634699378,292.24623013154934,158.87766891892994,29.789562922299435,390.24327428212547,468.3138158750011,76.53039568543339,263.2847614364349,10.495460275922959,-1.476953099487628,-0.7262802723615085,54.41381635303205,147.99235213962942,9.550952393201563,18.600133023547404,-35.32819564581768,-6.872058598849617,11.294080036332192,10.28262024965805,-0.13070894260480043,-0.021199636645713657,-0.7562682904166351,-0.03386452738045816,-72.25764717300918,-37.81870956457664,-8.297488009096604,2.293616322395472,0.8061523536310826,-0.3993877410468454,-0.7573266334575122,2.273381294964029,0.0,4.58417266187052,0.0,0.0,-5.533151865409053,0.0,0.0,0.0,0.0,0.0,277.8991952672064,21.708506653118345,10.48792768270111,2.8710916543254204,166.95705579674004,3.183249556569866,293.16958162504955,283.4662359876122,0.3,0.3
2017-08-27 12:55:00,0.24923177008949998,0.29392617598641296,0.10714046855269573,24.336617624177794,23.641556988341726,24.070839579365057,17.04615159846321,710.2766250000006,380.334279892209,294.536777646034,460.0398185039259,690.2326808688314,6.857553956834549,476.3540800787906,212.92533637304072,-5.428085630426461,0.0,475.5470889313444,0.0,0.8069911474462196,0.0,0.0,0.0,300.10141465172717,296.45943222435005,295.7259776639422,319.0371987016724,306.915538976983,330.2738282568879,303.1192573409976,303.1657860219694,295.0179714507432,292.2550268964359,158.2446514719836,29.670872150997212,388.6884251780595,465.23118937500345,76.95796484820403,264.2045651831358,10.43992727587246,-1.487960497058897,-0.7284756036389033,54.82109425261739,148.5328808317456,9.571361288677723,18.77725036880545,-35.61728744913717,-7.017155810594346,11.390064775076315,10.462153135035688,-0.13225741870736196,-0.021468042832659698,-0.7586188801396754,-0.03403922400259881,-73.1708404834775,-38.268530089232655,-8.33737919674324,2.33055219694168,0.8069911474462196,-0.4048821736140499,-0.7596816321623848,2.273381294964029,0.0,4.58417266187052,0.0,0.0,-5.428085630426461,0.0,0.0,0.0,0.0,0.0,275.68661644604566,16.876455910981907,10.583073627630105,2.642427775852524,166.49036850632228,3.268146664512185,293.1698800308448,283.4671850198313,0.3,0.3
2017-08-27 13:00:00,0.27194438402721316,0.3207118131424241,0.11690423221119406,24.346672049354147,23.700304925207917,24.099513482705966,17.04615159846321,703.2465500000005,381.1312752678208,292.4551158492619,460.7879822702422,680.3321852745371,7.442584439546407,462.1904528412854,216.42634490387792,-5.528922082512069,1.2319758505508402,461.38260275991786,0.0,0.8078500813674991,0.0,0.27999451148882737,0.0,300.16482366269827,296.49668494973594,295.78025982018505,319.1281290006436,307.09986729232423,330.37133147098115,303.2289308272914,303.2745830115514,295.0705940364857,292.2640326524675,157.12624497570337,29.461170932944658,385.9413392215746,460.62649025000013,77.8291848403708,264.5355685624884,10.45830670282653,-1.4984706533458825,-0.730661201870991,56.22307464344606,150.37238529292395,9.830884967507897,18.94425644558896,-35.85718576508115,-7.117885270358656,11.481608251084635,10.638388119953463,-0.13373334802046602,-0.021740144381768547,-0.7609772794834694,-0.03420883261957468,-74.04852576815647,-38.43749467130769,-8.149052746888282,2.367607479517036,0.8078500813674991,-0.4103871952456767,-0.7620419563986933,2.273381294964029,0.0,4.889208633093551,0.0,0.0,-5.528922082512069,0.0,0.951981339062013,0.0,1.2319758505508402,0.0,270.8333361833454,9.861350629506752,10.673758169717127,2.0540939922514565,165.53550124044088,2.42456254465615,293.17018221885155,283.4681370024079,0.3,0.3
2017-08-27 13:05:00,0.3094838457538805,0.3649831772223139,0.13304180374618263,24.309430007566775,23.73032871718026,24.087992623873877,17.04615159846321,696.2164750000005,380.981604487193,290.4346843815202,461.059821997173,669.4826823927249,8.256154395258466,443.88812496640946,221.02961421816903,-5.6002900989950755,4.811683655683894,443.0793958149396,0.0,0.8087291514699055,0.0,1.093564467200886,0.0,300.16983921338056,296.5336893581728,295.83496350076706,319.20412561396404,307.2769577562553,330.36949495919777,303.29553754428673,303.3400170646274,295.122712132186,292.2732460384651,156.0407354648333,29.257637899656398,383.2750564854995,456.0217911249985,79.48860772380884,265.0114247832135,10.612506075240661,-1.5084260163397314,-0.7328361022092189,58.050167274501746,152.8407684612063,10.138678482460987,18.83608131487255,-36.150200170815864,-7.264985123204279,11.431072459537567,10.63261142654499,-0.13360331929636712,-0.02201594234016374,-0.7632924738435247,-0.03425841088189009,-74.8788299341566,-38.30673919480219,-7.891232018461597,2.404447147882804,0.8087291514699055,-0.4158940441615062,-0.7643483293383833,2.273381294964029,0.0,4.889208633093551,0.0,0.0,-5.6002900989950755,0.0,3.718119188483012,0.0,4.811683655683894,0.0,264.5723628020605,2.019397709764649,10.622343308067641,1.2414682187504462,164.43208477283017,0.19173900346624737,293.17048824045025,283.46909188129274,0.3,0.3
2017-08-27 13:10:00,0.3923809638332578,0.4627461265791143,0.1686778547580709,24.035621122882347,23.562756458091194,23.854806616075972,17.04615159846321,667.7833000000006,380.83189483153916,279.51542100294586,461.23808601291205,628.9230290701294,8.437777054337602,391.3920050285189,231.88677480006672,-6.052148212751824,5.610823355632094,390.5823770025847,0.0,0.8096280259342107,0.0,1.2751871262800207,0.0,300.1718689009617,296.5693423713385,295.88992327782086,319.2414715147987,307.4324550471081,330.06126346836817,303.26492644159237,303.3047187115316,295.1737880068664,292.2826618116506,150.17418446402763,28.157659587005373,368.8653405897696,437.3980615000011,81.14928475869175,263.9720293657236,10.550902946259185,-1.5170336298670661,-0.7349665668011793,62.07968749904215,158.88493019255938,10.922157108465194,18.541559741873485,-36.498498075657906,-7.304290667336205,11.28651580232636,10.504866209912201,-0.13279686905382865,-0.02229542848546746,-0.7655094887117319,-0.03425766177645477,-75.61207990475418,-37.558254412364185,-7.016480234879735,2.440398594616019,0.8096280259342107,-0.4213881943083943,-0.766555972214878,2.273381294964029,0.0,4.889208633093551,0.0,0.0,-6.052148212751824,0.0,4.335636229352071,0.0,5.610823355632094,0.0,244.17792807391018,-21.957396133940385,10.47688777639216,-0.6196911350552026,158.4270504772727,0.07759794400542494,293.1707981469065,283.4700495336633,0.3,0.3
2017-08-27 13:15:00,0.47527808191263504,0.5605090759359146,0.20431390576995911,23.859222709986742,23.454343639255217,23.704404608864984,17.04615159846321,646.3802000000006,380.68214627605073,271.53264459567316,460.5496985189205,599.0090990027453,8.476268837815004,352.1972370893534,240.73978480620065,-6.341160967239454,5.780187202932671,351.3866909587689,0.0,0.8105461305844714,0.0,1.3136789097574249,0.0,300.17176790712443,296.6039984274385,295.94505343203474,319.2312417672979,307.5697262810645,329.5568618076278,303.16793290116067,303.2035919240461,295.2238051854016,292.2922737224483,145.88530862161832,27.353495366553243,358.33078930184973,423.37903100000165,84.14658370773877,261.1047209851546,10.688220594384317,-1.52379630780748,-0.7370279324560127,65.53152735973946,163.83256291135436,11.375694535106856,18.232570734172302,-36.39817257891964,-7.152338917314766,11.138042556739284,10.372506659138853,-0.13192152306858787,-0.02257858468174389,-0.767639350220693,-0.03425201149935009,-76.21294836605153,-36.10788530522936,-6.240390298683663,2.4752868723271217,0.8105461305844714,-0.42685663345734626,-0.7686779920342786,2.273381294964029,0.0,4.889208633093551,0.0,0.0,-6.341160967239454,0.0,4.466508293175244,0.0,5.780187202932671,0.0,226.8852489685428,-37.95642547542811,10.32749642615482,-1.8627586802526088,153.99699104049301,-0.0038613207410939537,293.17111198923357,283.47100985048985,0.3,0.3
2017-08-27 13:20:00,0.5555212239293571,0.6551421151894581,0.2388090579358519,23.762740137660856,23.395014248295187,23.622191211442676,17.04615159846321,624.9771000000005,380.22575200036755,263.5568284913106,459.94672312828413,570.7135977378282,7.264629060210331,316.6995757412482,247.78570883290877,-6.489318653215795,4.570411030393196,315.8880928827629,0.0,0.8114828584853069,0.0,1.038729779634817,0.0,300.1659926816466,296.6376558614377,296.00027115298843,319.16987243046117,307.6898283633635,328.88959835172074,303.03550522257274,303.06795182434234,295.27271542722855,292.3020754126743,141.600172314612,26.550032308989962,347.8054232477677,409.3600005000001,86.77960397697824,257.2196175892363,10.602809067326886,-1.529048843997477,-0.739030747151007,68.45441412718569,167.75286186601184,11.578432839711242,17.899004695858665,-35.95680982589658,-6.889206081441884,10.98013167121613,10.227440160551703,-0.13089758538035304,-0.022865384004741498,-0.7696940266486604,-0.03423536374230049,-76.69652824583481,-34.215345779266116,-5.644100087583794,2.5090925638971653,0.8114828584853069,-0.43228834098524416,-0.7707256437375324,1.410071942446043,0.0,4.815827338129471,0.0,0.0,-6.489318653215795,0.0,3.5316812507583775,0.0,4.570411030393196,0.0,210.47040983946056,-51.5692887811444,10.168648812730812,-2.5204156794902577,149.5595328840153,-0.22079419280929416,293.17142981807086,283.4719727377171,0.3,0.3
2017-08-27 13:25:00,0.4757852395423977,0.561107181477134,0.20453192414724436,23.787244928613834,23.371087195932,23.628114080421234,17.04615159846321,620.9989000000007,379.76958272765006,262.9565668189342,459.1456264353413,567.7838512955458,7.130637064815071,325.56311765074577,236.45847117470583,-6.473365897841907,3.980846250654046,324.75068006066846,0.0,0.8124375900773229,0.0,0.904737784239557,0.0,300.1645555584978,296.67120760211884,296.0555375464145,319.0723937255106,307.80602376768866,328.40060423435403,302.9395109584399,302.9723124560549,295.32055290222263,292.31206047458016,141.27767201466156,26.48956350274909,347.01328188601406,406.75427949999744,89.64754738613973,253.45285735758839,10.650540864148184,-1.5335192440671015,-0.7410022916651616,68.14964382509012,157.2883122682636,11.020515081352107,17.568526262069746,-35.2948230482621,-6.620277299771862,10.827047067862006,10.086725594444115,-0.12994197192998208,-0.023155792298913878,-0.7716875732791579,-0.03422387875368462,-77.11038930329931,-32.52869147938531,-5.717724035056627,2.5418064651872996,0.8124375900773229,-0.43767514788868855,-0.7727159797896995,1.410071942446043,0.0,4.815827338129471,0.0,0.0,-6.473365897841907,0.0,3.0761084664144938,0.0,3.980846250654046,0.0,206.7846169368533,-39.28171317411356,10.014609477784683,-1.8017697425230454,149.08987607337377,-0.05493951070642173,293.1717516835837,283.472938118871,0.3,0.3
2017-08-27 13:30:00,0.39339527906459637,0.4639423376283118,0.1691138915005244,23.86073242553004,23.377457224414776,23.67593712647761,17.04615159846321,638.4238000000006,379.3136429860264,271.5177411642435,458.95178598003145,596.2089048889923,6.819232887670269,363.76582056711305,226.80854560096134,-6.378852208635179,3.629948446756306,362.9524108457802,0.0,0.8134097213328249,0.0,0.8249882833537064,0.0,300.1636004334072,296.705762516801,296.11087051311375,318.96799934482885,307.93216623108765,328.2169371876897,302.9247614490643,302.9609051841619,295.3673744705951,292.3222228087194,145.87730151183905,27.351994033469957,358.3111218384584,418.1675890000012,91.4523386606197,251.46480847949627,10.58195435466043,-1.5387395237496204,-0.7430037912152058,67.61231608751051,148.6668772809617,10.529352232489135,17.24915371879497,-34.71359578946503,-6.48661764373238,10.68277140572171,9.952002768031631,-0.12901328691237693,-0.023449772569146442,-0.773662871397438,-0.034214351316240774,-77.54381099825045,-31.75121962573854,-6.347940422130966,2.573481368872614,0.8134097213328249,-0.44301786917480834,-0.7746942031773094,1.410071942446043,0.0,4.58417266187052,0.0,0.0,-6.378852208635179,0.0,2.804960163402602,0.0,3.629948446756306,0.0,216.49562080912077,-16.677692549922646,9.869361684388881,-0.24593019741202718,153.54756096490638,-0.03650986530073591,293.17207763542257,283.4739059711232,0.3,0.3
2017-08-27 13:35:00,0.3110053186149818,0.36677749381273095,0.13369585886592142,24.01911358310565,23.435384968922172,23.795906798287064,17.04615159846321,655.8487000000006,379.2481515042497,280.20891116200653,459.6313528876599,624.9197080992725,6.947899976390406,399.95731393645934,219.1077849089968,-6.153438684685747,4.196083637124912,399.1429152581575,0.0,0.8143986783018866,0.0,0.9536553720738433,0.0,300.16672328242896,296.74133749752383,296.1663210488997,318.8771417722438,308.0702125466958,328.2748688775226,302.9905839209262,303.0310216622615,295.41325116214114,292.3325566361515,150.54677327754462,28.227519989539626,369.78051186296705,429.5808984999998,91.80640832066568,251.09613259367734,10.313454616435507,-1.545523128396574,-0.7450683872202125,66.7380503885796,142.2684314714592,10.10130304895803,16.945854691084065,-34.468537072687326,-6.53464280108966,10.549813730784278,9.824125239051218,-0.12818326918852083,-0.02374729182373579,-0.7756694982598006,-0.03421212359170701,-78.04852200367557,-31.89029190696924,-7.153516099483041,2.6041722111223486,0.8143986783018866,-0.4483259705982318,-0.7767090303572407,1.410071942446043,0.0,4.58417266187052,0.0,0.0,-6.153438684685747,0.0,3.242428265051067,0.0,4.196083637124912,0.0,228.18190784480663,1.7477973621766199,9.735415052482391,1.2781195230563431,158.08030700097854,0.11936847465689232,293.17240772277864,283.47487633366575,0.3,0.3
2017-08-27 13:40:00,0.29560507383022555,0.3486155433631048,0.12707555744338417,24.163196421059776,23.564437005248735,23.934242141903898,17.04615159846321,675.3895500000006,379.17936464995927,289.95736329059065,460.32482258874745,655.2956509990228,7.239381508922853,430.83124605417,217.86445995690858,-5.897960877766374,5.47860238026767,430.01584213122726,0.0,0.8154039229427307,0.0,1.2451369046062901,0.0,300.17216869992615,296.7780617725829,296.2219454217765,318.80935033061127,308.2206238215778,328.49279366006425,303.10827776775386,303.15238751917155,295.4582576124855,292.3430565857995,155.78428698231232,29.209553809183287,382.6451549003003,442.38015525000117,92.28332920959538,252.17143364763143,10.268737085547532,-1.5539186879348657,-0.7471993714903998,66.61242551762561,141.28961133407327,9.962423105209682,16.660067105167546,-34.56930393489241,-6.730716447098713,10.428868659210321,9.704120505250303,-0.12742961933675706,-0.02404832506020083,-0.7777341170732215,-0.03421556007194775,-78.63211638124862,-32.645601246242286,-7.837292622771726,2.6339490940822623,0.8154039229427307,-0.45361089825649564,-0.7787838103477682,1.410071942446043,0.0,4.58417266187052,0.0,0.0,-5.897960877766374,0.0,4.2334654756613865,0.0,5.47860238026767,0.0,240.40946727824925,14.349806333403183,9.613464736267591,2.247677171327509,163.18728942813678,0.20813718384301047,293.1727419944968,283.47584927904603,0.3,0.3
2017-08-27 13:45:00,0.28020482901728244,0.3304535928802371,0.12045525600872987,24.333971696356727,23.70969992348533,24.09526197425318,17.04615159846321,677.5055000000007,379.1071396166038,292.34788115549696,461.22631413213855,659.6228599763432,7.63374683763775,434.95607912904063,217.01073182051923,-5.602377862504751,7.213809826613229,434.13965417495126,0.0,0.8164249540893936,0.0,1.6395022333211868,0.0,300.1790391905405,296.8150464641419,296.2777779027723,318.76241355940084,308.37368956149396,328.702159096996,303.2351340386434,303.281143891536,295.50244688854286,292.35371762569326,157.06863140066457,29.450368387624668,385.7998258778864,443.7661025000015,92.47591364684807,253.78071993002237,10.205434612963604,-1.5632893929621718,-0.7493725357475444,66.38177986824557,140.78073459580696,9.848217356466671,16.384889117401595,-34.90222147445766,-6.993405889634352,10.316258815341067,9.588501757067858,-0.12672365794448182,-0.024352855395905766,-0.7798609268626258,-0.03422258864670469,-79.2638121328505,-33.57030713837476,-8.186128626514927,2.662870248394837,0.8164249540893936,-0.4588827190800072,-0.7809192817946552,1.410071942446043,0.0,4.58417266187052,0.0,0.0,-5.602377862504751,0.0,5.574307593292035,0.0,7.213809826613229,0.0,243.3270214801928,14.302426499713318,9.499833861251673,2.4033105285601595,164.3444712290237,0.2625905762100785,293.17308049918705,283.4768248850655,0.3,0.3
2017-08-27 13:50:00,0.2648045842325262,0.3122916424306111,0.11383495458619264,24.513816370946905,23.86047087973452,24.263989408680843,17.04615159846321,679.6214500000007,379.2173628109862,294.82704838168706,461.6430913512588,663.1450046398982,9.115416313192625,438.4682984581649,216.07329583379746,-5.299370290714709,9.93459436797553,437.650837157313,0.0,0.8174613008518766,0.0,2.2578623563580766,0.0,300.190149039221,296.85230479852885,296.3338366640313,318.7318222621686,308.52861237428453,328.9073739937638,303.3571075043128,303.40432194967985,295.5458927812662,292.36453504805314,158.40060412334145,29.700113273126355,389.07148387795326,445.1520497499996,93.5773362011013,255.18331696137838,10.418593222042805,-1.5729386074704916,-0.7515611725898077,66.11519876454234,140.2339693319958,9.724127737259307,16.127431617128195,-35.2784461982624,-7.252438885966664,10.215629189473686,9.484320945641805,-0.1261244950706868,-0.024660871073131488,-0.7820281136960666,-0.03423772731070211,-79.90891877501187,-34.41036374834726,-8.399252715343536,2.6909913515642465,0.8174613008518766,-0.46414544171924915,-0.7830927874331605,2.273381294964029,0.0,4.58417266187052,0.0,0.0,-5.299370290714709,0.0,7.676732011617461,0.0,9.93459436797553,0.0,245.50638052944066,14.456317258363772,9.398167888621815,2.3049534278576655,165.56042528892232,0.42459276410636526,293.1734232852953,283.4778032022353,0.3,0.3
2017-08-27 13:55:00,0.24923177008949998,0.29392617598641296,0.10714046855269573,24.63069129956853,23.943437760737897,24.367898541032684,17.04615159846321,680.1669000000006,379.3275559098757,296.7174207200329,462.16309983044164,664.8280497644466,9.543125039056916,438.8028323147375,216.1412553887757,-5.114320820593471,11.816512761778407,437.9843197909084,0.0,0.818512523829117,0.0,2.6855710822223666,0.0,300.1965616165766,296.8897642953165,296.3901213871583,318.7147440070549,308.6842067460036,329.09239086557994,303.46922156105325,303.51736141211984,295.5885918268129,292.37550438468463,159.416237261669,29.890544486563066,391.56613277397423,445.5093195000018,94.5096313134319,256.49858081272447,10.54597213160509,-1.58281063757229,-0.7537643576351957,66.37770637830727,140.03821232967545,9.725336680793005,15.862611355642018,-35.64103778136187,-7.502306651021001,10.113640645756911,9.374644437558414,-0.12543246960749055,-0.02497236239864005,-0.7842203204596855,-0.034246052803972506,-80.56084272187321,-35.15641192758572,-8.556420757164037,2.7183534593075422,0.818512523829117,-0.469401096087904,-0.7852892432067485,2.273381294964029,0.0,4.58417266187052,0.0,0.0,-5.114320820593471,0.0,9.130941679556047,0.0,11.816512761778407,0.0,246.54140643787838,13.331488576238655,9.295128121927798,2.11692902314393,166.45430670402052,0.24506092769905002,293.1737704011328,283.4787842618562,0.3,0.3
2017-08-27 14:00:00,0.24923177008949998,0.29392617598641296,0.10714046855269573,24.646783476644575,23.9651971446521,24.38615775084708,17.04615159846321,678.5964000000007,379.437718468784,297.7589003357023,462.60231309650777,663.5779632708532,9.895687763651335,434.3350537316412,218.2360601430521,-5.090368104320913,13.304479397475877,433.5154755432414,0.0,0.8195781883998065,0.0,3.0237453176081535,0.0,300.2021017304781,296.9273203129356,296.4466222996626,318.7059415835277,308.83831337583973,329.23033483651966,303.55982157826077,303.60811103118795,295.6305244931649,292.386621089926,159.97578904367052,29.995460445688327,392.9405318385143,444.4806420000003,95.58631171058427,257.56868250108164,10.659465845354212,-1.5927661218255156,-0.7559771246433197,67.46302399717854,140.8627476705828,9.910288475290756,15.585194203088347,-35.99804548062809,-7.720628141959196,10.007496395269586,9.256159036459543,-0.12469524049227873,-0.025287320549192756,-0.7864246819003374,-0.03425117105591009,-81.20862194386824,-35.748261062444755,-8.572463843314248,2.7449427198961285,0.8195781883998065,-0.4746502372007835,-0.7874970256372053,2.287769784172662,0.0,4.58417266187052,0.0,0.0,-5.090368104320913,0.0,10.280734079867722,0.0,13.304479397475877,0.0,245.47639033384198,10.051166347707952,9.187918206869783,1.705077983084112,166.8832048336615,0.21171783807616912,293.17412189488834,283.4797680791332,0.3,0.3
2017-08-27 14:05:00,0.24923177008949998,0.29392617598641296,0.10714046855269573,24.668691165181116,23.990488411741353,24.409359255844866,17.04615159846321,677.0259000000005,379.8540792683732,298.87584034563855,463.09227493481103,663.2364114999333,10.1986146105201,431.245149603674,219.97763029558067,-5.055767504116762,14.637357523698448,430.42449174834275,0.0,0.8206578553312479,0.0,3.326672164476918,0.0,300.2071629260965,296.96498143070295,296.50333137574455,318.7022253480644,308.99120343822426,329.3344007069421,303.63803158054276,303.6867406639389,295.67169883314983,292.39788062670357,160.57588314397213,30.10797808949485,394.4145129723835,443.4519645000026,96.55740030098686,258.0714392519994,10.685087652933522,-1.6027307838624099,-0.7581966404886539,68.50217614430858,141.4292255768887,10.04622857438339,15.304318372587511,-36.28564710130002,-7.9020307900624545,9.901975060221465,9.135270130999968,-0.12393872355096121,-0.025605736957485394,-0.788636857120359,-0.0342550354813024,-81.84611054642339,-36.18019231260599,-8.637373610076834,2.770760181720848,0.8206578553312479,-0.479893005778854,-0.7897122923170748,2.287769784172662,0.0,4.58417266187052,0.0,0.0,-5.055767504116762,0.0,11.310685359221521,0.0,14.637357523698448,0.0,244.6592548996762,7.6656525698120594,9.081317204890217,1.4746310721156046,167.35022585062245,0.19341015122617933,293.17447781463176,283.4807546638417,0.3,0.3
2017-08-27 14:10:00,0.24923177008949998,0.29392617598641296,0.10714046855269573,24.764917725623206,24.0868436713626,24.5056350284196,17.04615159846321,659.3846000000007,380.27045623213667,292.93006742420755,463.58864148077834,639.3884314595849,10.506539920260495,406.4548638273818,220.03633279762408,-4.8816430590641,15.992228886556179,405.6331127367429,0.0,0.8217510906389233,0.0,3.634597474217314,0.0,300.21233626836084,297.0018940941799,296.5602260695069,318.6937815885617,309.1339771567508,329.28863544750305,303.6849397649343,303.73280307173945,295.71213279905135,292.409278546236,157.3814203974079,29.50901632451415,386.56811385113707,431.8969129999996,97.450786499778,257.8926941289837,10.62355148471206,-1.6120645243474798,-0.7603964216565562,68.92380744470253,141.1337025195006,9.97882283342096,15.023442321714612,-36.52763872480841,-8.032517783818543,9.79880604105316,9.015449168205755,-0.12318272341999184,-0.025927602877399293,-0.790850074397759,-0.03425913979523438,-82.44497515335846,-36.28803203603657,-8.473555957785576,2.7958207025432777,0.8217510906389233,-0.4851281195375593,-0.7919264149103905,2.287769784172662,0.0,4.58417266187052,0.0,0.0,-4.8816430590641,0.0,12.357631412338868,0.0,15.992228886556179,0.0,235.21696222836937,-3.657122373292387,8.977054950414239,0.8741242225625763,164.02440861961054,0.19768508907838592,293.1748382083116,283.48174401728454,0.3,0.3
2017-08-27 14:15:00,0.24923177008949998,0.29392617598641296,0.10714046855269573,24.85497310712157,24.179451043461427,24.596666242870086,17.04615159846321,643.3138000000006,380.68684171841966,287.6707759027358,463.4840210965159,617.65682816509,10.764962386306694,384.77846838152567,219.25862500803763,-4.715982312881118,17.129287737159462,383.9556109115314,0.0,0.8228574699943078,0.0,3.8930199402635113,0.0,300.216440555378,297.0381417737296,296.61726532628046,318.6710261176233,309.2666781152401,329.13464959826536,303.69910674894646,303.74565543504997,295.7518346114697,292.42081049409325,154.55578089508117,28.97920891782772,379.6276368235453,421.37053900000245,99.31377687759773,256.77873001745627,10.7838305763127,-1.620211459534988,-0.7625532310714175,69.30720965719355,140.0992807290613,9.852134621782778,14.739736798154933,-36.63713145297595,-8.089203539768187,9.696319769582717,8.89648249483225,-0.12240090803542407,-0.02625290665723763,-0.7930391263874987,-0.034261513147078315,-82.97633695146698,-35.99140450616137,-8.222403765706652,2.8201401992611332,0.8228574699943078,-0.49034886888505935,-0.794113520208931,2.287769784172662,0.0,4.58417266187052,0.0,0.0,-4.715982312881118,0.0,13.236267796895937,0.0,17.129287737159462,0.0,225.74638708690722,-12.144603199493021,8.873462299588404,0.2540401799640937,161.06949869930716,0.15682584525779475,293.1752031237142,283.48273610923184,0.3,0.3
2017-08-27 14:20:00,0.24923177008949998,0.29392617598641296,0.10714046855269573,24.945409623542957,24.272289886901095,24.688021363719635,17.04615159846321,627.2430000000006,381.4442689056604,282.4005414265787,463.57284216899757,597.567681363446,10.965266904874232,365.64289099733554,217.78358218215007,-4.548048443708617,18.01062761885661,364.81891442188817,0.0,0.8239765754473924,0.0,4.093324458831051,0.0,300.21962387464606,297.0737232025007,296.6744083968581,318.62953381004326,309.38992703378153,328.8969520529262,303.69641155840236,303.742135881396,295.79080548096204,292.43247215750034,151.72426211321437,28.448299146227885,372.6727188155857,410.84416500000253,100.70941279278178,254.66345098197718,10.748899936825495,-1.6272773808279408,-0.7646703171952833,69.6096966546451,138.50520922949468,9.66867629801031,14.451266343060349,-36.60296068489293,-8.08915491997609,9.593308933414761,8.776645008323994,-0.12158949324320517,-0.026581631268491952,-0.795191455014763,-0.03426183500027268,-83.44265470024277,-35.425542684515165,-8.063814311899666,2.8437254681671686,0.8239765754473924,-0.49554789272886557,-0.7962631550975829,2.287769784172662,0.0,4.58417266187052,0.0,0.0,-4.548048443708617,0.0,13.917303160025575,0.0,18.01062761885661,0.0,216.80487571121805,-18.92745589636426,8.769332357967379,-0.05843200858407678,158.10895942351587,0.12163483413543207,293.1755726083889,283.48373089374195,0.3,0.3
2017-08-27 14:25:00,0.3138631526163568,0.3701478194310358,0.13492439274763,24.83063273536454,24.27582738142253,24.618485658376102,17.04615159846321,600.9063500000005,382.201182894901,272.46054914944085,463.5837696108935,562.7673477218409,11.045980983015031,326.17125588118626,222.0378910325237,-4.683832541997449,18.36576956267611,325.3461478895721,0.0,0.8251079916141884,0.0,4.17403853697185,0.0,300.2202832394768,297.10807345401673,296.7315979380332,318.55821404784643,309.4955315045985,328.4586091132334,303.64036225908114,303.68292783246125,295.82903391417966,292.4442592292719,146.38384036316666,27.446970068093997,359.5553078920274,393.5936592499989,102.08307312840884,251.50754623010718,10.621810492929892,-1.6328734967068732,-0.7667300630098338,71.7654004730931,140.37233747943887,9.900153079991753,14.154231778889788,-36.47081111558585,-8.008674325642655,9.487573825129713,8.653886813341066,-0.12071832862264152,-0.026913754375462406,-0.7972992948366235,-0.03425779813659467,-83.81929977385217,-34.4469860576115,-7.481689942311594,2.866577062431654,0.8251079916141884,-0.5007173188502864,-0.7983663765046944,2.287769784172662,0.0,4.58417266187052,0.0,0.0,-4.683832541997449,0.0,14.191731025704287,0.0,18.36576956267611,0.0,199.86106606941723,-34.75703557513184,8.662465833515533,-1.0836678304704581,152.63812361679166,0.02519577545016376,293.1759467095751,283.48472831515943,0.3,0.3
