iy,id,it,imin,dectime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
2011.0000000000,4.0000000000,7.0000000000,0.0000000000,3.2916666667,0.0400000000,0.0044160000,282.0802627267,322.0564686801,1.9606449449,-39.9406219534,123.6089803941,-15.0999333873,90.1457893531,8.6225024749,87.3042961651,11.4606068764,90.1457893531,0.0000000000,0.0000000000,0.0000000000,0.0010355568,0.0000000000,-0.0010355568,-0.0010118265,2799.0567281630,0.0000000000,0.0000000000,30.0183266082,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004706754,30.0004945476,30.0000000000,30.3349750757,30.2890354333,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.2623440217,99.6950620208,114.8184830906,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3357263499,0.4249176586,-0.1647846563,-76.8483022213,71.1030735453,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-39.9406219534,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.9386737812,2.3148145236,3.6963782602,0.4681397660,82.4845184668,7.3506473239,7.4451647154,7.2389514847,7.0624146549,7.1798546499,7.3328406853,4.0386588904,-0.3190609559,-2.5643251394,0.8063618374,0.8063618374,-1.2905064278,-0.6521662760,-0.6521662760,-40.5902125543,-38.8804924467,-41.8730546349,-41.8737906349,-39.7379285005,-40.1655425274,-40.5902125543,-15.0999333873,-15.0999333873,-15.0999333873,-15.0999333873,-15.0999333873,-15.0999333873,-15.0999333873
2011.0000000000,4.0000000000,7.0000000000,5.0000000000,3.2951388889,0.0500000000,0.0055200000,282.1196577909,322.0597489183,1.9608061804,-39.8956111274,125.6691300674,-15.0706313393,92.0979265869,8.7462236923,89.2039985739,11.6385711950,92.0979265869,0.0000000000,0.0000000000,0.0000000000,0.0010504177,0.0000000000,-0.0010504177,-0.0010263563,2799.0557018067,0.0000000000,0.0000000000,30.0183545865,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004718032,30.0004957324,30.0000000000,30.3354296928,30.2895032292,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.2550129052,98.9935758974,115.7422251033,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3443215612,0.4243720509,-0.1685697132,-74.9299576589,71.0793836116,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-39.8956111274,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.0447861935,2.3015515189,3.6971413829,0.4813461164,82.5795329656,7.4598502282,7.5542335357,7.3477076924,7.1688616262,7.2861201868,7.4414380117,4.1028227125,-0.3172353894,-2.5643148751,0.8085105934,0.8085105934,-1.2897548240,-0.6509971348,-0.6509971348,-40.5445072433,-38.8365469383,-41.8261674720,-41.8270874720,-39.6937470908,-40.1209671671,-40.5445072433,-15.0706313393,-15.0706313393,-15.0706313393,-15.0706313393,-15.0706313393,-15.0706313393,-15.0706313393
2011.0000000000,4.0000000000,7.0000000000,10.0000000000,3.2986111111,0.0600000000,0.0066240000,282.2158507891,322.1108845395,1.9709673102,-39.8416577505,127.7292797406,-15.0340797126,94.0439790774,8.8777226253,91.1011797474,11.8196847077,94.0439790774,0.0000000000,0.0000000000,0.0000000000,0.0010662227,0.0000000000,-0.0010662227,-0.0010418473,2799.0546599594,0.0000000000,0.0000000000,30.0183829300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004729326,30.0004969190,30.0000000000,30.3358905576,30.2899772806,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.2475711389,98.2938721565,116.6715203412,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3495023603,0.4252179809,-0.1717951592,-73.8192439681,70.9207729281,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-39.8416577505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.1508106089,2.3063952739,3.7010792749,0.4900420874,82.6387578582,7.5714734562,7.6655771253,7.4590556783,7.2781746106,7.3950694734,7.5524796130,4.1707059306,-0.3152767666,-2.5642029271,0.8107939953,0.8107939953,-1.2888948375,-0.6497144416,-0.6497144416,-40.4897139740,-38.7838961225,-41.7699053627,-41.7710093627,-39.6406690483,-40.0673995112,-40.4897139740,-15.0340797126,-15.0340797126,-15.0340797126,-15.0340797126,-15.0340797126,-15.0340797126,-15.0340797126
2011.0000000000,4.0000000000,7.0000000000,15.0000000000,3.3020833333,0.0600000000,0.0066240000,282.3120899862,322.1613163076,1.9809672047,-39.7958503214,129.7894294138,-15.0032786090,95.9922781255,9.0045795759,92.9951816105,12.0006408037,95.9922781255,0.0000000000,0.0000000000,0.0000000000,0.0010814696,0.0000000000,-0.0010814696,-0.0010567469,2799.0536032125,0.0000000000,0.0000000000,30.0184116773,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004740638,30.0004981074,30.0000000000,30.3363583327,30.2904582533,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.2400229466,97.6019073694,117.5973341868,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3582075330,0.4246370780,-0.1755997496,-72.0252859763,70.9026604040,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-39.7958503214,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2669616158,2.3035588285,3.7045452188,0.5033369425,82.7326964532,7.7024585896,7.7963686091,7.5895724296,7.4060868363,7.5227366562,7.6827963064,4.2505789255,-0.3135166563,-2.5642698321,0.8129023600,0.8129023600,-1.2882187620,-0.6486160251,-0.6486160251,-40.4431617087,-38.7393039526,-41.7218830259,-41.7229870259,-39.5950968307,-40.0213372697,-40.4431617087,-15.0032786090,-15.0032786090,-15.0032786090,-15.0032786090,-15.0032786090,-15.0032786090,-15.0032786090
2011.0000000000,4.0000000000,7.0000000000,20.0000000000,3.3055555556,0.0700000000,0.0077280000,282.3416811774,322.1639573332,1.9811284045,-39.7600041558,131.8495790871,-14.9794350011,97.9392777303,9.1297322021,94.8892996114,12.1787742401,97.9392777303,0.0000000000,0.0000000000,0.0000000000,0.0010965038,0.0000000000,-0.0010965038,-0.0010714436,2799.0525317689,0.0000000000,0.0000000000,30.0184408171,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004751967,30.0004992976,30.0000000000,30.3368328231,30.2909459522,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.2323697780,96.9087215717,118.5291752599,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3670483782,0.4240425359,-0.1794301862,-70.2904617910,70.8863522034,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-39.7600041558,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3734827573,2.2902270374,3.7052796988,0.5174349620,82.8195454365,7.8094968374,7.9033223153,7.6961215411,7.5103004369,7.6268310649,7.7892371849,4.3132139329,-0.3120014454,-2.5645701588,0.8147959608,0.8147959608,-1.2877749405,-0.6477474258,-0.6477474258,-40.4067700771,-38.7042799686,-41.6846036585,-41.6858916585,-39.5600330228,-39.9859775500,-40.4067700771,-14.9794350011,-14.9794350011,-14.9794350011,-14.9794350011,-14.9794350011,-14.9794350011,-14.9794350011
2011.0000000000,4.0000000000,7.0000000000,25.0000000000,3.3090277778,0.0800000000,0.0088320000,282.4379849188,322.2151098045,1.9912894634,-39.7059568856,133.9097287603,-14.9421530141,99.8848116225,9.2611132662,96.7854237429,12.3601436825,99.8848116225,0.0000000000,0.0000000000,0.0000000000,0.0011122946,0.0000000000,-0.0011122946,-0.0010869207,2799.0514448482,0.0000000000,0.0000000000,30.0184703216,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004763313,30.0005004897,30.0000000000,30.3373135536,30.2914398995,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.2246060588,96.2126487306,119.4641795216,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3722204359,0.4248454547,-0.1826548895,-69.3137654830,70.7358141740,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-39.7059568856,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.4791189978,2.2943170980,3.7092126209,0.5270752026,82.8830879485,7.9202896891,8.0138560765,7.8066231821,7.6187632095,7.7349558637,7.8994532999,4.3804937257,-0.3101910733,-2.5646223745,0.8169731837,0.8169731837,-1.2870750178,-0.6466171032,-0.6466171032,-40.3518813878,-38.6515377505,-41.6282431159,-41.6297151159,-39.5068615692,-39.9323154785,-40.3518813878,-14.9421530141,-14.9421530141,-14.9421530141,-14.9421530141,-14.9421530141,-14.9421530141,-14.9421530141
2011.0000000000,4.0000000000,7.0000000000,30.0000000000,3.3125000000,0.0900000000,0.0099360000,282.5343348783,322.2662701044,2.0014504869,-39.6518712261,135.9698784335,-14.9046129487,101.8345880609,9.3880320952,98.6807799767,12.5415637481,101.8345880609,0.0000000000,0.0000000000,0.0000000000,0.0011275523,0.0000000000,-0.0011275523,-0.0011018292,2799.0503430191,0.0000000000,0.0000000000,30.0185002323,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004774677,30.0005016836,30.0000000000,30.3378012329,30.2919408070,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.2167358506,95.5026258598,120.4057011725,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3811733639,0.4242171522,-0.1865021803,-67.6857368483,70.7247791714,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-39.6518712261,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.5955761189,2.2890005231,3.7125777380,0.5436475586,82.9895576631,8.0512953205,8.1446729220,7.9371459144,7.7466528819,7.8625918918,8.0297557771,4.4602789239,-0.3084048827,-2.5646799782,0.8191316192,0.8191316192,-1.2863921941,-0.6455075327,-0.6455075327,-40.2969536851,-38.5987581615,-41.5718423278,-41.5734983278,-39.4536519233,-39.8786148042,-40.2969536851,-14.9046129487,-14.9046129487,-14.9046129487,-14.9046129487,-14.9046129487,-14.9046129487,-14.9046129487
2011.0000000000,4.0000000000,7.0000000000,35.0000000000,3.3159722222,0.2000000000,0.0220800000,282.5367374991,322.2300886325,1.9932236245,-39.5154311334,138.0300281068,-14.8068802856,103.8020248226,9.5194524363,100.6049215198,12.7183659445,103.8020248226,0.0000000000,0.0000000000,0.0000000000,0.0011433286,0.0000000000,-0.0011433286,-0.0011174035,2799.0492256155,0.0000000000,0.0000000000,30.0185303777,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004786059,30.0005028794,30.0000000000,30.3382929211,30.2924457217,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.2087543967,94.7816208020,121.3445533162,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3787379750,0.4278461695,-0.1884878174,-68.1209746572,70.3055545854,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-39.5154311334,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.6596681901,2.2887038693,3.7130608391,0.5427660741,83.0020875822,8.1156032741,8.2084742240,8.0016137152,7.8103679378,7.9255510428,8.0935013965,4.4978088838,-0.3050058513,-2.5632410666,0.8227711399,0.8227711399,-1.2842248708,-0.6429175043,-0.6429175043,-40.1587064364,-38.4645209022,-41.4321055870,-41.4357855870,-39.3244936693,-39.7489600529,-40.1587064364,-14.8068802856,-14.8068802856,-14.8068802856,-14.8068802856,-14.8068802856,-14.8068802856,-14.8068802856
2011.0000000000,4.0000000000,7.0000000000,40.0000000000,3.3194444444,0.4100000000,0.0452640000,282.5020322496,322.1544523702,1.9766097493,-39.2876841206,140.0901777800,-14.6427904438,105.7954676343,9.6498164689,102.5545212139,12.8935884339,105.7954676343,0.0000000000,0.0000000000,0.0000000000,0.0011589716,0.0000000000,-0.0011589716,-0.0011329054,2799.0480927101,0.0000000000,0.0000000000,30.0185606872,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004797460,30.0005040772,30.0000000000,30.3387874075,30.2929534261,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.2006622151,94.0030001040,122.2903453152,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3726899051,0.4328976534,-0.1898696982,-69.2264524638,69.7580879421,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-39.2876841206,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.7031464658,2.2852339617,3.7121745665,0.5378763253,83.0028484854,8.1586858911,8.2509073366,8.0450706745,7.8536507610,7.9678105161,8.1359393811,4.5219156981,-0.2996600619,-2.5598486292,0.8281596965,0.8281596965,-1.2801911615,-0.6385009513,-0.6385009513,-39.9280415860,-38.2401109928,-41.1996475308,-41.2071915308,-39.1104802895,-39.5343489377,-39.9280415860,-14.6427904438,-14.6427904438,-14.6427904438,-14.6427904438,-14.6427904438,-14.6427904438,-14.6427904438
2011.0000000000,4.0000000000,7.0000000000,45.0000000000,3.3229166667,0.6300000000,0.0695520000,282.4104599337,322.0316967838,1.9501595704,-39.0607888501,142.1503274532,-14.4759855228,107.7854053075,9.7801188184,104.5051190903,13.0647616070,107.7854053075,0.0000000000,0.0000000000,0.0000000000,0.0011745946,0.0000000000,-0.0011745946,-0.0011484433,2799.0469442668,0.0000000000,0.0000000000,30.0185910958,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004808878,30.0005052768,30.0000000000,30.3392835738,30.2934627990,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.1924590488,93.1588454798,123.2401445338,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3632252491,0.4393482710,-0.1905829667,-71.0303043792,69.0926267265,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-39.0607888501,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.7246563865,2.2791834379,3.7090793671,0.5290286559,82.9695755298,8.1920115718,8.2832976146,8.0791006254,7.8881120805,8.0008168533,8.1685338047,4.5385664405,-0.2939277138,-2.5557859739,0.8338279700,0.8338279700,-1.2756458812,-0.6336479054,-0.6336479054,-39.6982797257,-38.0164014215,-40.9683824539,-40.9799744540,-38.8979125737,-39.3212801497,-39.6982797257,-14.4759855228,-14.4759855228,-14.4759855228,-14.4759855228,-14.4759855228,-14.4759855228,-14.4759855228
2011.0000000000,4.0000000000,7.0000000000,50.0000000000,3.3263888889,0.8400000000,0.0927360000,282.3757577586,321.9561088626,1.9335487982,-38.8330871040,144.2104771265,-14.3061758406,109.7703200161,9.9132458470,106.4501216715,13.2389244619,109.7703200161,0.0000000000,0.0000000000,0.0000000000,0.0011905679,0.0000000000,-0.0011905679,-0.0011643174,2799.0457799494,0.0000000000,0.0000000000,30.0186216196,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004820314,30.0005064783,30.0000000000,30.3397816983,30.2939741200,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.1841424958,92.2782728872,124.1941454396,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3541355262,0.4457801318,-0.1912799934,-72.8534645350,68.4437141645,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-38.8330871040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.7554402391,2.2831327709,3.7086209326,0.5210851192,82.9359908370,8.2253586702,8.3155796862,8.1132948617,7.9229705803,8.0340337685,8.2011195111,4.5558143718,-0.2878064864,-2.5510825626,0.8397817002,0.8397817002,-1.2705993400,-0.6283619297,-0.6283619297,-39.4676608781,-37.7920355779,-40.7359718532,-40.7514278532,-38.6839442281,-39.1067145531,-39.4676608781,-14.3061758406,-14.3061758406,-14.3061758406,-14.3061758406,-14.3061758406,-14.3061758406,-14.3061758406
2011.0000000000,4.0000000000,7.0000000000,55.0000000000,3.3298611111,1.0500000000,0.1159200000,282.3410581785,321.8805403619,1.9169393790,-38.6054021833,146.2706267997,-14.1346468863,111.7584118443,10.0414596583,108.3934741787,13.4126631862,111.7584118443,0.0000000000,0.0000000000,0.0000000000,0.0012059486,0.0000000000,-0.0012059486,-0.0011795660,2799.0446003834,0.0000000000,0.0000000000,30.0186522970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004831769,30.0005076817,30.0000000000,30.3402824396,30.2944880509,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.1757170243,91.4807205471,125.1557377912,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3486732591,0.4507858499,-0.1925689443,-73.9947768567,67.9348608013,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-38.6054021833,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.7965401458,2.2790960349,3.7076657712,0.5181942824,82.9385422174,8.2643163342,8.3535051080,8.1530261400,7.9631688348,8.0726196895,8.2392555098,4.5765369619,-0.2813359519,-2.5458023496,0.8459878531,0.8459878531,-1.2650988915,-0.6226843957,-0.6226843957,-39.2370591294,-37.5676861134,-40.5035788914,-40.5228988915,-38.4699926215,-38.8921658756,-39.2370591294,-14.1346468863,-14.1346468863,-14.1346468863,-14.1346468863,-14.1346468863,-14.1346468863,-14.1346468863
2011.0000000000,4.0000000000,8.0000000000,0.0000000000,3.3333333333,1.2700000000,0.1402080000,282.2494955107,321.7578864741,1.8904948898,-38.3785989634,148.3307764729,-13.9625927977,113.7452590442,10.1695112630,110.3392744837,13.5822665732,113.7452590442,0.0000000000,0.0000000000,0.0000000000,0.0012212995,0.0000000000,-0.0012212995,-0.0011948401,2799.0434055433,0.0000000000,0.0000000000,30.0186830637,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004843242,30.0005088871,30.0000000000,30.3407846913,30.2950034823,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.1671824521,90.8471625472,126.1187136306,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3401706471,0.4571893165,-0.1932273825,-75.8442864499,67.3135870008,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-38.3785989634,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.8158626524,2.2745568526,3.7046228927,0.5103137704,82.8974486104,8.2943987021,8.3825035174,8.1839810381,7.9948618284,8.1026269741,8.2685478011,4.5908887589,-0.2745564661,-2.5400104328,0.8524133116,0.8524133116,-1.2591933323,-0.6166578818,-0.6166578818,-39.0073908165,-37.3440661505,-40.2724103160,-40.2957783160,-38.2575164836,-38.6791896501,-39.0073908165,-13.9625927977,-13.9625927977,-13.9625927977,-13.9625927977,-13.9625927977,-13.9625927977,-13.9625927977
2011.0000000000,4.0000000000,8.0000000000,5.0000000000,3.3368055556,1.4800000000,0.1633920000,282.2147993041,321.6823663094,1.8738885772,-38.1509590054,147.0431829272,-13.7787525107,112.5853464606,10.0856299719,109.2195994723,13.4689513704,112.5853464606,0.0000000000,0.0000000000,0.0000000000,0.0012112109,0.0000000000,-0.0012112109,-0.0011851403,2799.0422204030,0.0000000000,0.0000000000,30.0187133784,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004854733,30.0005100943,30.0000000000,30.3412791418,30.2955111074,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.1587171645,90.3118049274,127.0864330234,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3254627174,0.4623648934,-0.1890684459,-79.2717525560,66.9013429249,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-38.1509590054,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.6981946469,2.2846803750,3.7042922766,0.4937340030,82.8384571223,8.2170235879,8.3036145610,8.1084149394,7.9228735507,8.0282588342,8.1906161997,4.5444129183,-0.2671715843,-2.5334632247,0.8593342185,0.8593342185,-1.2526232285,-0.6100166017,-0.6100166017,-38.7768347616,-37.1197604558,-40.0400644909,-40.0672964910,-38.0436096088,-38.4646861853,-38.7768347616,-13.7787525107,-13.7787525107,-13.7787525107,-13.7787525107,-13.7787525107,-13.7787525107,-13.7787525107
2011.0000000000,4.0000000000,8.0000000000,10.0000000000,3.3402777778,1.7000000000,0.1876800000,282.1232457135,321.5597851745,1.8474480303,-37.9242194610,145.7555893814,-13.6001123704,111.4328610321,9.9986212586,108.0944597852,13.3519514230,111.4328610321,0.0000000000,0.0000000000,0.0000000000,0.0012007345,0.0000000000,-0.0012007345,-0.0011750616,2799.0410453414,0.0000000000,0.0000000000,30.0187432306,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004866242,30.0005113035,30.0000000000,30.3417656112,30.2960107455,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.1503238671,89.7991543190,128.0590623278,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3115705079,0.4675284560,-0.1850432159,-82.8062969673,66.4941726710,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-37.9242194610,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.5724977986,2.2832676390,3.7015915741,0.4792709538,82.7865341678,8.0850455285,8.1705242327,7.9780870889,7.7966076904,7.9001927105,8.0584617788,4.4654907709,-0.2596240410,-2.5265635301,0.8663418329,0.8663418329,-1.2457915769,-0.6031644770,-0.6031644770,-38.5472311596,-36.8962024792,-39.8089626700,-39.8402426701,-37.8311968196,-38.2517739897,-38.5472311596,-13.6001123704,-13.6001123704,-13.6001123704,-13.6001123704,-13.6001123704,-13.6001123704,-13.6001123704
