Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2012   64   19    0  63.7917 275.771114 -10.753280   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 332.282528        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.696250   4.400349
2012   64   20    0  63.8333 288.083780 -19.842631   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 327.982719        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.510000   3.675039
2012   64   21    0  63.8750 301.623359 -28.284334   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 327.997243        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.631250   3.557232
2012   64   22    0  63.9167 317.087465 -35.485857   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 329.497969        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.753750   3.753935
2012   64   23    0  63.9583 334.920510 -40.702501   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 328.256048        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.748750   3.494943
2012   65    0    0  64.0000 264.755009 -43.153699   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 325.759293        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.585000   3.125800
2012   65    1    0  64.0417  15.090556 -42.370669   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 321.497055        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.328750   2.465294
2012   65    2    0  64.0833  34.090117 -38.513044   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 319.325876        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.181250   2.142609
2012   65    3    0  64.1250  50.773718 -32.253867   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 318.614100        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.117500   2.051614
2012   65    4    0  64.1667  65.244502 -24.385642   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 318.190554        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.071250   2.005663
2012   65    5    0  64.2083  78.118468 -15.586720   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 319.637354        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.165000   2.226396
2012   65    6    0  64.2500  90.107701  -6.183756   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 324.011577        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.348750   2.986829
2012   65    7    0  64.2917 101.884813   3.251058  11.276493   2.766700  10.950552        NaN        NaN  11.698825  10.950570  10.950570  13.595549        NaN 331.407013        NaN        NaN        NaN        NaN        NaN        NaN   0.698715   0.916667   0.916667 ********** **********   2.431250   4.478636
2012   65    8    0  64.3333 114.062176  11.874927  89.503750  42.179900  79.556483        NaN        NaN  97.934655  79.556611  79.556611 116.093661        NaN 341.217638        NaN        NaN        NaN        NaN        NaN 187.308059   0.755945   1.000000   1.000000 ********** **********   2.628750   6.330809
2012   65    9    0  64.3750 127.207236  19.834774 225.472500 226.764771 146.372080        NaN        NaN 277.601170 146.372310 146.372310 312.729973        NaN 352.003972        NaN        NaN        NaN        NaN        NaN 308.496578   0.937822   1.000000   1.000000 ********** **********   3.267500   7.896453
2012   65   10    0  64.4167 141.793907  26.447705 369.786250 440.547515 172.637525        NaN        NaN 482.548384 172.637787 172.637787 413.731172        NaN 362.247947        NaN        NaN        NaN        NaN        NaN 405.143154   1.000000   1.000000   1.000000 ********** **********   4.087500   9.122346
2012   65   11    0  64.4583 158.003720  31.097445 453.798750 511.637440 189.264811        NaN        NaN 594.203453 189.265094 189.265094 351.589486        NaN 372.719841        NaN        NaN        NaN        NaN        NaN 470.325357   1.000000   1.000000   1.000000 ********** **********   4.963750  10.293814
2012   65   12    0  64.5000 175.468365  33.216504 509.575000 602.925016 179.221864        NaN        NaN 680.120553 184.065210 179.222125 222.572107        NaN 378.726674        NaN        NaN        NaN        NaN        NaN 499.556592   1.000000   1.000000   1.000000 ********** **********   5.798750  10.615536
2012   65   13    0  64.5417 193.227847  32.494768 503.252500 624.485946 167.808200        NaN        NaN 678.433413 288.413019 167.808442 167.808442        NaN 385.350402        NaN        NaN        NaN        NaN        NaN 490.346372   1.000000   1.000000   1.000000 ********** **********   6.536250  11.133837
2012   65   14    0  64.5833 210.148693  29.040603 446.802500 610.119277 150.099286        NaN        NaN 610.185037 415.642161 150.099503 150.099503        NaN 394.899332        NaN        NaN        NaN        NaN        NaN 442.951941   1.000000   1.000000   1.000000 ********** **********   7.077500  12.379357
2012   65   15    0  64.6250 225.539892  23.322954 306.362500 390.222258 149.175554        NaN        NaN 402.569585 399.322769 149.175781 149.175781        NaN 395.257770        NaN        NaN        NaN        NaN        NaN 361.239004   0.984947   1.000000   1.000000 ********** **********   7.303750  12.219866
2012   65   16    0  64.6667 239.347797  15.949463 132.143750  81.067125 108.291887        NaN        NaN 149.867984 173.366632 108.292060 108.292060        NaN 391.905889        NaN        NaN        NaN        NaN        NaN 250.833971   0.766558   1.000000   1.000000 ********** **********   7.238750  11.662302
2012   65   17    0  64.7083 251.926698   7.527551  68.755000 171.174025  49.905469        NaN        NaN  97.812758 212.714686  49.905548  49.905548        NaN 387.049149        NaN        NaN        NaN        NaN        NaN 120.185358   0.922906   1.000000   1.000000 ********** **********   6.938750  11.052810
2012   65   18    0  64.7500 263.807121  -1.354401  11.597569 157.713189   5.517357        NaN        NaN  34.120664 160.496926   5.517366   5.517366        NaN 379.552113        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.416667   0.416667 ********** **********   6.630000   9.940987
2012   65   19    0  64.7917 275.587779 -11.100375   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 373.702211        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.732500   8.715947
2012   65   20    0  64.8333 287.906333 -20.195795   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 365.680742        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.222500   7.664216
2012   65   21    0  64.8750 301.461181 -28.647281   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 359.011088        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.620000   6.949378
2012   65   22    0  64.9167 316.970025 -35.864158   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 353.016967        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.057500   6.311565
2012   65   23    0  64.9583 334.883300 -41.091753   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 345.679185        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.341250   5.536866
2012   66    0    0  65.0000 264.824063 -43.539803   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 335.442075        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.452500   4.305997
2012   66    1    0  65.0417  15.273542 -42.736220   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 326.484856        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.706250   3.158752
2012   66    2    0  65.0833  34.350032 -38.845845   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 321.189734        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.223750   2.503859
2012   66    3    0  65.1250  51.069622 -32.553420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 318.460119        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.970000   2.165566
2012   66    4    0  65.1667  65.550172 -24.659345   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 318.860319        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.031250   2.191422
2012   66    5    0  65.2083  78.422408 -15.844631   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 319.729007        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.056250   2.355151
2012   66    6    0  65.2500  90.406450  -6.461143   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 321.653960        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.887500   2.940429
2012   66    7    0  65.2917 102.177468   3.009689   3.340000   0.106250   3.338939        NaN        NaN   3.355055   3.338944   3.338944   3.443961        NaN 327.863268        NaN        NaN        NaN        NaN        NaN        NaN   0.636993   0.833333   0.833333 ********** **********   1.797500   4.361268
2012   66    8    0  65.3333 114.346571  11.603343  15.667500   0.000000  15.667500        NaN        NaN  15.667525  15.667525  15.667525  15.667525        NaN 334.268387        NaN        NaN        NaN        NaN        NaN 182.966003   0.383092   1.000000   1.000000 ********** **********   1.766250   5.747828
2012   66    9    0  65.3750 127.476519  19.539123  23.907500   0.000000  23.907500        NaN        NaN  23.907539  23.907539  23.907539  23.907539        NaN 335.598795        NaN        NaN        NaN        NaN        NaN 303.500415   0.295428   1.000000   1.000000 ********** **********   1.782500   6.010755
2012   66   10    0  65.4167 142.033285  26.122844  54.253750   0.000000  54.253750        NaN        NaN  54.253838  54.253838  54.253838  54.253838        NaN 339.332245        NaN        NaN        NaN        NaN        NaN 399.044342   0.309474   1.000000   1.000000 ********** **********   2.148750   6.422102
2012   66   11    0  65.4583 158.189980  30.742599  90.603750   1.027169  90.061261        NaN        NaN  90.899870  90.061406  90.061406  90.299997        NaN 345.858258        NaN        NaN        NaN        NaN        NaN 463.360412   0.344480   1.000000   1.000000 ********** **********   2.467500   7.447438
2012   66   12    0  65.5000 175.577302  32.838317 187.155000  11.257890 181.041054        NaN        NaN 190.446307 181.145547 181.041346 181.702822        NaN 354.711521        NaN        NaN        NaN        NaN        NaN 491.568360   0.520805   1.000000   1.000000 ********** **********   2.908750   8.800708
2012   66   13    0  65.5417 193.248647  32.106141 184.343750  11.591995 178.180607        NaN        NaN 187.703297 180.406239 178.180894 178.180894        NaN 362.294271        NaN        NaN        NaN        NaN        NaN 481.511636   0.526395   1.000000   1.000000 ********** **********   3.551250   9.669084
2012   66   14    0  65.5833 210.091138  28.654887 161.595000  11.331470 156.153454        NaN        NaN 164.732976 161.102638 156.153705 156.153705        NaN 366.483227        NaN        NaN        NaN        NaN        NaN 434.359053   0.532187   1.000000   1.000000 ********** **********   3.965000  10.079605
2012   66   15    0  65.6250 225.425746  22.948494 109.565000   7.630067 106.546369        NaN        NaN 111.513668 111.458339 106.546540 106.546540        NaN 373.564504        NaN        NaN        NaN        NaN        NaN 353.225048   0.501690   1.000000   1.000000 ********** **********   4.467500  10.954482
2012   66   16    0  65.6667 239.198196  15.588782  47.431250   2.294875  46.774862        NaN        NaN  47.952693  48.624585  46.774937  46.774937        NaN 376.846761        NaN        NaN        NaN        NaN        NaN 243.596588   0.441970   1.000000   1.000000 ********** **********   4.837500  11.216772
2012   66   17    0  65.7083 251.756681   7.182479  16.126250   1.899049  15.963508        NaN        NaN  16.455613  17.785379  15.963534  15.963534        NaN 373.344792        NaN        NaN        NaN        NaN        NaN 113.982197   0.527482   1.000000   1.000000 ********** **********   4.750000  10.629678
2012   66   18    0  65.7500 263.626268  -1.712432   5.484444  71.784513   3.822093        NaN        NaN  16.243534  74.504578   3.822099   3.822099        NaN 369.871902        NaN        NaN        NaN        NaN        NaN        NaN   0.991966   0.333333   0.333333 ********** **********   4.871250   9.835088
2012   66   19    0  65.7917 275.403107 -11.444889   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 364.461080        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.901250   8.745892
2012   66   20    0  65.8333 287.725904 -20.545890   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 354.370974        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.362500   7.277434
2012   66   21    0  65.8750 301.298620 -29.009148   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 344.659942        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.645000   6.025024
2012   66   22    0  65.9167 316.849791 -36.240495   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 340.987468        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.385000   5.529219
2012   66   23    0  65.9583 334.841737 -41.478943   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 338.982238        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.418750   5.079945
2012   67    0    0  66.0000 264.894180 -43.924747   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 337.628858        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.513750   4.703367
2012   67    1    0  66.0417  15.456169 -43.100640   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 334.828349        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.455000   4.176688
2012   67    2    0  66.0833  34.609841 -39.177606   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 332.660984        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.375000   3.801418
2012   67    3    0  66.1250  51.365100 -32.852111   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 333.587457        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.537500   3.833769
2012   67    4    0  66.1667  65.854942 -24.932464   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 337.534695        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.948750   4.248479
2012   67    5    0  66.2083  78.725006 -16.102268   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 341.541942        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.292500   4.736245
2012   67    6    0  66.2500  90.703446  -6.737944   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 345.427739        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.417500   5.410065
2012   67    7    0  66.2917 102.467944   2.768162   0.552500   0.000000   0.552500        NaN        NaN   0.552501   0.552501   0.552501   0.552501        NaN 353.602018        NaN        NaN        NaN        NaN        NaN        NaN   0.602997   0.833333   0.833333 ********** **********   4.615000   6.870685
2012   67    8    0  66.3333 114.628310  11.331560   4.897500   0.000000   4.897500        NaN        NaN   4.897508   4.897508   4.897508   4.897508        NaN 361.921570        NaN        NaN        NaN        NaN        NaN 177.978187   0.327098   1.000000   1.000000 ********** **********   4.871250   8.275295
2012   67    9    0  66.3750 127.742635  19.243266  12.320000   0.000000  12.320000        NaN        NaN  12.320020  12.320020  12.320020  12.320020        NaN 365.670084        NaN        NaN        NaN        NaN        NaN 297.615602   0.261053   1.000000   1.000000 ********** **********   5.206250   8.679341
2012   67   10    0  66.4167 142.269088  25.798023  20.227500   0.000000  20.227500        NaN        NaN  20.227533  20.227533  20.227533  20.227533        NaN 365.730982        NaN        NaN        NaN        NaN        NaN 392.173227   0.227310   1.000000   1.000000 ********** **********   5.607500   8.289978
2012   67   11    0  66.4583 158.372635  30.388236  40.513750   0.000000  40.513750        NaN        NaN  40.513815  40.513815  40.513815  40.513815        NaN 370.705279        NaN        NaN        NaN        NaN        NaN 454.997812   0.240474   1.000000   1.000000 ********** **********   6.153750   8.713527
2012   67   12    0  66.5000 175.683222  32.461128  84.755000   1.134402  84.143419        NaN        NaN  85.097840  84.183716  84.143555  84.145270        NaN 377.452134        NaN        NaN        NaN        NaN        NaN 481.963950   0.317615   1.000000   1.000000 ********** **********   6.950000   9.218591
2012   67   13    0  66.5417 193.267461  31.718921 199.691250  10.022707 194.428425        NaN        NaN 202.685871 196.426213 194.428739 194.428739        NaN 394.957576        NaN        NaN        NaN        NaN        NaN 471.500103   0.568902   1.000000   1.000000 ********** **********   7.852500  11.612649
2012   67   14    0  66.5833 210.032551  28.270813  97.707500   2.978047  96.290518        NaN        NaN  98.560561  97.566902  96.290674  96.290674        NaN 385.547326        NaN        NaN        NaN        NaN        NaN 425.648830   0.391656   1.000000   1.000000 ********** **********   7.897500   9.807863
2012   67   15    0  66.6250 225.311113  22.575800 164.990000  52.549201 146.196832        NaN        NaN 178.457014 183.055140 146.197066 146.197066        NaN 378.255663        NaN        NaN        NaN        NaN        NaN 346.569020   0.680327   1.000000   1.000000 ********** **********   6.771250   9.552161
2012   67   16    0  66.6667 239.048257  15.229990 197.166250 389.223478  98.442495        NaN        NaN 286.464298 423.548125  98.442645  98.442645        NaN 390.815893        NaN        NaN        NaN        NaN        NaN 237.665856   0.986158   1.000000   1.000000 ********** **********   7.552500  11.143728
2012   67   17    0  66.7083 251.586219   6.839921  94.373750 493.082559  40.241559        NaN        NaN 188.488618 505.821036  40.241619  40.241619        NaN 390.198259        NaN        NaN        NaN        NaN        NaN 108.586530   1.000000   1.000000   1.000000 ********** **********   7.582500  10.999942
2012   67   18    0  66.7500 263.444709  -2.068358  14.167778 115.842682  10.556670        NaN        NaN  33.530593 124.034481  10.556687  10.556687        NaN 387.564376        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.333333   0.333333 ********** **********   7.542500  10.545565
2012   67   19    0  66.7917 275.217351 -11.787013   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 377.635605        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.848750   9.355676
2012   67   20    0  66.8333 287.543906 -20.893817   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 371.415599        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.412500   8.593153
2012   67   21    0  66.8750 301.133955 -29.368873   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 363.661163        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.901250   7.588893
2012   67   22    0  66.9167 316.727066 -36.614871   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 359.347652        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.495000   7.141528
2012   67   23    0  66.9583 334.797841 -41.864480   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 353.863335        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.111250   6.428168
2012   68    0    0  67.0000 264.962843 -44.308330   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 346.567959        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.586250   5.474040
2012   68    1    0  67.0417  15.638286 -43.463858   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 339.850823        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.190000   4.488402
2012   68    2    0  67.0833  34.869393 -39.508276   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 335.748181        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.861250   3.963202
2012   68    3    0  67.1250  51.660003 -33.149910   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 334.626069        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.795000   3.794493
2012   68    4    0  67.1667  66.158672 -25.204979   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 334.339864        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.790000   3.739363
2012   68    5    0  67.2083  79.026130 -16.359615   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 331.045771        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.355000   3.480168
2012   68    6    0  67.2500  90.998563  -7.013235   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 328.476492        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.718750   3.571931
2012   68    7    0  67.2917 102.756122   2.525777  16.785833  10.370858  15.764081        NaN        NaN  18.325635  15.764106  15.764106  25.774891        NaN 332.905328        NaN        NaN        NaN        NaN        NaN        NaN   0.884068   0.833333   0.833333 ********** **********   2.240000   4.986307
2012   68    8    0  67.3333 114.907279  11.059622  78.940000  27.014907  73.275399        NaN        NaN  85.015290  73.275517  73.275517  96.850272        NaN 341.194221        NaN        NaN        NaN        NaN        NaN 174.389482   0.748650   1.000000   1.000000 ********** **********   2.237500   6.718367
2012   68    9    0  67.3750 128.005480  18.947257 180.443750 114.201975 142.093750        NaN        NaN 209.962053 142.093976 142.093976 225.139483        NaN 348.339834        NaN        NaN        NaN        NaN        NaN 294.498498   0.829457   1.000000   1.000000 ********** **********   2.631250   7.789984
2012   68   10    0  67.4167 142.501225  25.473314 318.318750 309.164925 183.344863        NaN        NaN 406.467938 183.345148 183.345148 347.856151        NaN 362.738554        NaN        NaN        NaN        NaN        NaN 389.729933   0.968438   1.000000   1.000000 ********** **********   3.745000   9.557742
2012   68   11    0  67.4583 158.551611  30.034442 470.906250 621.913348 158.994278        NaN        NaN 658.961392 158.994508 158.994508 352.638683        NaN 383.736355        NaN        NaN        NaN        NaN        NaN 453.270761   1.000000   1.000000   1.000000 ********** **********   5.453750  11.905926
2012   68   12    0  67.5000 175.786058  32.085032 498.556250 622.431480 167.896874        NaN        NaN 691.829430 173.970028 167.897117 210.621590        NaN 406.051845        NaN        NaN        NaN        NaN        NaN 480.594828   1.000000   1.000000   1.000000 ********** **********   7.411250  14.084252
2012   68   13    0  67.5417 193.284224  31.333216 541.847500 840.286833 105.169527        NaN        NaN 800.622153 272.373330 105.169660 105.169660        NaN 425.133831        NaN        NaN        NaN        NaN        NaN 470.497346   1.000000   1.000000   1.000000 ********** **********   8.831250  16.068903
2012   68   14    0  67.5833 209.972870  27.888499 463.213750 753.952350 109.325817        NaN        NaN 685.894023 437.488389 109.325963 109.325963        NaN 437.724318        NaN        NaN        NaN        NaN        NaN 423.359526   1.000000   1.000000   1.000000 ********** **********   9.755000  17.331113
2012   68   15    0  67.6250 225.195935  22.204998 304.716250 448.061689 132.435295        NaN        NaN 427.366479 420.595510 132.435494 132.435494        NaN 433.631950        NaN        NaN        NaN        NaN        NaN 342.053869   0.997450   1.000000   1.000000 ********** **********   9.937500  16.444818
2012   68   16    0  67.6667 238.897936  14.873222 144.200000 161.613502 102.147171        NaN        NaN 183.262620 234.777493 102.147332 102.147332        NaN 435.983918        NaN        NaN        NaN        NaN        NaN 232.366851   0.875896   1.000000   1.000000 ********** **********  10.002500  16.785087
2012   68   17    0  67.7083 251.415280   6.500092  98.777500 592.776115  38.768249        NaN        NaN 216.808846 599.626059  38.768307  38.768307        NaN 437.057023        NaN        NaN        NaN        NaN        NaN 103.197531   1.000000   1.000000   1.000000 ********** **********  10.135000  16.837097
2012   68   18    0  67.7500 263.262416  -2.421476  13.095625  79.911658  10.859495        NaN        NaN  27.204678  89.045958  10.859513  10.859513        NaN 431.514855        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.250000   0.250000 ********** **********  10.238750  15.776821
2012   68   19    0  67.7917 275.030480 -12.126689   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 425.792883        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.251250  14.767833
2012   68   20    0  67.8333 287.360302 -21.239435   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 419.660203        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.092500  13.846490
2012   68   21    0  67.8750 300.967127 -29.726319   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 410.351506        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.605000  12.672600
2012   68   22    0  67.9167 316.601758 -36.987153   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 400.704909        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.885000  11.640157
2012   68   23    0  67.9583 334.751480 -42.248243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 388.651440        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.968750  10.322215
2012   69    0    0  68.0000 265.029900 -44.690455   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 377.912796        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.265000   8.991949
2012   69    1    0  68.0417  15.819737 -43.825802   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 368.138876        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.671250   7.696184
2012   69    2    0  68.0833  35.128531 -39.837806   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 360.192623        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.055000   6.749312
