Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2013   30   18    0  29.7500 269.724754  10.463966   2.022500   0.000000   2.022500        NaN        NaN   2.022503   2.022503   2.022503   2.022503        NaN 410.061326        NaN        NaN        NaN        NaN        NaN 165.452977   0.323377   1.000000   1.000000 ********** **********  10.357500  11.867911
2013   30   19    0  29.7917 281.419410   1.495505   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 403.391334        NaN        NaN        NaN        NaN        NaN        NaN   0.689350   0.666667   0.666667 ********** **********   9.965000  11.052435
2013   30   20    0  29.8333 293.366943  -7.827306   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 398.124722        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.600000  10.452532
2013   30   21    0  29.8750 306.120853 -15.945670   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 393.010252        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.166250   9.940174
2013   30   22    0  29.9167 320.134345 -22.736642   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 388.051425        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.666250   9.513855
2013   30   23    0  29.9583 335.621327 -27.694871   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 383.042445        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.287500   8.947775
2013   31    0    0  30.0000 322.344085 -30.277091   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 377.593496        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.870000   8.327245
2013   31    1    0  30.0417   9.527775 -30.140294   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 376.075970        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.850000   8.056288
2013   31    2    0  30.0833  26.157308 -27.304580   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 375.624226        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.918750   7.900708
2013   31    3    0  30.1250  41.504385 -22.143016   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 377.437623        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.118750   8.048768
2013   31    4    0  30.1667  55.386575 -15.208485   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 380.894485        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.476250   8.351206
2013   31    5    0  30.2083  68.051334  -6.938507   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 386.981087        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.032500   8.946049
2013   31    6    0  30.2500  79.965999   2.330179   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 395.517032        NaN        NaN        NaN        NaN        NaN        NaN   0.632204   0.750000   0.750000 ********** **********   9.645000   9.925883
2013   31    7    0  30.2917  91.692438  11.322114   0.172500   0.000000   0.172500        NaN        NaN   0.172500   0.172500   0.172500   0.172500        NaN 389.977467        NaN        NaN        NaN        NaN        NaN 177.192416   0.302191   1.000000   1.000000 ********** **********   9.628750   8.910786
2013   31    8    0  30.3333 103.858748  20.489514   5.956250   0.000000   5.956250        NaN        NaN   5.956260   5.956260   5.956260   5.956260        NaN 396.795793        NaN        NaN        NaN        NaN        NaN 315.020666   0.228038   1.000000   1.000000 ********** **********   9.426250  10.380040
2013   31    9    0  30.3750 117.181724  29.175585  45.395000   0.077835  45.353048        NaN        NaN  45.389064  45.353122  45.353122  45.407945        NaN 403.700522        NaN        NaN        NaN        NaN        NaN 439.390829   0.259068   1.000000   1.000000 ********** **********   9.533750  11.540011
2013   31   10    0  30.4167 132.448547  36.794438 110.370000   1.860267 109.253895        NaN        NaN 110.256367 109.254071 109.254071 110.347910        NaN 407.430369        NaN        NaN        NaN        NaN        NaN 541.093093   0.327470   1.000000   1.000000 ********** **********   9.845000  11.906119
2013   31   11    0  30.4583 150.290980  42.588012 114.060000   0.984100 113.382574        NaN        NaN 114.022969 113.382757 113.382757 113.689051        NaN 394.039774        NaN        NaN        NaN        NaN        NaN 611.960979   0.287907   1.000000   1.000000 ********** **********   9.368750   9.925958
2013   31   12    0  30.5000 170.579328  45.690921 221.161250   8.900478 214.782000        NaN        NaN 220.893374 214.785494 214.782346 215.687996        NaN 396.488269        NaN        NaN        NaN        NaN        NaN 647.997598   0.432719   1.000000   1.000000 ********** **********   9.535000  10.215529
2013   31   13    0  30.5417 191.834557  45.479392 213.675000   7.975577 207.989934        NaN        NaN 213.430121 209.139774 207.990269 207.990269        NaN 394.533562        NaN        NaN        NaN        NaN        NaN 645.322326   0.423452   1.000000   1.000000 ********** **********   9.455000   9.934253
2013   31   14    0  30.5833 211.873687  41.998942 220.182500  11.151649 212.733026        NaN        NaN 219.715694 217.144071 212.733368 212.733368        NaN 403.784496        NaN        NaN        NaN        NaN        NaN 606.184256   0.467452   1.000000   1.000000 ********** **********   9.927500  11.159544
2013   31   15    0  30.6250 229.380524  35.928359 174.102500   9.269826 168.618736        NaN        NaN 173.534908 174.209577 168.619008 168.619008        NaN 410.689685        NaN        NaN        NaN        NaN        NaN 532.026285   0.453190   1.000000   1.000000 ********** **********  10.182500  12.156805
2013   31   16    0  30.6667 244.361771  28.131099  78.321250   2.239602  77.214042        NaN        NaN  78.128652  78.926660  77.214167  77.214167        NaN 412.640843        NaN        NaN        NaN        NaN        NaN 428.066996   0.343281   1.000000   1.000000 ********** **********  10.266250  12.423541
2013   31   17    0  30.7083 257.492202  19.342034  18.952500   0.056719  18.930282        NaN        NaN  18.946158  18.980028  18.930313  18.930313        NaN 412.684964        NaN        NaN        NaN        NaN        NaN 300.759918   0.279304   1.000000   1.000000 ********** **********  10.222500  12.475205
2013   31   18    0  30.7500 269.555385  10.132004   1.661250   0.000000   1.661250        NaN        NaN   1.661253   1.661253   1.661253   1.661253        NaN 409.358452        NaN        NaN        NaN        NaN        NaN 160.104579   0.326981   1.000000   1.000000 ********** **********  10.000000  12.099253
2013   31   19    0  30.7917 281.257955   1.162673   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 403.706899        NaN        NaN        NaN        NaN        NaN        NaN   0.714409   0.666667   0.666667 ********** **********   9.736250  11.338756
2013   31   20    0  30.8333 293.220723  -8.187197   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 398.683614        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.393750  10.761711
2013   31   21    0  30.8750 306.000324 -16.300457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 394.979162        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.082500  10.389524
2013   31   22    0  30.9167 320.055020 -23.103003   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 392.685977        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.886250  10.160053
2013   31   23    0  30.9583 335.602594 -28.068220   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 388.813348        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.612500   9.710659
2013   32    0    0  31.0000 322.402067 -30.647531   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 385.961078        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.563750   9.223494
2013   32    1    0  31.0417   9.664768 -30.494984   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 383.713238        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.525000   8.837716
2013   32    2    0  31.0833  26.358788 -27.633146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 382.615669        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.511250   8.643581
2013   32    3    0  31.1250  41.748348 -22.441541   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 381.219239        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.408750   8.480367
2013   32    4    0  31.1667  55.654610 -15.479287   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 371.121445        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.693750   7.253336
2013   32    5    0  31.2083  68.332730  -7.212198   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 363.358251        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.922500   6.508251
2013   32    6    0  31.2500  80.256448   2.104658   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 361.567826        NaN        NaN        NaN        NaN        NaN        NaN   0.646408   0.750000   0.750000 ********** **********   6.600000   6.477233
2013   32    7    0  31.2917  91.991173  11.088992   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 362.538988        NaN        NaN        NaN        NaN        NaN 174.412964   0.304670   1.000000   1.000000 ********** **********   6.145000   7.124126
2013   32    8    0  31.3333 104.165434  20.248303   0.941250   0.000000   0.941250        NaN        NaN   0.941252   0.941252   0.941252   0.941252        NaN 363.838799        NaN        NaN        NaN        NaN        NaN 313.448197   0.215376   1.000000   1.000000 ********** **********   5.812500   7.713156
2013   32    9    0  31.3750 117.492339  28.916413   9.192500   0.000000   9.192500        NaN        NaN   9.192515   9.192515   9.192515   9.192515        NaN 361.755187        NaN        NaN        NaN        NaN        NaN 438.527441   0.179911   1.000000   1.000000 ********** **********   5.580000   7.534177
2013   32   10    0  31.4167 132.748762  36.506771  29.110000   0.000000  29.110000        NaN        NaN  29.110047  29.110047  29.110047  29.110047        NaN 362.677599        NaN        NaN        NaN        NaN        NaN 539.972310   0.178340   1.000000   1.000000 ********** **********   5.402500   7.893976
2013   32   11    0  31.4583 150.548403  42.264837  61.193750   0.000000  61.193750        NaN        NaN  61.193849  61.193849  61.193849  61.193849        NaN 365.281421        NaN        NaN        NaN        NaN        NaN 610.708973   0.202859   1.000000   1.000000 ********** **********   5.512500   8.296502
2013   32   12    0  31.5000 170.747207  45.335041 131.646250   0.811577 131.065021        NaN        NaN 131.630256 131.066499 131.065232 131.093591        NaN 373.673668        NaN        NaN        NaN        NaN        NaN 646.060777   0.296307   1.000000   1.000000 ********** **********   5.877500   9.564481
2013   32   13    0  31.5417 191.882338  45.105907 195.356250   5.206065 191.668394        NaN        NaN 195.243680 192.442603 191.668703 191.668703        NaN 382.064024        NaN        NaN        NaN        NaN        NaN 643.576059   0.397072   1.000000   1.000000 ********** **********   6.397500  10.652043
2013   32   14    0  31.5833 211.814722  41.626276 138.330000   2.044035 136.964688        NaN        NaN 138.265353 137.737057 136.964909 136.964909        NaN 386.684137        NaN        NaN        NaN        NaN        NaN 603.604288   0.334235   1.000000   1.000000 ********** **********   6.992500  10.930730
2013   32   15    0  31.6250 229.254369  35.567052 121.831250   2.675806 120.277665        NaN        NaN 121.687319 121.928229 120.277859 120.277859        NaN 390.870108        NaN        NaN        NaN        NaN        NaN 528.789553   0.359022   1.000000   1.000000 ********** **********   7.311250  11.396524
2013   32   16    0  31.6667 244.203328  27.782423  74.912500   1.296662  74.286062        NaN        NaN  74.810522  75.289617  74.286182  74.286182        NaN 394.216027        NaN        NaN        NaN        NaN        NaN 424.049500   0.340124   1.000000   1.000000 ********** **********   7.477500  11.853078
2013   32   17    0  31.7083 257.322572  19.002402  20.101250   0.010757  20.097023        NaN        NaN  20.100187  20.106438  20.097055  20.097055        NaN 389.648705        NaN        NaN        NaN        NaN        NaN 296.627308   0.286431   1.000000   1.000000 ********** **********   7.303750  11.175555
2013   32   18    0  31.7500 269.386017   9.797846   1.765000   0.000000   1.765000        NaN        NaN   1.765003   1.765003   1.765003   1.765003        NaN 383.738659        NaN        NaN        NaN        NaN        NaN 155.473643   0.333012   1.000000   1.000000 ********** **********   7.001250  10.365813
2013   32   19    0  31.7917 281.096215   0.823333   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 380.173284        NaN        NaN        NaN        NaN        NaN        NaN   0.734463   0.583333   0.583333 ********** **********   6.815000   9.875258
2013   32   20    0  31.8333 293.074052  -8.543748   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 375.964669        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.657500   9.227136
2013   32   21    0  31.8750 305.879354 -16.657561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 373.384510        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.417500   8.970247
2013   32   22    0  31.9167 319.975561 -23.471675   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 371.919115        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.362500   8.741249
2013   32   23    0  31.9583 335.584439 -28.443835   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 363.737696        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.920000   7.584627
2013   33    0    0  32.0000 322.461673 -31.020060   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 357.445161        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.616250   6.641285
2013   33    1    0  32.0417   9.803974 -30.851465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 355.382533        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.571250   6.273802
2013   33    2    0  32.0833  26.562614 -27.963186   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 353.736954        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.607500   5.907222
2013   33    3    0  32.1250  41.996443 -22.740618   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 352.175915        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.491250   5.708826
2013   33    4    0  32.1667  55.925166 -15.751083   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 348.555092        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.122500   5.343364
2013   33    5    0  32.2083  68.615996  -7.481403   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 342.189324        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.415000   4.747027
2013   33    6    0  32.2500  80.549789   1.876424   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 339.316371        NaN        NaN        NaN        NaN        NaN        NaN   0.667716   0.750000   0.750000 ********** **********   3.876250   4.691834
2013   33    7    0  32.2917  92.291345  10.854616   0.347500   0.000000   0.347500        NaN        NaN   0.347501   0.347501   0.347501   0.347501        NaN 340.438046        NaN        NaN        NaN        NaN        NaN 172.118143   0.309609   1.000000   1.000000 ********** **********   3.482500   5.317926
2013   33    8    0  32.3333 104.472864  20.005263   9.518750   0.000000   9.518750        NaN        NaN   9.518765   9.518765   9.518765   9.518765        NaN 342.905367        NaN        NaN        NaN        NaN        NaN 312.078575   0.242214   1.000000   1.000000 ********** **********   3.198750   6.111272
2013   33    9    0  32.3750 117.804728  28.656086  65.543750   0.386767  65.340728        NaN        NaN  65.520488  65.340833  65.340833  65.616536        NaN 345.228387        NaN        NaN        NaN        NaN        NaN 437.404554   0.307552   1.000000   1.000000 ********** **********   3.110000   6.676875
2013   33   10    0  32.4167 133.048740  36.216972 158.432500   5.268119 155.278134        NaN        NaN 158.216739 155.278384 155.278384 158.284346        NaN 351.873337        NaN        NaN        NaN        NaN        NaN 539.018808   0.418620   1.000000   1.000000 ********** **********   3.475000   7.663429
2013   33   11    0  32.4583 150.804635  41.939293 217.615000   9.234358 211.428357        NaN        NaN 217.410411 211.428698 211.428698 214.707510        NaN 357.721507        NaN        NaN        NaN        NaN        NaN 610.090247   0.460679   1.000000   1.000000 ********** **********   3.992500   8.319743
2013   33   12    0  32.5000 170.916329  44.977154 249.461250  11.658704 241.220627        NaN        NaN 249.318791 241.227144 241.221016 242.538993        NaN 363.275610        NaN        NaN        NaN        NaN        NaN 645.574882   0.480381   1.000000   1.000000 ********** **********   4.475000   8.939441
2013   33   13    0  32.5417 191.930242  44.730350 221.728750   8.752995 215.563703        NaN        NaN 221.619903 216.790864 215.564051 215.564051        NaN 365.265261        NaN        NaN        NaN        NaN        NaN 643.208547   0.439384   1.000000   1.000000 ********** **********   4.872500   8.933720
2013   33   14    0  32.5833 211.756064  41.251530 179.583750   6.070045 175.555872        NaN        NaN 179.446859 177.859189 175.556155 175.556155        NaN 364.501448        NaN        NaN        NaN        NaN        NaN 602.700474   0.403990   1.000000   1.000000 ********** **********   4.990000   8.666072
2013   33   15    0  32.6250 229.130526  35.202859  87.236250   0.737112  86.789199        NaN        NaN  87.209096  87.197302  86.789339  86.789339        NaN 364.174571        NaN        NaN        NaN        NaN        NaN 526.949221   0.294262   1.000000   1.000000 ********** **********   5.095000   8.496766
2013   33   16    0  32.6667 244.045381  27.431522  41.981250   0.000000  41.981250        NaN        NaN  41.981318  41.981318  41.981318  41.981318        NaN 365.015965        NaN        NaN        NaN        NaN        NaN 421.138989   0.265772   1.000000   1.000000 ********** **********   5.060000   8.697259
2013   33   17    0  32.7083 257.152712  18.660832  11.603750   0.000000  11.603750        NaN        NaN  11.603769  11.603769  11.603769  11.603769        NaN 363.079938        NaN        NaN        NaN        NaN        NaN 292.644926   0.262660   1.000000   1.000000 ********** **********   4.997500   8.378414
2013   33   18    0  32.7500 269.217445   9.461000   1.067500   0.000000   1.067500        NaN        NaN   1.067502   1.067502   1.067502   1.067502        NaN 359.565037        NaN        NaN        NaN        NaN        NaN 150.887175   0.335274   1.000000   1.000000 ********** **********   4.872500   7.807027
2013   33   19    0  32.7917 280.933888   0.478672   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 353.369944        NaN        NaN        NaN        NaN        NaN        NaN   0.755788   0.583333   0.583333 ********** **********   4.470000   6.970260
2013   33   20    0  32.8333 292.926339  -8.900785   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 347.043132        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.066250   6.091148
2013   33   21    0  32.8750 305.758828 -17.017386   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 340.901560        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.577500   5.318631
2013   33   22    0  32.9167 319.895555 -23.842416   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 335.621189        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.040000   4.757589
2013   33   23    0  32.9583 335.566061 -28.821390   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 332.285504        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.785000   4.312162
2013   34    0    0  33.0000 322.524046 -31.394665   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 330.995172        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.826250   3.998517
2013   34    1    0  33.0417   9.946115 -31.209555   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 326.467736        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.472500   3.388781
2013   34    2    0  33.0833  26.770259 -28.294326   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 319.937858        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   2.016250   2.440061
2013   34    3    0  33.1250  42.246555 -23.041053   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 317.056223        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.675000   2.154452
2013   34    4    0  33.1667  56.198750 -16.023466   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 315.794403        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.500000   2.053491
2013   34    5    0  33.2083  68.902182  -7.745176   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 315.503498        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   1.362500   2.127271
2013   34    6    0  33.2500  80.844285   1.644109   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 317.743327        NaN        NaN        NaN        NaN        NaN        NaN   0.681185   0.666667   0.666667 ********** **********   1.386250   2.592547
2013   34    7    0  33.2917  92.593390  10.619430   0.161250   0.000000   0.161250        NaN        NaN   0.161250   0.161250   0.161250   0.161250        NaN 327.969495        NaN        NaN        NaN        NaN        NaN 168.729737   0.312211   1.000000   1.000000 ********** **********   1.958750   4.220303
2013   34    8    0  33.3333 104.782033  19.761259   3.353750   0.000000   3.353750        NaN        NaN   3.353755   3.353755   3.353755   3.353755        NaN 339.643156        NaN        NaN        NaN        NaN        NaN 308.574630   0.226334   1.000000   1.000000 ********** **********   2.652500   5.982097
2013   34    9    0  33.3750 118.116780  28.393482  18.861250   0.000000  18.861250        NaN        NaN  18.861280  18.861280  18.861280  18.861280        NaN 344.641312        NaN        NaN        NaN        NaN        NaN 433.619621   0.205111   1.000000   1.000000 ********** **********   2.996250   6.670034
2013   34   10    0  33.4167 133.349121  35.925365  34.707500   0.000000  34.707500        NaN        NaN  34.707556  34.707556  34.707556  34.707556        NaN 352.852684        NaN        NaN        NaN        NaN        NaN 534.439514   0.191986   1.000000   1.000000 ********** **********   3.865000   7.470237
2013   34   11    0  33.4583 151.061214  41.611952  47.375000   0.000000  47.375000        NaN        NaN  47.375076  47.375076  47.375076  47.375076        NaN 363.608034        NaN        NaN        NaN        NaN        NaN 603.539763   0.183906   1.000000   1.000000 ********** **********   4.980000   8.497569
2013   34   12    0  33.5000 171.083639  44.617136  52.526250   0.000000  52.526250        NaN        NaN  52.526335  52.526335  52.526335  52.526335        NaN 375.989417        NaN        NaN        NaN        NaN        NaN 636.716052   0.177646   1.000000   1.000000 ********** **********   6.058750   9.828822
2013   34   13    0  33.5417 191.979094  44.352699  46.456250   0.000000  46.456250        NaN        NaN  46.456325  46.456325  46.456325  46.456325        NaN 386.141611        NaN        NaN        NaN        NaN        NaN 632.424302   0.169493   1.000000   1.000000 ********** **********   6.780000  11.040591
2013   34   14    0  33.5833 211.699451  40.874446  50.956250   0.000000  50.956250        NaN        NaN  50.956332  50.956332  50.956332  50.956332        NaN 390.344157        NaN        NaN        NaN        NaN        NaN 590.892486   0.194428   1.000000   1.000000 ********** **********   7.485000  11.124310
2013   34   15    0  33.6250 229.006709  34.836889  41.733750   0.000000  41.733750        NaN        NaN  41.733817  41.733817  41.733817  41.733817        NaN 398.965794        NaN        NaN        NaN        NaN        NaN 514.981187   0.212635   1.000000   1.000000 ********** **********   8.077500  12.129056
2013   34   16    0  33.6667 243.888524  27.078125  22.887500   0.000000  22.887500        NaN        NaN  22.887537  22.887537  22.887537  22.887537        NaN 406.305008        NaN        NaN        NaN        NaN        NaN 409.935228   0.224442   1.000000   1.000000 ********** **********   8.452500  13.094398
2013   34   17    0  33.7083 256.983783  18.316620   7.752500   0.000000   7.752500        NaN        NaN   7.752513   7.752513   7.752513   7.752513        NaN 411.415643        NaN        NaN        NaN        NaN        NaN 282.853030   0.254180   1.000000   1.000000 ********** **********   8.740000  13.729858
2013   34   18    0  33.7500 269.048013   9.122907   0.828750   0.000000   0.828750        NaN        NaN   0.828751   0.828751   0.828751   0.828751        NaN 412.724406        NaN        NaN        NaN        NaN        NaN 143.074666   0.340119   1.000000   1.000000 ********** **********   8.955000  13.749781
2013   34   19    0  33.7917 280.771499   0.128974   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 412.039389        NaN        NaN        NaN        NaN        NaN        NaN   0.778776   0.500000   0.500000 ********** **********   9.143750  13.438199
2013   34   20    0  33.8333 292.778656  -9.255147   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 410.270142        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.377500  12.886374
2013   34   21    0  33.8750 305.636835 -17.378764   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 409.376471        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.431250  12.671725
2013   34   22    0  33.9167 319.815645 -24.215366   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 408.658999        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.450000  12.523513
2013   34   23    0  33.9583 335.548863 -29.201222   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 406.815111        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.452500  12.187443
2013   35    0    0  34.0000 322.586709 -31.771085   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 404.658029        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.682500  11.565934
2013   35    1    0  34.0417  10.090734 -31.569217   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 401.398157        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.802500  10.851123
