Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2011  112   18    0 111.7500 254.643050 -13.787122   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 604.358831        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  22.747500  29.553353
2011  112   19    0 111.7917 265.906675 -22.938972   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 591.694512        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  22.256250  28.326812
2011  112   20    0 111.8333 277.859067 -32.228981   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 584.248791        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  21.782500  27.776934
2011  112   21    0 111.8750 291.418817 -41.223293   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 565.450634        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  20.758750  26.169040
2011  112   22    0 111.9167 307.893131 -49.306472   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 541.791978        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  19.190000  24.337901
2011  112   23    0 111.9583 328.741540 -55.500589   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 527.709328        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  18.313750  23.137042
2011  113    0    0 112.0000 264.069535 -58.480427   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 511.151747        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.250000  21.702214
2011  113    1    0 112.0417  20.512126 -57.305722   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 492.659990        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.976250  20.114690
2011  113    2    0 112.0833  43.524878 -52.378000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 482.371411        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.437500  19.027439
2011  113    3    0 112.1250  61.788417 -44.996546   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 473.349197        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.893750  18.123285
2011  113    4    0 112.1667  76.467010 -36.321577   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 470.441266        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.650000  17.896113
2011  113    5    0 112.2083  89.006073 -27.112748   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 469.435772        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.485000  17.897583
2011  113    6    0 112.2500 100.485074 -17.868827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 469.627747        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.276250  18.136757
2011  113    7    0 112.2917 111.666101  -8.948617   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 487.625547        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.106250  20.186353
2011  113    8    0 112.3333 123.099330  -0.194210 166.630000   0.000000 166.630000        NaN        NaN 166.630269 166.630269 166.630269 166.630269        NaN 522.666651        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.500000   0.500000 ********** **********  16.827500  23.858891
2011  113    9    0 112.3750 135.189452   6.722047 451.712500   0.000000 451.712500        NaN        NaN 451.713229 451.713229 451.713229 451.713229        NaN 556.539194        NaN        NaN        NaN        NaN        NaN 104.089886   1.000000   1.000000   1.000000 ********** **********  18.347500  27.305776
2011  113   10    0 112.4167 148.190266  12.424134 591.190000 237.454150 537.070248        NaN        NaN 737.443495 537.071110 537.071110 651.641222        NaN 595.447925        NaN        NaN        NaN        NaN        NaN 190.359448   1.000000   1.000000   1.000000 ********** **********  20.591250  30.495541
2011  113   11    0 112.4583 162.120245  16.310980 694.923750 479.736221 559.731117        NaN        NaN 997.299089 559.732009 559.732009 698.540480        NaN 625.553253        NaN        NaN        NaN        NaN        NaN 248.805388   1.000000   1.000000   1.000000 ********** **********  22.200000  32.914405
2011  113   12    0 112.5000 176.703248  18.008177 730.131250 556.884460 557.938443        NaN        NaN ********** 563.357424 557.939329 592.713531        NaN 648.758176        NaN        NaN        NaN        NaN        NaN 274.478035   1.000000   1.000000   1.000000 ********** **********  23.765000  34.355121
2011  113   13    0 112.5417 191.420170  17.341718 682.206250 583.771654 508.128127        NaN        NaN ********** 617.701594 508.128932 508.128932        NaN 653.688274        NaN        NaN        NaN        NaN        NaN 264.941464   1.000000   1.000000   1.000000 ********** **********  24.485000  34.263456
2011  113   14    0 112.5833 205.687452  14.380727 582.360000 523.741509 452.446505        NaN        NaN 908.181154 672.245472 452.447224 452.447224        NaN 659.561293        NaN        NaN        NaN        NaN        NaN 220.643689   1.000000   1.000000   1.000000 ********** **********  24.873750  34.617510
2011  113   15    0 112.6250 219.103243   9.418513 327.537500 619.027370 226.204336        NaN        NaN 698.875755 610.489042 226.204693 226.204693        NaN 641.219491        NaN        NaN        NaN        NaN        NaN 145.673915   1.000000   1.000000   1.000000 ********** **********  24.671250  32.482219
2011  113   16    0 112.6667 231.568662   2.979701 151.327604 184.604188 134.895976        NaN        NaN 258.278381 271.117109 134.896192 134.896192        NaN 629.174106        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.916667   0.916667 ********** **********  24.263750  31.327088
2011  113   17    0 112.7083 243.239173  -4.974008   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 603.746550        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  22.958750  29.254742
2011  113   18    0 112.7500 254.454707 -13.906604   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 547.647338        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  20.666250  23.679189
2011  113   19    0 112.7917 265.704326 -23.053046   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 533.598883        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  20.056250  22.266780
2011  113   20    0 112.8333 277.639571 -32.343964   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 519.132248        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  19.180000  20.977224
2011  113   21    0 112.8750 291.180189 -41.347335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 514.092845        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  19.307500  20.093287
2011  113   22    0 112.9167 307.641778 -49.449764   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 521.602105        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  19.230000  21.308137
2011  113   23    0 112.9583 328.508805 -55.672844   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 521.993285        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  18.806250  21.790302
2011  114    0    0 113.0000 263.919061 -58.681992   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 508.636356        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.805000  20.763862
2011  114    1    0 113.0417  20.483229 -57.521458   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 498.323256        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.085000  19.892047
2011  114    2    0 113.0833  43.583967 -52.591338   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 485.840889        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.203750  18.813127
2011  114    3    0 113.1250  61.884214 -45.202100   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 480.377438        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.848750  18.295555
2011  114    4    0 113.1667  76.570355 -36.521241   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 453.623523        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.746250  16.022644
2011  114    5    0 113.2083  89.104806 -27.310124   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 433.321223        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.955000  14.371377
2011  114    6    0 113.2500 100.574082 -18.067045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 427.540070        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.093750  14.230990
2011  114    7    0 113.2917 111.742147  -9.156148   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 435.102846        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.963750  15.670542
2011  114    8    0 113.3333 123.158770  -0.405047 161.673750   0.000000 161.673750        NaN        NaN 161.674011 161.674011 161.674011 161.674011        NaN 454.239233        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.500000   0.500000 ********** **********  11.303750  18.566434
2011  114    9    0 113.3750 135.227292   6.514187 442.725000   0.000000 442.725000        NaN        NaN 442.725715 442.725715 442.725715 442.725715        NaN 485.447772        NaN        NaN        NaN        NaN        NaN 100.880299   1.000000   1.000000   1.000000 ********** **********  12.370000  22.576797
2011  114   10    0 113.4167 148.200237  12.210646 577.652500 262.196678 518.994085        NaN        NaN 740.264306 518.994918 518.994918 645.962311        NaN 510.145125        NaN        NaN        NaN        NaN        NaN 186.788434   1.000000   1.000000   1.000000 ********** **********  13.572500  25.224691
2011  114   11    0 113.4583 162.096263  16.098242 678.258750 506.988962 537.295934        NaN        NaN ********** 537.296789 537.296789 684.875407        NaN 530.369514        NaN        NaN        NaN        NaN        NaN 244.436177   1.000000   1.000000   1.000000 ********** **********  14.907500  26.937268
2011  114   12    0 113.5000 176.642066  17.802345 735.656250 543.758325 569.421456        NaN        NaN ********** 574.268297 569.422361 604.808493        NaN 553.724409        NaN        NaN        NaN        NaN        NaN 269.320908   1.000000   1.000000   1.000000 ********** **********  16.362500  28.891761
2011  114   13    0 113.5417 191.323529  17.148952 735.287500 478.885707 593.761347        NaN        NaN ********** 680.913126 593.762293 593.762293        NaN 580.912463        NaN        NaN        NaN        NaN        NaN 259.535967   1.000000   1.000000   1.000000 ********** **********  18.391250  30.703564
2011  114   14    0 113.5833 205.561590  14.205553 686.581250 217.097188 630.831321        NaN        NaN 823.292832 713.536674 630.832335 630.832335        NaN 598.145982        NaN        NaN        NaN        NaN        NaN 215.986510   1.000000   1.000000   1.000000 ********** **********  19.877500  31.584022
2011  114   15    0 113.6250 218.955870   9.263122 594.227500   0.000000 594.227500        NaN        NaN 594.228459 594.228459 594.228459 594.228459        NaN 603.273079        NaN        NaN        NaN        NaN        NaN 141.814575   1.000000   1.000000   1.000000 ********** **********  20.755000  31.400477
2011  114   16    0 113.6667 231.405923   2.850293 435.238229   0.000000 435.238229        NaN        NaN 435.238932 435.238932 435.238932 435.238932        NaN 589.762961        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.916667   0.916667 ********** **********  20.696250  29.621427
2011  114   17    0 113.7083 243.064291  -5.109783   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 574.540199        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  20.080000  28.128719
2011  114   18    0 113.7500 254.267997 -14.019326   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 550.258848        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  19.065000  25.689225
2011  114   19    0 113.7917 265.503781 -23.160289   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 519.921326        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.403750  22.873296
2011  114   20    0 113.8333 277.421820 -32.451976   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 490.983844        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.456250  20.366326
2011  114   21    0 113.8750 290.942795 -41.464200   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 464.915813        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.677500  17.960496
2011  114   22    0 113.9167 307.390236 -49.585687   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 446.034517        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.290000  16.209677
2011  114   23    0 113.9583 328.273070 -55.837805   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 436.419135        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.448750  15.413050
2011  115    0    0 114.0000 263.762191 -58.876946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 428.214320        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.805000  14.636545
2011  115    1    0 114.0417  20.446072 -57.731768   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 419.573886        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.232500  13.691428
2011  115    2    0 114.0833  43.634671 -52.800390   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 412.230538        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.788750  12.826700
2011  115    3    0 114.1250  61.972152 -45.404172   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 404.908170        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.297500  11.995807
2011  115    4    0 114.1667  76.666436 -36.717878   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 397.960243        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.807500  11.214737
2011  115    5    0 114.2083  89.196766 -27.504643   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 394.552573        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.492500  10.900522
2011  115    6    0 114.2500 100.656681 -18.262347   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 396.995030        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.363750  11.479995
2011  115    7    0 114.2917 111.812062  -9.353907   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 412.438293        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.870000  13.776956
2011  115    8    0 114.3333 123.212339  -0.613112 151.266493   0.000000 151.266493        NaN        NaN 151.266737 151.266737 151.266737 151.266737        NaN 441.225452        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.416667   0.416667 ********** **********  10.296250  17.372077
2011  115    9    0 114.3750 135.259600   6.310705 475.241250   0.000000 475.241250        NaN        NaN 475.242017 475.242017 475.242017 475.242017        NaN 481.356319        NaN        NaN        NaN        NaN        NaN  98.588183   1.000000   1.000000   1.000000 ********** **********  12.432500  21.859134
2011  115   10    0 114.4167 148.205209  12.002068 612.638750 152.627406 577.848127        NaN        NaN 708.266084 577.849057 577.849057 648.801270        NaN 506.395617        NaN        NaN        NaN        NaN        NaN 185.397004   1.000000   1.000000   1.000000 ********** **********  14.071250  24.150641
2011  115   11    0 114.4583 162.068095  15.891080 711.410000 451.947544 587.121157        NaN        NaN ********** 587.122094 587.122094 718.075028        NaN 530.894010        NaN        NaN        NaN        NaN        NaN 244.272012   1.000000   1.000000   1.000000 ********** **********  15.720000  26.202367
2011  115   12    0 114.5000 176.577779  17.602672 768.700000 504.768586 616.063001        NaN        NaN ********** 620.371327 616.063983 649.401491        NaN 546.358934        NaN        NaN        NaN        NaN        NaN 270.005958   1.000000   1.000000   1.000000 ********** **********  16.973750  27.220133
2011  115   13    0 114.5417 191.224990  16.962752 775.068750 414.533035 653.686327        NaN        NaN ********** 727.265582 653.687372 653.687372        NaN 562.466377        NaN        NaN        NaN        NaN        NaN 260.306303   1.000000   1.000000   1.000000 ********** **********  18.027500  28.481092
2011  115   14    0 114.5833 205.434967  14.037161 733.937500 108.672902 705.555265        NaN        NaN 803.057581 744.057721 705.556401 705.556401        NaN 566.549707        NaN        NaN        NaN        NaN        NaN 216.156200   1.000000   1.000000   1.000000 ********** **********  18.517500  28.570630
2011  115   15    0 114.6250 218.808674   9.114575 644.625000   0.000000 644.625000        NaN        NaN 644.626041 644.626041 644.626041 644.626041        NaN 565.810642        NaN        NaN        NaN        NaN        NaN 141.278002   1.000000   1.000000   1.000000 ********** **********  18.776250  28.206750
2011  115   16    0 114.6667 231.244068   2.727592 474.156771   0.000000 474.156771        NaN        NaN 474.157536 474.157536 474.157536 474.157536        NaN 551.091772        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.916667   0.916667 ********** **********  18.242500  26.636086
2011  115   17    0 114.7083 242.890803  -5.239126   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 531.310918        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.247500  24.735583
2011  115   18    0 114.7500 254.083030 -14.125246   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 503.887282        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.872500  21.960603
2011  115   19    0 114.7917 265.305173 -23.260666   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 477.538110        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.362500  19.324029
2011  115   20    0 114.8333 277.205976 -32.552984   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 457.795589        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.030000  17.437905
2011  115   21    0 114.8750 290.706836 -41.573852   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 443.838854        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.068750  16.058650
2011  115   22    0 114.9167 307.138740 -49.714190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 430.725059        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.061250  14.815747
2011  115   23    0 114.9583 328.034548 -55.995390   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 416.370233        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.852500  13.500964
2011  116    0    0 115.0000 263.598995 -59.065181   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 404.048218        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.907500  12.228629
2011  116    1    0 115.0417  20.400565 -57.936546   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 395.619427        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.292500  11.296973
2011  116    2    0 115.0833  43.676849 -53.005066   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 386.919819        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.746250  10.220668
2011  116    3    0 115.1250  62.052103 -45.602682   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 380.840151        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.265000   9.552073
2011  116    4    0 115.1667  76.755154 -36.911410   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 376.009882        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.930000   8.963270
2011  116    5    0 115.2083  89.281877 -27.696222   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 372.119805        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.600000   8.543044
2011  116    6    0 115.2500 100.732819 -18.454644   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 373.866019        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.550000   8.930352
2011  116    7    0 115.2917 111.875811  -9.551407   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 382.000141        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.841250  10.195304
2011  116    8    0 115.3333 123.260022  -0.818253  60.501736   0.000000  60.501736        NaN        NaN  60.501834  60.501834  60.501834  60.501834        NaN 393.586191        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.416667   0.416667 ********** **********   7.217500  11.992846
2011  116    9    0 115.3750 135.286380   6.111703 197.800000 582.023617 130.210309        NaN        NaN 547.658450 130.210513 130.210513 528.567196        NaN 409.450437        NaN        NaN        NaN        NaN        NaN  95.214740   1.000000   1.000000   1.000000 ********** **********   7.745000  14.368415
2011  116   10    0 115.4167 148.205204  11.798499 297.022500 746.140885 144.391786        NaN        NaN 763.590947 144.392006 144.392006 528.176586        NaN 420.345143        NaN        NaN        NaN        NaN        NaN 181.517185   1.000000   1.000000   1.000000 ********** **********   8.280000  15.779938
2011  116   11    0 115.4583 162.035776  15.689591 318.162500 759.733859 112.496803        NaN        NaN 806.653680 112.496967 112.496967 336.499412        NaN 430.438656        NaN        NaN        NaN        NaN        NaN 239.750730   1.000000   1.000000   1.000000 ********** **********   9.097500  16.731441
2011  116   12    0 115.5000 176.510431  17.409246 243.781250 477.615875 100.999361        NaN        NaN 554.510178 106.500178 100.999512 132.508684        NaN 429.183488        NaN        NaN        NaN        NaN        NaN 265.067159   1.000000   1.000000   1.000000 ********** **********   9.247500  16.363459
2011  116   13    0 115.5417 191.124603  16.783200 398.518750 774.951288 174.603609        NaN        NaN 900.814935 316.065350 174.603872 174.603872        NaN 439.550770        NaN        NaN        NaN        NaN        NaN 255.772723   1.000000   1.000000   1.000000 ********** **********   9.377500  18.017242
2011  116   14    0 115.5833 205.307643  13.875622 612.802500 413.909082 510.783212        NaN        NaN 876.545418 672.913444 510.784028 510.784028        NaN 463.397773        NaN        NaN        NaN        NaN        NaN 212.515985   1.000000   1.000000   1.000000 ********** **********  10.277500  21.114334
2011  116   15    0 115.6250 218.661722   8.972932 465.371250 136.031412 440.991358        NaN        NaN 549.649322 518.932987 440.992067 440.992067        NaN 471.617368        NaN        NaN        NaN        NaN        NaN 138.498574   1.000000   1.000000   1.000000 ********** **********  11.610000  21.126624
2011  116   16    0 115.6667 231.083178   2.611577 348.215000   0.000000 348.215000        NaN        NaN 348.215562 348.215562 348.215562 348.215562        NaN 476.638442        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.916667   0.916667 ********** **********  12.416250  21.131547
2011  116   17    0 115.7083 242.718803  -5.355701   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 477.463649        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.783750  20.896787
2011  116   18    0 115.7500 253.899919 -14.224327   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 470.959876        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.815000  19.813470
2011  116   19    0 115.7917 265.108639 -23.354145   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 453.377552        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.076250  17.656178
2011  116   20    0 115.8333 276.992207 -32.646961   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 439.893709        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.196250  16.258411
2011  116   21    0 115.8750 290.472519 -41.676259   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 420.197306        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.012500  14.017836
2011  116   22    0 115.9167 306.887535 -49.835223   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 405.014138        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.885000  12.426096
2011  116   23    0 115.9583 327.793467 -56.145520   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 393.927026        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.021250  11.254571
2011  117    0    0 116.0000 263.429564 -59.246592   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 387.165844        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.477500  10.536307
2011  117    1    0 116.0417  20.346632 -58.135685   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 384.146776        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.181250  10.263143
